DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2021-11-21 06:00:00;6.52;47.0;30.0;0.0;330.0;20.0;79.0;84.0
2021-11-21 07:00:00;8.49;44.52;40.0;0.0;340.0;20.0;61.0;80.0
2021-11-21 08:00:00;8.33;45.72;40.0;0.0;290.0;20.0;61.0;70.0
2021-11-21 09:00:00;19.29;37.26;30.0;0.0;320.0;20.0;56.0;97.0
2021-11-21 10:00:00;18.75;38.19;80.0;0.0;340.0;30.0;48.0;102.0
2021-11-21 11:00:00;9.63;50.57;90.0;0.0;340.0;50.0;51.0;105.0
2021-11-21 12:00:00;3.75;58.77;80.0;0.0;350.0;40.0;48.0;99.0
2021-11-21 13:00:00;3.47;58.33;100.0;0.0;350.0;40.0;50.0;102.0
2021-11-21 14:00:00;3.86;58.9;80.0;0.0;350.0;40.0;48.0;93.0
2021-11-21 15:00:00;4.15;59.35;70.0;0.0;330.0;30.0;48.0;79.0
2021-11-21 16:00:00;7.56;49.97;50.0;0.0;330.0;20.0;43.0;67.0
2021-11-21 17:00:00;9.65;46.76;40.0;0.0;320.0;20.0;41.0;57.0
2021-11-21 18:00:00;11.68;43.09;40.0;0.0;320.0;20.0;36.0;56.0
2021-11-21 19:00:00;12.34;42.7;50.0;0.0;320.0;30.0;33.0;56.0
2021-11-21 20:00:00;13.43;41.46;50.0;0.0;340.0;30.0;35.0;53.0
2021-11-21 21:00:00;8.15;46.36;40.0;0.0;350.0;30.0;40.0;56.0
2021-11-21 22:00:00;7.1;45.42;60.0;0.0;10.0;30.0;37.0;62.0
2021-11-21 23:00:00;4.96;47.17;60.0;0.0;20.0;30.0;34.0;59.0
2021-11-22 00:00:00;4.66;46.47;60.0;0.0;20.0;30.0;31.0;54.0
2021-11-22 01:00:00;3.94;46.45;50.0;0.0;360.0;30.0;30.0;49.0
2021-11-22 02:00:00;4.43;46.45;40.0;0.0;10.0;20.0;26.0;42.0
2021-11-22 03:00:00;4.46;41.76;50.0;0.0;30.0;30.0;20.0;42.0
2021-11-22 04:00:00;5.95;40.75;40.0;0.0;10.0;20.0;15.0;31.0
2021-11-22 05:00:00;6.63;40.03;30.0;0.0;10.0;20.0;7.0;13.0
2021-11-22 06:00:00;14.51;34.87;30.0;0.0;20.0;20.0;-7.0;-3.0
2021-11-22 07:00:00;35.99;15.24;30.0;0.0;10.0;20.0;4.0;10.0
2021-11-22 08:00:00;47.33;4.13;30.0;0.0;360.0;20.0;20.0;47.0
2021-11-22 09:00:00;46.96;7.92;40.0;0.0;30.0;20.0;24.0;65.0
2021-11-22 10:00:00;32.4;23.44;50.0;0.0;50.0;30.0;23.0;76.0
2021-11-22 11:00:00;16.96;40.1;50.0;0.0;30.0;20.0;19.0;86.0
2021-11-22 12:00:00;10.14;51.8;40.0;0.0;50.0;20.0;15.0;87.0
2021-11-22 13:00:00;10.3;52.96;50.0;0.0;30.0;20.0;9.0;86.0
2021-11-22 14:00:00;11.18;53.78;40.0;0.0;360.0;20.0;18.0;84.0
2021-11-22 15:00:00;14.71;47.06;30.0;0.0;360.0;20.0;21.0;57.0
2021-11-22 16:00:00;24.32;35.14;30.0;0.0;330.0;10.0;15.0;26.0
2021-11-22 17:00:00;62.5;2.39;30.0;0.0;310.0;10.0;11.0;15.0
2021-11-22 18:00:00;63.97;0.98;50.0;0.0;320.0;0.0;3.0;9.0
2021-11-22 19:00:00;60.56;-0.17;20.0;0.0;300.0;0.0;-2.0;1.0
2021-11-22 20:00:00;56.49;-0.62;20.0;0.0;280.0;10.0;-6.0;-2.0
2021-11-22 21:00:00;56.05;-0.52;30.0;0.0;270.0;10.0;-7.0;-3.0
2021-11-22 22:00:00;54.96;-0.64;30.0;0.0;270.0;10.0;-9.0;-5.0
2021-11-22 23:00:00;54.49;-0.7;30.0;0.0;250.0;10.0;2.0;6.0
2021-11-23 00:00:00;51.74;-0.78;20.0;0.0;250.0;10.0;13.0;17.0
2021-11-23 01:00:00;54.2;-0.84;30.0;0.0;260.0;10.0;25.0;29.0
2021-11-23 02:00:00;51.42;-0.69;30.0;0.0;270.0;20.0;53.0;57.0
2021-11-23 03:00:00;46.41;0.91;30.0;0.0;270.0;10.0;50.0;53.0
2021-11-23 04:00:00;37.16;7.71;30.0;0.0;270.0;20.0;62.0;66.0
2021-11-23 05:00:00;28.91;18.15;30.0;0.0;270.0;20.0;66.0;70.0
2021-11-23 06:00:00;39.36;10.78;30.0;0.0;240.0;10.0;62.0;65.0
2021-11-23 07:00:00;54.44;-0.12;30.0;2.0;300.0;10.0;70.0;73.0
2021-11-23 08:00:00;60.82;-1.0;30.0;2.0;270.0;10.0;76.0;80.0
2021-11-23 09:00:00;57.52;-0.13;30.0;0.0;290.0;10.0;88.0;92.0
2021-11-23 10:00:00;48.41;10.67;60.0;2.0;340.0;20.0;78.0;91.0
2021-11-23 11:00:00;44.21;19.03;40.0;2.0;350.0;20.0;80.0;95.0
2021-11-23 12:00:00;15.45;51.54;30.0;0.0;310.0;10.0;81.0;99.0
2021-11-23 13:00:00;13.97;53.63;30.0;0.0;340.0;20.0;78.0;109.0
2021-11-23 14:00:00;15.26;55.11;40.0;0.0;360.0;20.0;74.0;98.0
2021-11-23 15:00:00;17.56;50.64;40.0;0.0;40.0;20.0;71.0;88.0
2021-11-23 16:00:00;15.0;53.48;30.0;0.0;290.0;10.0;71.0;79.0
2021-11-23 17:00:00;34.02;31.82;10.0;0.0;320.0;10.0;55.0;59.0
2021-11-23 18:00:00;43.83;22.1;30.0;0.0;300.0;10.0;35.0;37.0
2021-11-23 19:00:00;51.93;13.45;30.0;0.0;320.0;10.0;32.0;32.0
2021-11-23 20:00:00;58.89;0.14;10.0;0.0;0.0;0.0;21.0;23.0
2021-11-23 21:00:00;50.7;-0.63;30.0;0.0;310.0;10.0;34.0;37.0
2021-11-23 22:00:00;47.07;-0.37;30.0;0.0;0.0;10.0;42.0;45.0
2021-11-23 23:00:00;50.83;-1.24;30.0;0.0;10.0;10.0;50.0;53.0
2021-11-24 00:00:00;41.46;-1.06;50.0;0.0;90.0;10.0;40.0;40.0
2021-11-24 01:00:00;40.14;-0.84;30.0;0.0;140.0;10.0;47.0;50.0
2021-11-24 02:00:00;38.45;1.57;30.0;0.0;140.0;10.0;52.0;55.0
2021-11-24 03:00:00;19.98;18.04;30.0;0.0;130.0;10.0;56.0;59.0
2021-11-24 04:00:00;14.99;25.04;30.0;0.0;150.0;20.0;56.0;59.0
2021-11-24 05:00:00;19.04;23.23;30.0;0.0;120.0;10.0;60.0;63.0
2021-11-24 06:00:00;28.14;14.68;40.0;0.0;160.0;20.0;61.0;64.0
2021-11-24 07:00:00;41.68;9.35;40.0;0.0;160.0;20.0;61.0;66.0
2021-11-24 08:00:00;44.0;8.9;50.0;0.0;150.0;20.0;62.0;67.0
2021-11-24 09:00:00;38.23;14.56;50.0;0.0;170.0;20.0;65.0;73.0
2021-11-24 10:00:00;32.93;20.12;60.0;0.0;160.0;30.0;61.0;74.0
2021-11-24 11:00:00;29.62;28.94;40.0;0.0;150.0;20.0;63.0;73.0
2021-11-24 12:00:00;35.6;23.25;60.0;0.0;160.0;40.0;62.0;73.0
2021-11-24 13:00:00;35.02;14.39;50.0;0.0;150.0;30.0;58.0;74.0
2021-11-24 14:00:00;37.24;16.58;60.0;0.0;170.0;30.0;48.0;70.0
2021-11-24 15:00:00;37.88;24.54;50.0;0.0;160.0;30.0;51.0;58.0
2021-11-24 16:00:00;47.98;12.76;30.0;0.0;200.0;20.0;56.0;62.0
2021-11-24 17:00:00;49.1;2.22;30.0;0.0;150.0;20.0;51.0;57.0
2021-11-24 18:00:00;48.92;0.72;30.0;0.0;150.0;20.0;51.0;56.0
2021-11-24 19:00:00;47.23;0.31;30.0;0.0;150.0;20.0;52.0;58.0
2021-11-24 20:00:00;44.33;-0.5;30.0;0.0;180.0;20.0;53.0;58.0
2021-11-24 21:00:00;42.75;-0.98;30.0;0.0;170.0;10.0;47.0;55.0
2021-11-24 22:00:00;44.36;-0.95;30.0;0.0;160.0;10.0;42.0;47.0
2021-11-24 23:00:00;44.31;-0.86;40.0;0.0;180.0;20.0;51.0;55.0
2021-11-25 00:00:00;40.48;-1.0;30.0;0.0;200.0;20.0;45.0;54.0
2021-11-25 01:00:00;38.33;2.97;40.0;0.0;210.0;30.0;36.0;55.0
2021-11-25 02:00:00;29.05;12.94;40.0;0.0;200.0;20.0;28.0;55.0
2021-11-25 03:00:00;22.74;22.07;40.0;0.0;210.0;20.0;29.0;53.0
2021-11-25 04:00:00;19.81;23.83;40.0;6.0;210.0;20.0;33.0;49.0
2021-11-25 05:00:00;21.65;21.62;50.0;0.0;190.0;20.0;36.0;50.0
2021-11-25 06:00:00;31.21;11.91;40.0;0.0;190.0;20.0;38.0;53.0
2021-11-25 07:00:00;42.64;3.16;40.0;0.0;190.0;20.0;45.0;56.0
2021-11-25 08:00:00;46.08;0.94;30.0;2.0;190.0;20.0;52.0;58.0
2021-11-25 09:00:00;45.97;0.78;30.0;3.0;200.0;20.0;62.0;65.0
2021-11-25 10:00:00;45.66;1.01;30.0;0.0;270.0;10.0;67.0;79.0
2021-11-25 11:00:00;48.57;2.63;50.0;0.0;320.0;20.0;55.0;88.0
2021-11-25 12:00:00;42.19;12.79;50.0;0.0;300.0;20.0;36.0;88.0
2021-11-25 13:00:00;17.8;43.84;40.0;0.0;290.0;20.0;40.0;91.0
2021-11-25 14:00:00;21.39;41.8;60.0;0.0;300.0;30.0;38.0;83.0
2021-11-25 15:00:00;28.89;35.77;90.0;2.0;320.0;20.0;40.0;54.0
2021-11-25 16:00:00;34.05;32.53;30.0;0.0;270.0;20.0;29.0;34.0
2021-11-25 17:00:00;63.84;6.9;70.0;1.0;230.0;20.0;26.0;31.0
2021-11-25 18:00:00;60.16;5.32;30.0;0.0;250.0;20.0;26.0;30.0
2021-11-25 19:00:00;59.68;4.93;40.0;1.0;250.0;20.0;28.0;33.0
2021-11-25 20:00:00;55.01;4.53;40.0;0.0;240.0;20.0;33.0;41.0
2021-11-25 21:00:00;57.86;2.58;40.0;0.0;230.0;20.0;27.0;34.0
2021-11-25 22:00:00;46.94;9.46;40.0;0.0;270.0;20.0;32.0;44.0
2021-11-25 23:00:00;34.93;17.46;50.0;0.0;260.0;20.0;35.0;44.0
2021-11-26 00:00:00;27.37;22.36;50.0;3.0;210.0;20.0;32.0;39.0
2021-11-26 01:00:00;15.55;38.07;60.0;0.0;250.0;30.0;35.0;44.0
2021-11-26 02:00:00;9.74;38.07;40.0;0.0;240.0;20.0;32.0;43.0
2021-11-26 03:00:00;9.25;43.66;80.0;4.0;230.0;30.0;34.0;42.0
2021-11-26 04:00:00;8.28;46.67;40.0;0.0;210.0;30.0;32.0;41.0
2021-11-26 05:00:00;11.39;41.74;60.0;0.0;220.0;30.0;28.0;43.0
2021-11-26 06:00:00;25.92;27.33;60.0;0.0;210.0;30.0;17.0;43.0
2021-11-26 07:00:00;33.48;25.89;80.0;0.0;200.0;40.0;13.0;44.0
2021-11-26 08:00:00;27.32;30.61;90.0;0.0;200.0;50.0;19.0;45.0
2021-11-26 09:00:00;27.69;26.42;120.0;0.0;200.0;60.0;18.0;49.0
2021-11-26 10:00:00;28.89;23.32;140.0;0.0;200.0;80.0;19.0;54.0
2021-11-26 11:00:00;27.19;27.72;150.0;0.0;180.0;70.0;20.0;47.0
2021-11-26 12:00:00;26.61;32.77;130.0;5.0;180.0;70.0;26.0;42.0
2021-11-26 13:00:00;22.33;29.88;130.0;10.0;190.0;70.0;27.0;41.0
2021-11-26 14:00:00;19.25;34.94;130.0;10.0;190.0;70.0;28.0;41.0
2021-11-26 15:00:00;22.41;30.33;160.0;10.0;190.0;60.0;32.0;42.0
2021-11-26 16:00:00;26.34;25.01;100.0;8.0;200.0;50.0;41.0;48.0
2021-11-26 17:00:00;31.15;20.88;100.0;10.0;210.0;50.0;44.0;51.0
2021-11-26 18:00:00;28.41;22.33;90.0;9.0;270.0;40.0;48.0;53.0
2021-11-26 19:00:00;30.77;19.09;30.0;7.0;250.0;10.0;43.0;46.0
2021-11-26 20:00:00;48.0;4.33;30.0;0.0;290.0;10.0;40.0;42.0
2021-11-26 21:00:00;50.51;6.54;30.0;0.0;250.0;10.0;43.0;45.0
2021-11-26 22:00:00;47.1;7.86;50.0;9.0;260.0;20.0;40.0;45.0
2021-11-26 23:00:00;36.83;23.68;60.0;10.0;290.0;30.0;28.0;36.0
2021-11-27 00:00:00;8.62;54.99;70.0;10.0;270.0;30.0;24.0;32.0
2021-11-27 01:00:00;10.01;57.47;50.0;10.0;260.0;20.0;23.0;34.0
2021-11-27 02:00:00;7.59;61.67;50.0;10.0;280.0;20.0;23.0;33.0
2021-11-27 03:00:00;5.57;63.77;50.0;10.0;270.0;30.0;20.0;31.0
2021-11-27 04:00:00;5.65;64.57;60.0;10.0;270.0;30.0;18.0;29.0
2021-11-27 05:00:00;6.38;65.76;40.0;10.0;230.0;20.0;22.0;30.0
2021-11-27 06:00:00;12.19;54.69;40.0;10.0;250.0;20.0;17.0;25.0
2021-11-27 07:00:00;18.55;46.48;50.0;10.0;250.0;20.0;19.0;27.0
2021-11-27 08:00:00;23.38;43.75;70.0;10.0;230.0;30.0;16.0;27.0
2021-11-27 09:00:00;22.28;47.68;70.0;10.0;230.0;30.0;17.0;26.0
2021-11-27 10:00:00;21.08;48.93;80.0;7.0;220.0;40.0;21.0;32.0
2021-11-27 11:00:00;28.21;35.61;90.0;3.0;220.0;50.0;15.0;38.0
2021-11-27 12:00:00;22.02;40.87;90.0;9.0;230.0;40.0;14.0;35.0
2021-11-27 13:00:00;19.88;43.54;80.0;10.0;210.0;40.0;15.0;26.0
2021-11-27 14:00:00;21.88;48.37;70.0;10.0;180.0;40.0;14.0;26.0
2021-11-27 15:00:00;24.84;42.77;70.0;10.0;210.0;40.0;19.0;30.0
2021-11-27 16:00:00;28.03;38.07;80.0;7.0;200.0;40.0;18.0;29.0
2021-11-27 17:00:00;20.84;44.3;60.0;0.0;200.0;40.0;20.0;30.0
2021-11-27 18:00:00;21.01;40.37;60.0;9.0;190.0;30.0;23.0;31.0
2021-11-27 19:00:00;19.61;38.4;50.0;4.0;160.0;20.0;25.0;32.0
2021-11-27 20:00:00;26.33;27.55;40.0;0.0;150.0;20.0;25.0;32.0
2021-11-27 21:00:00;30.13;20.51;30.0;0.0;120.0;20.0;25.0;32.0
2021-11-27 22:00:00;28.43;19.67;40.0;0.0;40.0;20.0;24.0;29.0
2021-11-27 23:00:00;23.9;21.35;30.0;0.0;40.0;10.0;26.0;31.0
2021-11-28 00:00:00;17.98;22.44;30.0;0.0;40.0;10.0;26.0;30.0
2021-11-28 01:00:00;18.99;17.82;30.0;0.0;50.0;10.0;26.0;31.0
2021-11-28 02:00:00;15.45;19.15;30.0;0.0;360.0;10.0;26.0;32.0
2021-11-28 03:00:00;16.36;14.28;30.0;0.0;320.0;10.0;24.0;26.0
2021-11-28 04:00:00;16.38;11.97;30.0;0.0;330.0;10.0;21.0;23.0
2021-11-28 05:00:00;17.54;11.6;30.0;0.0;310.0;10.0;19.0;22.0
2021-11-28 06:00:00;19.68;11.67;30.0;0.0;300.0;10.0;13.0;16.0
2021-11-28 07:00:00;24.72;4.99;10.0;0.0;300.0;0.0;18.0;21.0
2021-11-28 08:00:00;30.07;0.37;30.0;0.0;300.0;10.0;32.0;35.0
2021-11-28 09:00:00;33.32;1.86;50.0;5.0;320.0;20.0;35.0;40.0
2021-11-28 10:00:00;33.8;6.86;70.0;0.0;320.0;30.0;28.0;41.0
2021-11-28 11:00:00;6.55;48.65;80.0;8.0;330.0;40.0;22.0;35.0
2021-11-28 12:00:00;8.29;48.85;60.0;0.0;350.0;20.0;22.0;41.0
2021-11-28 13:00:00;9.75;49.86;40.0;0.0;300.0;20.0;23.0;39.0
2021-11-28 14:00:00;21.91;36.03;40.0;0.0;290.0;20.0;24.0;39.0
2021-11-28 15:00:00;28.6;26.35;30.0;0.0;280.0;20.0;12.0;15.0
2021-11-28 16:00:00;50.32;6.67;30.0;0.0;280.0;20.0;3.0;6.0
2021-11-28 17:00:00;56.7;0.47;30.0;0.0;290.0;20.0;-5.0;-2.0
2021-11-28 18:00:00;54.42;2.66;40.0;0.0;300.0;20.0;-8.0;-4.0
2021-11-28 19:00:00;48.37;10.59;30.0;0.0;290.0;20.0;-17.0;-13.0
2021-11-28 20:00:00;52.51;8.85;40.0;0.0;290.0;20.0;-10.0;12.0
2021-11-28 21:00:00;46.45;14.02;40.0;0.0;280.0;20.0;-5.0;8.0
2021-11-28 22:00:00;29.22;32.89;50.0;0.0;290.0;20.0;-1.0;18.0
2021-11-28 23:00:00;14.22;48.15;50.0;0.0;280.0;20.0;0.0;22.0
2021-11-29 00:00:00;10.45;51.33;50.0;0.0;270.0;30.0;2.0;20.0
2021-11-29 01:00:00;7.65;54.88;60.0;0.0;260.0;30.0;2.0;19.0
2021-11-29 02:00:00;8.34;55.94;60.0;0.0;270.0;30.0;3.0;15.0
2021-11-29 03:00:00;18.03;44.76;50.0;0.0;260.0;30.0;3.0;18.0
2021-11-29 04:00:00;13.75;47.85;60.0;0.0;270.0;30.0;-1.0;24.0
2021-11-29 05:00:00;12.26;49.4;60.0;0.0;270.0;30.0;-1.0;18.0
2021-11-29 06:00:00;32.09;31.47;70.0;0.0;280.0;30.0;8.0;31.0
2021-11-29 07:00:00;38.54;25.41;80.0;7.0;290.0;40.0;20.0;35.0
2021-11-29 08:00:00;28.95;30.23;90.0;0.0;310.0;40.0;25.0;44.0
2021-11-29 09:00:00;13.34;40.83;70.0;0.0;310.0;30.0;31.0;54.0
2021-11-29 10:00:00;14.69;39.26;60.0;0.0;310.0;30.0;33.0;64.0
2021-11-29 11:00:00;16.96;38.34;50.0;0.0;320.0;30.0;30.0;71.0
2021-11-29 12:00:00;15.43;42.01;50.0;0.0;290.0;20.0;35.0;73.0
2021-11-29 13:00:00;25.28;32.08;60.0;0.0;270.0;30.0;26.0;57.0
2021-11-29 14:00:00;28.67;28.65;50.0;0.0;260.0;20.0;24.0;47.0
2021-11-29 15:00:00;42.64;19.57;40.0;0.0;270.0;20.0;29.0;41.0
2021-11-29 16:00:00;46.87;11.78;60.0;0.0;280.0;20.0;34.0;51.0
2021-11-29 17:00:00;39.05;14.7;60.0;3.0;260.0;20.0;38.0;49.0
2021-11-29 18:00:00;43.51;9.86;40.0;2.0;290.0;20.0;37.0;50.0
2021-11-29 19:00:00;40.44;11.0;30.0;0.0;230.0;20.0;30.0;40.0
2021-11-29 20:00:00;37.33;15.6;60.0;0.0;240.0;30.0;21.0;45.0
2021-11-29 21:00:00;27.16;27.57;70.0;0.0;240.0;40.0;25.0;50.0
2021-11-29 22:00:00;22.69;34.97;80.0;0.0;230.0;40.0;20.0;52.0
2021-11-29 23:00:00;19.28;36.84;80.0;0.0;230.0;50.0;19.0;53.0
2021-11-30 00:00:00;13.37;42.56;110.0;7.0;230.0;60.0;22.0;49.0
2021-11-30 01:00:00;12.16;46.68;120.0;10.0;220.0;60.0;34.0;42.0
2021-11-30 02:00:00;9.94;46.68;120.0;10.0;230.0;70.0;45.0;50.0
2021-11-30 03:00:00;10.34;41.83;100.0;10.0;230.0;50.0;58.0;60.0
2021-11-30 04:00:00;10.61;39.17;90.0;10.0;270.0;50.0;80.0;83.0
2021-11-30 05:00:00;10.36;42.03;120.0;10.0;270.0;50.0;83.0;88.0
2021-11-30 06:00:00;14.65;40.73;120.0;5.0;270.0;60.0;84.0;92.0
2021-11-30 07:00:00;17.81;38.19;120.0;5.0;270.0;60.0;87.0;93.0
2021-11-30 08:00:00;18.51;37.66;120.0;10.0;270.0;50.0;91.0;95.0
2021-11-30 09:00:00;18.43;38.06;120.0;7.0;280.0;50.0;92.0;98.0
2021-11-30 10:00:00;15.42;41.19;100.0;10.0;310.0;30.0;84.0;87.0
2021-11-30 11:00:00;17.38;42.75;50.0;10.0;300.0;20.0;85.0;87.0
2021-11-30 12:00:00;24.7;36.44;110.0;10.0;280.0;30.0;94.0;100.0
2021-11-30 13:00:00;24.72;35.52;110.0;6.0;280.0;50.0;95.0;100.0
2021-11-30 14:00:00;21.82;37.66;90.0;7.0;340.0;40.0;86.0;88.0
2021-11-30 15:00:00;24.96;35.73;40.0;8.0;250.0;10.0;83.0;85.0
2021-11-30 16:00:00;38.0;25.15;30.0;3.0;260.0;10.0;84.0;87.0
2021-11-30 17:00:00;55.62;9.75;50.0;10.0;230.0;20.0;94.0;96.0
2021-11-30 18:00:00;35.15;28.16;80.0;9.0;230.0;40.0;96.0;98.0
2021-11-30 19:00:00;33.82;21.26;100.0;10.0;230.0;40.0;94.0;97.0
2021-11-30 20:00:00;23.72;29.36;100.0;3.0;230.0;50.0;94.0;98.0
2021-11-30 21:00:00;17.95;33.51;90.0;5.0;210.0;50.0;91.0;98.0
2021-11-30 22:00:00;15.93;37.9;100.0;4.0;220.0;50.0;91.0;101.0
2021-11-30 23:00:00;13.08;41.39;110.0;4.0;210.0;60.0;95.0;99.0
2021-12-01 00:00:00;7.32;54.61;130.0;7.0;220.0;70.0;96.0;106.0
2021-12-01 01:00:00;7.43;53.4;170.0;8.0;220.0;80.0;94.0;102.0
2021-12-01 02:00:00;4.51;61.39;140.0;5.0;220.0;90.0;89.0;99.0
2021-12-01 03:00:00;4.9;57.05;160.0;5.0;210.0;90.0;83.0;96.0
2021-12-01 04:00:00;4.84;55.26;190.0;5.0;210.0;100.0;81.0;89.0
2021-12-01 05:00:00;4.79;55.28;160.0;10.0;210.0;90.0;81.0;89.0
2021-12-01 06:00:00;9.01;50.97;160.0;8.0;220.0;80.0;83.0;91.0
2021-12-01 07:00:00;13.65;49.43;140.0;3.0;220.0;80.0;84.0;95.0
2021-12-01 08:00:00;16.28;48.39;150.0;5.0;260.0;70.0;66.0;91.0
2021-12-01 09:00:00;17.42;49.6;130.0;1.0;270.0;60.0;68.0;85.0
2021-12-01 10:00:00;19.42;49.91;120.0;1.0;260.0;60.0;65.0;89.0
2021-12-01 11:00:00;19.23;50.52;120.0;0.0;260.0;60.0;57.0;92.0
2021-12-01 12:00:00;22.34;46.35;140.0;0.0;260.0;70.0;55.0;90.0
2021-12-01 13:00:00;23.35;41.63;140.0;8.0;280.0;70.0;65.0;83.0
2021-12-01 14:00:00;20.58;44.6;130.0;4.0;280.0;60.0;57.0;78.0
2021-12-01 15:00:00;18.81;48.98;110.0;0.0;290.0;50.0;38.0;74.0
2021-12-01 16:00:00;18.51;53.39;100.0;1.0;290.0;40.0;36.0;70.0
2021-12-01 17:00:00;18.3;50.51;80.0;0.0;290.0;40.0;28.0;66.0
2021-12-01 18:00:00;21.17;46.73;80.0;0.0;290.0;30.0;14.0;62.0
2021-12-01 19:00:00;17.39;46.6;60.0;0.0;310.0;30.0;13.0;58.0
