DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2023-08-03 17:00:00;7.58;64.5;70.0;0.0;280.0;30.0;132.0;169.0
2023-08-03 18:00:00;7.46;63.15;60.0;0.0;290.0;30.0;133.0;170.0
2023-08-03 19:00:00;11.62;57.67;50.0;0.0;280.0;20.0;128.0;161.0
2023-08-03 20:00:00;10.97;54.8;50.0;0.0;280.0;20.0;130.0;154.0
2023-08-03 21:00:00;12.7;50.46;30.0;0.0;280.0;10.0;134.0;146.0
2023-08-03 22:00:00;14.09;45.66;40.0;0.0;270.0;20.0;134.0;150.0
2023-08-03 23:00:00;8.65;48.97;40.0;0.0;270.0;20.0;133.0;144.0
2023-08-04 00:00:00;7.89;46.81;30.0;0.0;300.0;20.0;137.0;146.0
2023-08-04 01:00:00;5.72;44.55;40.0;0.0;280.0;10.0;138.0;148.0
2023-08-04 02:00:00;4.96;44.55;30.0;0.0;260.0;20.0;140.0;151.0
2023-08-04 03:00:00;6.65;40.77;30.0;0.0;230.0;10.0;140.0;149.0
2023-08-04 04:00:00;8.94;34.09;30.0;0.0;230.0;10.0;141.0;150.0
2023-08-04 05:00:00;14.44;28.38;30.0;0.0;250.0;10.0;140.0;157.0
2023-08-04 06:00:00;22.41;23.31;40.0;0.0;280.0;10.0;145.0;167.0
2023-08-04 07:00:00;20.26;35.38;50.0;0.0;320.0;20.0;144.0;165.0
2023-08-04 08:00:00;14.04;45.36;70.0;3.0;320.0;30.0;144.0;160.0
2023-08-04 09:00:00;10.85;48.77;50.0;0.0;350.0;20.0;147.0;182.0
2023-08-04 10:00:00;8.6;55.61;70.0;0.0;310.0;30.0;137.0;194.0
2023-08-04 11:00:00;9.15;57.49;80.0;0.0;310.0;50.0;123.0;193.0
2023-08-04 12:00:00;7.59;58.78;90.0;0.0;320.0;40.0;129.0;191.0
2023-08-04 13:00:00;6.35;62.15;80.0;0.0;320.0;40.0;130.0;192.0
2023-08-04 14:00:00;6.63;61.44;80.0;0.0;320.0;40.0;126.0;191.0
2023-08-04 15:00:00;7.69;58.53;80.0;0.0;330.0;40.0;127.0;201.0
2023-08-04 16:00:00;7.84;59.25;70.0;0.0;310.0;30.0;124.0;190.0
2023-08-04 17:00:00;7.77;59.55;60.0;0.0;340.0;30.0;142.0;175.0
2023-08-04 18:00:00;6.36;58.85;50.0;0.0;340.0;20.0;139.0;168.0
2023-08-04 19:00:00;3.88;56.65;30.0;0.0;320.0;10.0;141.0;154.0
2023-08-04 20:00:00;5.17;52.4;30.0;0.0;340.0;10.0;137.0;148.0
2023-08-04 21:00:00;11.28;43.39;30.0;0.0;10.0;10.0;128.0;133.0
2023-08-04 22:00:00;11.18;35.31;20.0;0.0;270.0;10.0;123.0;128.0
2023-08-04 23:00:00;14.03;26.25;10.0;0.0;270.0;0.0;121.0;124.0
2023-08-05 00:00:00;22.02;16.94;20.0;0.0;0.0;10.0;131.0;136.0
2023-08-05 01:00:00;19.77;12.67;30.0;0.0;110.0;10.0;127.0;130.0
2023-08-05 02:00:00;17.19;10.09;20.0;0.0;120.0;10.0;134.0;137.0
2023-08-05 03:00:00;18.68;11.12;30.0;0.0;140.0;10.0;133.0;136.0
2023-08-05 04:00:00;16.96;11.12;30.0;0.0;150.0;20.0;134.0;136.0
2023-08-05 05:00:00;19.34;6.98;30.0;0.0;160.0;20.0;139.0;142.0
2023-08-05 06:00:00;14.58;12.37;40.0;0.0;150.0;20.0;142.0;153.0
2023-08-05 07:00:00;18.65;15.48;60.0;0.0;180.0;30.0;140.0;169.0
2023-08-05 08:00:00;12.28;33.68;80.0;0.0;180.0;40.0;131.0;177.0
2023-08-05 09:00:00;12.97;38.28;80.0;0.0;160.0;50.0;133.0;180.0
2023-08-05 10:00:00;9.28;45.7;90.0;1.0;190.0;50.0;130.0;172.0
2023-08-05 11:00:00;9.33;49.66;100.0;0.0;200.0;50.0;129.0;172.0
2023-08-05 12:00:00;10.2;56.45;100.0;3.0;210.0;40.0;126.0;156.0
2023-08-05 13:00:00;13.13;52.04;70.0;8.0;200.0;30.0;135.0;155.0
2023-08-05 14:00:00;17.91;40.85;80.0;7.0;180.0;30.0;125.0;152.0
2023-08-05 15:00:00;13.6;48.98;70.0;2.0;170.0;30.0;126.0;161.0
2023-08-05 16:00:00;13.63;47.85;90.0;0.0;170.0;40.0;123.0;160.0
2023-08-05 17:00:00;10.04;53.7;70.0;0.0;120.0;30.0;134.0;152.0
2023-08-05 18:00:00;9.04;52.08;60.0;0.0;100.0;30.0;137.0;147.0
2023-08-05 19:00:00;9.23;49.11;60.0;1.0;110.0;30.0;138.0;148.0
2023-08-05 20:00:00;9.36;42.47;50.0;0.0;100.0;30.0;139.0;146.0
2023-08-05 21:00:00;8.2;43.39;50.0;5.0;100.0;30.0;142.0;146.0
2023-08-05 22:00:00;7.7;38.76;60.0;3.0;80.0;30.0;143.0;146.0
2023-08-05 23:00:00;6.44;31.97;40.0;0.0;80.0;20.0;141.0;146.0
2023-08-06 00:00:00;5.94;30.93;30.0;0.0;90.0;20.0;141.0;146.0
2023-08-06 01:00:00;6.19;27.72;30.0;4.0;60.0;20.0;142.0;145.0
2023-08-06 02:00:00;6.34;25.36;30.0;2.0;50.0;20.0;142.0;144.0
2023-08-06 03:00:00;6.2;22.4;30.0;10.0;20.0;20.0;142.0;144.0
2023-08-06 04:00:00;6.1;22.8;40.0;3.0;10.0;20.0;143.0;145.0
2023-08-06 05:00:00;6.48;23.5;40.0;8.0;340.0;20.0;144.0;147.0
2023-08-06 06:00:00;6.48;29.95;70.0;8.0;320.0;30.0;140.0;145.0
2023-08-06 07:00:00;5.24;45.9;80.0;10.0;310.0;40.0;133.0;143.0
2023-08-06 08:00:00;4.54;51.78;70.0;10.0;310.0;30.0;140.0;147.0
2023-08-06 09:00:00;7.61;50.39;90.0;10.0;320.0;30.0;138.0;149.0
2023-08-06 10:00:00;9.68;53.68;80.0;9.0;310.0;40.0;143.0;156.0
2023-08-06 11:00:00;10.61;55.4;80.0;10.0;300.0;40.0;139.0;153.0
2023-08-06 12:00:00;12.51;57.31;70.0;10.0;310.0;30.0;143.0;156.0
2023-08-06 13:00:00;15.67;58.08;70.0;10.0;290.0;30.0;146.0;157.0
2023-08-06 14:00:00;15.8;60.14;120.0;10.0;300.0;40.0;137.0;150.0
2023-08-06 15:00:00;13.4;60.03;100.0;6.0;300.0;50.0;130.0;149.0
2023-08-06 16:00:00;8.53;57.61;130.0;0.0;300.0;50.0;120.0;152.0
2023-08-06 17:00:00;6.71;60.29;110.0;0.0;290.0;50.0;115.0;150.0
2023-08-06 18:00:00;3.73;68.35;100.0;3.0;280.0;50.0;128.0;138.0
2023-08-06 19:00:00;3.94;64.58;120.0;6.0;280.0;50.0;127.0;135.0
2023-08-06 20:00:00;4.27;61.0;120.0;5.0;280.0;60.0;128.0;135.0
2023-08-06 21:00:00;4.28;61.98;110.0;3.0;290.0;50.0;119.0;136.0
2023-08-06 22:00:00;3.13;66.55;120.0;0.0;290.0;50.0;115.0;140.0
2023-08-06 23:00:00;2.66;68.43;120.0;5.0;310.0;50.0;127.0;133.0
2023-08-07 00:00:00;2.95;67.92;90.0;3.0;290.0;40.0;116.0;137.0
2023-08-07 01:00:00;2.18;69.04;110.0;0.0;290.0;50.0;114.0;137.0
2023-08-07 02:00:00;1.96;68.67;100.0;0.0;290.0;40.0;115.0;143.0
2023-08-07 03:00:00;1.71;65.44;90.0;9.0;290.0;40.0;127.0;134.0
2023-08-07 04:00:00;2.13;66.97;80.0;0.0;290.0;40.0;121.0;140.0
2023-08-07 05:00:00;5.76;65.1;80.0;0.0;300.0;40.0;122.0;144.0
2023-08-07 06:00:00;10.57;58.49;90.0;0.0;280.0;40.0;121.0;153.0
2023-08-07 07:00:00;11.65;58.89;90.0;2.0;300.0;40.0;112.0;156.0
2023-08-07 08:00:00;6.63;60.4;110.0;0.0;310.0;50.0;113.0;162.0
2023-08-07 09:00:00;4.21;65.38;120.0;0.0;300.0;50.0;114.0;160.0
2023-08-07 10:00:00;6.3;60.27;110.0;0.0;290.0;50.0;104.0;162.0
2023-08-07 11:00:00;5.26;62.15;110.0;0.0;310.0;50.0;96.0;174.0
2023-08-07 12:00:00;5.4;63.82;110.0;0.0;290.0;50.0;96.0;171.0
2023-08-07 13:00:00;5.04;65.04;110.0;0.0;280.0;50.0;97.0;184.0
2023-08-07 14:00:00;5.05;65.68;110.0;0.0;300.0;60.0;105.0;175.0
2023-08-07 15:00:00;5.01;66.03;100.0;0.0;260.0;50.0;116.0;164.0
2023-08-07 16:00:00;5.92;67.85;90.0;3.0;270.0;40.0;128.0;154.0
2023-08-07 17:00:00;10.46;62.05;80.0;0.0;270.0;30.0;118.0;165.0
2023-08-07 18:00:00;7.03;61.59;70.0;0.0;260.0;40.0;108.0;158.0
2023-08-07 19:00:00;7.74;62.94;50.0;0.0;230.0;30.0;111.0;147.0
2023-08-07 20:00:00;15.16;52.6;40.0;1.0;220.0;20.0;126.0;138.0
2023-08-07 21:00:00;15.87;44.27;40.0;0.0;220.0;20.0;131.0;144.0
2023-08-07 22:00:00;14.56;47.54;60.0;0.0;230.0;30.0;134.0;148.0
2023-08-07 23:00:00;10.47;45.59;70.0;0.0;230.0;40.0;137.0;154.0
2023-08-08 00:00:00;10.1;42.25;60.0;0.0;250.0;30.0;140.0;154.0
2023-08-08 01:00:00;9.29;39.84;50.0;0.0;230.0;20.0;138.0;149.0
2023-08-08 02:00:00;11.79;39.84;30.0;0.0;230.0;20.0;134.0;144.0
2023-08-08 03:00:00;10.46;36.19;30.0;0.0;240.0;20.0;120.0;141.0
2023-08-08 04:00:00;11.27;38.68;40.0;0.0;240.0;20.0;117.0;142.0
2023-08-08 05:00:00;15.65;36.06;60.0;0.0;260.0;30.0;112.0;155.0
2023-08-08 06:00:00;19.56;33.46;80.0;0.0;260.0;40.0;105.0;165.0
2023-08-08 07:00:00;14.64;46.22;100.0;0.0;260.0;50.0;99.0;171.0
2023-08-08 08:00:00;6.85;54.58;110.0;0.0;270.0;60.0;97.0;173.0
2023-08-08 09:00:00;5.63;57.01;120.0;0.0;260.0;60.0;96.0;174.0
2023-08-08 10:00:00;8.05;57.11;110.0;0.0;270.0;60.0;102.0;183.0
2023-08-08 11:00:00;6.5;59.25;110.0;0.0;270.0;50.0;103.0;178.0
2023-08-08 12:00:00;5.18;61.11;120.0;0.0;260.0;50.0;105.0;181.0
2023-08-08 13:00:00;6.27;60.68;130.0;0.0;260.0;60.0;103.0;185.0
2023-08-08 14:00:00;6.69;61.64;110.0;0.0;270.0;60.0;97.0;188.0
2023-08-08 15:00:00;7.09;63.19;110.0;0.0;240.0;50.0;106.0;180.0
2023-08-08 16:00:00;9.52;62.77;110.0;0.0;240.0;50.0;110.0;166.0
2023-08-08 17:00:00;8.32;64.7;90.0;4.0;240.0;30.0;130.0;158.0
2023-08-08 18:00:00;11.14;57.87;70.0;4.0;230.0;30.0;126.0;143.0
2023-08-08 19:00:00;9.72;57.04;50.0;0.0;200.0;20.0;128.0;140.0
2023-08-08 20:00:00;14.51;45.74;50.0;8.0;210.0;20.0;131.0;135.0
2023-08-08 21:00:00;12.45;47.49;40.0;5.0;210.0;20.0;131.0;136.0
2023-08-08 22:00:00;12.52;41.23;30.0;0.0;230.0;10.0;132.0;134.0
2023-08-08 23:00:00;10.49;37.31;30.0;0.0;250.0;10.0;133.0;135.0
2023-08-09 00:00:00;11.71;31.99;20.0;0.0;210.0;10.0;128.0;128.0
2023-08-09 01:00:00;8.77;32.41;30.0;0.0;220.0;20.0;129.0;132.0
2023-08-09 02:00:00;8.78;31.5;40.0;0.0;220.0;20.0;132.0;132.0
2023-08-09 03:00:00;9.57;34.19;30.0;0.0;220.0;20.0;130.0;131.0
2023-08-09 04:00:00;10.95;31.33;30.0;0.0;220.0;20.0;131.0;132.0
2023-08-09 05:00:00;17.14;25.09;30.0;0.0;200.0;20.0;137.0;140.0
2023-08-09 06:00:00;26.63;16.29;30.0;0.0;200.0;10.0;145.0;159.0
2023-08-09 07:00:00;29.58;13.42;40.0;0.0;220.0;20.0;149.0;173.0
2023-08-09 08:00:00;19.73;29.61;60.0;0.0;220.0;30.0;144.0;183.0
2023-08-09 09:00:00;11.73;46.09;80.0;0.0;220.0;50.0;145.0;200.0
2023-08-09 10:00:00;11.47;52.47;80.0;0.0;280.0;40.0;119.0;206.0
2023-08-09 11:00:00;9.37;61.2;100.0;0.0;280.0;50.0;125.0;203.0
2023-08-09 12:00:00;8.25;73.51;90.0;0.0;290.0;50.0;116.0;204.0
2023-08-09 13:00:00;6.69;71.09;90.0;0.0;280.0;40.0;124.0;206.0
2023-08-09 14:00:00;6.57;69.07;90.0;0.0;280.0;50.0;108.0;198.0
2023-08-09 15:00:00;6.82;71.79;80.0;0.0;300.0;40.0;95.0;191.0
2023-08-09 16:00:00;6.38;71.97;80.0;0.0;280.0;40.0;94.0;179.0
2023-08-09 17:00:00;5.93;73.8;60.0;0.0;290.0;30.0;85.0;179.0
2023-08-09 18:00:00;7.05;73.03;60.0;0.0;290.0;30.0;98.0;160.0
2023-08-09 19:00:00;7.24;68.5;30.0;0.0;260.0;20.0;109.0;136.0
2023-08-09 20:00:00;14.78;59.9;30.0;0.0;280.0;20.0;113.0;124.0
2023-08-09 21:00:00;19.99;45.84;30.0;0.0;280.0;10.0;112.0;122.0
2023-08-09 22:00:00;17.7;44.33;20.0;0.0;260.0;10.0;120.0;125.0
2023-08-09 23:00:00;17.37;39.52;30.0;0.0;270.0;10.0;122.0;134.0
2023-08-10 00:00:00;11.76;47.42;30.0;0.0;260.0;10.0;115.0;136.0
2023-08-10 01:00:00;9.16;50.08;30.0;0.0;230.0;10.0;116.0;122.0
2023-08-10 02:00:00;13.58;36.78;10.0;0.0;0.0;0.0;114.0;117.0
2023-08-10 03:00:00;15.1;28.49;30.0;0.0;210.0;10.0;112.0;115.0
2023-08-10 04:00:00;17.63;19.89;30.0;0.0;210.0;10.0;114.0;125.0
2023-08-10 05:00:00;24.35;14.29;30.0;0.0;200.0;10.0;121.0;160.0
2023-08-10 06:00:00;32.52;18.17;40.0;0.0;190.0;20.0;117.0;176.0
2023-08-10 07:00:00;25.72;37.93;40.0;0.0;190.0;20.0;128.0;177.0
2023-08-10 08:00:00;23.86;42.61;50.0;0.0;210.0;30.0;125.0;188.0
2023-08-10 09:00:00;25.41;46.55;50.0;0.0;210.0;30.0;119.0;203.0
2023-08-10 10:00:00;24.87;58.19;60.0;0.0;230.0;30.0;113.0;204.0
2023-08-10 11:00:00;19.08;65.78;50.0;0.0;210.0;30.0;109.0;207.0
2023-08-10 12:00:00;15.98;67.33;40.0;0.0;240.0;20.0;109.0;220.0
2023-08-10 13:00:00;13.15;72.23;40.0;0.0;260.0;20.0;128.0;223.0
2023-08-10 14:00:00;12.42;79.38;50.0;0.0;250.0;20.0;127.0;228.0
2023-08-10 15:00:00;12.2;90.85;30.0;0.0;220.0;20.0;137.0;235.0
2023-08-10 16:00:00;12.22;105.73;30.0;0.0;140.0;10.0;147.0;230.0
2023-08-10 17:00:00;8.22;113.12;30.0;0.0;140.0;10.0;145.0;223.0
2023-08-10 18:00:00;10.44;111.46;30.0;0.0;90.0;20.0;149.0;202.0
2023-08-10 19:00:00;15.62;93.98;30.0;0.0;80.0;20.0;153.0;173.0
2023-08-10 20:00:00;15.47;84.33;30.0;0.0;90.0;20.0;149.0;162.0
2023-08-10 21:00:00;26.88;61.05;30.0;0.0;110.0;20.0;143.0;152.0
2023-08-10 22:00:00;14.88;66.52;30.0;0.0;130.0;20.0;138.0;148.0
2023-08-10 23:00:00;15.64;57.92;30.0;0.0;140.0;10.0;137.0;142.0
2023-08-11 00:00:00;13.77;54.64;30.0;0.0;140.0;20.0;137.0;150.0
2023-08-11 01:00:00;11.01;52.98;40.0;0.0;150.0;20.0;137.0;151.0
2023-08-11 02:00:00;16.2;42.76;40.0;0.0;150.0;20.0;137.0;149.0
2023-08-11 03:00:00;17.83;36.24;30.0;0.0;140.0;20.0;133.0;139.0
2023-08-11 04:00:00;17.49;33.13;40.0;0.0;140.0;30.0;136.0;155.0
2023-08-11 05:00:00;24.45;28.22;40.0;0.0;150.0;20.0;142.0;173.0
2023-08-11 06:00:00;29.09;28.07;40.0;0.0;160.0;20.0;151.0;191.0
2023-08-11 07:00:00;27.81;34.55;40.0;0.0;170.0;20.0;160.0;215.0
2023-08-11 08:00:00;27.18;42.85;40.0;0.0;170.0;20.0;165.0;237.0
2023-08-11 09:00:00;27.11;51.51;50.0;0.0;190.0;30.0;166.0;255.0
2023-08-11 10:00:00;21.9;65.36;60.0;0.0;210.0;30.0;169.0;264.0
2023-08-11 11:00:00;16.83;79.38;80.0;0.0;210.0;40.0;174.0;274.0
2023-08-11 12:00:00;17.59;101.31;90.0;0.0;210.0;50.0;165.0;268.0
2023-08-11 13:00:00;18.36;111.09;80.0;0.0;230.0;40.0;180.0;264.0
2023-08-11 14:00:00;14.28;103.52;70.0;0.0;260.0;40.0;182.0;242.0
2023-08-11 15:00:00;14.12;84.8;70.0;0.0;260.0;30.0;178.0;237.0
2023-08-11 16:00:00;15.02;61.35;60.0;0.0;280.0;20.0;183.0;228.0
2023-08-11 17:00:00;12.82;64.39;60.0;0.0;250.0;30.0;178.0;219.0
2023-08-11 18:00:00;12.26;59.25;60.0;0.0;250.0;30.0;175.0;213.0
2023-08-11 19:00:00;10.8;59.17;40.0;0.0;240.0;20.0;176.0;206.0
2023-08-11 20:00:00;12.93;49.56;30.0;0.0;200.0;10.0;180.0;198.0
2023-08-11 21:00:00;20.35;37.43;50.0;0.0;210.0;20.0;178.0;197.0
2023-08-11 22:00:00;16.81;35.34;40.0;0.0;200.0;20.0;175.0;193.0
2023-08-11 23:00:00;12.91;33.8;30.0;0.0;170.0;20.0;176.0;186.0
2023-08-12 00:00:00;15.8;29.97;40.0;0.0;160.0;20.0;178.0;187.0
2023-08-12 01:00:00;17.32;22.17;30.0;0.0;150.0;20.0;178.0;183.0
2023-08-12 02:00:00;15.55;22.17;30.0;0.0;160.0;20.0;183.0;189.0
2023-08-12 03:00:00;12.83;20.14;40.0;0.0;150.0;20.0;185.0;190.0
2023-08-12 04:00:00;13.92;17.42;40.0;0.0;160.0;20.0;188.0;194.0
2023-08-12 05:00:00;11.76;16.8;40.0;4.0;180.0;20.0;188.0;194.0
2023-08-12 06:00:00;13.72;16.6;40.0;10.0;180.0;30.0;186.0;188.0
2023-08-12 07:00:00;16.55;24.18;30.0;10.0;200.0;20.0;189.0;191.0
2023-08-12 08:00:00;18.93;25.28;90.0;9.0;290.0;30.0;161.0;168.0
2023-08-12 09:00:00;12.28;43.37;80.0;3.0;260.0;20.0;164.0;183.0
2023-08-12 10:00:00;13.59;46.14;60.0;0.0;270.0;30.0;155.0;205.0
2023-08-12 11:00:00;10.21;55.12;80.0;0.0;240.0;30.0;147.0;222.0
2023-08-12 12:00:00;15.01;52.25;90.0;0.0;230.0;50.0;134.0;227.0
2023-08-12 13:00:00;11.11;55.82;110.0;0.0;250.0;50.0;128.0;224.0
2023-08-12 14:00:00;6.93;66.11;90.0;0.0;250.0;40.0;138.0;216.0
2023-08-12 15:00:00;7.51;73.83;100.0;0.0;240.0;50.0;123.0;221.0
2023-08-12 16:00:00;7.66;78.63;90.0;0.0;230.0;40.0;126.0;221.0
2023-08-12 17:00:00;6.04;78.45;80.0;0.0;240.0;40.0;129.0;209.0
2023-08-12 18:00:00;6.49;74.31;80.0;0.0;230.0;40.0;138.0;196.0
2023-08-12 19:00:00;8.48;65.76;60.0;0.0;220.0;30.0;130.0;188.0
2023-08-12 20:00:00;11.82;56.7;50.0;0.0;210.0;30.0;140.0;177.0
2023-08-12 21:00:00;11.38;53.72;40.0;0.0;190.0;30.0;143.0;173.0
2023-08-12 22:00:00;10.09;52.95;70.0;0.0;210.0;30.0;144.0;175.0
2023-08-12 23:00:00;12.48;45.84;70.0;0.0;200.0;30.0;139.0;170.0
2023-08-13 00:00:00;10.12;43.34;70.0;0.0;210.0;30.0;138.0;169.0
2023-08-13 01:00:00;7.76;45.8;70.0;0.0;210.0;30.0;138.0;165.0
2023-08-13 02:00:00;7.22;47.12;50.0;0.0;210.0;30.0;140.0;159.0
2023-08-13 03:00:00;7.99;43.5;50.0;0.0;200.0;30.0;140.0;157.0
2023-08-13 04:00:00;8.42;39.0;60.0;0.0;200.0;30.0;141.0;157.0
2023-08-13 05:00:00;10.16;33.85;50.0;0.0;210.0;30.0;147.0;169.0
2023-08-13 06:00:00;9.38;35.78;60.0;0.0;190.0;30.0;150.0;179.0
2023-08-13 07:00:00;8.5;38.88;80.0;0.0;200.0;40.0;152.0;189.0
2023-08-13 08:00:00;9.4;40.33;80.0;0.0;200.0;40.0;147.0;196.0
2023-08-13 09:00:00;10.75;39.58;80.0;0.0;200.0;50.0;148.0;200.0
2023-08-13 10:00:00;10.95;47.24;70.0;0.0;220.0;40.0;152.0;206.0
2023-08-13 11:00:00;12.3;48.14;70.0;0.0;210.0;40.0;164.0;221.0
2023-08-13 12:00:00;12.74;50.62;60.0;0.0;200.0;30.0;156.0;213.0
2023-08-13 13:00:00;12.04;58.39;60.0;2.0;270.0;20.0;163.0;199.0
2023-08-13 14:00:00;16.36;58.1;60.0;0.0;250.0;30.0;154.0;217.0
2023-08-13 15:00:00;8.87;59.44;70.0;0.0;250.0;30.0;134.0;217.0
2023-08-13 16:00:00;6.23;65.29;60.0;0.0;240.0;30.0;137.0;215.0
2023-08-13 17:00:00;10.82;58.16;50.0;0.0;320.0;20.0;138.0;206.0
2023-08-13 18:00:00;10.37;61.64;30.0;0.0;340.0;10.0;152.0;176.0
2023-08-13 19:00:00;18.42;51.77;30.0;0.0;80.0;10.0;148.0;154.0
2023-08-13 20:00:00;26.98;45.21;20.0;0.0;130.0;10.0;140.0;145.0
