DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2022-12-15 18:00:00;67.45;0.55;50.0;0.0;190.0;20.0;-20.0;-6.0
2022-12-15 19:00:00;66.04;0.54;40.0;0.0;190.0;20.0;-23.0;-12.0
2022-12-15 20:00:00;66.7;0.68;30.0;0.0;160.0;10.0;-26.0;-11.0
2022-12-15 21:00:00;63.57;0.71;30.0;2.0;160.0;20.0;-20.0;-8.0
2022-12-15 22:00:00;62.64;0.62;20.0;0.0;320.0;10.0;-15.0;-9.0
2022-12-15 23:00:00;62.18;0.32;20.0;0.0;310.0;10.0;-28.0;-20.0
2022-12-16 00:00:00;56.02;0.23;30.0;0.0;330.0;20.0;-25.0;-19.0
2022-12-16 01:00:00;57.41;1.17;30.0;0.0;340.0;20.0;-13.0;-8.0
2022-12-16 02:00:00;33.23;19.93;30.0;0.0;350.0;20.0;-3.0;5.0
2022-12-16 03:00:00;8.68;39.66;30.0;0.0;10.0;20.0;2.0;8.0
2022-12-16 04:00:00;5.67;39.9;20.0;0.0;10.0;0.0;-20.0;-17.0
2022-12-16 05:00:00;13.3;30.41;10.0;0.0;310.0;10.0;-50.0;-43.0
2022-12-16 06:00:00;31.21;11.66;30.0;0.0;320.0;20.0;-38.0;-33.0
2022-12-16 07:00:00;56.12;1.87;30.0;0.0;320.0;20.0;-43.0;-34.0
2022-12-16 08:00:00;53.01;6.29;30.0;0.0;320.0;20.0;-20.0;-12.0
2022-12-16 09:00:00;58.04;4.92;30.0;0.0;330.0;20.0;-15.0;2.0
2022-12-16 10:00:00;55.85;11.42;30.0;0.0;330.0;20.0;-7.0;20.0
2022-12-16 11:00:00;34.74;26.85;40.0;0.0;350.0;20.0;-3.0;32.0
2022-12-16 12:00:00;21.43;34.45;50.0;0.0;10.0;30.0;-3.0;34.0
2022-12-16 13:00:00;16.55;37.32;40.0;0.0;340.0;20.0;0.0;32.0
2022-12-16 14:00:00;18.2;34.95;40.0;0.0;340.0;20.0;-4.0;24.0
2022-12-16 15:00:00;23.14;28.84;20.0;0.0;340.0;10.0;-18.0;-8.0
2022-12-16 16:00:00;37.76;17.58;20.0;0.0;0.0;10.0;-30.0;-26.0
2022-12-16 17:00:00;49.28;10.66;10.0;0.0;0.0;0.0;-37.0;-34.0
2022-12-16 18:00:00;60.11;2.33;10.0;0.0;0.0;0.0;-48.0;-45.0
2022-12-16 19:00:00;59.2;1.52;20.0;0.0;90.0;10.0;-46.0;-43.0
2022-12-16 20:00:00;57.59;1.06;30.0;0.0;110.0;20.0;-17.0;-11.0
2022-12-16 21:00:00;53.15;0.6;30.0;0.0;120.0;20.0;-13.0;-10.0
2022-12-16 22:00:00;42.62;3.48;30.0;0.0;160.0;20.0;-14.0;-11.0
2022-12-16 23:00:00;29.62;14.45;40.0;0.0;180.0;20.0;-16.0;-10.0
2022-12-17 00:00:00;23.11;18.5;40.0;0.0;180.0;20.0;-18.0;-11.0
2022-12-17 01:00:00;22.13;19.38;40.0;0.0;160.0;20.0;-18.0;-10.0
2022-12-17 02:00:00;20.86;19.77;50.0;0.0;170.0;30.0;-20.0;-10.0
2022-12-17 03:00:00;22.18;19.13;50.0;0.0;170.0;30.0;-20.0;-11.0
2022-12-17 04:00:00;20.95;19.96;50.0;0.0;160.0;30.0;-23.0;-13.0
2022-12-17 05:00:00;19.78;21.42;60.0;0.0;160.0;30.0;-22.0;-12.0
2022-12-17 06:00:00;23.86;17.5;70.0;0.0;190.0;30.0;-23.0;-12.0
2022-12-17 07:00:00;26.6;15.11;60.0;0.0;170.0;30.0;-25.0;-13.0
2022-12-17 08:00:00;29.17;11.47;60.0;0.0;160.0;40.0;-25.0;-15.0
2022-12-17 09:00:00;27.99;12.52;70.0;0.0;170.0;40.0;-21.0;-11.0
2022-12-17 10:00:00;26.02;15.4;80.0;0.0;170.0;40.0;-20.0;-9.0
2022-12-17 11:00:00;27.3;14.7;70.0;0.0;170.0;40.0;-22.0;-6.0
2022-12-17 12:00:00;26.09;18.09;70.0;0.0;170.0;40.0;-24.0;-8.0
2022-12-17 13:00:00;26.07;19.81;70.0;0.0;160.0;40.0;-24.0;-9.0
2022-12-17 14:00:00;28.58;18.57;70.0;0.0;160.0;40.0;-26.0;-13.0
2022-12-17 15:00:00;27.16;19.59;60.0;0.0;170.0;30.0;-29.0;-15.0
2022-12-17 16:00:00;31.03;18.04;70.0;0.0;180.0;40.0;-33.0;-19.0
2022-12-17 17:00:00;28.02;19.66;60.0;0.0;160.0;40.0;-35.0;-22.0
2022-12-17 18:00:00;28.03;18.78;70.0;0.0;160.0;40.0;-33.0;-24.0
2022-12-17 19:00:00;27.36;19.54;60.0;0.0;150.0;40.0;-37.0;-29.0
2022-12-17 20:00:00;27.41;17.89;70.0;0.0;160.0;40.0;-39.0;-36.0
2022-12-17 21:00:00;24.65;18.21;60.0;0.0;160.0;30.0;-43.0;-36.0
2022-12-17 22:00:00;23.65;17.32;60.0;0.0;160.0;30.0;-41.0;-38.0
2022-12-17 23:00:00;20.9;19.04;60.0;0.0;150.0;30.0;-46.0;-41.0
2022-12-18 00:00:00;22.67;15.45;50.0;0.0;140.0;20.0;-48.0;-45.0
2022-12-18 01:00:00;23.37;12.77;50.0;0.0;150.0;30.0;-49.0;-46.0
2022-12-18 02:00:00;25.24;9.7;40.0;0.0;130.0;20.0;-67.0;-57.0
2022-12-18 03:00:00;35.7;2.18;30.0;0.0;130.0;20.0;-73.0;-60.0
2022-12-18 04:00:00;41.13;0.46;40.0;0.0;150.0;30.0;-75.0;-60.0
2022-12-18 05:00:00;44.69;0.56;40.0;0.0;130.0;20.0;-78.0;-62.0
2022-12-18 06:00:00;47.48;0.63;40.0;0.0;140.0;30.0;-79.0;-61.0
2022-12-18 07:00:00;43.94;3.98;50.0;0.0;140.0;30.0;-74.0;-53.0
2022-12-18 08:00:00;36.31;9.19;60.0;0.0;130.0;30.0;-68.0;-43.0
2022-12-18 09:00:00;33.4;13.75;60.0;0.0;130.0;40.0;-61.0;-35.0
2022-12-18 10:00:00;29.79;19.23;60.0;0.0;140.0;30.0;-55.0;-23.0
2022-12-18 11:00:00;28.73;21.77;60.0;0.0;140.0;40.0;-53.0;-15.0
2022-12-18 12:00:00;27.19;24.59;70.0;0.0;140.0;40.0;-49.0;-11.0
2022-12-18 13:00:00;27.53;24.68;70.0;0.0;130.0;40.0;-49.0;-8.0
2022-12-18 14:00:00;31.36;20.47;70.0;0.0;140.0;40.0;-48.0;-5.0
2022-12-18 15:00:00;30.97;20.25;70.0;0.0;150.0;40.0;-50.0;-5.0
2022-12-18 16:00:00;32.56;18.09;80.0;0.0;150.0;40.0;-49.0;-4.0
2022-12-18 17:00:00;37.56;11.61;80.0;0.0;160.0;50.0;-46.0;-3.0
2022-12-18 18:00:00;40.04;8.9;80.0;0.0;160.0;40.0;-44.0;1.0
2022-12-18 19:00:00;35.87;10.6;80.0;6.0;160.0;50.0;-30.0;0.0
2022-12-18 20:00:00;30.99;12.47;90.0;10.0;160.0;50.0;-20.0;0.0
2022-12-18 21:00:00;28.14;14.41;90.0;10.0;150.0;50.0;-12.0;2.0
2022-12-18 22:00:00;24.06;15.62;100.0;10.0;150.0;60.0;-7.0;5.0
2022-12-18 23:00:00;22.42;15.94;90.0;7.0;160.0;50.0;-1.0;7.0
2022-12-19 00:00:00;19.04;17.97;90.0;10.0;150.0;50.0;4.0;10.0
2022-12-19 01:00:00;17.03;19.71;80.0;0.0;160.0;50.0;14.0;19.0
2022-12-19 02:00:00;14.97;19.71;90.0;6.0;160.0;50.0;26.0;34.0
2022-12-19 03:00:00;10.11;29.03;80.0;9.0;170.0;50.0;36.0;42.0
2022-12-19 04:00:00;8.41;31.49;100.0;9.0;170.0;50.0;42.0;48.0
2022-12-19 05:00:00;8.39;32.0;90.0;10.0;180.0;50.0;56.0;62.0
2022-12-19 06:00:00;14.17;28.55;100.0;10.0;190.0;50.0;64.0;69.0
2022-12-19 07:00:00;18.72;26.31;90.0;7.0;190.0;60.0;65.0;75.0
2022-12-19 08:00:00;20.44;24.77;100.0;10.0;190.0;60.0;68.0;76.0
2022-12-19 09:00:00;19.32;25.01;100.0;7.0;190.0;60.0;68.0;78.0
2022-12-19 10:00:00;18.37;25.37;100.0;8.0;190.0;60.0;71.0;83.0
2022-12-19 11:00:00;18.72;25.64;110.0;3.0;200.0;50.0;76.0;87.0
2022-12-19 12:00:00;20.81;24.7;100.0;0.0;190.0;60.0;72.0;93.0
2022-12-19 13:00:00;22.07;26.52;100.0;0.0;180.0;50.0;67.0;96.0
2022-12-19 14:00:00;22.59;25.37;100.0;0.0;190.0;60.0;63.0;100.0
2022-12-19 15:00:00;23.04;26.14;110.0;3.0;190.0;60.0;65.0;96.0
2022-12-19 16:00:00;23.98;25.03;110.0;0.0;180.0;60.0;65.0;98.0
2022-12-19 17:00:00;21.7;27.75;100.0;0.0;180.0;60.0;61.0;98.0
2022-12-19 18:00:00;19.33;29.7;110.0;0.0;180.0;60.0;64.0;101.0
2022-12-19 19:00:00;18.98;30.05;90.0;0.0;180.0;50.0;64.0;99.0
2022-12-19 20:00:00;16.26;31.43;90.0;0.0;180.0;50.0;62.0;94.0
2022-12-19 21:00:00;14.75;32.04;90.0;0.0;180.0;50.0;64.0;97.0
2022-12-19 22:00:00;15.93;30.8;90.0;0.0;170.0;60.0;62.0;95.0
2022-12-19 23:00:00;12.64;32.55;80.0;0.0;170.0;50.0;60.0;93.0
2022-12-20 00:00:00;12.65;32.44;80.0;0.0;190.0;50.0;63.0;105.0
2022-12-20 01:00:00;8.34;36.53;90.0;8.0;180.0;60.0;76.0;98.0
2022-12-20 02:00:00;6.55;38.73;90.0;0.0;180.0;60.0;78.0;98.0
2022-12-20 03:00:00;7.66;37.52;100.0;0.0;180.0;50.0;76.0;102.0
2022-12-20 04:00:00;5.78;38.52;120.0;0.0;190.0;60.0;83.0;103.0
2022-12-20 05:00:00;6.2;38.76;100.0;1.0;180.0;60.0;86.0;106.0
2022-12-20 06:00:00;8.75;36.39;100.0;0.0;180.0;60.0;79.0;107.0
2022-12-20 07:00:00;16.31;32.16;100.0;5.0;180.0;50.0;79.0;109.0
2022-12-20 08:00:00;19.89;29.77;100.0;9.0;190.0;60.0;79.0;105.0
2022-12-20 09:00:00;18.79;29.97;110.0;10.0;190.0;50.0;88.0;101.0
2022-12-20 10:00:00;17.25;31.53;100.0;10.0;190.0;60.0;92.0;102.0
2022-12-20 11:00:00;17.92;31.58;90.0;10.0;200.0;50.0;94.0;103.0
2022-12-20 12:00:00;20.03;29.57;100.0;6.0;200.0;50.0;95.0;105.0
2022-12-20 13:00:00;21.88;26.51;90.0;10.0;200.0;50.0;97.0;104.0
2022-12-20 14:00:00;22.71;25.86;90.0;0.0;200.0;50.0;96.0;103.0
2022-12-20 15:00:00;26.72;21.31;80.0;0.0;210.0;50.0;94.0;101.0
2022-12-20 16:00:00;26.92;19.78;80.0;10.0;210.0;50.0;93.0;100.0
2022-12-20 17:00:00;26.84;19.35;60.0;10.0;220.0;40.0;93.0;99.0
2022-12-20 18:00:00;28.64;17.11;60.0;10.0;220.0;40.0;93.0;98.0
2022-12-20 19:00:00;29.03;14.12;60.0;0.0;240.0;30.0;92.0;96.0
2022-12-20 20:00:00;29.73;10.98;40.0;0.0;250.0;20.0;89.0;94.0
2022-12-20 21:00:00;28.17;10.37;50.0;0.0;240.0;20.0;87.0;92.0
2022-12-20 22:00:00;29.26;10.03;40.0;0.0;230.0;20.0;83.0;88.0
2022-12-20 23:00:00;31.31;6.81;40.0;0.0;240.0;20.0;77.0;83.0
2022-12-21 00:00:00;30.73;7.41;40.0;0.0;240.0;20.0;70.0;78.0
2022-12-21 01:00:00;30.37;9.68;30.0;0.0;230.0;20.0;70.0;76.0
2022-12-21 02:00:00;37.3;4.86;20.0;0.0;200.0;10.0;63.0;66.0
2022-12-21 03:00:00;34.33;10.55;30.0;0.0;180.0;20.0;65.0;68.0
2022-12-21 04:00:00;31.37;9.58;40.0;0.0;200.0;20.0;69.0;72.0
2022-12-21 05:00:00;36.65;3.5;50.0;0.0;210.0;20.0;71.0;74.0
2022-12-21 06:00:00;42.64;-0.15;50.0;0.0;220.0;30.0;72.0;75.0
2022-12-21 07:00:00;47.96;0.05;60.0;0.0;210.0;30.0;72.0;76.0
2022-12-21 08:00:00;45.78;1.25;60.0;0.0;200.0;30.0;68.0;75.0
2022-12-21 09:00:00;42.29;3.87;60.0;0.0;200.0;30.0;66.0;76.0
2022-12-21 10:00:00;40.55;8.02;80.0;0.0;210.0;40.0;65.0;81.0
2022-12-21 11:00:00;37.55;17.77;100.0;0.0;220.0;50.0;63.0;77.0
2022-12-21 12:00:00;32.56;24.43;100.0;0.0;220.0;50.0;62.0;80.0
2022-12-21 13:00:00;26.97;34.35;90.0;0.0;200.0;50.0;61.0;83.0
2022-12-21 14:00:00;25.0;36.61;90.0;0.0;200.0;50.0;61.0;82.0
2022-12-21 15:00:00;27.04;35.69;80.0;0.0;190.0;40.0;61.0;80.0
2022-12-21 16:00:00;30.74;32.0;70.0;6.0;180.0;40.0;66.0;78.0
2022-12-21 17:00:00;30.36;29.82;70.0;0.0;180.0;40.0;71.0;79.0
2022-12-21 18:00:00;25.5;28.28;60.0;5.0;180.0;40.0;76.0;81.0
2022-12-21 19:00:00;23.24;27.04;60.0;4.0;190.0;30.0;79.0;85.0
2022-12-21 20:00:00;22.25;26.71;80.0;2.0;200.0;40.0;80.0;89.0
2022-12-21 21:00:00;21.82;25.63;70.0;0.0;190.0;30.0;82.0;90.0
2022-12-21 22:00:00;18.64;27.72;60.0;0.0;200.0;30.0;82.0;91.0
2022-12-21 23:00:00;16.99;27.08;60.0;0.0;200.0;30.0;83.0;90.0
2022-12-22 00:00:00;14.72;27.56;40.0;0.0;190.0;20.0;84.0;92.0
2022-12-22 01:00:00;10.63;28.14;60.0;0.0;200.0;30.0;88.0;93.0
2022-12-22 02:00:00;9.06;28.03;40.0;0.0;210.0;20.0;87.0;92.0
2022-12-22 03:00:00;9.53;26.77;40.0;5.0;220.0;20.0;87.0;90.0
2022-12-22 04:00:00;10.88;22.61;20.0;0.0;260.0;10.0;89.0;90.0
2022-12-22 05:00:00;15.74;16.68;50.0;8.0;300.0;20.0;86.0;89.0
2022-12-22 06:00:00;23.75;9.51;50.0;0.0;300.0;20.0;80.0;83.0
2022-12-22 07:00:00;23.57;18.89;50.0;0.0;290.0;20.0;72.0;75.0
2022-12-22 08:00:00;33.86;17.24;40.0;0.0;250.0;20.0;70.0;73.0
2022-12-22 09:00:00;38.12;13.63;40.0;0.0;230.0;20.0;69.0;73.0
2022-12-22 10:00:00;40.02;13.17;60.0;0.0;240.0;30.0;71.0;97.0
2022-12-22 11:00:00;42.32;12.08;80.0;0.0;230.0;40.0;68.0;94.0
2022-12-22 12:00:00;41.46;19.13;100.0;0.0;220.0;60.0;62.0;70.0
