DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2021-12-12 17:00:00;29.06;22.02;70.0;0.0;240.0;40.0;103.0;108.0
2021-12-12 18:00:00;23.61;30.44;70.0;0.0;230.0;40.0;104.0;108.0
2021-12-12 19:00:00;22.96;32.0;80.0;0.0;230.0;40.0;104.0;110.0
2021-12-12 20:00:00;16.69;37.16;70.0;0.0;220.0;40.0;103.0;109.0
2021-12-12 21:00:00;16.39;37.55;70.0;3.0;220.0;40.0;103.0;107.0
2021-12-12 22:00:00;15.63;31.15;90.0;10.0;230.0;40.0;102.0;107.0
2021-12-12 23:00:00;16.0;32.32;80.0;3.0;230.0;40.0;100.0;106.0
2021-12-13 00:00:00;10.96;39.73;80.0;0.0;220.0;40.0;95.0;103.0
2021-12-13 01:00:00;8.57;44.34;70.0;0.0;210.0;30.0;90.0;100.0
2021-12-13 02:00:00;7.43;47.94;60.0;0.0;210.0;30.0;90.0;99.0
2021-12-13 03:00:00;9.64;41.76;60.0;0.0;200.0;40.0;87.0;100.0
2021-12-13 04:00:00;12.43;32.36;60.0;0.0;200.0;30.0;85.0;99.0
2021-12-13 05:00:00;16.11;27.37;70.0;0.0;200.0;40.0;83.0;99.0
2021-12-13 06:00:00;22.97;20.68;70.0;0.0;200.0;40.0;79.0;100.0
2021-12-13 07:00:00;33.69;12.33;60.0;0.0;190.0;30.0;81.0;97.0
2021-12-13 08:00:00;35.41;9.3;70.0;0.0;200.0;40.0;80.0;98.0
2021-12-13 09:00:00;30.3;12.07;80.0;0.0;200.0;40.0;81.0;100.0
2021-12-13 10:00:00;29.97;14.19;80.0;0.0;200.0;40.0;82.0;101.0
2021-12-13 11:00:00;33.14;12.85;80.0;0.0;200.0;40.0;79.0;102.0
2021-12-13 12:00:00;35.69;13.28;60.0;0.0;200.0;40.0;80.0;103.0
2021-12-13 13:00:00;36.86;13.08;60.0;0.0;200.0;30.0;79.0;101.0
2021-12-13 14:00:00;40.98;11.56;60.0;0.0;190.0;30.0;77.0;97.0
2021-12-13 15:00:00;45.15;5.51;50.0;0.0;220.0;30.0;74.0;96.0
2021-12-13 16:00:00;48.23;1.53;50.0;0.0;190.0;30.0;75.0;94.0
2021-12-13 17:00:00;46.17;5.27;60.0;0.0;190.0;30.0;73.0;93.0
2021-12-13 18:00:00;46.32;1.1;50.0;0.0;200.0;30.0;70.0;93.0
2021-12-13 19:00:00;45.36;2.03;60.0;0.0;220.0;30.0;66.0;93.0
2021-12-13 20:00:00;42.68;5.85;70.0;0.0;210.0;40.0;66.0;90.0
2021-12-13 21:00:00;36.38;9.97;60.0;0.0;210.0;30.0;67.0;89.0
2021-12-13 22:00:00;35.62;8.61;50.0;0.0;210.0;30.0;69.0;87.0
2021-12-13 23:00:00;31.28;12.9;70.0;0.0;190.0;40.0;71.0;87.0
2021-12-14 00:00:00;24.32;13.19;60.0;0.0;210.0;40.0;70.0;86.0
2021-12-14 01:00:00;22.26;17.8;70.0;0.0;210.0;40.0;69.0;84.0
2021-12-14 02:00:00;16.91;23.2;70.0;0.0;210.0;40.0;71.0;82.0
2021-12-14 03:00:00;14.61;24.21;70.0;0.0;220.0;40.0;69.0;82.0
2021-12-14 04:00:00;13.11;25.73;60.0;0.0;210.0;30.0;67.0;79.0
2021-12-14 05:00:00;13.39;25.57;70.0;0.0;220.0;40.0;65.0;80.0
2021-12-14 06:00:00;19.07;22.18;70.0;0.0;220.0;40.0;65.0;81.0
2021-12-14 07:00:00;26.42;16.67;60.0;0.0;210.0;40.0;65.0;81.0
2021-12-14 08:00:00;29.24;13.87;60.0;0.0;220.0;30.0;68.0;83.0
2021-12-14 09:00:00;28.97;13.03;60.0;0.0;210.0;30.0;76.0;82.0
2021-12-14 10:00:00;27.73;11.01;70.0;0.0;230.0;40.0;80.0;89.0
2021-12-14 11:00:00;26.94;10.04;70.0;0.0;230.0;40.0;82.0;89.0
2021-12-14 12:00:00;29.43;9.31;70.0;0.0;230.0;40.0;84.0;90.0
2021-12-14 13:00:00;31.9;5.75;70.0;4.0;220.0;40.0;88.0;92.0
2021-12-14 14:00:00;33.26;6.47;60.0;4.0;230.0;30.0;88.0;94.0
2021-12-14 15:00:00;37.11;3.35;50.0;3.0;220.0;30.0;92.0;96.0
2021-12-14 16:00:00;43.1;-0.26;50.0;6.0;220.0;30.0;96.0;99.0
2021-12-14 17:00:00;42.91;1.15;60.0;0.0;220.0;30.0;96.0;100.0
2021-12-14 18:00:00;34.98;8.19;70.0;0.0;220.0;40.0;95.0;100.0
2021-12-14 19:00:00;29.85;12.14;70.0;2.0;230.0;40.0;95.0;100.0
2021-12-14 20:00:00;30.64;6.94;80.0;0.0;230.0;50.0;94.0;100.0
2021-12-14 21:00:00;25.36;11.22;80.0;0.0;230.0;40.0;94.0;99.0
2021-12-14 22:00:00;21.44;13.73;80.0;0.0;230.0;40.0;93.0;97.0
2021-12-14 23:00:00;21.4;12.34;80.0;0.0;220.0;40.0;93.0;97.0
2021-12-15 00:00:00;20.71;11.95;70.0;0.0;210.0;40.0;91.0;96.0
2021-12-15 01:00:00;20.71;13.69;70.0;0.0;220.0;40.0;90.0;96.0
2021-12-15 02:00:00;18.41;15.34;70.0;0.0;220.0;40.0;89.0;96.0
2021-12-15 03:00:00;19.4;15.48;80.0;0.0;220.0;40.0;89.0;97.0
2021-12-15 04:00:00;17.11;18.13;70.0;0.0;220.0;40.0;90.0;97.0
2021-12-15 05:00:00;14.56;20.25;70.0;0.0;210.0;40.0;92.0;97.0
2021-12-15 06:00:00;19.63;16.15;60.0;0.0;220.0;40.0;92.0;98.0
2021-12-15 07:00:00;26.46;11.53;70.0;0.0;220.0;40.0;93.0;99.0
2021-12-15 08:00:00;29.08;7.43;70.0;0.0;230.0;40.0;94.0;101.0
2021-12-15 09:00:00;30.29;6.12;70.0;0.0;230.0;40.0;95.0;104.0
2021-12-15 10:00:00;24.72;10.36;80.0;0.0;240.0;40.0;91.0;105.0
2021-12-15 11:00:00;26.49;12.37;70.0;0.0;230.0;40.0;91.0;108.0
2021-12-15 12:00:00;29.67;13.16;60.0;0.0;240.0;30.0;86.0;109.0
2021-12-15 13:00:00;31.89;13.95;60.0;0.0;230.0;30.0;88.0;107.0
2021-12-15 14:00:00;38.45;9.78;60.0;0.0;230.0;30.0;90.0;105.0
2021-12-15 15:00:00;39.06;6.98;60.0;0.0;220.0;30.0;93.0;104.0
2021-12-15 16:00:00;41.04;5.03;70.0;0.0;230.0;30.0;89.0;102.0
2021-12-15 17:00:00;40.62;5.85;60.0;0.0;230.0;30.0;87.0;102.0
2021-12-15 18:00:00;43.28;3.84;50.0;0.0;230.0;30.0;85.0;101.0
2021-12-15 19:00:00;48.27;0.57;50.0;0.0;230.0;30.0;81.0;93.0
2021-12-15 20:00:00;40.25;4.5;50.0;0.0;230.0;30.0;83.0;87.0
2021-12-15 21:00:00;32.76;7.14;50.0;0.0;240.0;30.0;81.0;83.0
2021-12-15 22:00:00;30.73;6.1;50.0;0.0;230.0;30.0;76.0;78.0
2021-12-15 23:00:00;30.87;4.39;40.0;0.0;210.0;20.0;74.0;77.0
2021-12-16 00:00:00;30.58;4.28;30.0;0.0;210.0;20.0;74.0;74.0
2021-12-16 01:00:00;34.65;1.62;30.0;0.0;190.0;10.0;60.0;60.0
2021-12-16 02:00:00;30.32;1.62;30.0;0.0;230.0;10.0;66.0;69.0
2021-12-16 03:00:00;28.33;3.6;40.0;0.0;230.0;20.0;70.0;70.0
2021-12-16 04:00:00;30.37;2.58;40.0;0.0;230.0;20.0;66.0;66.0
2021-12-16 05:00:00;35.55;-0.47;30.0;0.0;190.0;10.0;37.0;39.0
2021-12-16 06:00:00;38.6;-0.95;30.0;0.0;180.0;10.0;30.0;31.0
2021-12-16 07:00:00;44.5;-0.92;30.0;0.0;170.0;10.0;26.0;27.0
2021-12-16 08:00:00;47.92;-0.84;10.0;0.0;0.0;10.0;41.0;42.0
2021-12-16 09:00:00;49.91;-0.54;10.0;0.0;140.0;10.0;59.0;60.0
2021-12-16 10:00:00;54.78;0.38;30.0;0.0;230.0;10.0;89.0;101.0
2021-12-16 11:00:00;55.05;1.56;40.0;0.0;270.0;20.0;89.0;108.0
2021-12-16 12:00:00;49.93;4.42;30.0;0.0;290.0;20.0;92.0;116.0
2021-12-16 13:00:00;44.03;9.41;30.0;0.0;300.0;20.0;87.0;111.0
2021-12-16 14:00:00;43.01;14.12;30.0;0.0;280.0;10.0;83.0;96.0
2021-12-16 15:00:00;52.75;4.8;30.0;0.0;280.0;10.0;67.0;68.0
2021-12-16 16:00:00;58.92;-0.27;10.0;0.0;320.0;10.0;50.0;52.0
2021-12-16 17:00:00;58.23;-0.61;10.0;0.0;0.0;10.0;41.0;42.0
2021-12-16 18:00:00;56.26;-0.55;30.0;0.0;130.0;10.0;35.0;35.0
2021-12-16 19:00:00;53.26;-0.31;30.0;0.0;150.0;20.0;55.0;56.0
2021-12-16 20:00:00;48.15;-0.28;30.0;0.0;0.0;10.0;56.0;56.0
2021-12-16 21:00:00;34.98;-0.31;20.0;0.0;0.0;10.0;55.0;58.0
2021-12-16 22:00:00;38.67;-0.42;10.0;0.0;0.0;10.0;59.0;62.0
2021-12-16 23:00:00;36.02;-0.44;10.0;0.0;0.0;0.0;62.0;65.0
2021-12-17 00:00:00;40.98;-0.48;10.0;0.0;0.0;0.0;64.0;67.0
2021-12-17 01:00:00;38.1;-0.5;30.0;0.0;330.0;0.0;66.0;69.0
2021-12-17 02:00:00;36.94;-0.62;30.0;0.0;340.0;10.0;66.0;69.0
2021-12-17 03:00:00;36.95;-0.81;30.0;0.0;340.0;10.0;66.0;69.0
2021-12-17 04:00:00;37.66;-0.85;30.0;0.0;360.0;20.0;70.0;72.0
2021-12-17 05:00:00;38.59;0.62;30.0;0.0;50.0;10.0;67.0;70.0
2021-12-17 06:00:00;19.51;19.72;30.0;0.0;60.0;10.0;68.0;71.0
2021-12-17 07:00:00;23.49;19.81;30.0;0.0;40.0;20.0;68.0;71.0
2021-12-17 08:00:00;23.34;17.93;30.0;0.0;30.0;10.0;71.0;75.0
2021-12-17 09:00:00;23.36;15.39;40.0;0.0;40.0;20.0;72.0;78.0
2021-12-17 10:00:00;20.49;17.68;50.0;0.0;50.0;30.0;70.0;79.0
2021-12-17 11:00:00;11.55;36.34;50.0;0.0;70.0;30.0;69.0;79.0
2021-12-17 12:00:00;11.2;37.88;50.0;0.0;60.0;20.0;69.0;80.0
2021-12-17 13:00:00;11.81;36.8;30.0;0.0;70.0;10.0;64.0;85.0
2021-12-17 14:00:00;15.84;35.07;30.0;0.0;40.0;10.0;64.0;85.0
2021-12-17 15:00:00;17.63;35.62;30.0;0.0;10.0;10.0;70.0;84.0
2021-12-17 16:00:00;23.33;25.8;30.0;0.0;30.0;20.0;75.0;81.0
2021-12-17 17:00:00;24.55;21.44;40.0;0.0;50.0;20.0;72.0;82.0
2021-12-17 18:00:00;17.06;30.51;40.0;0.0;10.0;20.0;76.0;79.0
2021-12-17 19:00:00;18.15;32.04;30.0;0.0;10.0;10.0;77.0;79.0
2021-12-17 20:00:00;14.75;36.28;30.0;0.0;340.0;10.0;76.0;79.0
2021-12-17 21:00:00;15.18;31.26;30.0;0.0;10.0;10.0;75.0;79.0
2021-12-17 22:00:00;14.55;27.94;30.0;0.0;40.0;20.0;75.0;79.0
2021-12-17 23:00:00;11.87;29.34;30.0;0.0;40.0;20.0;75.0;78.0
2021-12-18 00:00:00;5.12;41.19;30.0;0.0;40.0;20.0;75.0;78.0
2021-12-18 01:00:00;5.73;40.5;30.0;0.0;30.0;20.0;72.0;79.0
2021-12-18 02:00:00;4.84;43.56;40.0;0.0;30.0;20.0;72.0;76.0
2021-12-18 03:00:00;2.81;50.04;40.0;0.0;10.0;20.0;69.0;72.0
2021-12-18 04:00:00;3.02;47.74;40.0;0.0;30.0;30.0;65.0;68.0
2021-12-18 05:00:00;3.38;46.4;30.0;0.0;40.0;20.0;58.0;61.0
2021-12-18 06:00:00;4.14;45.27;30.0;0.0;20.0;20.0;54.0;55.0
2021-12-18 07:00:00;5.91;42.19;40.0;0.0;30.0;20.0;49.0;49.0
2021-12-18 08:00:00;6.79;41.16;40.0;0.0;30.0;20.0;49.0;49.0
2021-12-18 09:00:00;8.45;39.46;30.0;0.0;10.0;20.0;44.0;47.0
2021-12-18 10:00:00;9.79;37.07;30.0;0.0;30.0;20.0;47.0;49.0
2021-12-18 11:00:00;9.07;35.37;40.0;0.0;40.0;20.0;52.0;53.0
2021-12-18 12:00:00;9.19;35.62;30.0;0.0;360.0;20.0;55.0;57.0
2021-12-18 13:00:00;9.62;37.4;30.0;0.0;40.0;20.0;58.0;61.0
2021-12-18 14:00:00;10.47;39.29;30.0;0.0;60.0;20.0;59.0;63.0
2021-12-18 15:00:00;16.69;35.03;30.0;0.0;300.0;10.0;61.0;63.0
2021-12-18 16:00:00;20.82;27.68;30.0;7.0;310.0;10.0;61.0;64.0
2021-12-18 17:00:00;20.59;32.56;30.0;0.0;300.0;10.0;63.0;66.0
2021-12-18 18:00:00;19.24;35.28;30.0;0.0;310.0;10.0;64.0;67.0
2021-12-18 19:00:00;15.19;41.64;30.0;0.0;280.0;10.0;65.0;68.0
2021-12-18 20:00:00;23.59;31.77;30.0;0.0;310.0;20.0;65.0;68.0
2021-12-18 21:00:00;28.89;14.27;40.0;0.0;310.0;20.0;62.0;62.0
2021-12-18 22:00:00;18.98;24.16;60.0;0.0;300.0;20.0;58.0;58.0
2021-12-18 23:00:00;19.44;26.94;40.0;0.0;290.0;20.0;56.0;59.0
2021-12-19 00:00:00;22.11;23.84;40.0;0.0;280.0;20.0;58.0;59.0
2021-12-19 01:00:00;13.35;32.83;40.0;0.0;290.0;20.0;59.0;62.0
2021-12-19 02:00:00;10.07;39.45;50.0;6.0;270.0;30.0;59.0;62.0
2021-12-19 03:00:00;5.84;48.32;50.0;0.0;280.0;30.0;66.0;69.0
2021-12-19 04:00:00;6.31;48.91;40.0;0.0;290.0;20.0;66.0;69.0
2021-12-19 05:00:00;6.17;49.62;50.0;0.0;310.0;30.0;68.0;71.0
2021-12-19 06:00:00;7.34;51.45;60.0;0.0;320.0;30.0;65.0;69.0
2021-12-19 07:00:00;8.28;50.92;50.0;0.0;320.0;30.0;64.0;66.0
2021-12-19 08:00:00;8.13;48.41;60.0;3.0;320.0;20.0;65.0;67.0
2021-12-19 09:00:00;8.72;43.57;60.0;1.0;330.0;30.0;61.0;71.0
2021-12-19 10:00:00;9.71;43.13;60.0;0.0;330.0;30.0;61.0;71.0
2021-12-19 11:00:00;9.82;50.11;50.0;0.0;340.0;30.0;59.0;71.0
2021-12-19 12:00:00;9.23;50.03;50.0;0.0;320.0;30.0;60.0;69.0
2021-12-19 13:00:00;8.13;51.0;50.0;0.0;330.0;20.0;61.0;69.0
2021-12-19 14:00:00;11.72;46.67;50.0;0.0;330.0;20.0;63.0;70.0
2021-12-19 15:00:00;10.09;48.09;40.0;0.0;320.0;20.0;62.0;70.0
2021-12-19 16:00:00;13.55;42.18;50.0;0.0;320.0;20.0;60.0;71.0
2021-12-19 17:00:00;10.73;50.08;50.0;0.0;320.0;20.0;58.0;72.0
2021-12-19 18:00:00;13.1;49.13;40.0;0.0;330.0;20.0;58.0;72.0
2021-12-19 19:00:00;11.88;51.25;50.0;0.0;360.0;20.0;62.0;69.0
2021-12-19 20:00:00;8.99;54.68;40.0;0.0;320.0;20.0;63.0;67.0
2021-12-19 21:00:00;7.61;52.8;40.0;0.0;330.0;20.0;58.0;68.0
2021-12-19 22:00:00;6.98;54.17;50.0;0.0;330.0;20.0;52.0;68.0
2021-12-19 23:00:00;4.53;57.79;40.0;0.0;330.0;20.0;44.0;65.0
2021-12-20 00:00:00;4.11;60.14;30.0;0.0;320.0;20.0;43.0;61.0
2021-12-20 01:00:00;3.56;62.81;30.0;0.0;350.0;20.0;34.0;63.0
2021-12-20 02:00:00;3.1;62.81;40.0;0.0;340.0;20.0;30.0;63.0
2021-12-20 03:00:00;3.25;62.01;50.0;0.0;340.0;20.0;33.0;59.0
2021-12-20 04:00:00;4.02;59.26;40.0;0.0;350.0;20.0;24.0;61.0
2021-12-20 05:00:00;4.63;61.81;40.0;0.0;10.0;20.0;17.0;61.0
2021-12-20 06:00:00;7.59;60.64;50.0;0.0;20.0;20.0;20.0;51.0
2021-12-20 07:00:00;16.72;53.33;30.0;0.0;20.0;10.0;28.0;49.0
2021-12-20 08:00:00;47.41;22.12;30.0;0.0;30.0;10.0;36.0;52.0
2021-12-20 09:00:00;53.08;20.44;30.0;0.0;50.0;10.0;30.0;57.0
2021-12-20 10:00:00;40.86;32.18;30.0;0.0;30.0;20.0;20.0;64.0
2021-12-20 11:00:00;27.64;40.12;30.0;0.0;30.0;10.0;6.0;68.0
2021-12-20 12:00:00;11.39;66.47;40.0;0.0;40.0;10.0;3.0;67.0
2021-12-20 13:00:00;13.97;68.38;30.0;0.0;320.0;10.0;-2.0;72.0
2021-12-20 14:00:00;10.27;68.71;30.0;0.0;30.0;20.0;7.0;63.0
2021-12-20 15:00:00;12.06;66.05;30.0;0.0;40.0;20.0;8.0;38.0
2021-12-20 16:00:00;22.58;50.55;30.0;0.0;60.0;10.0;6.0;16.0
2021-12-20 17:00:00;54.81;16.89;30.0;0.0;50.0;10.0;-3.0;1.0
2021-12-20 18:00:00;63.16;6.1;10.0;0.0;80.0;10.0;-12.0;-8.0
2021-12-20 19:00:00;61.49;2.61;10.0;0.0;0.0;10.0;-17.0;-14.0
2021-12-20 20:00:00;55.53;0.52;10.0;0.0;0.0;0.0;-25.0;-22.0
2021-12-20 21:00:00;50.75;0.53;10.0;0.0;40.0;10.0;-29.0;-26.0
2021-12-20 22:00:00;45.48;-0.12;10.0;0.0;90.0;10.0;-33.0;-30.0
2021-12-20 23:00:00;39.18;-0.35;30.0;0.0;100.0;10.0;-36.0;-33.0
2021-12-21 00:00:00;37.23;-0.44;30.0;0.0;110.0;10.0;-39.0;-36.0
2021-12-21 01:00:00;36.67;-0.46;30.0;0.0;100.0;10.0;-40.0;-36.0
2021-12-21 02:00:00;33.39;-0.64;10.0;0.0;70.0;10.0;-45.0;-43.0
2021-12-21 03:00:00;31.55;-0.53;10.0;0.0;20.0;0.0;-48.0;-47.0
2021-12-21 04:00:00;29.91;-0.78;10.0;0.0;0.0;0.0;-53.0;-48.0
2021-12-21 05:00:00;32.44;-0.88;10.0;0.0;60.0;10.0;-56.0;-50.0
2021-12-21 06:00:00;34.44;-0.87;10.0;0.0;0.0;0.0;-58.0;-54.0
2021-12-21 07:00:00;44.96;-0.82;10.0;0.0;0.0;0.0;-59.0;-52.0
2021-12-21 08:00:00;52.16;-0.61;10.0;0.0;40.0;10.0;-33.0;-25.0
2021-12-21 09:00:00;56.21;-0.46;10.0;0.0;90.0;10.0;-15.0;-5.0
2021-12-21 10:00:00;51.43;0.34;30.0;0.0;170.0;10.0;-5.0;28.0
2021-12-21 11:00:00;51.68;4.49;30.0;0.0;120.0;10.0;-7.0;37.0
2021-12-21 12:00:00;45.9;11.64;30.0;0.0;90.0;10.0;-12.0;42.0
2021-12-21 13:00:00;38.78;20.92;30.0;0.0;90.0;10.0;-11.0;40.0
2021-12-21 14:00:00;37.61;21.12;30.0;0.0;100.0;20.0;-16.0;25.0
2021-12-21 15:00:00;38.3;21.21;30.0;0.0;70.0;20.0;-20.0;-6.0
2021-12-21 16:00:00;57.29;4.54;30.0;0.0;70.0;20.0;-24.0;-19.0
2021-12-21 17:00:00;62.8;-0.46;30.0;0.0;110.0;20.0;-29.0;-27.0
2021-12-21 18:00:00;61.84;-0.29;30.0;0.0;120.0;20.0;-35.0;-33.0
2021-12-21 19:00:00;55.61;-0.5;30.0;0.0;120.0;20.0;-38.0;-36.0
2021-12-21 20:00:00;52.29;-0.11;30.0;0.0;140.0;10.0;-45.0;-40.0
2021-12-21 21:00:00;50.42;-0.42;30.0;0.0;150.0;20.0;-46.0;-42.0
2021-12-21 22:00:00;50.55;-0.26;30.0;0.0;150.0;20.0;-49.0;-47.0
2021-12-21 23:00:00;46.13;-0.46;30.0;0.0;130.0;20.0;-53.0;-49.0
2021-12-22 00:00:00;42.73;-0.52;30.0;0.0;120.0;10.0;-56.0;-53.0
2021-12-22 01:00:00;41.17;-0.53;30.0;0.0;120.0;20.0;-62.0;-56.0
2021-12-22 02:00:00;39.77;-0.62;30.0;0.0;130.0;20.0;-63.0;-61.0
2021-12-22 03:00:00;39.49;-0.64;30.0;0.0;130.0;20.0;-66.0;-61.0
2021-12-22 04:00:00;40.65;-0.61;30.0;0.0;130.0;20.0;-46.0;-44.0
2021-12-22 05:00:00;41.27;-0.6;30.0;0.0;140.0;20.0;-46.0;-40.0
2021-12-22 06:00:00;44.03;-0.53;30.0;0.0;140.0;20.0;-49.0;-41.0
2021-12-22 07:00:00;47.28;-0.46;30.0;0.0;140.0;20.0;-48.0;-39.0
2021-12-22 08:00:00;49.55;-0.51;30.0;0.0;150.0;20.0;-36.0;-30.0
2021-12-22 09:00:00;48.82;-0.04;40.0;0.0;160.0;20.0;-36.0;-24.0
2021-12-22 10:00:00;48.61;0.75;40.0;0.0;150.0;20.0;-27.0;-11.0
2021-12-22 11:00:00;48.69;1.76;40.0;0.0;150.0;20.0;-25.0;-6.0
2021-12-22 12:00:00;49.57;2.2;30.0;0.0;150.0;20.0;-20.0;0.0
2021-12-22 13:00:00;48.33;1.97;40.0;0.0;140.0;20.0;-22.0;-4.0
2021-12-22 14:00:00;47.06;1.45;40.0;0.0;130.0;30.0;-23.0;-7.0
2021-12-22 15:00:00;48.11;0.85;40.0;0.0;140.0;20.0;-27.0;-11.0
2021-12-22 16:00:00;51.99;-0.21;50.0;0.0;130.0;30.0;-27.0;-11.0
2021-12-22 17:00:00;53.4;-0.57;40.0;0.0;120.0;30.0;-30.0;-17.0
