DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2022-11-22 16:00:00;20.28;33.63;100.0;0.0;150.0;50.0;58.0;69.0
2022-11-22 17:00:00;22.54;29.06;80.0;0.0;160.0;40.0;58.0;70.0
2022-11-22 18:00:00;21.24;27.7;70.0;0.0;160.0;40.0;55.0;68.0
2022-11-22 19:00:00;20.66;26.42;70.0;0.0;170.0;40.0;66.0;76.0
2022-11-22 20:00:00;15.64;31.96;90.0;0.0;170.0;40.0;70.0;77.0
2022-11-22 21:00:00;11.89;34.79;70.0;0.0;180.0;40.0;72.0;80.0
2022-11-22 22:00:00;11.33;34.0;70.0;0.0;180.0;40.0;73.0;82.0
2022-11-22 23:00:00;11.25;34.67;70.0;0.0;190.0;30.0;73.0;84.0
2022-11-23 00:00:00;10.18;35.15;70.0;0.0;200.0;40.0;72.0;84.0
2022-11-23 01:00:00;11.57;31.97;80.0;0.0;190.0;40.0;72.0;83.0
2022-11-23 02:00:00;11.77;30.82;60.0;0.0;180.0;40.0;68.0;81.0
2022-11-23 03:00:00;10.92;31.71;90.0;0.0;180.0;30.0;65.0;83.0
2022-11-23 04:00:00;8.25;37.14;60.0;0.0;200.0;30.0;65.0;81.0
2022-11-23 05:00:00;9.53;37.88;60.0;0.0;190.0;30.0;63.0;84.0
2022-11-23 06:00:00;12.71;37.68;70.0;0.0;180.0;40.0;55.0;78.0
2022-11-23 07:00:00;23.79;29.17;70.0;0.0;180.0;40.0;57.0;77.0
2022-11-23 08:00:00;25.4;26.82;90.0;3.0;180.0;50.0;59.0;81.0
2022-11-23 09:00:00;21.53;31.86;100.0;0.0;170.0;50.0;49.0;88.0
2022-11-23 10:00:00;17.19;37.23;120.0;0.0;170.0;60.0;48.0;91.0
2022-11-23 11:00:00;11.67;42.67;130.0;0.0;160.0;70.0;49.0;91.0
2022-11-23 12:00:00;10.81;48.45;110.0;0.0;160.0;60.0;51.0;95.0
2022-11-23 13:00:00;11.16;52.33;100.0;5.0;170.0;50.0;64.0;84.0
2022-11-23 14:00:00;16.62;45.54;90.0;10.0;170.0;40.0;69.0;82.0
2022-11-23 15:00:00;22.02;37.82;80.0;9.0;170.0;40.0;69.0;83.0
2022-11-23 16:00:00;20.79;36.45;80.0;2.0;180.0;50.0;71.0;85.0
2022-11-23 17:00:00;21.41;32.51;90.0;0.0;190.0;40.0;68.0;83.0
2022-11-23 18:00:00;22.43;27.8;80.0;0.0;200.0;40.0;65.0;79.0
2022-11-23 19:00:00;25.58;21.71;80.0;0.0;190.0;40.0;63.0;78.0
2022-11-23 20:00:00;25.97;20.72;60.0;0.0;190.0;30.0;62.0;78.0
2022-11-23 21:00:00;24.37;21.35;70.0;0.0;200.0;40.0;63.0;79.0
2022-11-23 22:00:00;24.81;23.15;80.0;0.0;200.0;40.0;66.0;83.0
2022-11-23 23:00:00;20.22;29.61;90.0;0.0;190.0;40.0;67.0;86.0
2022-11-24 00:00:00;13.54;39.81;80.0;0.0;190.0;40.0;63.0;83.0
2022-11-24 01:00:00;10.66;43.68;100.0;0.0;200.0;40.0;61.0;84.0
2022-11-24 02:00:00;10.83;41.35;100.0;0.0;200.0;60.0;59.0;88.0
2022-11-24 03:00:00;8.05;45.82;100.0;0.0;200.0;60.0;59.0;89.0
2022-11-24 04:00:00;7.76;48.17;110.0;0.0;220.0;60.0;62.0;85.0
2022-11-24 05:00:00;6.51;49.51;110.0;0.0;230.0;50.0;55.0;76.0
2022-11-24 06:00:00;10.56;57.22;80.0;0.0;210.0;40.0;62.0;76.0
2022-11-24 07:00:00;22.63;44.2;90.0;9.0;210.0;50.0;66.0;77.0
2022-11-24 08:00:00;23.13;42.09;80.0;3.0;200.0;40.0;69.0;81.0
2022-11-24 09:00:00;30.28;33.05;70.0;0.0;200.0;40.0;70.0;92.0
2022-11-24 10:00:00;27.28;35.59;80.0;0.0;210.0;40.0;70.0;99.0
2022-11-24 11:00:00;23.98;38.9;80.0;0.0;200.0;40.0;70.0;107.0
2022-11-24 12:00:00;25.55;39.33;90.0;0.0;200.0;40.0;70.0;111.0
2022-11-24 13:00:00;26.86;37.87;70.0;0.0;190.0;40.0;70.0;113.0
2022-11-24 14:00:00;27.08;38.0;60.0;0.0;160.0;30.0;67.0;100.0
2022-11-24 15:00:00;36.84;29.66;50.0;0.0;160.0;30.0;61.0;87.0
2022-11-24 16:00:00;40.18;21.08;60.0;0.0;170.0;30.0;60.0;85.0
2022-11-24 17:00:00;36.17;23.37;70.0;0.0;170.0;30.0;61.0;89.0
2022-11-24 18:00:00;28.02;28.82;70.0;0.0;160.0;40.0;55.0;84.0
2022-11-24 19:00:00;18.34;35.98;70.0;0.0;160.0;40.0;52.0;81.0
2022-11-24 20:00:00;14.87;38.11;80.0;0.0;170.0;40.0;53.0;88.0
2022-11-24 21:00:00;12.05;41.16;90.0;0.0;160.0;50.0;59.0;89.0
2022-11-24 22:00:00;8.58;45.96;80.0;0.0;160.0;40.0;63.0;89.0
2022-11-24 23:00:00;7.85;44.54;80.0;9.0;170.0;40.0;75.0;88.0
2022-11-25 00:00:00;7.46;43.65;70.0;10.0;160.0;30.0;79.0;86.0
2022-11-25 01:00:00;5.61;41.91;70.0;10.0;190.0;30.0;81.0;91.0
2022-11-25 02:00:00;5.12;41.91;60.0;10.0;180.0;30.0;82.0;92.0
2022-11-25 03:00:00;5.65;41.24;70.0;2.0;180.0;30.0;79.0;90.0
2022-11-25 04:00:00;8.24;39.18;70.0;0.0;190.0;30.0;70.0;85.0
2022-11-25 05:00:00;9.78;47.56;70.0;0.0;190.0;40.0;66.0;81.0
2022-11-25 06:00:00;15.74;43.82;70.0;0.0;200.0;40.0;66.0;79.0
2022-11-25 07:00:00;28.32;31.12;70.0;0.0;200.0;40.0;65.0;79.0
2022-11-25 08:00:00;34.95;22.9;60.0;0.0;210.0;40.0;65.0;87.0
2022-11-25 09:00:00;30.09;28.1;70.0;0.0;210.0;40.0;65.0;97.0
2022-11-25 10:00:00;28.88;32.33;80.0;0.0;230.0;50.0;70.0;106.0
2022-11-25 11:00:00;25.1;36.7;80.0;0.0;240.0;40.0;77.0;114.0
2022-11-25 12:00:00;20.38;39.78;80.0;0.0;230.0;40.0;80.0;116.0
2022-11-25 13:00:00;25.67;35.45;70.0;0.0;230.0;40.0;81.0;114.0
2022-11-25 14:00:00;28.6;33.84;70.0;0.0;230.0;30.0;81.0;111.0
2022-11-25 15:00:00;36.75;23.52;60.0;0.0;240.0;20.0;79.0;97.0
2022-11-25 16:00:00;45.76;14.79;40.0;0.0;230.0;20.0;69.0;81.0
2022-11-25 17:00:00;50.67;12.02;40.0;0.0;230.0;20.0;64.0;79.0
2022-11-25 18:00:00;53.29;7.38;40.0;0.0;220.0;20.0;61.0;69.0
2022-11-25 19:00:00;51.36;5.57;30.0;0.0;220.0;20.0;60.0;66.0
2022-11-25 20:00:00;46.95;6.48;30.0;0.0;220.0;20.0;55.0;60.0
2022-11-25 21:00:00;38.6;9.29;30.0;0.0;220.0;20.0;55.0;60.0
2022-11-25 22:00:00;34.02;11.9;30.0;0.0;210.0;20.0;47.0;50.0
2022-11-25 23:00:00;34.09;8.3;30.0;0.0;200.0;20.0;27.0;31.0
2022-11-26 00:00:00;36.83;7.56;30.0;0.0;180.0;10.0;26.0;29.0
2022-11-26 01:00:00;37.6;3.3;30.0;0.0;190.0;20.0;30.0;33.0
2022-11-26 02:00:00;37.17;0.4;40.0;0.0;170.0;20.0;24.0;28.0
2022-11-26 03:00:00;36.16;1.46;30.0;0.0;150.0;20.0;30.0;34.0
2022-11-26 04:00:00;33.5;2.44;30.0;0.0;160.0;20.0;29.0;32.0
2022-11-26 05:00:00;36.92;0.28;30.0;0.0;160.0;20.0;25.0;29.0
2022-11-26 06:00:00;39.33;-0.49;40.0;0.0;160.0;20.0;31.0;35.0
2022-11-26 07:00:00;41.63;-0.39;40.0;0.0;160.0;20.0;41.0;45.0
2022-11-26 08:00:00;38.19;0.57;40.0;0.0;180.0;20.0;51.0;57.0
2022-11-26 09:00:00;35.21;2.96;40.0;0.0;170.0;30.0;60.0;69.0
2022-11-26 10:00:00;31.51;7.83;50.0;0.0;190.0;30.0;72.0;91.0
2022-11-26 11:00:00;29.56;13.3;60.0;0.0;190.0;30.0;76.0;97.0
2022-11-26 12:00:00;27.23;18.69;60.0;0.0;190.0;30.0;79.0;98.0
2022-11-26 13:00:00;28.83;20.53;60.0;0.0;180.0;40.0;78.0;103.0
2022-11-26 14:00:00;28.32;21.37;60.0;0.0;170.0;30.0;78.0;102.0
2022-11-26 15:00:00;29.73;19.34;60.0;0.0;180.0;30.0;72.0;96.0
2022-11-26 16:00:00;32.03;16.73;60.0;0.0;180.0;30.0;69.0;91.0
2022-11-26 17:00:00;29.79;19.31;60.0;0.0;170.0;40.0;64.0;85.0
2022-11-26 18:00:00;25.96;21.58;70.0;0.0;160.0;30.0;61.0;77.0
2022-11-26 19:00:00;19.85;19.57;70.0;0.0;170.0;40.0;59.0;78.0
2022-11-26 20:00:00;15.78;22.04;80.0;0.0;170.0;40.0;54.0;74.0
2022-11-26 21:00:00;12.76;25.66;80.0;0.0;160.0;40.0;49.0;69.0
2022-11-26 22:00:00;11.59;27.83;70.0;0.0;170.0;40.0;47.0;67.0
2022-11-26 23:00:00;10.43;30.37;80.0;0.0;170.0;40.0;46.0;67.0
2022-11-27 00:00:00;8.2;32.07;80.0;0.0;170.0;40.0;42.0;65.0
2022-11-27 01:00:00;7.15;32.82;80.0;0.0;150.0;50.0;40.0;63.0
2022-11-27 02:00:00;5.45;34.07;70.0;0.0;150.0;40.0;39.0;58.0
2022-11-27 03:00:00;5.16;34.6;70.0;0.0;160.0;40.0;36.0;58.0
2022-11-27 04:00:00;5.14;34.73;70.0;0.0;160.0;40.0;34.0;57.0
2022-11-27 05:00:00;6.22;29.62;70.0;0.0;160.0;40.0;35.0;57.0
2022-11-27 06:00:00;6.22;27.73;60.0;6.0;160.0;30.0;40.0;57.0
2022-11-27 07:00:00;7.36;29.69;60.0;10.0;160.0;30.0;41.0;56.0
2022-11-27 08:00:00;8.62;29.95;70.0;7.0;160.0;40.0;44.0;58.0
2022-11-27 09:00:00;10.66;26.51;60.0;10.0;160.0;40.0;48.0;63.0
2022-11-27 10:00:00;12.34;25.38;70.0;7.0;170.0;40.0;51.0;68.0
2022-11-27 11:00:00;12.77;28.7;70.0;0.0;160.0;40.0;51.0;74.0
2022-11-27 12:00:00;13.53;30.26;70.0;0.0;150.0;40.0;51.0;76.0
2022-11-27 13:00:00;13.97;29.08;80.0;0.0;160.0;40.0;50.0;76.0
2022-11-27 14:00:00;16.11;29.54;70.0;7.0;160.0;30.0;54.0;71.0
2022-11-27 15:00:00;16.15;28.16;60.0;0.0;160.0;30.0;52.0;71.0
2022-11-27 16:00:00;19.07;19.69;60.0;0.0;160.0;30.0;50.0;72.0
2022-11-27 17:00:00;20.51;19.12;60.0;10.0;160.0;30.0;53.0;70.0
2022-11-27 18:00:00;17.69;21.78;70.0;10.0;160.0;40.0;56.0;66.0
2022-11-27 19:00:00;16.72;21.0;70.0;10.0;160.0;40.0;57.0;65.0
2022-11-27 20:00:00;13.73;22.98;80.0;10.0;150.0;40.0;56.0;65.0
2022-11-27 21:00:00;12.68;24.54;70.0;10.0;150.0;40.0;57.0;66.0
2022-11-27 22:00:00;11.31;23.12;70.0;7.0;150.0;40.0;57.0;67.0
2022-11-27 23:00:00;10.16;23.49;60.0;7.0;160.0;30.0;60.0;69.0
2022-11-28 00:00:00;10.17;23.16;60.0;9.0;170.0;30.0;67.0;73.0
2022-11-28 01:00:00;8.94;23.49;60.0;10.0;190.0;40.0;74.0;79.0
2022-11-28 02:00:00;8.42;26.16;80.0;10.0;190.0;40.0;76.0;81.0
2022-11-28 03:00:00;6.15;31.27;80.0;5.0;190.0;40.0;73.0;79.0
2022-11-28 04:00:00;6.59;29.59;70.0;0.0;190.0;40.0;72.0;79.0
2022-11-28 05:00:00;8.94;24.7;60.0;6.0;190.0;30.0;72.0;79.0
2022-11-28 06:00:00;16.36;17.74;50.0;6.0;190.0;30.0;75.0;80.0
2022-11-28 07:00:00;27.6;8.1;40.0;9.0;200.0;20.0;77.0;81.0
2022-11-28 08:00:00;33.41;3.02;40.0;2.0;200.0;20.0;79.0;83.0
2022-11-28 09:00:00;33.39;2.47;40.0;0.0;180.0;20.0;83.0;88.0
2022-11-28 10:00:00;32.51;3.64;40.0;0.0;200.0;20.0;86.0;91.0
2022-11-28 11:00:00;34.52;5.13;50.0;0.0;230.0;30.0;88.0;95.0
2022-11-28 12:00:00;31.23;15.92;40.0;0.0;220.0;20.0;92.0;99.0
2022-11-28 13:00:00;31.92;17.09;40.0;0.0;240.0;20.0;88.0;98.0
2022-11-28 14:00:00;35.84;17.77;30.0;0.0;190.0;10.0;89.0;99.0
2022-11-28 15:00:00;46.08;11.25;20.0;0.0;200.0;10.0;90.0;98.0
2022-11-28 16:00:00;45.91;10.03;20.0;0.0;250.0;10.0;86.0;96.0
2022-11-28 17:00:00;45.83;10.42;30.0;0.0;210.0;20.0;84.0;94.0
2022-11-28 18:00:00;45.62;7.76;40.0;0.0;220.0;20.0;84.0;91.0
2022-11-28 19:00:00;48.34;3.22;40.0;0.0;210.0;20.0;81.0;83.0
2022-11-28 20:00:00;44.68;3.51;30.0;0.0;240.0;10.0;81.0;83.0
2022-11-28 21:00:00;35.77;11.6;30.0;0.0;240.0;10.0;80.0;83.0
2022-11-28 22:00:00;41.64;5.33;20.0;0.0;270.0;10.0;76.0;78.0
2022-11-28 23:00:00;44.25;0.93;10.0;0.0;0.0;0.0;71.0;74.0
2022-11-29 00:00:00;42.95;-0.18;10.0;0.0;160.0;10.0;73.0;76.0
2022-11-29 01:00:00;43.52;-0.44;30.0;0.0;270.0;10.0;75.0;78.0
2022-11-29 02:00:00;43.23;-0.44;20.0;0.0;30.0;10.0;72.0;75.0
2022-11-29 03:00:00;42.28;2.26;20.0;0.0;0.0;10.0;73.0;73.0
2022-11-29 04:00:00;38.13;3.63;10.0;0.0;280.0;10.0;69.0;72.0
2022-11-29 05:00:00;32.52;6.33;20.0;0.0;310.0;10.0;70.0;71.0
2022-11-29 06:00:00;30.29;10.4;10.0;0.0;190.0;10.0;68.0;70.0
2022-11-29 07:00:00;34.5;9.23;30.0;0.0;260.0;10.0;70.0;70.0
2022-11-29 08:00:00;46.13;2.13;20.0;0.0;260.0;10.0;69.0;70.0
2022-11-29 09:00:00;47.48;2.42;20.0;0.0;210.0;10.0;71.0;74.0
2022-11-29 10:00:00;44.63;5.96;20.0;0.0;320.0;10.0;73.0;77.0
2022-11-29 11:00:00;49.8;4.42;20.0;0.0;260.0;10.0;79.0;85.0
2022-11-29 12:00:00;46.62;7.01;20.0;0.0;250.0;10.0;76.0;89.0
2022-11-29 13:00:00;46.01;5.46;30.0;0.0;250.0;10.0;78.0;89.0
2022-11-29 14:00:00;46.2;4.87;20.0;0.0;270.0;10.0;72.0;81.0
2022-11-29 15:00:00;47.18;2.64;30.0;0.0;270.0;10.0;62.0;65.0
2022-11-29 16:00:00;50.53;0.09;30.0;0.0;270.0;10.0;50.0;53.0
2022-11-29 17:00:00;53.54;-0.42;20.0;0.0;260.0;10.0;63.0;64.0
2022-11-29 18:00:00;53.52;-0.49;20.0;0.0;260.0;10.0;65.0;68.0
2022-11-29 19:00:00;51.76;-0.44;20.0;0.0;260.0;10.0;66.0;69.0
2022-11-29 20:00:00;52.16;-0.43;20.0;0.0;270.0;10.0;64.0;69.0
2022-11-29 21:00:00;51.44;-0.51;30.0;0.0;290.0;20.0;64.0;69.0
2022-11-29 22:00:00;46.09;-0.53;10.0;0.0;310.0;10.0;67.0;70.0
2022-11-29 23:00:00;43.22;-0.69;20.0;6.0;20.0;10.0;69.0;73.0
2022-11-30 00:00:00;42.4;-0.7;10.0;4.0;260.0;10.0;69.0;72.0
2022-11-30 01:00:00;34.85;-0.03;10.0;0.0;330.0;10.0;69.0;73.0
2022-11-30 02:00:00;26.3;2.39;10.0;0.0;0.0;10.0;69.0;70.0
2022-11-30 03:00:00;24.91;1.28;20.0;0.0;330.0;0.0;68.0;72.0
2022-11-30 04:00:00;22.82;1.38;20.0;6.0;290.0;10.0;65.0;69.0
2022-11-30 05:00:00;24.37;0.84;10.0;0.0;290.0;10.0;62.0;63.0
2022-11-30 06:00:00;29.39;1.43;20.0;0.0;360.0;10.0;55.0;59.0
2022-11-30 07:00:00;36.24;-0.49;20.0;0.0;320.0;10.0;56.0;59.0
2022-11-30 08:00:00;37.29;-0.43;20.0;0.0;330.0;10.0;64.0;69.0
2022-11-30 09:00:00;36.64;-0.17;20.0;0.0;320.0;10.0;66.0;74.0
2022-11-30 10:00:00;32.46;1.22;40.0;0.0;40.0;20.0;65.0;82.0
2022-11-30 11:00:00;26.18;5.31;30.0;0.0;10.0;20.0;65.0;84.0
2022-11-30 12:00:00;24.94;5.88;40.0;0.0;360.0;20.0;55.0;87.0
2022-11-30 13:00:00;15.98;13.65;40.0;0.0;50.0;20.0;56.0;74.0
2022-11-30 14:00:00;11.53;20.56;40.0;0.0;10.0;20.0;49.0;75.0
2022-11-30 15:00:00;17.27;10.84;40.0;0.0;20.0;20.0;40.0;48.0
2022-11-30 16:00:00;26.45;4.88;30.0;0.0;360.0;20.0;34.0;43.0
2022-11-30 17:00:00;27.07;2.47;40.0;0.0;350.0;20.0;41.0;49.0
2022-11-30 18:00:00;28.05;0.74;40.0;0.0;350.0;20.0;28.0;33.0
2022-11-30 19:00:00;26.27;0.4;40.0;0.0;360.0;20.0;28.0;37.0
2022-11-30 20:00:00;23.55;1.07;30.0;0.0;360.0;20.0;17.0;24.0
2022-11-30 21:00:00;21.4;0.67;30.0;0.0;360.0;20.0;14.0;17.0
2022-11-30 22:00:00;19.29;0.23;20.0;0.0;10.0;10.0;-1.0;2.0
2022-11-30 23:00:00;18.25;-0.01;20.0;0.0;350.0;10.0;6.0;9.0
2022-12-01 00:00:00;16.11;-0.24;30.0;0.0;330.0;10.0;25.0;29.0
2022-12-01 01:00:00;16.15;-0.01;30.0;0.0;360.0;20.0;36.0;41.0
2022-12-01 02:00:00;13.94;1.22;30.0;0.0;360.0;20.0;38.0;44.0
2022-12-01 03:00:00;12.5;1.79;30.0;0.0;10.0;20.0;37.0;44.0
2022-12-01 04:00:00;11.0;2.91;30.0;0.0;30.0;10.0;37.0;42.0
2022-12-01 05:00:00;12.66;1.41;30.0;0.0;10.0;20.0;32.0;36.0
2022-12-01 06:00:00;14.7;0.09;30.0;0.0;350.0;20.0;24.0;27.0
2022-12-01 07:00:00;16.31;0.0;30.0;0.0;360.0;20.0;24.0;29.0
2022-12-01 08:00:00;17.48;0.24;40.0;0.0;10.0;20.0;33.0;38.0
2022-12-01 09:00:00;17.19;1.64;30.0;0.0;360.0;20.0;39.0;51.0
2022-12-01 10:00:00;16.35;4.58;40.0;0.0;30.0;20.0;42.0;58.0
2022-12-01 11:00:00;12.98;10.03;40.0;0.0;30.0;20.0;40.0;65.0
2022-12-01 12:00:00;10.7;18.68;60.0;0.0;40.0;30.0;33.0;67.0
2022-12-01 13:00:00;9.63;24.26;50.0;0.0;30.0;30.0;33.0;67.0
2022-12-01 14:00:00;9.95;28.57;50.0;0.0;20.0;20.0;31.0;61.0
2022-12-01 15:00:00;16.47;22.0;30.0;0.0;350.0;20.0;24.0;35.0
2022-12-01 16:00:00;29.47;6.99;30.0;0.0;10.0;10.0;13.0;16.0
2022-12-01 17:00:00;24.93;10.82;20.0;0.0;40.0;10.0;-1.0;2.0
2022-12-01 18:00:00;32.76;3.44;30.0;0.0;350.0;20.0;-2.0;4.0
