DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2023-10-05 15:00:00;15.07;62.34;70.0;0.0;230.0;30.0;113.0;176.0
2023-10-05 16:00:00;21.68;56.11;80.0;0.0;230.0;40.0;120.0;164.0
2023-10-05 17:00:00;20.93;50.95;80.0;0.0;220.0;40.0;113.0;153.0
2023-10-05 18:00:00;19.74;47.63;50.0;0.0;220.0;30.0;116.0;149.0
2023-10-05 19:00:00;21.57;44.53;40.0;0.0;200.0;30.0;109.0;142.0
2023-10-05 20:00:00;20.29;44.75;40.0;0.0;190.0;20.0;114.0;141.0
2023-10-05 21:00:00;24.54;39.3;50.0;0.0;190.0;30.0;116.0;141.0
2023-10-05 22:00:00;26.5;31.83;60.0;0.0;200.0;30.0;116.0;144.0
2023-10-05 23:00:00;24.99;28.92;60.0;0.0;200.0;30.0;116.0;138.0
2023-10-06 00:00:00;21.11;27.63;60.0;0.0;200.0;40.0;117.0;136.0
2023-10-06 01:00:00;18.17;30.98;70.0;0.0;210.0;40.0;116.0;134.0
2023-10-06 02:00:00;16.29;33.36;60.0;0.0;200.0;40.0;115.0;131.0
2023-10-06 03:00:00;13.36;36.46;70.0;0.0;210.0;40.0;115.0;135.0
2023-10-06 04:00:00;14.48;38.46;80.0;0.0;200.0;40.0;113.0;133.0
2023-10-06 05:00:00;21.24;35.46;80.0;0.0;200.0;50.0;113.0;134.0
2023-10-06 06:00:00;23.84;31.24;80.0;0.0;200.0;40.0;113.0;135.0
2023-10-06 07:00:00;25.54;26.66;90.0;0.0;210.0;40.0;120.0;150.0
2023-10-06 08:00:00;24.34;28.35;100.0;0.0;210.0;50.0;125.0;156.0
2023-10-06 09:00:00;22.5;31.08;110.0;0.0;220.0;60.0;134.0;172.0
2023-10-06 10:00:00;18.06;38.6;110.0;0.0;240.0;50.0;137.0;180.0
2023-10-06 11:00:00;16.21;44.86;110.0;0.0;220.0;60.0;141.0;184.0
2023-10-06 12:00:00;13.39;49.83;120.0;0.0;220.0;70.0;142.0;192.0
2023-10-06 13:00:00;14.2;51.97;110.0;0.0;220.0;60.0;138.0;194.0
2023-10-06 14:00:00;14.03;57.08;120.0;0.0;230.0;70.0;138.0;194.0
2023-10-06 15:00:00;14.98;61.5;100.0;0.0;230.0;50.0;136.0;188.0
2023-10-06 16:00:00;16.63;61.1;100.0;0.0;230.0;50.0;141.0;183.0
2023-10-06 17:00:00;17.99;56.7;100.0;0.0;230.0;50.0;142.0;174.0
2023-10-06 18:00:00;15.76;62.32;120.0;0.0;240.0;50.0;125.0;169.0
2023-10-06 19:00:00;14.79;64.04;90.0;0.0;230.0;50.0;129.0;163.0
2023-10-06 20:00:00;16.53;56.53;90.0;0.0;230.0;50.0;131.0;159.0
2023-10-06 21:00:00;17.28;50.88;100.0;0.0;230.0;50.0;134.0;158.0
2023-10-06 22:00:00;13.32;53.8;100.0;0.0;230.0;50.0;135.0;154.0
2023-10-06 23:00:00;11.72;51.17;90.0;0.0;220.0;50.0;139.0;154.0
2023-10-07 00:00:00;10.23;51.72;70.0;0.0;220.0;40.0;142.0;155.0
2023-10-07 01:00:00;9.77;48.16;60.0;0.0;220.0;30.0;146.0;157.0
2023-10-07 02:00:00;9.47;48.16;50.0;0.0;230.0;30.0;147.0;160.0
2023-10-07 03:00:00;10.55;38.01;50.0;0.0;220.0;30.0;148.0;158.0
2023-10-07 04:00:00;10.81;34.95;60.0;0.0;220.0;30.0;150.0;164.0
2023-10-07 05:00:00;10.42;36.23;80.0;0.0;230.0;40.0;152.0;166.0
2023-10-07 06:00:00;9.4;42.13;90.0;0.0;220.0;40.0;154.0;168.0
2023-10-07 07:00:00;11.89;39.91;90.0;0.0;230.0;50.0;156.0;172.0
2023-10-07 08:00:00;13.44;41.92;100.0;0.0;230.0;50.0;157.0;186.0
2023-10-07 09:00:00;13.31;45.36;100.0;0.0;240.0;50.0;158.0;201.0
2023-10-07 10:00:00;13.67;57.63;130.0;0.0;250.0;60.0;143.0;199.0
2023-10-07 11:00:00;9.72;69.8;110.0;0.0;240.0;60.0;146.0;207.0
2023-10-07 12:00:00;9.81;71.8;100.0;0.0;250.0;50.0;146.0;197.0
2023-10-07 13:00:00;10.64;73.44;120.0;0.0;250.0;50.0;147.0;195.0
2023-10-07 14:00:00;11.89;72.94;120.0;0.0;240.0;60.0;151.0;195.0
2023-10-07 15:00:00;11.36;72.49;120.0;0.0;260.0;40.0;147.0;194.0
2023-10-07 16:00:00;15.42;70.09;100.0;0.0;240.0;40.0;150.0;188.0
2023-10-07 17:00:00;12.9;74.09;80.0;0.0;240.0;40.0;150.0;184.0
2023-10-07 18:00:00;12.01;74.92;70.0;0.0;230.0;30.0;149.0;184.0
2023-10-07 19:00:00;12.89;72.68;90.0;0.0;250.0;30.0;151.0;187.0
2023-10-07 20:00:00;14.61;69.23;80.0;0.0;240.0;40.0;151.0;183.0
2023-10-07 21:00:00;16.04;61.86;80.0;0.0;240.0;40.0;153.0;180.0
2023-10-07 22:00:00;16.47;57.44;70.0;0.0;240.0;30.0;158.0;180.0
2023-10-07 23:00:00;16.9;50.69;50.0;0.0;270.0;20.0;159.0;176.0
2023-10-08 00:00:00;24.3;40.79;40.0;0.0;250.0;10.0;159.0;172.0
2023-10-08 01:00:00;20.34;35.71;30.0;0.0;270.0;20.0;161.0;173.0
2023-10-08 02:00:00;15.74;36.3;30.0;0.0;290.0;10.0;160.0;166.0
2023-10-08 03:00:00;12.44;33.92;30.0;0.0;340.0;10.0;160.0;165.0
2023-10-08 04:00:00;11.84;25.02;50.0;0.0;50.0;20.0;145.0;152.0
2023-10-08 05:00:00;6.97;28.93;70.0;0.0;30.0;30.0;132.0;141.0
2023-10-08 06:00:00;2.15;42.66;70.0;0.0;70.0;40.0;122.0;136.0
2023-10-08 07:00:00;1.87;48.68;80.0;0.0;80.0;40.0;120.0;139.0
2023-10-08 08:00:00;2.86;55.97;60.0;0.0;90.0;30.0;122.0;144.0
2023-10-08 09:00:00;5.57;49.26;60.0;0.0;90.0;30.0;121.0;150.0
2023-10-08 10:00:00;6.45;47.61;50.0;0.0;120.0;30.0;125.0;151.0
2023-10-08 11:00:00;7.98;45.99;50.0;0.0;110.0;30.0;132.0;155.0
2023-10-08 12:00:00;9.15;40.66;50.0;0.0;150.0;30.0;134.0;163.0
2023-10-08 13:00:00;9.76;37.67;60.0;0.0;130.0;30.0;131.0;161.0
2023-10-08 14:00:00;9.14;41.85;40.0;0.0;110.0;20.0;133.0;163.0
2023-10-08 15:00:00;11.37;38.7;40.0;0.0;100.0;20.0;137.0;163.0
2023-10-08 16:00:00;15.53;33.78;40.0;0.0;140.0;20.0;135.0;153.0
2023-10-08 17:00:00;18.4;26.99;40.0;0.0;110.0;20.0;134.0;144.0
2023-10-08 18:00:00;17.88;22.83;40.0;0.0;150.0;20.0;131.0;137.0
2023-10-08 19:00:00;19.65;15.0;40.0;0.0;160.0;20.0;129.0;133.0
2023-10-08 20:00:00;22.39;7.6;50.0;0.0;160.0;20.0;131.0;135.0
2023-10-08 21:00:00;20.72;6.38;40.0;0.0;180.0;10.0;119.0;122.0
2023-10-08 22:00:00;21.68;2.28;30.0;0.0;220.0;20.0;137.0;140.0
2023-10-08 23:00:00;23.56;8.31;40.0;0.0;230.0;20.0;138.0;146.0
2023-10-09 00:00:00;26.66;10.58;50.0;0.0;230.0;30.0;136.0;160.0
2023-10-09 01:00:00;24.25;17.75;60.0;0.0;230.0;30.0;139.0;159.0
2023-10-09 02:00:00;24.86;17.49;50.0;0.0;230.0;30.0;142.0;162.0
2023-10-09 03:00:00;22.48;18.76;50.0;0.0;260.0;30.0;146.0;165.0
2023-10-09 04:00:00;25.65;15.69;50.0;0.0;230.0;30.0;149.0;163.0
2023-10-09 05:00:00;35.75;8.02;70.0;0.0;260.0;30.0;150.0;170.0
2023-10-09 06:00:00;46.47;3.29;50.0;0.0;250.0;20.0;152.0;167.0
2023-10-09 07:00:00;48.91;2.7;40.0;0.0;260.0;30.0;155.0;175.0
2023-10-09 08:00:00;44.24;6.61;50.0;0.0;260.0;30.0;159.0;186.0
2023-10-09 09:00:00;39.01;11.59;80.0;0.0;280.0;40.0;158.0;193.0
2023-10-09 10:00:00;28.56;29.36;80.0;0.0;270.0;30.0;153.0;197.0
2023-10-09 11:00:00;18.11;44.69;70.0;0.0;270.0;40.0;155.0;199.0
2023-10-09 12:00:00;15.38;49.71;60.0;0.0;270.0;30.0;160.0;198.0
2023-10-09 13:00:00;18.81;46.65;70.0;0.0;280.0;30.0;154.0;192.0
2023-10-09 14:00:00;16.58;48.41;60.0;0.0;280.0;30.0;157.0;192.0
2023-10-09 15:00:00;18.76;46.71;50.0;0.0;270.0;20.0;158.0;189.0
2023-10-09 16:00:00;19.12;45.69;50.0;0.0;260.0;30.0;158.0;183.0
2023-10-09 17:00:00;18.94;45.31;50.0;0.0;270.0;20.0;159.0;179.0
2023-10-09 18:00:00;18.24;43.23;40.0;0.0;280.0;20.0;159.0;176.0
2023-10-09 19:00:00;18.1;39.37;40.0;0.0;270.0;20.0;156.0;175.0
2023-10-09 20:00:00;14.45;40.04;30.0;0.0;260.0;10.0;158.0;171.0
2023-10-09 21:00:00;16.33;35.39;30.0;0.0;260.0;10.0;156.0;163.0
2023-10-09 22:00:00;16.88;32.24;30.0;0.0;240.0;10.0;154.0;160.0
2023-10-09 23:00:00;15.12;31.54;30.0;0.0;200.0;10.0;146.0;147.0
2023-10-10 00:00:00;13.31;31.74;20.0;0.0;170.0;10.0;137.0;138.0
2023-10-10 01:00:00;12.57;25.1;30.0;0.0;200.0;10.0;127.0;127.0
2023-10-10 02:00:00;10.04;19.98;30.0;0.0;200.0;20.0;144.0;144.0
2023-10-10 03:00:00;16.88;9.99;40.0;0.0;180.0;20.0;140.0;143.0
2023-10-10 04:00:00;15.18;18.43;40.0;0.0;170.0;20.0;138.0;141.0
2023-10-10 05:00:00;26.82;11.22;40.0;0.0;180.0;20.0;135.0;138.0
2023-10-10 06:00:00;38.97;0.5;40.0;0.0;190.0;20.0;135.0;142.0
2023-10-10 07:00:00;41.33;0.04;40.0;0.0;180.0;20.0;137.0;150.0
2023-10-10 08:00:00;43.53;4.32;60.0;0.0;200.0;30.0;142.0;165.0
2023-10-10 09:00:00;42.47;9.62;70.0;0.0;210.0;40.0;149.0;187.0
2023-10-10 10:00:00;38.65;18.8;60.0;0.0;230.0;30.0;151.0;203.0
2023-10-10 11:00:00;35.44;27.6;60.0;0.0;200.0;30.0;152.0;206.0
2023-10-10 12:00:00;35.9;29.02;70.0;0.0;200.0;40.0;147.0;215.0
2023-10-10 13:00:00;31.12;36.03;70.0;0.0;200.0;40.0;150.0;211.0
2023-10-10 14:00:00;31.34;39.98;80.0;0.0;220.0;40.0;130.0;214.0
2023-10-10 15:00:00;29.02;49.89;70.0;0.0;200.0;30.0;135.0;203.0
2023-10-10 16:00:00;36.38;49.55;50.0;0.0;170.0;30.0;138.0;190.0
2023-10-10 17:00:00;52.54;28.86;60.0;0.0;170.0;30.0;130.0;186.0
2023-10-10 18:00:00;63.51;16.1;80.0;0.0;200.0;30.0;113.0;190.0
2023-10-10 19:00:00;44.04;36.27;80.0;0.0;220.0;40.0;107.0;189.0
2023-10-10 20:00:00;25.32;51.51;90.0;0.0;220.0;40.0;102.0;183.0
2023-10-10 21:00:00;21.21;55.39;100.0;0.0;230.0;50.0;126.0;174.0
2023-10-10 22:00:00;15.72;59.58;90.0;0.0;220.0;50.0;136.0;166.0
2023-10-10 23:00:00;11.85;57.75;80.0;0.0;220.0;40.0;141.0;163.0
2023-10-11 00:00:00;10.84;54.4;80.0;0.0;220.0;50.0;141.0;164.0
2023-10-11 01:00:00;9.48;51.68;90.0;0.0;210.0;50.0;139.0;162.0
2023-10-11 02:00:00;8.78;51.68;90.0;0.0;220.0;50.0;135.0;158.0
2023-10-11 03:00:00;10.03;45.93;70.0;0.0;220.0;40.0;133.0;156.0
2023-10-11 04:00:00;8.78;47.72;80.0;0.0;220.0;40.0;136.0;156.0
2023-10-11 05:00:00;13.95;41.79;80.0;0.0;220.0;50.0;138.0;157.0
2023-10-11 06:00:00;18.58;35.44;100.0;0.0;220.0;50.0;143.0;161.0
2023-10-11 07:00:00;20.02;32.81;90.0;0.0;220.0;50.0;148.0;165.0
2023-10-11 08:00:00;19.3;36.4;90.0;0.0;220.0;50.0;155.0;166.0
2023-10-11 09:00:00;17.62;38.78;90.0;0.0;230.0;50.0;156.0;171.0
2023-10-11 10:00:00;17.32;38.04;90.0;0.0;210.0;50.0;160.0;188.0
2023-10-11 11:00:00;17.34;38.57;110.0;0.0;230.0;60.0;161.0;194.0
2023-10-11 12:00:00;9.93;51.17;110.0;0.0;220.0;60.0;161.0;191.0
2023-10-11 13:00:00;11.09;49.27;110.0;0.0;220.0;60.0;159.0;190.0
2023-10-11 14:00:00;15.2;46.29;100.0;0.0;220.0;50.0;163.0;193.0
2023-10-11 15:00:00;16.84;43.74;70.0;0.0;220.0;40.0;162.0;191.0
2023-10-11 16:00:00;26.64;34.82;50.0;0.0;240.0;20.0;161.0;184.0
2023-10-11 17:00:00;35.58;24.71;40.0;0.0;210.0;20.0;159.0;183.0
2023-10-11 18:00:00;41.19;14.46;80.0;0.0;230.0;30.0;146.0;185.0
2023-10-11 19:00:00;24.38;30.14;70.0;0.0;240.0;40.0;144.0;181.0
2023-10-11 20:00:00;20.46;35.98;70.0;0.0;230.0;40.0;143.0;178.0
2023-10-11 21:00:00;16.86;42.64;60.0;0.0;240.0;30.0;143.0;174.0
2023-10-11 22:00:00;14.99;48.04;60.0;0.0;240.0;30.0;148.0;170.0
2023-10-11 23:00:00;14.2;49.06;60.0;9.0;240.0;30.0;157.0;166.0
2023-10-12 00:00:00;12.87;47.24;80.0;10.0;250.0;30.0;158.0;166.0
2023-10-12 01:00:00;10.49;43.28;70.0;10.0;250.0;30.0;153.0;157.0
2023-10-12 02:00:00;5.24;46.88;40.0;10.0;30.0;10.0;146.0;150.0
2023-10-12 03:00:00;3.15;41.3;40.0;9.0;110.0;20.0;137.0;142.0
2023-10-12 04:00:00;2.56;42.92;30.0;10.0;350.0;10.0;135.0;140.0
2023-10-12 05:00:00;4.42;43.18;50.0;10.0;10.0;20.0;132.0;134.0
2023-10-12 06:00:00;4.3;49.58;50.0;10.0;40.0;20.0;130.0;132.0
2023-10-12 07:00:00;10.81;43.32;30.0;10.0;50.0;20.0;130.0;133.0
2023-10-12 08:00:00;9.01;41.23;30.0;8.0;100.0;20.0;131.0;136.0
2023-10-12 09:00:00;23.87;25.1;30.0;4.0;120.0;20.0;133.0;138.0
2023-10-12 10:00:00;22.69;23.32;40.0;6.0;110.0;20.0;138.0;143.0
2023-10-12 11:00:00;25.23;20.42;30.0;5.0;130.0;20.0;140.0;143.0
2023-10-12 12:00:00;27.11;14.23;30.0;10.0;130.0;20.0;145.0;148.0
2023-10-12 13:00:00;34.03;6.33;80.0;10.0;160.0;40.0;155.0;156.0
2023-10-12 14:00:00;36.36;7.58;70.0;3.0;200.0;30.0;157.0;162.0
2023-10-12 15:00:00;37.55;7.35;40.0;0.0;180.0;20.0;158.0;162.0
2023-10-12 16:00:00;36.86;8.39;30.0;3.0;180.0;20.0;162.0;164.0
2023-10-12 17:00:00;40.29;3.12;70.0;6.0;240.0;30.0;166.0;169.0
2023-10-12 18:00:00;32.84;10.03;60.0;0.0;210.0;30.0;168.0;172.0
2023-10-12 19:00:00;23.79;16.84;60.0;0.0;210.0;30.0;168.0;173.0
2023-10-12 20:00:00;19.77;21.33;70.0;0.0;210.0;40.0;166.0;173.0
2023-10-12 21:00:00;13.67;31.66;60.0;0.0;210.0;30.0;164.0;172.0
2023-10-12 22:00:00;11.19;32.7;80.0;0.0;210.0;40.0;161.0;172.0
2023-10-12 23:00:00;10.14;31.91;80.0;0.0;210.0;40.0;162.0;171.0
2023-10-13 00:00:00;9.42;35.06;110.0;0.0;200.0;40.0;163.0;169.0
2023-10-13 01:00:00;8.06;35.28;80.0;9.0;200.0;50.0;162.0;170.0
2023-10-13 02:00:00;7.37;35.05;70.0;9.0;200.0;40.0;162.0;167.0
2023-10-13 03:00:00;6.7;35.87;80.0;10.0;180.0;40.0;160.0;165.0
2023-10-13 04:00:00;10.25;30.61;90.0;10.0;180.0;50.0;163.0;168.0
2023-10-13 05:00:00;13.81;29.43;120.0;9.0;220.0;60.0;161.0;173.0
2023-10-13 06:00:00;13.99;27.66;80.0;0.0;180.0;40.0;169.0;177.0
2023-10-13 07:00:00;22.53;17.18;110.0;0.0;190.0;60.0;169.0;184.0
2023-10-13 08:00:00;18.6;14.91;110.0;0.0;200.0;60.0;164.0;193.0
2023-10-13 09:00:00;18.54;21.12;120.0;0.0;190.0;50.0;161.0;196.0
2023-10-13 10:00:00;20.91;23.38;120.0;0.0;190.0;50.0;163.0;205.0
2023-10-13 11:00:00;17.95;31.5;140.0;0.0;210.0;70.0;148.0;214.0
2023-10-13 12:00:00;17.72;38.12;150.0;0.0;220.0;80.0;149.0;212.0
2023-10-13 13:00:00;15.64;44.44;140.0;8.0;210.0;70.0;157.0;199.0
2023-10-13 14:00:00;17.81;42.3;130.0;10.0;230.0;60.0;171.0;181.0
2023-10-13 15:00:00;14.98;43.48;90.0;9.0;210.0;40.0;172.0;181.0
2023-10-13 16:00:00;19.21;36.49;80.0;1.0;210.0;30.0;170.0;181.0
2023-10-13 17:00:00;25.36;25.99;110.0;10.0;200.0;60.0;167.0;177.0
2023-10-13 18:00:00;17.58;34.51;110.0;4.0;220.0;60.0;167.0;178.0
2023-10-13 19:00:00;12.95;39.25;130.0;3.0;210.0;60.0;167.0;179.0
2023-10-13 20:00:00;10.52;39.4;180.0;6.0;220.0;70.0;152.0;165.0
2023-10-13 21:00:00;6.94;57.89;140.0;9.0;330.0;60.0;142.0;153.0
2023-10-13 22:00:00;6.89;52.27;110.0;9.0;300.0;30.0;136.0;140.0
2023-10-13 23:00:00;6.51;47.57;60.0;8.0;300.0;20.0;133.0;139.0
2023-10-14 00:00:00;15.01;40.36;80.0;0.0;290.0;30.0;115.0;128.0
2023-10-14 01:00:00;6.87;50.91;70.0;0.0;280.0;30.0;88.0;121.0
2023-10-14 02:00:00;4.83;55.39;60.0;0.0;270.0;30.0;82.0;114.0
2023-10-14 03:00:00;5.33;55.47;70.0;0.0;270.0;30.0;77.0;115.0
2023-10-14 04:00:00;5.1;53.1;60.0;0.0;260.0;30.0;74.0;110.0
2023-10-14 05:00:00;8.16;48.04;50.0;0.0;250.0;30.0;72.0;106.0
2023-10-14 06:00:00;11.84;42.6;50.0;0.0;250.0;20.0;68.0;113.0
2023-10-14 07:00:00;17.19;38.37;50.0;0.0;240.0;30.0;80.0;120.0
2023-10-14 08:00:00;20.93;34.93;70.0;0.0;260.0;30.0;71.0;135.0
2023-10-14 09:00:00;19.93;34.3;70.0;4.0;260.0;40.0;75.0;117.0
2023-10-14 10:00:00;21.68;38.87;100.0;3.0;280.0;30.0;79.0;114.0
2023-10-14 11:00:00;14.32;45.34;110.0;1.0;270.0;40.0;62.0;138.0
2023-10-14 12:00:00;11.53;51.83;110.0;0.0;290.0;60.0;65.0;135.0
2023-10-14 13:00:00;9.43;55.21;130.0;1.0;300.0;50.0;74.0;133.0
2023-10-14 14:00:00;9.38;56.66;90.0;0.0;290.0;50.0;48.0;125.0
2023-10-14 15:00:00;9.73;57.78;110.0;0.0;290.0;50.0;32.0;117.0
2023-10-14 16:00:00;9.18;60.62;90.0;0.0;280.0;30.0;36.0;105.0
2023-10-14 17:00:00;14.93;54.05;50.0;0.0;270.0;20.0;39.0;94.0
2023-10-14 18:00:00;17.85;50.34;50.0;0.0;260.0;20.0;43.0;93.0
2023-10-14 19:00:00;17.94;47.8;40.0;0.0;260.0;20.0;42.0;87.0
2023-10-14 20:00:00;22.35;39.26;40.0;0.0;220.0;20.0;44.0;77.0
2023-10-14 21:00:00;22.87;35.96;70.0;0.0;350.0;30.0;50.0;82.0
2023-10-14 22:00:00;16.83;41.1;90.0;6.0;30.0;20.0;61.0;72.0
2023-10-14 23:00:00;9.27;46.59;40.0;9.0;30.0;20.0;66.0;71.0
2023-10-15 00:00:00;8.57;40.8;50.0;6.0;190.0;20.0;67.0;72.0
2023-10-15 01:00:00;6.66;41.6;70.0;8.0;220.0;30.0;61.0;71.0
2023-10-15 02:00:00;4.28;41.6;70.0;4.0;220.0;30.0;58.0;64.0
2023-10-15 03:00:00;3.9;49.5;70.0;5.0;250.0;30.0;54.0;70.0
2023-10-15 04:00:00;4.73;47.23;60.0;5.0;230.0;20.0;47.0;52.0
2023-10-15 05:00:00;1.59;55.36;50.0;2.0;230.0;10.0;55.0;59.0
2023-10-15 06:00:00;8.73;42.82;50.0;5.0;260.0;20.0;58.0;70.0
2023-10-15 07:00:00;8.59;45.9;70.0;3.0;350.0;20.0;58.0;75.0
2023-10-15 08:00:00;5.27;48.88;50.0;0.0;350.0;20.0;61.0;86.0
2023-10-15 09:00:00;8.26;49.35;70.0;4.0;260.0;20.0;65.0;93.0
2023-10-15 10:00:00;8.14;53.01;100.0;2.0;360.0;30.0;47.0;68.0
2023-10-15 11:00:00;9.29;54.79;50.0;2.0;300.0;20.0;54.0;100.0
2023-10-15 12:00:00;7.42;54.69;50.0;3.0;280.0;20.0;66.0;98.0
2023-10-15 13:00:00;10.38;52.16;70.0;2.0;330.0;30.0;64.0;92.0
2023-10-15 14:00:00;9.84;53.13;60.0;0.0;290.0;20.0;60.0;94.0
2023-10-15 15:00:00;6.87;55.69;50.0;1.0;290.0;20.0;69.0;92.0
2023-10-15 16:00:00;15.28;46.2;40.0;2.0;310.0;10.0;67.0;76.0
2023-10-15 17:00:00;16.0;40.3;30.0;1.0;280.0;20.0;61.0;76.0
2023-10-15 18:00:00;24.91;33.66;30.0;0.0;230.0;20.0;60.0;63.0
2023-10-15 19:00:00;26.31;28.01;30.0;0.0;0.0;10.0;52.0;55.0
2023-10-15 20:00:00;33.59;13.17;40.0;2.0;220.0;20.0;62.0;66.0
