DateTime;NO2;O3
2023-08-02 14:00:00;0.06712328767123288;0.41510416666666666
2023-08-02 15:00:00;0.05958904109589041;0.425
2023-08-02 16:00:00;0.057534246575342465;0.39427083333333335
2023-08-02 17:00:00;0.06095890410958904;0.3828125
2023-08-02 18:00:00;0.10410958904109588;0.31927083333333334
2023-08-02 19:00:00;0.12602739726027398;0.27447916666666666
2023-08-02 20:00:00;0.11027397260273973;0.26406250000000003
2023-08-02 21:00:00;0.08767123287671232;0.2526041666666667
2023-08-02 22:00:00;0.0958904109589041;0.23385416666666667
2023-08-02 23:00:00;0.08561643835616438;0.23385416666666667
2023-08-03 00:00:00;0.08630136986301369;0.22395833333333334
2023-08-03 01:00:00;0.06301369863013698;0.2677083333333333
2023-08-03 02:00:00;0.05;0.2786458333333333
2023-08-03 03:00:00;0.06506849315068493;0.234375
2023-08-03 04:00:00;0.086986301369863;0.2125
2023-08-03 05:00:00;0.08767123287671232;0.30312500000000003
2023-08-03 06:00:00;0.10616438356164383;0.29791666666666666
2023-08-03 07:00:00;0.1856164383561644;0.2489583333333333
2023-08-03 08:00:00;0.1780821917808219;0.27447916666666666
2023-08-03 09:00:00;0.1452054794520548;0.29843749999999997
2023-08-03 10:00:00;0.1273972602739726;0.39218749999999997
2023-08-03 11:00:00;0.09109589041095889;0.38645833333333335
2023-08-03 12:00:00;0.07808219178082192;0.38645833333333335
2023-08-03 13:00:00;0.08082191780821917;0.38958333333333334
2023-08-03 14:00:00;0.08356164383561643;0.37604166666666666
2023-08-03 15:00:00;0.09383561643835615;0.3625
2023-08-03 16:00:00;0.11643835616438356;0.3510416666666667
2023-08-03 17:00:00;0.1897260273972603;0.3078125
2023-08-03 18:00:00;0.09315068493150684;0.3489583333333333
2023-08-03 19:00:00;0.14931506849315068;0.2994791666666667
2023-08-03 20:00:00;0.12602739726027398;0.31614583333333335
2023-08-03 21:00:00;0.13287671232876713;0.30572916666666666
2023-08-03 22:00:00;0.1582191780821918;0.2734375
2023-08-03 23:00:00;0.14315068493150687;0.25937499999999997
2023-08-04 00:00:00;0.1184931506849315;0.27708333333333335
2023-08-04 01:00:00;0.10479452054794519;0.2713541666666667
2023-08-04 02:00:00;0.12808219178082195;0.2760416666666667
2023-08-04 03:00:00;0.1410958904109589;0.26406250000000003
2023-08-04 04:00:00;0.20684931506849316;0.20572916666666666
2023-08-04 05:00:00;0.18835616438356165;0.2265625
2023-08-04 06:00:00;0.16575342465753426;0.24531250000000002
2023-08-04 07:00:00;0.16575342465753426;0.24010416666666667
2023-08-04 08:00:00;0.21232876712328766;0.2203125
2023-08-04 09:00:00;0.12123287671232877;0.29843749999999997
2023-08-04 10:00:00;0.07876712328767123;0.3302083333333333
2023-08-04 11:00:00;0.09041095890410958;0.31666666666666665
2023-08-04 12:00:00;0.08904109589041095;0.32083333333333336
2023-08-04 13:00:00;0.09178082191780822;0.32395833333333335
2023-08-04 14:00:00;0.08972602739726027;0.31875000000000003
2023-08-04 15:00:00;0.07671232876712328;0.32708333333333334
2023-08-04 16:00:00;0.08013698630136985;0.32083333333333336
2023-08-04 17:00:00;0.08630136986301369;0.3125
2023-08-04 18:00:00;0.1178082191780822;0.2947916666666667
2023-08-04 19:00:00;0.08356164383561643;0.31875000000000003
2023-08-04 20:00:00;0.1445205479452055;0.25677083333333334
2023-08-04 21:00:00;0.16301369863013698;0.23177083333333334
2023-08-04 22:00:00;0.16575342465753426;0.22343749999999998
2023-08-04 23:00:00;0.2363013698630137;0.1640625
2023-08-05 00:00:00;0.276027397260274;0.07760416666666667
2023-08-05 01:00:00;0.3321917808219178;0.05104166666666667
2023-08-05 02:00:00;0.24726027397260275;0.14010416666666667
2023-08-05 03:00:00;0.1678082191780822;0.1890625
2023-08-05 04:00:00;0.1232876712328767;0.2171875
2023-08-05 05:00:00;0.11232876712328768;0.18020833333333333
2023-08-05 06:00:00;0.12465753424657534;0.18281250000000002
2023-08-05 07:00:00;0.13835616438356166;0.19270833333333334
2023-08-05 08:00:00;0.10616438356164383;0.22604166666666667
2023-08-05 09:00:00;0.11506849315068493;0.24635416666666665
2023-08-05 10:00:00;0.11301369863013698;0.25937499999999997
2023-08-05 11:00:00;0.10616438356164383;0.3020833333333333
2023-08-05 12:00:00;0.11301369863013698;0.31354166666666666
2023-08-05 13:00:00;0.12260273972602741;0.30364583333333334
2023-08-05 14:00:00;0.22191780821917806;0.24010416666666667
2023-08-05 15:00:00;0.1863013698630137;0.29062499999999997
2023-08-05 16:00:00;0.19452054794520549;0.33177083333333335
2023-08-05 17:00:00;0.1349315068493151;0.32447916666666665
2023-08-05 18:00:00;0.12191780821917808;0.33437500000000003
2023-08-05 19:00:00;0.15273972602739727;0.30104166666666665
2023-08-05 20:00:00;0.1726027397260274;0.26145833333333335
2023-08-05 21:00:00;0.13561643835616438;0.26197916666666665
2023-08-05 22:00:00;0.2280821917808219;0.19583333333333333
2023-08-05 23:00:00;0.16917808219178085;0.21875
2023-08-06 00:00:00;0.13767123287671235;0.209375
2023-08-06 01:00:00;0.12945205479452057;0.17760416666666667
2023-08-06 02:00:00;0.09109589041095889;0.1890625
2023-08-06 03:00:00;0.09863013698630137;0.19999999999999998
2023-08-06 04:00:00;0.08150684931506849;0.22083333333333333
2023-08-06 05:00:00;0.07054794520547945;0.26406250000000003
2023-08-06 06:00:00;0.11438356164383562;0.2484375
2023-08-06 07:00:00;0.11575342465753426;0.2625
2023-08-06 08:00:00;0.12876712328767123;0.26406250000000003
2023-08-06 09:00:00;0.17534246575342466;0.2630208333333333
2023-08-06 10:00:00;0.15205479452054796;0.3359375
2023-08-06 11:00:00;0.16095890410958905;0.3484375
2023-08-06 12:00:00;0.13219178082191782;0.38125000000000003
2023-08-06 13:00:00;0.09657534246575342;0.4276041666666666
2023-08-06 14:00:00;0.08835616438356164;0.453125
2023-08-06 15:00:00;0.06301369863013698;0.3989583333333333
2023-08-06 16:00:00;0.06575342465753424;0.3640625
2023-08-06 17:00:00;0.07602739726027397;0.37135416666666665
2023-08-06 18:00:00;0.07054794520547945;0.3776041666666667
2023-08-06 19:00:00;0.07191780821917808;0.34531249999999997
2023-08-06 20:00:00;0.07671232876712328;0.346875
2023-08-06 21:00:00;0.06643835616438355;0.3625
2023-08-06 22:00:00;0.07260273972602739;0.39166666666666666
2023-08-06 23:00:00;0.07602739726027397;0.3854166666666667
2023-08-07 00:00:00;0.06164383561643835;0.4010416666666667
2023-08-07 01:00:00;0.0958904109589041;0.37083333333333335
2023-08-07 02:00:00;0.07054794520547945;0.3848958333333334
2023-08-07 03:00:00;0.06712328767123288;0.3984375
2023-08-07 04:00:00;0.07739726027397259;0.38385416666666666
2023-08-07 05:00:00;0.10547945205479452;0.3567708333333333
2023-08-07 06:00:00;0.11027397260273973;0.3572916666666666
2023-08-07 07:00:00;0.1184931506849315;0.35000000000000003
2023-08-07 08:00:00;0.1184931506849315;0.35000000000000003
2023-08-07 09:00:00;0.1178082191780822;0.315625
2023-08-07 10:00:00;0.11164383561643836;0.3234375
2023-08-07 11:00:00;0.10410958904109588;0.33177083333333335
2023-08-07 12:00:00;0.08493150684931507;0.35781250000000003
2023-08-07 13:00:00;0.07671232876712328;0.3755208333333333
2023-08-07 14:00:00;0.07397260273972601;0.371875
2023-08-07 15:00:00;0.08561643835616438;0.3640625
2023-08-07 16:00:00;0.09178082191780822;0.35260416666666666
2023-08-07 17:00:00;0.07534246575342465;0.375
2023-08-07 18:00:00;0.05684931506849315;0.38697916666666665
2023-08-07 19:00:00;0.05410958904109589;0.3927083333333334
2023-08-07 20:00:00;0.07534246575342465;0.3567708333333333
2023-08-07 21:00:00;0.11095890410958903;0.31979166666666664
2023-08-07 22:00:00;0.09452054794520547;0.3411458333333333
2023-08-07 23:00:00;0.1267123287671233;0.31666666666666665
2023-08-08 00:00:00;0.21643835616438356;0.20052083333333334
2023-08-08 01:00:00;0.1349315068493151;0.2630208333333333
2023-08-08 02:00:00;0.1308219178082192;0.3020833333333333
2023-08-08 03:00:00;0.16027397260273973;0.27499999999999997
2023-08-08 04:00:00;0.07739726027397259;0.32187499999999997
2023-08-08 05:00:00;0.19657534246575345;0.21927083333333333
2023-08-08 06:00:00;0.20616438356164385;0.22291666666666665
2023-08-08 07:00:00;0.1308219178082192;0.2708333333333333
2023-08-08 08:00:00;0.10684931506849314;0.2911458333333333
2023-08-08 09:00:00;0.06780821917808219;0.315625
2023-08-08 10:00:00;0.086986301369863;0.31614583333333335
2023-08-08 11:00:00;0.05273972602739726;0.34218750000000003
2023-08-08 12:00:00;0.06301369863013698;0.346875
2023-08-08 13:00:00;0.05684931506849315;0.3541666666666667
2023-08-08 14:00:00;0.056164383561643834;0.3541666666666667
2023-08-08 15:00:00;0.06780821917808219;0.36822916666666666
2023-08-08 16:00:00;0.07123287671232877;0.37864583333333335
2023-08-08 17:00:00;0.08972602739726027;0.35572916666666665
2023-08-08 18:00:00;0.06986301369863013;0.36822916666666666
2023-08-08 19:00:00;0.07945205479452054;0.3536458333333334
2023-08-08 20:00:00;0.0958904109589041;0.3234375
2023-08-08 21:00:00;0.1308219178082192;0.28281249999999997
2023-08-08 22:00:00;0.10136986301369862;0.27291666666666664
2023-08-08 23:00:00;0.09520547945205479;0.2760416666666667
2023-08-09 00:00:00;0.11986301369863013;0.24375
2023-08-09 01:00:00;0.10684931506849314;0.20833333333333334
2023-08-09 02:00:00;0.11506849315068493;0.17135416666666667
2023-08-09 03:00:00;0.13904109589041097;0.13072916666666667
2023-08-09 04:00:00;0.16164383561643836;0.09270833333333334
2023-08-09 05:00:00;0.1917808219178082;0.06822916666666666
2023-08-09 06:00:00;0.2547945205479452;0.07395833333333333
2023-08-09 07:00:00;0.3219178082191781;0.08750000000000001
2023-08-09 08:00:00;0.24246575342465754;0.18697916666666667
2023-08-09 09:00:00;0.1547945205479452;0.25156249999999997
2023-08-09 10:00:00;0.08972602739726027;0.31406249999999997
2023-08-09 11:00:00;0.09178082191780822;0.3510416666666667
2023-08-09 12:00:00;0.09246575342465753;0.38437499999999997
2023-08-09 13:00:00;0.09041095890410958;0.3515625
2023-08-09 14:00:00;0.07260273972602739;0.3802083333333333
2023-08-09 15:00:00;0.07534246575342465;0.3958333333333333
2023-08-09 16:00:00;0.1136986301369863;0.3859375
2023-08-09 17:00:00;0.13561643835616438;0.3354166666666667
2023-08-09 18:00:00;0.13356164383561644;0.31979166666666664
2023-08-09 19:00:00;0.08287671232876712;0.3411458333333333
2023-08-09 20:00:00;0.1184931506849315;0.29531250000000003
2023-08-09 21:00:00;0.1452054794520548;0.2520833333333333
2023-08-09 22:00:00;0.13835616438356166;0.24375
2023-08-09 23:00:00;0.15547945205479455;0.22135416666666666
2023-08-10 00:00:00;0.11575342465753426;0.25416666666666665
2023-08-10 01:00:00;0.10547945205479452;0.24947916666666667
2023-08-10 02:00:00;0.10205479452054794;0.2489583333333333
2023-08-10 03:00:00;0.0732876712328767;0.28177083333333336
2023-08-10 04:00:00;0.1452054794520548;0.18229166666666666
2023-08-10 05:00:00;0.27123287671232876;0.13333333333333333
2023-08-10 06:00:00;0.2856164383561644;0.16197916666666667
2023-08-10 07:00:00;0.2993150684931507;0.17135416666666667
2023-08-10 08:00:00;0.2486301369863014;0.23177083333333334
2023-08-10 09:00:00;0.2445205479452055;0.25416666666666665
2023-08-10 10:00:00;0.2595890410958904;0.23385416666666667
2023-08-10 11:00:00;0.3164383561643836;0.22343749999999998
2023-08-10 12:00:00;0.26575342465753427;0.27239583333333334
2023-08-10 13:00:00;0.2321917808219178;0.3328125
2023-08-10 14:00:00;0.18287671232876715;0.4145833333333333
2023-08-10 15:00:00;0.13219178082191782;0.4635416666666667
2023-08-10 16:00:00;0.17739726027397262;0.4557291666666667
2023-08-10 17:00:00;0.33972602739726027;0.3651041666666666
2023-08-10 18:00:00;0.41506849315068495;0.3234375
2023-08-10 19:00:00;0.18698630136986302;0.44166666666666665
2023-08-10 20:00:00;0.26438356164383564;0.3692708333333334
2023-08-10 21:00:00;0.2897260273972603;0.340625
2023-08-10 22:00:00;0.23904109589041095;0.3494791666666666
2023-08-10 23:00:00;0.3061643835616439;0.309375
2023-08-11 00:00:00;0.1726027397260274;0.4140625
2023-08-11 01:00:00;0.12123287671232877;0.40729166666666666
2023-08-11 02:00:00;0.12054794520547946;0.37135416666666665
2023-08-11 03:00:00;0.12876712328767123;0.32916666666666666
2023-08-11 04:00:00;0.12945205479452057;0.3151041666666667
2023-08-11 05:00:00;0.18698630136986302;0.296875
2023-08-11 06:00:00;0.2595890410958904;0.28020833333333334
2023-08-11 07:00:00;0.24246575342465754;0.29270833333333335
2023-08-11 08:00:00;0.25753424657534246;0.2864583333333333
2023-08-11 09:00:00;0.2636986301369863;0.31927083333333334
2023-08-11 10:00:00;0.32808219178082193;0.29791666666666666
2023-08-11 11:00:00;0.2493150684931507;0.4276041666666666
2023-08-11 12:00:00;0.22534246575342465;0.5114583333333333
2023-08-11 13:00:00;0.11438356164383562;0.46249999999999997
2023-08-11 14:00:00;0.15000000000000002;0.34479166666666666
2023-08-11 15:00:00;0.15205479452054796;0.3354166666666667
2023-08-11 16:00:00;0.10273972602739725;0.36354166666666665
2023-08-11 17:00:00;0.11301369863013698;0.359375
2023-08-11 18:00:00;0.10205479452054794;0.3046875
2023-08-11 19:00:00;0.09178082191780822;0.2921875
2023-08-11 20:00:00;0.09383561643835615;0.2765625
2023-08-11 21:00:00;0.10136986301369862;0.26875
2023-08-11 22:00:00;0.17397260273972603;0.1963541666666667
2023-08-11 23:00:00;0.19109589041095892;0.1729166666666667
2023-08-12 00:00:00;0.1726027397260274;0.19166666666666665
2023-08-12 01:00:00;0.15547945205479455;0.16510416666666666
2023-08-12 02:00:00;0.12876712328767123;0.15989583333333332
2023-08-12 03:00:00;0.13013698630136986;0.134375
2023-08-12 04:00:00;0.12397260273972603;0.1328125
2023-08-12 05:00:00;0.14589041095890412;0.11510416666666667
2023-08-12 06:00:00;0.1506849315068493;0.10416666666666667
2023-08-12 07:00:00;0.18082191780821918;0.08697916666666666
2023-08-12 08:00:00;0.1863013698630137;0.0984375
2023-08-12 09:00:00;0.13835616438356166;0.30364583333333334
2023-08-12 10:00:00;0.14315068493150687;0.27187500000000003
2023-08-12 11:00:00;0.11712328767123288;0.29010416666666666
2023-08-12 12:00:00;0.09794520547945204;0.3072916666666667
2023-08-12 13:00:00;0.086986301369863;0.3359375
2023-08-12 14:00:00;0.08150684931506849;0.36302083333333335
2023-08-12 15:00:00;0.09178082191780822;0.403125
2023-08-12 16:00:00;0.09657534246575342;0.434375
2023-08-12 17:00:00;0.06917808219178082;0.43906249999999997
2023-08-12 18:00:00;0.057534246575342465;0.39999999999999997
2023-08-12 19:00:00;0.06301369863013698;0.3770833333333334
2023-08-12 20:00:00;0.08835616438356164;0.3489583333333333
2023-08-12 21:00:00;0.1410958904109589;0.28541666666666665
2023-08-12 22:00:00;0.1452054794520548;0.28072916666666664
2023-08-12 23:00:00;0.10821917808219178;0.2869791666666667
2023-08-13 00:00:00;0.14383561643835616;0.25104166666666666
2023-08-13 01:00:00;0.09520547945205479;0.26979166666666665
2023-08-13 02:00:00;0.09315068493150684;0.25833333333333336
2023-08-13 03:00:00;0.07602739726027397;0.26875
2023-08-13 04:00:00;0.10410958904109588;0.253125
2023-08-13 05:00:00;0.07602739726027397;0.24687499999999998
2023-08-13 06:00:00;0.08630136986301369;0.24166666666666667
2023-08-13 07:00:00;0.11917808219178083;0.2328125
2023-08-13 08:00:00;0.09315068493150684;0.25833333333333336
2023-08-13 09:00:00;0.11438356164383562;0.253125
2023-08-13 10:00:00;0.10890410958904109;0.2765625
2023-08-13 11:00:00;0.09452054794520547;0.29843749999999997
2023-08-13 12:00:00;0.09726027397260273;0.3171875
2023-08-13 13:00:00;0.11643835616438356;0.35052083333333334
2023-08-13 14:00:00;0.10205479452054794;0.32916666666666666
2023-08-13 15:00:00;0.1856164383561644;0.2864583333333333
2023-08-13 16:00:00;0.08150684931506849;0.3598958333333333
2023-08-13 17:00:00;0.06506849315068493;0.38645833333333335
2023-08-13 18:00:00;0.07876712328767123;0.40260416666666665
2023-08-13 19:00:00;0.13630136986301372;0.34375
2023-08-13 20:00:00;0.2232876712328767;0.24531250000000002
2023-08-13 21:00:00;0.26438356164383564;0.209375
2023-08-13 22:00:00;0.2054794520547945;0.24166666666666667
2023-08-13 23:00:00;0.14931506849315068;0.2546875
2023-08-14 00:00:00;0.1582191780821918;0.23697916666666666
2023-08-14 01:00:00;0.14589041095890412;0.225
2023-08-14 02:00:00;0.11438356164383562;0.2354166666666667
2023-08-14 03:00:00;0.09931506849315068;0.2276041666666667
2023-08-14 04:00:00;0.10753424657534245;0.20625000000000002
2023-08-14 05:00:00;0.1452054794520548;0.1708333333333333
2023-08-14 06:00:00;0.18698630136986302;0.14322916666666666
2023-08-14 07:00:00;0.2547945205479452;0.1171875
2023-08-14 08:00:00;0.24794520547945206;0.16927083333333334
2023-08-14 09:00:00;0.17945205479452056;0.24687499999999998
2023-08-14 10:00:00;0.1780821917808219;0.3307291666666667
2023-08-14 11:00:00;0.11643835616438356;0.4010416666666667
2023-08-14 12:00:00;0.11164383561643836;0.41875
2023-08-14 13:00:00;0.14315068493150687;0.4484375
2023-08-14 14:00:00;0.15000000000000002;0.46875
2023-08-14 15:00:00;0.1404109589041096;0.48020833333333335
2023-08-14 16:00:00;0.1780821917808219;0.4921875
2023-08-14 17:00:00;0.11643835616438356;0.5333333333333333
2023-08-14 18:00:00;0.1445205479452055;0.5036458333333333
2023-08-14 19:00:00;0.26643835616438355;0.3932291666666667
2023-08-14 20:00:00;0.5753424657534246;0.15156250000000002
2023-08-14 21:00:00;0.6226027397260273;0.1125
2023-08-14 22:00:00;0.6732876712328767;0.08437499999999999
2023-08-14 23:00:00;0.2465753424657534;0.30520833333333336
2023-08-15 00:00:00;0.12945205479452057;0.3614583333333334
2023-08-15 01:00:00;0.10410958904109588;0.3302083333333333
2023-08-15 02:00:00;0.12808219178082195;0.2921875
2023-08-15 03:00:00;0.12945205479452057;0.24166666666666667
2023-08-15 04:00:00;0.10616438356164383;0.2432291666666667
2023-08-15 05:00:00;0.11643835616438356;0.2432291666666667
2023-08-15 06:00:00;0.15616438356164383;0.18958333333333333
2023-08-15 07:00:00;0.1445205479452055;0.21614583333333334
2023-08-15 08:00:00;0.12260273972602741;0.24479166666666666
2023-08-15 09:00:00;0.1445205479452055;0.24479166666666666
2023-08-15 10:00:00;0.1410958904109589;0.2598958333333333
2023-08-15 11:00:00;0.13013698630136986;0.28958333333333336
2023-08-15 12:00:00;0.15273972602739727;0.2911458333333333
2023-08-15 13:00:00;0.09863013698630137;0.4083333333333334
2023-08-15 14:00:00;0.10410958904109588;0.42864583333333334
2023-08-15 15:00:00;0.10410958904109588;0.44166666666666665
2023-08-15 16:00:00;0.08493150684931507;0.44166666666666665
2023-08-15 17:00:00;0.10821917808219178;0.44166666666666665
2023-08-15 18:00:00;0.08767123287671232;0.44166666666666665
2023-08-15 19:00:00;0.19657534246575345;0.44166666666666665
2023-08-15 20:00:00;0.3232876712328767;0.44166666666666665
2023-08-15 21:00:00;0.18082191780821918;0.44166666666666665
2023-08-15 22:00:00;0.23767123287671235;0.44166666666666665
2023-08-15 23:00:00;0.3321917808219178;0.44166666666666665
2023-08-16 00:00:00;0.20753424657534247;0.44166666666666665
2023-08-16 01:00:00;0.21232876712328766;0.44166666666666665
2023-08-16 02:00:00;0.1486301369863014;0.44166666666666665
2023-08-16 03:00:00;0.08287671232876712;0.44166666666666665
2023-08-16 04:00:00;0.1486301369863014;0.44166666666666665
2023-08-16 05:00:00;0.1780821917808219;0.44166666666666665
2023-08-16 06:00:00;0.35342465753424657;0.44166666666666665
2023-08-16 07:00:00;0.31369863013698635;0.44166666666666665
2023-08-16 08:00:00;0.18698630136986302;0.44166666666666665
2023-08-16 09:00:00;0.1410958904109589;0.44166666666666665
2023-08-16 10:00:00;0.1315068493150685;0.44166666666666665
2023-08-16 11:00:00;0.10684931506849314;0.44166666666666665
2023-08-16 12:00:00;0.1095890410958904;0.42291666666666666
2023-08-16 13:00:00;0.07876712328767123;0.45
2023-08-16 14:00:00;0.0732876712328767;0.453125
2023-08-16 15:00:00;0.07397260273972601;0.4552083333333334
2023-08-16 16:00:00;0.0958904109589041;0.44166666666666665
2023-08-16 17:00:00;0.06506849315068493;0.46197916666666666
2023-08-16 18:00:00;0.08082191780821917;0.42604166666666665
2023-08-16 19:00:00;0.06232876712328767;0.37343750000000003
2023-08-16 20:00:00;0.0547945205479452;0.3651041666666666
2023-08-16 21:00:00;0.048630136986301364;0.3671875
2023-08-16 22:00:00;0.04931506849315068;0.36354166666666665
2023-08-16 23:00:00;0.04726027397260274;0.3692708333333334
2023-08-17 00:00:00;0.03287671232876713;0.36614583333333334
2023-08-17 01:00:00;0.03356164383561644;0.3671875
2023-08-17 02:00:00;0.04246575342465753;0.3619791666666667
2023-08-17 03:00:00;0.0410958904109589;0.3520833333333333
2023-08-17 04:00:00;0.034931506849315064;0.36614583333333334
2023-08-17 05:00:00;0.10205479452054794;0.35572916666666665
2023-08-17 06:00:00;0.06643835616438355;0.36041666666666666
2023-08-17 07:00:00;0.06164383561643835;0.36822916666666666
2023-08-17 08:00:00;0.06780821917808219;0.37135416666666665
2023-08-17 09:00:00;0.07260273972602739;0.37656249999999997
2023-08-17 10:00:00;0.0684931506849315;0.3859375
2023-08-17 11:00:00;0.06712328767123288;0.403125
2023-08-17 12:00:00;0.0547945205479452;0.4239583333333334
2023-08-17 13:00:00;0.07602739726027397;0.42083333333333334
2023-08-17 14:00:00;0.0684931506849315;0.4322916666666667
2023-08-17 15:00:00;0.086986301369863;0.41875
2023-08-17 16:00:00;0.10821917808219178;0.37864583333333335
2023-08-17 17:00:00;0.10136986301369862;0.37656249999999997
2023-08-17 18:00:00;0.11027397260273973;0.34739583333333335
2023-08-17 19:00:00;0.09931506849315068;0.3385416666666667
2023-08-17 20:00:00;0.08287671232876712;0.3416666666666666
2023-08-17 21:00:00;0.07602739726027397;0.3494791666666666
2023-08-17 22:00:00;0.09999999999999999;0.340625
2023-08-17 23:00:00;0.08082191780821917;0.3859375
2023-08-18 00:00:00;0.06986301369863013;0.3723958333333333
2023-08-18 01:00:00;0.050684931506849315;0.38177083333333334
2023-08-18 02:00:00;0.043835616438356165;0.3802083333333333
2023-08-18 03:00:00;0.0410958904109589;0.378125
2023-08-18 04:00:00;0.07808219178082192;0.32708333333333334
2023-08-18 05:00:00;0.08424657534246574;0.2989583333333333
2023-08-18 06:00:00;0.1095890410958904;0.28958333333333336
2023-08-18 07:00:00;0.11506849315068493;0.2791666666666667
2023-08-18 08:00:00;0.16095890410958905;0.26979166666666665
2023-08-18 09:00:00;0.1273972602739726;0.3104166666666667
2023-08-18 10:00:00;0.1315068493150685;0.3
2023-08-18 11:00:00;0.13219178082191782;0.32968749999999997
2023-08-18 12:00:00;0.14657534246575343;0.3723958333333333
2023-08-18 13:00:00;0.1486301369863014;0.42552083333333335
2023-08-18 14:00:00;0.13356164383561644;0.4609375
2023-08-18 15:00:00;0.10890410958904109;0.48854166666666665
2023-08-18 16:00:00;0.10342465753424657;0.48281250000000003
2023-08-18 17:00:00;0.11438356164383562;0.45729166666666665
2023-08-18 18:00:00;0.11027397260273973;0.45729166666666665
2023-08-18 19:00:00;0.1897260273972603;0.39687500000000003
2023-08-18 20:00:00;0.17739726027397262;0.3359375
2023-08-18 21:00:00;0.25616438356164384;0.29375
2023-08-18 22:00:00;0.22054794520547946;0.31614583333333335
2023-08-18 23:00:00;0.2089041095890411;0.3078125
2023-08-19 00:00:00;0.19794520547945207;0.29739583333333336
2023-08-19 01:00:00;0.2623287671232877;0.28072916666666664
2023-08-19 02:00:00;0.24726027397260275;0.3078125
2023-08-19 03:00:00;0.22534246575342465;0.2864583333333333
2023-08-19 04:00:00;0.22945205479452055;0.25625000000000003
2023-08-19 05:00:00;0.17671232876712328;0.28281249999999997
2023-08-19 06:00:00;0.20821917808219179;0.28750000000000003
2023-08-19 07:00:00;0.18698630136986302;0.25625000000000003
2023-08-19 08:00:00;0.20273972602739726;0.23906249999999998
2023-08-19 09:00:00;0.22054794520547946;0.225
2023-08-19 10:00:00;0.13287671232876713;0.37083333333333335
2023-08-19 11:00:00;0.10684931506849314;0.43645833333333334
2023-08-19 12:00:00;0.10684931506849314;0.4760416666666667
2023-08-19 13:00:00;0.19315068493150686;0.3307291666666667
2023-08-19 14:00:00;0.1178082191780822;0.3796875
2023-08-19 15:00:00;0.09452054794520547;0.41562499999999997
2023-08-19 16:00:00;0.0821917808219178;0.4270833333333333
2023-08-19 17:00:00;0.0732876712328767;0.4276041666666666
2023-08-19 18:00:00;0.09794520547945204;0.41510416666666666
2023-08-19 19:00:00;0.09520547945205479;0.41250000000000003
2023-08-19 20:00:00;0.1917808219178082;0.3677083333333333
2023-08-19 21:00:00;0.29315068493150687;0.27187500000000003
2023-08-19 22:00:00;0.2226027397260274;0.29062499999999997
2023-08-19 23:00:00;0.2541095890410959;0.24583333333333335
2023-08-20 00:00:00;0.25890410958904114;0.2333333333333333
2023-08-20 01:00:00;0.19041095890410958;0.23906249999999998
2023-08-20 02:00:00;0.17534246575342466;0.2203125
2023-08-20 03:00:00;0.1815068493150685;0.19999999999999998
2023-08-20 04:00:00;0.17876712328767125;0.17239583333333333
2023-08-20 05:00:00;0.20616438356164385;0.14322916666666666
