DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2023-08-03 14:00:00;0.030821917808219176;0.4083333333333334;0.5070621468926554;0.1;0.8888888888888888;0.47058823529411764;0.75;0.5638297872340425
2023-08-03 15:00:00;0.03561643835616438;0.39999999999999997;0.5211864406779662;0.0;0.8611111111111112;0.47058823529411764;0.7234848484848485;0.523936170212766
2023-08-03 16:00:00;0.04794520547945205;0.390625;0.5240112994350282;0.0;0.8611111111111112;0.35294117647058826;0.7272727272727273;0.5558510638297872
2023-08-03 17:00:00;0.1095890410958904;0.35833333333333334;0.5353107344632768;0.2;0.8611111111111112;0.35294117647058826;0.7196969696969697;0.5771276595744681
2023-08-03 18:00:00;0.03287671232876713;0.3932291666666667;0.5480225988700564;0.8;0.8611111111111112;0.29411764705882354;0.7007575757575758;0.5425531914893617
2023-08-03 19:00:00;0.03150684931506849;0.3807291666666666;0.557909604519774;0.0;0.8333333333333334;0.23529411764705882;0.7196969696969697;0.5452127659574468
2023-08-03 20:00:00;0.03835616438356164;0.3666666666666667;0.5677966101694916;0.0;0.8055555555555556;0.23529411764705882;0.7234848484848485;0.5452127659574468
2023-08-03 21:00:00;0.04452054794520548;0.359375;0.5748587570621468;0.0;0.8333333333333334;0.17647058823529413;0.7159090909090909;0.5292553191489362
2023-08-03 22:00:00;0.04041095890410959;0.35625;0.5790960451977402;0.0;0.8055555555555556;0.17647058823529413;0.7424242424242424;0.523936170212766
2023-08-03 23:00:00;0.04315068493150685;0.3328125;0.5805084745762712;0.0;0.8055555555555556;0.17647058823529413;0.7537878787878788;0.5319148936170213
2023-08-04 00:00:00;0.030136986301369864;0.34010416666666665;0.5833333333333334;0.0;0.8333333333333334;0.17647058823529413;0.7386363636363636;0.5132978723404256
2023-08-04 01:00:00;0.07054794520547945;0.24531250000000002;0.5861581920903954;0.0;0.8611111111111112;0.17647058823529413;0.7537878787878788;0.5319148936170213
2023-08-04 02:00:00;0.04726027397260274;0.31354166666666666;0.5918079096045198;0.0;0.8333333333333334;0.17647058823529413;0.7462121212121212;0.5319148936170213
2023-08-04 03:00:00;0.03904109589041096;0.31197916666666664;0.596045197740113;0.0;0.8333333333333334;0.17647058823529413;0.7462121212121212;0.5319148936170213
2023-08-04 04:00:00;0.0273972602739726;0.34791666666666665;0.6045197740112994;0.0;0.8333333333333334;0.17647058823529413;0.7424242424242424;0.5398936170212766
2023-08-04 05:00:00;0.0458904109589041;0.25052083333333336;0.6115819209039548;0.0;0.8611111111111112;0.17647058823529413;0.7651515151515151;0.5372340425531915
2023-08-04 06:00:00;0.0684931506849315;0.28072916666666664;0.6228813559322034;0.0;0.8888888888888888;0.17647058823529413;0.7651515151515151;0.5319148936170213
2023-08-04 07:00:00;0.05958904109589041;0.30416666666666664;0.6285310734463276;0.0;0.8888888888888888;0.11764705882352941;0.7840909090909091;0.550531914893617
2023-08-04 08:00:00;0.050684931506849315;0.3078125;0.635593220338983;0.0;0.8611111111111112;0.23529411764705882;0.7348484848484849;0.5718085106382979
2023-08-04 09:00:00;0.04452054794520548;0.32708333333333334;0.6398305084745762;0.4;0.8333333333333334;0.35294117647058826;0.7689393939393939;0.6117021276595744
2023-08-04 10:00:00;0.028082191780821917;0.359375;0.6440677966101694;0.4;0.8888888888888888;0.4117647058823529;0.7196969696969697;0.6037234042553191
2023-08-04 11:00:00;0.030821917808219176;0.35781250000000003;0.652542372881356;0.2;0.8888888888888888;0.35294117647058826;0.7462121212121212;0.6143617021276596
2023-08-04 12:00:00;0.0273972602739726;0.359375;0.6567796610169492;0.4;0.8611111111111112;0.4117647058823529;0.7234848484848485;0.6090425531914894
2023-08-04 13:00:00;0.030136986301369864;0.3625;0.6624293785310734;0.2;0.8888888888888888;0.35294117647058826;0.7159090909090909;0.5957446808510638
2023-08-04 14:00:00;0.030821917808219176;0.36874999999999997;0.6638418079096046;1.0;0.8333333333333334;0.35294117647058826;0.7045454545454546;0.6223404255319149
2023-08-04 15:00:00;0.030136986301369864;0.36041666666666666;0.6652542372881356;1.0;0.8888888888888888;0.35294117647058826;0.7234848484848485;0.6223404255319149
2023-08-04 16:00:00;0.02671232876712329;0.3651041666666666;0.6694915254237288;0.9;0.9166666666666666;0.35294117647058826;0.7196969696969697;0.6090425531914894
2023-08-04 17:00:00;0.0273972602739726;0.35520833333333335;0.673728813559322;0.7;0.8888888888888888;0.35294117647058826;0.7159090909090909;0.5851063829787234
2023-08-04 18:00:00;0.03904109589041096;0.34531249999999997;0.6779661016949152;0.7;0.8888888888888888;0.23529411764705882;0.7159090909090909;0.5531914893617021
2023-08-04 19:00:00;0.03904109589041096;0.3411458333333333;0.6878531073446328;0.0;0.9444444444444444;0.17647058823529413;0.7083333333333334;0.5186170212765957
2023-08-04 20:00:00;0.05958904109589041;0.309375;0.6892655367231638;0.0;0.8888888888888888;0.058823529411764705;0.7196969696969697;0.5053191489361702
2023-08-04 21:00:00;0.055479452054794515;0.23697916666666666;0.6892655367231638;0.0;0.8888888888888888;0.058823529411764705;0.7159090909090909;0.48936170212765956
2023-08-04 22:00:00;0.06712328767123288;0.17395833333333333;0.6864406779661016;0.0;0.0;0.058823529411764705;0.7083333333333334;0.47074468085106386
2023-08-04 23:00:00;0.08287671232876712;0.16197916666666667;0.6793785310734464;0.0;0.3888888888888889;0.058823529411764705;0.6931818181818182;0.4627659574468085
2023-08-05 00:00:00;0.07602739726027397;0.1484375;0.672316384180791;0.0;0.4444444444444444;0.11764705882352941;0.7196969696969697;0.4787234042553192
2023-08-05 01:00:00;0.09452054794520547;0.08125;0.6694915254237288;0.0;0.4444444444444444;0.11764705882352941;0.7424242424242424;0.5026595744680851
2023-08-05 02:00:00;0.14657534246575343;0.15885416666666666;0.6581920903954802;0.0;0.4166666666666667;0.11764705882352941;0.7348484848484849;0.5026595744680851
2023-08-05 03:00:00;0.10342465753424657;0.2328125;0.6511299435028248;0.0;0.4444444444444444;0.11764705882352941;0.7348484848484849;0.4946808510638298
2023-08-05 04:00:00;0.06027397260273973;0.2546875;0.6426553672316384;0.0;0.3888888888888889;0.17647058823529413;0.7424242424242424;0.4946808510638298
2023-08-05 05:00:00;0.06986301369863013;0.22447916666666667;0.634180790960452;0.0;0.4444444444444444;0.17647058823529413;0.75;0.5106382978723404
2023-08-05 06:00:00;0.07876712328767123;0.23020833333333335;0.6271186440677966;0.2;0.4444444444444444;0.23529411764705882;0.7462121212121212;0.5398936170212766
2023-08-05 07:00:00;0.0821917808219178;0.23697916666666666;0.6200564971751412;0.0;0.4722222222222222;0.29411764705882354;0.7424242424242424;0.5611702127659575
2023-08-05 08:00:00;0.07465753424657534;0.2546875;0.6073446327683616;0.5;0.5;0.4117647058823529;0.7613636363636364;0.6090425531914894
2023-08-05 09:00:00;0.06917808219178082;0.2760416666666667;0.5988700564971752;0.2;0.4722222222222222;0.4117647058823529;0.7348484848484849;0.5930851063829787
2023-08-05 10:00:00;0.06164383561643835;0.30520833333333336;0.5889830508474576;0.0;0.5555555555555556;0.4117647058823529;0.6856060606060606;0.5851063829787234
2023-08-05 11:00:00;0.0589041095890411;0.33437500000000003;0.5819209039548022;0.0;0.5555555555555556;0.4117647058823529;0.7045454545454546;0.5478723404255319
2023-08-05 12:00:00;0.06506849315068493;0.35260416666666666;0.5748587570621468;0.0;0.5;0.35294117647058826;0.7386363636363636;0.5186170212765957
2023-08-05 13:00:00;0.08082191780821917;0.33749999999999997;0.5663841807909604;0.0;0.4722222222222222;0.29411764705882354;0.6856060606060606;0.5292553191489362
2023-08-05 14:00:00;0.0636986301369863;0.32760416666666664;0.556497175141243;0.0;0.4444444444444444;0.35294117647058826;0.6742424242424242;0.5212765957446809
2023-08-05 15:00:00;0.06232876712328767;0.3541666666666667;0.5423728813559322;0.3;0.4444444444444444;0.35294117647058826;0.6704545454545454;0.5345744680851063
2023-08-05 16:00:00;0.04931506849315068;0.4036458333333333;0.5338983050847458;0.4;0.4722222222222222;0.35294117647058826;0.6590909090909091;0.5398936170212766
2023-08-05 17:00:00;0.05205479452054794;0.38645833333333335;0.5282485875706214;0.0;0.4444444444444444;0.29411764705882354;0.6590909090909091;0.5292553191489362
2023-08-05 18:00:00;0.04315068493150685;0.38385416666666666;0.5254237288135594;0.0;0.3055555555555556;0.23529411764705882;0.7007575757575758;0.5186170212765957
2023-08-05 19:00:00;0.06095890410958904;0.36041666666666666;0.5211864406779662;0.0;0.25;0.23529411764705882;0.7234848484848485;0.5053191489361702
2023-08-05 20:00:00;0.06438356164383562;0.32760416666666664;0.5169491525423728;0.0;0.2777777777777778;0.23529411764705882;0.7424242424242424;0.5026595744680851
2023-08-05 21:00:00;0.05136986301369863;0.2989583333333333;0.5112994350282486;0.0;0.3055555555555556;0.23529411764705882;0.7462121212121212;0.5026595744680851
2023-08-05 22:00:00;0.0547945205479452;0.28125;0.5056497175141242;0.0;0.25;0.17647058823529413;0.7575757575757576;0.4946808510638298
2023-08-05 23:00:00;0.05410958904109589;0.26875;0.5028248587570622;0.0;0.16666666666666666;0.17647058823529413;0.7613636363636364;0.4973404255319149
2023-08-06 00:00:00;0.05273972602739726;0.22708333333333333;0.5028248587570622;0.0;0.1388888888888889;0.11764705882352941;0.7689393939393939;0.5
2023-08-06 01:00:00;0.06027397260273973;0.19479166666666667;0.5028248587570622;0.0;0.1388888888888889;0.11764705882352941;0.7651515151515151;0.5053191489361702
2023-08-06 02:00:00;0.057534246575342465;0.1875;0.5028248587570622;0.0;0.9722222222222222;0.11764705882352941;0.7651515151515151;0.5026595744680851
2023-08-06 03:00:00;0.04931506849315068;0.19791666666666666;0.5070621468926554;0.0;0.9444444444444444;0.23529411764705882;0.7121212121212122;0.4734042553191489
2023-08-06 04:00:00;0.04246575342465753;0.24375;0.5112994350282486;0.0;0.9444444444444444;0.23529411764705882;0.7196969696969697;0.4787234042553192
2023-08-06 05:00:00;0.0410958904109589;0.23645833333333333;0.5211864406779662;0.0;0.9166666666666666;0.23529411764705882;0.7386363636363636;0.48936170212765956
2023-08-06 06:00:00;0.03424657534246575;0.2755208333333333;0.5296610169491526;0.0;0.9166666666666666;0.23529411764705882;0.7348484848484849;0.48936170212765956
2023-08-06 07:00:00;0.03219178082191781;0.32760416666666664;0.5324858757062146;0.0;0.8611111111111112;0.23529411764705882;0.7537878787878788;0.5
2023-08-06 08:00:00;0.0363013698630137;0.33437500000000003;0.5353107344632768;0.0;0.8611111111111112;0.23529411764705882;0.7462121212121212;0.523936170212766
2023-08-06 09:00:00;0.04726027397260274;0.29375;0.5466101694915254;0.0;0.9166666666666666;0.29411764705882354;0.7386363636363636;0.5319148936170213
2023-08-06 10:00:00;0.04657534246575343;0.38697916666666665;0.5508474576271186;0.0;0.8611111111111112;0.29411764705882354;0.7348484848484849;0.5292553191489362
2023-08-06 11:00:00;0.057534246575342465;0.3963541666666666;0.5536723163841808;0.0;0.8611111111111112;0.29411764705882354;0.7689393939393939;0.5398936170212766
2023-08-06 12:00:00;0.05;0.4109375;0.5607344632768362;0.0;0.8611111111111112;0.35294117647058826;0.7537878787878788;0.5585106382978723
2023-08-06 13:00:00;0.03904109589041096;0.44375000000000003;0.5677966101694916;0.0;0.8333333333333334;0.4117647058823529;0.7386363636363636;0.526595744680851
2023-08-06 14:00:00;0.03424657534246575;0.46458333333333335;0.5833333333333334;0.0;0.8888888888888888;0.5294117647058824;0.7083333333333334;0.5212765957446809
2023-08-06 15:00:00;0.0273972602739726;0.40781249999999997;0.596045197740113;0.2;0.8611111111111112;0.5882352941176471;0.6931818181818182;0.5398936170212766
2023-08-06 16:00:00;0.024657534246575342;0.38437499999999997;0.6016949152542372;0.5;0.8611111111111112;0.5882352941176471;0.6477272727272727;0.5212765957446809
2023-08-06 17:00:00;0.024657534246575342;0.39947916666666666;0.6059322033898306;0.0;0.8333333333333334;0.5882352941176471;0.7045454545454546;0.4946808510638298
2023-08-06 18:00:00;0.02945205479452055;0.4005208333333334;0.6087570621468926;0.0;0.8333333333333334;0.5882352941176471;0.7045454545454546;0.48404255319148937
2023-08-06 19:00:00;0.03150684931506849;0.3729166666666666;0.6115819209039548;0.0;0.8333333333333334;0.5882352941176471;0.7045454545454546;0.47606382978723405
2023-08-06 20:00:00;0.0273972602739726;0.3796875;0.615819209039548;0.0;0.8333333333333334;0.6470588235294118;0.6742424242424242;0.4867021276595745
2023-08-06 21:00:00;0.02602739726027397;0.3859375;0.6200564971751412;0.0;0.8333333333333334;0.5882352941176471;0.6515151515151515;0.4920212765957447
2023-08-06 22:00:00;0.024657534246575342;0.4161458333333334;0.6200564971751412;0.0;0.9166666666666666;0.5294117647058824;0.696969696969697;0.48138297872340424
2023-08-06 23:00:00;0.024657534246575342;0.42031250000000003;0.6242937853107344;0.0;0.8611111111111112;0.5294117647058824;0.6439393939393939;0.4946808510638298
2023-08-07 00:00:00;0.02054794520547945;0.4270833333333333;0.6257062146892656;0.0;0.8333333333333334;0.5294117647058824;0.6515151515151515;0.4973404255319149
2023-08-07 01:00:00;0.02054794520547945;0.4276041666666666;0.6242937853107344;0.0;0.8333333333333334;0.5294117647058824;0.6666666666666666;0.4920212765957447
2023-08-07 02:00:00;0.019863013698630135;0.4213541666666667;0.6299435028248588;0.0;0.8888888888888888;0.47058823529411764;0.7121212121212122;0.47606382978723405
2023-08-07 03:00:00;0.021917808219178082;0.42291666666666666;0.6299435028248588;0.0;0.8611111111111112;0.47058823529411764;0.6628787878787878;0.4920212765957447
2023-08-07 04:00:00;0.022602739726027395;0.4213541666666667;0.634180790960452;0.0;0.8611111111111112;0.47058823529411764;0.6628787878787878;0.5
2023-08-07 05:00:00;0.028082191780821917;0.4119791666666666;0.6426553672316384;0.0;0.8611111111111112;0.47058823529411764;0.6553030303030303;0.4973404255319149
2023-08-07 06:00:00;0.041780821917808214;0.39687500000000003;0.6468926553672316;0.5;0.8333333333333334;0.4117647058823529;0.6553030303030303;0.526595744680851
2023-08-07 07:00:00;0.04657534246575343;0.38906250000000003;0.6567796610169492;0.6;0.8333333333333334;0.5294117647058824;0.625;0.523936170212766
2023-08-07 08:00:00;0.03904109589041096;0.38437499999999997;0.6638418079096046;0.0;0.8333333333333334;0.5294117647058824;0.6439393939393939;0.5398936170212766
2023-08-07 09:00:00;0.03972602739726028;0.37135416666666665;0.672316384180791;0.1;0.8333333333333334;0.5294117647058824;0.625;0.5398936170212766
2023-08-07 10:00:00;0.03219178082191781;0.3755208333333333;0.6765536723163842;0.0;0.8333333333333334;0.47058823529411764;0.6174242424242424;0.550531914893617
2023-08-07 11:00:00;0.04931506849315068;0.3645833333333333;0.6779661016949152;0.7;0.8055555555555556;0.47058823529411764;0.5795454545454546;0.5691489361702128
2023-08-07 12:00:00;0.04315068493150685;0.38177083333333334;0.6779661016949152;0.9;0.8055555555555556;0.5294117647058824;0.5795454545454546;0.5904255319148937
2023-08-07 13:00:00;0.06164383561643835;0.39218749999999997;0.6807909604519774;0.9;0.7777777777777778;0.5294117647058824;0.5643939393939394;0.5957446808510638
2023-08-07 14:00:00;0.05;0.39687500000000003;0.6836158192090396;0.9;0.7777777777777778;0.5294117647058824;0.5984848484848485;0.5877659574468085
2023-08-07 15:00:00;0.055479452054794515;0.38645833333333335;0.6850282485875706;1.0;0.7777777777777778;0.5294117647058824;0.6363636363636364;0.5851063829787234
2023-08-07 16:00:00;0.07054794520547945;0.37135416666666665;0.6793785310734464;0.8;0.7777777777777778;0.47058823529411764;0.6742424242424242;0.5797872340425532
2023-08-07 17:00:00;0.05684931506849315;0.390625;0.672316384180791;1.0;0.7222222222222222;0.47058823529411764;0.6212121212121212;0.5611702127659575
2023-08-07 18:00:00;0.04657534246575343;0.3984375;0.6680790960451978;0.7;0.7222222222222222;0.4117647058823529;0.6325757575757576;0.5425531914893617
2023-08-07 19:00:00;0.03972602739726028;0.4088541666666667;0.6638418079096046;0.0;0.6666666666666666;0.29411764705882354;0.6666666666666666;0.5478723404255319
2023-08-07 20:00:00;0.05958904109589041;0.3875;0.653954802259887;0.0;0.6944444444444444;0.23529411764705882;0.6818181818181818;0.5585106382978723
2023-08-07 21:00:00;0.09863013698630137;0.3572916666666666;0.6468926553672316;0.0;0.6111111111111112;0.23529411764705882;0.7310606060606061;0.5186170212765957
2023-08-07 22:00:00;0.1136986301369863;0.3546875;0.6398305084745762;0.0;0.6111111111111112;0.23529411764705882;0.696969696969697;0.48404255319148937
2023-08-07 23:00:00;0.12808219178082195;0.328125;0.6370056497175142;0.0;0.6388888888888888;0.23529411764705882;0.7234848484848485;0.5
2023-08-08 00:00:00;0.24726027397260275;0.20677083333333335;0.634180790960452;0.0;0.75;0.23529411764705882;0.6704545454545454;0.5212765957446809
2023-08-08 01:00:00;0.40958904109589045;0.11979166666666667;0.6285310734463276;0.0;0.7777777777777778;0.23529411764705882;0.6401515151515151;0.5212765957446809
2023-08-08 02:00:00;0.14246575342465753;0.30052083333333335;0.6257062146892656;0.0;0.7777777777777778;0.23529411764705882;0.625;0.5186170212765957
2023-08-08 03:00:00;0.13219178082191782;0.30052083333333335;0.6200564971751412;0.0;0.75;0.29411764705882354;0.5833333333333334;0.4973404255319149
2023-08-08 04:00:00;0.10479452054794519;0.3078125;0.6214689265536724;0.3;0.7777777777777778;0.29411764705882354;0.5984848484848485;0.5026595744680851
2023-08-08 05:00:00;0.13356164383561644;0.2713541666666667;0.6214689265536724;1.0;0.7777777777777778;0.29411764705882354;0.6098484848484849;0.5372340425531915
2023-08-08 06:00:00;0.15547945205479455;0.2630208333333333;0.6228813559322034;0.9;0.75;0.4117647058823529;0.6401515151515151;0.5478723404255319
2023-08-08 07:00:00;0.1006849315068493;0.3;0.6200564971751412;0.9;0.75;0.47058823529411764;0.625;0.5638297872340425
2023-08-08 08:00:00;0.06506849315068493;0.31666666666666665;0.6228813559322034;0.5;0.7222222222222222;0.5882352941176471;0.6287878787878788;0.5611702127659575
2023-08-08 09:00:00;0.0458904109589041;0.3307291666666667;0.6257062146892656;0.6;0.7222222222222222;0.5882352941176471;0.625;0.5904255319148937
