DateTime;NO2;O3
2021-12-20 17:00:00;0.39109589041095894;0.19739583333333333
2021-12-20 18:00:00;0.3664383561643836;0.21666666666666667
2021-12-20 19:00:00;0.41027397260273973;0.18020833333333333
2021-12-20 20:00:00;0.4691780821917808;0.12604166666666666
2021-12-20 21:00:00;0.5034246575342466;0.0625
2021-12-20 22:00:00;0.4753424657534246;0.049479166666666664
2021-12-20 23:00:00;0.4657534246575342;0.052083333333333336
2021-12-21 00:00:00;0.40958904109589045;0.06979166666666667
2021-12-21 01:00:00;0.3561643835616438;0.096875
2021-12-21 02:00:00;0.29383561643835615;0.11822916666666666
2021-12-21 03:00:00;0.31369863013698635;0.109375
2021-12-21 04:00:00;0.29520547945205483;0.11614583333333334
2021-12-21 05:00:00;0.38767123287671235;0.06145833333333334
2021-12-21 06:00:00;0.5075342465753424;0.04322916666666667
2021-12-21 07:00:00;0.6054794520547945;0.036458333333333336
2021-12-21 08:00:00;0.6376712328767122;0.03177083333333333
2021-12-21 09:00:00;0.634931506849315;0.033854166666666664
2021-12-21 10:00:00;0.5691780821917808;0.059375000000000004
2021-12-21 11:00:00;0.4993150684931506;0.08489583333333334
2021-12-21 12:00:00;0.4568493150684931;0.11510416666666667
2021-12-21 13:00:00;0.4431506849315069;0.12447916666666665
2021-12-21 14:00:00;0.4904109589041096;0.07916666666666666
2021-12-21 15:00:00;0.5027397260273972;0.049479166666666664
2021-12-21 16:00:00;0.545890410958904;0.03958333333333333
2021-12-21 17:00:00;0.5205479452054794;0.034374999999999996
2021-12-21 18:00:00;0.5438356164383561;0.03072916666666667
2021-12-21 19:00:00;0.5424657534246574;0.03072916666666667
2021-12-21 20:00:00;0.4732876712328767;0.03802083333333333
2021-12-21 21:00:00;0.4404109589041096;0.053125
2021-12-21 22:00:00;0.39931506849315074;0.051562500000000004
2021-12-21 23:00:00;0.42328767123287675;0.03072916666666667
2021-12-22 00:00:00;0.4123287671232877;0.029687500000000002
2021-12-22 01:00:00;0.4123287671232877;0.029687500000000002
2021-12-22 02:00:00;0.4075342465753425;0.029687500000000002
2021-12-22 03:00:00;0.3904109589041096;0.029687500000000002
2021-12-22 04:00:00;0.39315068493150684;0.029687500000000002
2021-12-22 05:00:00;0.39109589041095894;0.029166666666666664
2021-12-22 06:00:00;0.45;0.029166666666666664
2021-12-22 07:00:00;0.45479452054794517;0.029687500000000002
2021-12-22 08:00:00;0.4767123287671233;0.03125
2021-12-22 09:00:00;0.5089041095890411;0.033854166666666664
2021-12-22 10:00:00;0.5054794520547945;0.03802083333333333
2021-12-22 11:00:00;0.4890410958904109;0.041666666666666664
2021-12-22 12:00:00;0.5143835616438356;0.04322916666666667
2021-12-22 13:00:00;0.523972602739726;0.0453125
2021-12-22 14:00:00;0.534931506849315;0.04739583333333333
2021-12-22 15:00:00;0.5465753424657535;0.03802083333333333
2021-12-22 16:00:00;0.5082191780821917;0.03177083333333333
2021-12-22 17:00:00;0.5164383561643835;0.03177083333333333
2021-12-22 18:00:00;0.4363013698630137;0.03177083333333333
2021-12-22 19:00:00;0.43424657534246575;0.03072916666666667
2021-12-22 20:00:00;0.42191780821917807;0.03125
2021-12-22 21:00:00;0.4438356164383561;0.03072916666666667
2021-12-22 22:00:00;0.3938356164383562;0.030208333333333334
2021-12-22 23:00:00;0.3883561643835617;0.030208333333333334
2021-12-23 00:00:00;0.38561643835616444;0.030208333333333334
2021-12-23 01:00:00;0.3595890410958904;0.03177083333333333
2021-12-23 02:00:00;0.32397260273972606;0.03697916666666667
2021-12-23 03:00:00;0.313013698630137;0.03802083333333333
2021-12-23 04:00:00;0.30205479452054795;0.035937500000000004
2021-12-23 05:00:00;0.2979452054794521;0.03072916666666667
2021-12-23 06:00:00;0.2910958904109589;0.0375
2021-12-23 07:00:00;0.2910958904109589;0.04791666666666666
2021-12-23 08:00:00;0.3164383561643836;0.035937500000000004
2021-12-23 09:00:00;0.32808219178082193;0.03697916666666667
2021-12-23 10:00:00;0.3013698630136986;0.043750000000000004
2021-12-23 11:00:00;0.33835616438356164;0.04270833333333333
2021-12-23 12:00:00;0.32808219178082193;0.04479166666666667
2021-12-23 13:00:00;0.36917808219178083;0.04322916666666667
2021-12-23 14:00:00;0.35342465753424657;0.043750000000000004
2021-12-23 15:00:00;0.3767123287671233;0.036458333333333336
2021-12-23 16:00:00;0.36369863013698633;0.030208333333333334
2021-12-23 17:00:00;0.36369863013698633;0.029166666666666664
2021-12-23 18:00:00;0.3164383561643836;0.029687500000000002
2021-12-23 19:00:00;0.29041095890410956;0.0328125
2021-12-23 20:00:00;0.30000000000000004;0.0328125
2021-12-23 21:00:00;0.28287671232876715;0.04114583333333333
2021-12-23 22:00:00;0.24383561643835616;0.0734375
2021-12-23 23:00:00;0.1897260273972603;0.109375
2021-12-24 00:00:00;0.1780821917808219;0.12083333333333333
2021-12-24 01:00:00;0.1404109589041096;0.15625
2021-12-24 02:00:00;0.10136986301369862;0.18437499999999998
2021-12-24 03:00:00;0.08904109589041095;0.2171875
2021-12-24 04:00:00;0.08835616438356164;0.24375
2021-12-24 05:00:00;0.07602739726027397;0.2635416666666667
2021-12-24 06:00:00;0.10342465753424657;0.25104166666666666
2021-12-24 07:00:00;0.15136986301369865;0.23750000000000002
2021-12-24 08:00:00;0.13561643835616438;0.26510416666666664
2021-12-24 09:00:00;0.15616438356164383;0.28125
2021-12-24 10:00:00;0.17739726027397262;0.2604166666666667
2021-12-24 11:00:00;0.17465753424657535;0.2557291666666667
2021-12-24 12:00:00;0.2363013698630137;0.20677083333333335
2021-12-24 13:00:00;0.2979452054794521;0.1484375
2021-12-24 14:00:00;0.2705479452054795;0.08697916666666666
2021-12-24 15:00:00;0.2328767123287671;0.06927083333333334
2021-12-24 16:00:00;0.2458904109589041;0.0734375
2021-12-24 17:00:00;0.2513698630136986;0.08072916666666667
2021-12-24 18:00:00;0.25890410958904114;0.07291666666666667
2021-12-24 19:00:00;0.23013698630136986;0.10833333333333334
2021-12-24 20:00:00;0.18698630136986302;0.17552083333333335
2021-12-24 21:00:00;0.20273972602739726;0.18177083333333333
2021-12-24 22:00:00;0.13013698630136986;0.2421875
2021-12-24 23:00:00;0.0958904109589041;0.23020833333333335
2021-12-25 00:00:00;0.0821917808219178;0.2421875
2021-12-25 01:00:00;0.08082191780821917;0.2328125
2021-12-25 02:00:00;0.08904109589041095;0.2177083333333333
2021-12-25 03:00:00;0.07054794520547945;0.23906249999999998
2021-12-25 04:00:00;0.06643835616438355;0.26197916666666665
2021-12-25 05:00:00;0.06917808219178082;0.28229166666666666
2021-12-25 06:00:00;0.06643835616438355;0.28489583333333335
2021-12-25 07:00:00;0.06712328767123288;0.29270833333333335
2021-12-25 08:00:00;0.07739726027397259;0.30364583333333334
2021-12-25 09:00:00;0.07397260273972601;0.31406249999999997
2021-12-25 10:00:00;0.06986301369863013;0.32395833333333335
2021-12-25 11:00:00;0.08150684931506849;0.3354166666666667
2021-12-25 12:00:00;0.0732876712328767;0.3484375
2021-12-25 13:00:00;0.09383561643835615;0.3364583333333333
2021-12-25 14:00:00;0.09041095890410958;0.32708333333333334
2021-12-25 15:00:00;0.09383561643835615;0.32656250000000003
2021-12-25 16:00:00;0.10342465753424657;0.30885416666666665
2021-12-25 17:00:00;0.09726027397260273;0.3015625
2021-12-25 18:00:00;0.09178082191780822;0.29010416666666666
2021-12-25 19:00:00;0.09315068493150684;0.2916666666666667
2021-12-25 20:00:00;0.09726027397260273;0.29375
2021-12-25 21:00:00;0.11506849315068493;0.2859375
2021-12-25 22:00:00;0.10205479452054794;0.28854166666666664
2021-12-25 23:00:00;0.09520547945205479;0.28541666666666665
2021-12-26 00:00:00;0.10273972602739725;0.27760416666666665
2021-12-26 01:00:00;0.08767123287671232;0.2838541666666667
2021-12-26 02:00:00;0.09726027397260273;0.27239583333333334
2021-12-26 03:00:00;0.07945205479452054;0.27447916666666666
2021-12-26 04:00:00;0.09041095890410958;0.25937499999999997
2021-12-26 05:00:00;0.0821917808219178;0.25833333333333336
2021-12-26 06:00:00;0.0821917808219178;0.2489583333333333
2021-12-26 07:00:00;0.08972602739726027;0.23906249999999998
2021-12-26 08:00:00;0.12602739726027398;0.22135416666666666
2021-12-26 09:00:00;0.1267123287671233;0.2177083333333333
2021-12-26 10:00:00;0.14726027397260275;0.2109375
2021-12-26 11:00:00;0.13835616438356166;0.2125
2021-12-26 12:00:00;0.14794520547945206;0.20520833333333333
2021-12-26 13:00:00;0.15958904109589042;0.19010416666666666
2021-12-26 14:00:00;0.18904109589041096;0.16354166666666667
2021-12-26 15:00:00;0.22465753424657534;0.15312499999999998
2021-12-26 16:00:00;0.24178082191780825;0.12708333333333333
2021-12-26 17:00:00;0.2095890410958904;0.13489583333333333
2021-12-26 18:00:00;0.20821917808219179;0.13593750000000002
2021-12-26 19:00:00;0.21164383561643837;0.11562499999999999
2021-12-26 20:00:00;0.24246575342465754;0.08750000000000001
2021-12-26 21:00:00;0.25068493150684934;0.07708333333333334
2021-12-26 22:00:00;0.2616438356164384;0.06354166666666666
2021-12-26 23:00:00;0.2671232876712329;0.05833333333333333
2021-12-27 00:00:00;0.23356164383561645;0.04635416666666667
2021-12-27 01:00:00;0.2404109589041096;0.03333333333333333
2021-12-27 02:00:00;0.22191780821917806;0.030208333333333334
2021-12-27 03:00:00;0.22054794520547946;0.029687500000000002
2021-12-27 04:00:00;0.2136986301369863;0.030208333333333334
2021-12-27 05:00:00;0.21164383561643837;0.029166666666666664
2021-12-27 06:00:00;0.24178082191780825;0.027604166666666666
2021-12-27 07:00:00;0.236986301369863;0.0265625
2021-12-27 08:00:00;0.2876712328767123;0.027083333333333334
2021-12-27 09:00:00;0.2821917808219178;0.029687500000000002
2021-12-27 10:00:00;0.26301369863013696;0.035416666666666666
2021-12-27 11:00:00;0.24178082191780825;0.044270833333333336
2021-12-27 12:00:00;0.22534246575342465;0.05885416666666667
2021-12-27 13:00:00;0.24383561643835616;0.06770833333333333
2021-12-27 14:00:00;0.28493150684931506;0.049479166666666664
2021-12-27 15:00:00;0.3287671232876712;0.034374999999999996
2021-12-27 16:00:00;0.33082191780821923;0.029166666666666664
2021-12-27 17:00:00;0.32945205479452055;0.028645833333333332
2021-12-27 18:00:00;0.3301369863013699;0.03697916666666667
2021-12-27 19:00:00;0.29315068493150687;0.04791666666666666
2021-12-27 20:00:00;0.25753424657534246;0.07552083333333333
2021-12-27 21:00:00;0.2226027397260274;0.09791666666666667
2021-12-27 22:00:00;0.20136986301369864;0.10885416666666665
2021-12-27 23:00:00;0.16917808219178085;0.13958333333333334
2021-12-28 00:00:00;0.13630136986301372;0.16145833333333334
2021-12-28 01:00:00;0.1184931506849315;0.18125
2021-12-28 02:00:00;0.11164383561643836;0.19322916666666667
2021-12-28 03:00:00;0.10205479452054794;0.22135416666666666
2021-12-28 04:00:00;0.10273972602739725;0.22864583333333333
2021-12-28 05:00:00;0.10821917808219178;0.22968750000000002
2021-12-28 06:00:00;0.15547945205479455;0.228125
2021-12-28 07:00:00;0.14246575342465753;0.23906249999999998
2021-12-28 08:00:00;0.16369863013698632;0.22916666666666666
2021-12-28 09:00:00;0.17945205479452056;0.22239583333333335
2021-12-28 10:00:00;0.1589041095890411;0.2255208333333333
2021-12-28 11:00:00;0.1958904109589041;0.22916666666666666
2021-12-28 12:00:00;0.22534246575342465;0.25833333333333336
2021-12-28 13:00:00;0.14726027397260275;0.3510416666666667
2021-12-28 14:00:00;0.11438356164383562;0.3755208333333333
2021-12-28 15:00:00;0.1315068493150685;0.38125000000000003
2021-12-28 16:00:00;0.14246575342465753;0.3755208333333333
2021-12-28 17:00:00;0.17465753424657535;0.3380208333333334
2021-12-28 18:00:00;0.10890410958904109;0.31979166666666664
2021-12-28 19:00:00;0.17465753424657535;0.24791666666666667
2021-12-28 20:00:00;0.17671232876712328;0.2598958333333333
2021-12-28 21:00:00;0.1719178082191781;0.22395833333333334
2021-12-28 22:00:00;0.23904109589041095;0.16874999999999998
2021-12-28 23:00:00;0.16095890410958905;0.17552083333333335
2021-12-29 00:00:00;0.18287671232876715;0.14322916666666666
2021-12-29 01:00:00;0.10205479452054794;0.19479166666666667
2021-12-29 02:00:00;0.10410958904109588;0.23489583333333333
2021-12-29 03:00:00;0.10410958904109588;0.27395833333333336
