DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2021-11-19 16:00:00;0.16506849315068495;0.25677083333333334;0.847457627118644;0.0;0.6666666666666666;0.23529411764705882;0.5757575757575758;0.3962765957446808
2021-11-19 17:00:00;0.21095890410958903;0.20572916666666666;0.8502824858757062;0.0;0.6944444444444444;0.17647058823529413;0.571969696969697;0.38563829787234044
2021-11-19 18:00:00;0.19726027397260273;0.2098958333333333;0.8531073446327684;0.0;0.6666666666666666;0.23529411764705882;0.6174242424242424;0.4228723404255319
2021-11-19 19:00:00;0.24520547945205481;0.17708333333333334;0.8545197740112994;0.0;0.6944444444444444;0.29411764705882354;0.6136363636363636;0.43351063829787234
2021-11-19 20:00:00;0.276027397260274;0.16718750000000002;0.8531073446327684;0.0;0.6666666666666666;0.29411764705882354;0.5909090909090909;0.4122340425531915
2021-11-19 21:00:00;0.17739726027397262;0.23854166666666665;0.8502824858757062;0.0;0.6111111111111112;0.23529411764705882;0.5378787878787878;0.3537234042553192
2021-11-19 22:00:00;0.13287671232876713;0.26197916666666665;0.8488700564971752;0.0;0.6111111111111112;0.23529411764705882;0.5416666666666666;0.3484042553191489
2021-11-19 23:00:00;0.1582191780821918;0.21666666666666667;0.8403954802259888;0.0;0.6111111111111112;0.23529411764705882;0.5946969696969697;0.3882978723404255
2021-11-20 00:00:00;0.19863013698630136;0.16197916666666667;0.8375706214689266;0.0;0.6111111111111112;0.23529411764705882;0.5984848484848485;0.3962765957446808
2021-11-20 01:00:00;0.22054794520547946;0.15833333333333333;0.8319209039548022;0.0;0.6111111111111112;0.17647058823529413;0.5909090909090909;0.39095744680851063
2021-11-20 02:00:00;0.18904109589041096;0.16041666666666668;0.826271186440678;0.0;0.6111111111111112;0.17647058823529413;0.5795454545454546;0.39095744680851063
2021-11-20 03:00:00;0.19041095890410958;0.15520833333333334;0.8192090395480226;0.0;0.5833333333333334;0.17647058823529413;0.5643939393939394;0.3882978723404255
2021-11-20 04:00:00;0.2547945205479452;0.1125;0.8163841807909604;0.0;0.5833333333333334;0.23529411764705882;0.5492424242424242;0.3882978723404255
2021-11-20 05:00:00;0.213013698630137;0.14479166666666668;0.807909604519774;0.0;0.5833333333333334;0.23529411764705882;0.5340909090909091;0.38563829787234044
2021-11-20 06:00:00;0.1582191780821918;0.19999999999999998;0.8036723163841808;0.0;0.5833333333333334;0.23529411764705882;0.5340909090909091;0.3829787234042553
2021-11-20 07:00:00;0.15753424657534246;0.20052083333333334;0.7994350282485876;0.0;0.5833333333333334;0.29411764705882354;0.5303030303030303;0.3829787234042553
2021-11-20 08:00:00;0.15684931506849317;0.17708333333333334;0.7909604519774012;0.0;0.5833333333333334;0.29411764705882354;0.5378787878787878;0.3882978723404255
2021-11-20 09:00:00;0.20205479452054795;0.13958333333333334;0.786723163841808;0.0;0.5833333333333334;0.29411764705882354;0.553030303030303;0.39361702127659576
2021-11-20 10:00:00;0.21164383561643837;0.14531249999999998;0.7782485875706214;0.0;0.6666666666666666;0.29411764705882354;0.5568181818181818;0.4148936170212766
2021-11-20 11:00:00;0.29178082191780824;0.08229166666666667;0.7627118644067796;0.0;0.6944444444444444;0.35294117647058826;0.5568181818181818;0.4148936170212766
2021-11-20 12:00:00;0.2356164383561644;0.1703125;0.748587570621469;0.0;0.6944444444444444;0.35294117647058826;0.5606060606060606;0.4148936170212766
2021-11-20 13:00:00;0.14794520547945206;0.25677083333333334;0.731638418079096;0.0;0.6944444444444444;0.35294117647058826;0.553030303030303;0.4148936170212766
2021-11-20 14:00:00;0.12876712328767123;0.253125;0.7203389830508474;0.0;0.6388888888888888;0.29411764705882354;0.5871212121212122;0.3882978723404255
2021-11-20 15:00:00;0.1184931506849315;0.26875;0.711864406779661;0.0;0.6666666666666666;0.29411764705882354;0.5606060606060606;0.39361702127659576
2021-11-20 16:00:00;0.12054794520547946;0.28541666666666665;0.7048022598870056;0.0;0.6666666666666666;0.35294117647058826;0.5492424242424242;0.38563829787234044
2021-11-20 17:00:00;0.12876712328767123;0.23750000000000002;0.693502824858757;0.0;0.6944444444444444;0.29411764705882354;0.5568181818181818;0.38563829787234044
2021-11-20 18:00:00;0.17876712328767125;0.22708333333333333;0.6836158192090396;0.0;0.75;0.29411764705882354;0.5492424242424242;0.375
2021-11-20 19:00:00;0.13287671232876713;0.2703125;0.6779661016949152;0.0;0.75;0.29411764705882354;0.5454545454545454;0.35904255319148937
2021-11-20 20:00:00;0.0958904109589041;0.3177083333333333;0.6694915254237288;0.0;0.7222222222222222;0.29411764705882354;0.5416666666666666;0.36436170212765956
2021-11-20 21:00:00;0.07808219178082192;0.33958333333333335;0.6581920903954802;0.0;0.7222222222222222;0.29411764705882354;0.5303030303030303;0.3670212765957447
2021-11-20 22:00:00;0.06986301369863013;0.36041666666666666;0.6497175141242938;0.0;0.7222222222222222;0.23529411764705882;0.5075757575757576;0.375
2021-11-20 23:00:00;0.09452054794520547;0.325;0.6370056497175142;0.0;0.6944444444444444;0.23529411764705882;0.5151515151515151;0.3776595744680851
2021-11-21 00:00:00;0.11575342465753426;0.31093750000000003;0.6299435028248588;0.0;0.7222222222222222;0.23529411764705882;0.5643939393939394;0.3670212765957447
2021-11-21 01:00:00;0.06575342465753424;0.34531249999999997;0.6214689265536724;0.0;0.7222222222222222;0.23529411764705882;0.5833333333333334;0.375
2021-11-21 02:00:00;0.08287671232876712;0.32864583333333336;0.614406779661017;0.0;0.9166666666666666;0.23529411764705882;0.5643939393939394;0.3670212765957447
2021-11-21 03:00:00;0.055479452054794515;0.3151041666666667;0.614406779661017;0.0;0.9444444444444444;0.17647058823529413;0.5265151515151515;0.35904255319148937
2021-11-21 04:00:00;0.030136986301369864;0.3260416666666667;0.6129943502824858;0.0;0.9166666666666666;0.17647058823529413;0.5;0.3537234042553192
2021-11-21 05:00:00;0.03424657534246575;0.32916666666666666;0.6115819209039548;0.0;0.9166666666666666;0.17647058823529413;0.45075757575757575;0.3404255319148936
2021-11-21 06:00:00;0.04246575342465753;0.31302083333333336;0.615819209039548;0.0;0.8888888888888888;0.17647058823529413;0.42045454545454547;0.324468085106383
2021-11-21 07:00:00;0.05410958904109589;0.3072916666666667;0.6200564971751412;0.0;0.9166666666666666;0.17647058823529413;0.3977272727272727;0.2872340425531915
2021-11-21 08:00:00;0.05410958904109589;0.30572916666666666;0.6228813559322034;1.0;0.9166666666666666;0.17647058823529413;0.42424242424242425;0.3484042553191489
2021-11-21 09:00:00;0.07465753424657534;0.27447916666666666;0.6257062146892656;1.0;0.9166666666666666;0.23529411764705882;0.4318181818181818;0.3803191489361702
2021-11-21 10:00:00;0.0547945205479452;0.32187499999999997;0.6285310734463276;0.5;0.9722222222222222;0.35294117647058826;0.4053030303030303;0.35106382978723405
2021-11-21 11:00:00;0.0410958904109589;0.32395833333333335;0.6271186440677966;1.0;0.9722222222222222;0.29411764705882354;0.4356060606060606;0.38563829787234044
2021-11-21 12:00:00;0.03904109589041096;0.32447916666666665;0.6285310734463276;0.7;0.9722222222222222;0.35294117647058826;0.39015151515151514;0.35638297872340424
2021-11-21 13:00:00;0.04315068493150685;0.32447916666666665;0.634180790960452;0.8;0.027777777777777776;0.29411764705882354;0.3712121212121212;0.36436170212765956
2021-11-21 14:00:00;0.05342465753424658;0.3072916666666667;0.6412429378531074;0.3;1.0;0.29411764705882354;0.38257575757575757;0.3271276595744681
2021-11-21 15:00:00;0.06027397260273973;0.30624999999999997;0.6511299435028248;0.0;0.9722222222222222;0.23529411764705882;0.32575757575757575;0.2925531914893617
2021-11-21 16:00:00;0.08013698630136985;0.2713541666666667;0.6581920903954802;0.0;1.0;0.17647058823529413;0.3446969696969697;0.28191489361702127
2021-11-21 17:00:00;0.10342465753424657;0.24947916666666667;0.6680790960451978;0.0;0.9722222222222222;0.17647058823529413;0.3484848484848485;0.28191489361702127
2021-11-21 18:00:00;0.11027397260273973;0.24947916666666667;0.6793785310734464;0.0;0.9722222222222222;0.17647058823529413;0.32954545454545453;0.26861702127659576
2021-11-21 19:00:00;0.08835616438356164;0.265625;0.6892655367231638;0.0;1.0;0.17647058823529413;0.32954545454545453;0.2712765957446808
2021-11-21 20:00:00;0.08424657534246574;0.2677083333333333;0.7019774011299436;0.0;0.027777777777777776;0.23529411764705882;0.36363636363636365;0.29521276595744683
2021-11-21 21:00:00;0.09520547945205479;0.25104166666666666;0.713276836158192;0.0;0.05555555555555555;0.23529411764705882;0.3522727272727273;0.27925531914893614
2021-11-21 22:00:00;0.07534246575342465;0.2489583333333333;0.7274011299435028;0.0;0.05555555555555555;0.23529411764705882;0.3446969696969697;0.2765957446808511
2021-11-21 23:00:00;0.05342465753424658;0.2635416666666667;0.7401129943502824;0.0;0.05555555555555555;0.23529411764705882;0.3371212121212121;0.2553191489361702
2021-11-22 00:00:00;0.036986301369863014;0.26406250000000003;0.748587570621469;0.0;0.05555555555555555;0.23529411764705882;0.32575757575757575;0.24468085106382978
2021-11-22 01:00:00;0.030136986301369864;0.26145833333333335;0.7598870056497176;0.0;0.05555555555555555;0.17647058823529413;0.2916666666666667;0.24468085106382978
2021-11-22 02:00:00;0.030136986301369864;0.26406250000000003;0.7669491525423728;0.0;0.05555555555555555;0.23529411764705882;0.2878787878787879;0.2393617021276596
2021-11-22 03:00:00;0.04726027397260274;0.2489583333333333;0.7782485875706214;0.0;0.027777777777777776;0.17647058823529413;0.2765151515151515;0.22340425531914893
2021-11-22 04:00:00;0.05273972602739726;0.24583333333333335;0.788135593220339;0.0;0.027777777777777776;0.17647058823529413;0.2727272727272727;0.22340425531914893
2021-11-22 05:00:00;0.05958904109589041;0.2432291666666667;0.7966101694915254;0.0;0.027777777777777776;0.11764705882352941;0.26136363636363635;0.2047872340425532
2021-11-22 06:00:00;0.1445205479452055;0.17447916666666666;0.8107344632768362;0.0;0.027777777777777776;0.11764705882352941;0.24621212121212122;0.1595744680851064
2021-11-22 07:00:00;0.3356164383561644;0.049999999999999996;0.8234463276836158;0.5;0.05555555555555555;0.058823529411764705;0.3068181818181818;0.2047872340425532
2021-11-22 08:00:00;0.43219178082191784;0.03125;0.8319209039548022;1.0;0.9722222222222222;0.11764705882352941;0.35984848484848486;0.2632978723404255
2021-11-22 09:00:00;0.33835616438356164;0.09322916666666665;0.8403954802259888;1.0;0.1111111111111111;0.11764705882352941;0.3712121212121212;0.3271276595744681
2021-11-22 10:00:00;0.23150684931506849;0.16614583333333333;0.8432203389830508;1.0;0.16666666666666666;0.17647058823529413;0.3409090909090909;0.34574468085106386
2021-11-22 11:00:00;0.12876712328767123;0.23750000000000002;0.844632768361582;1.0;0.1111111111111111;0.17647058823529413;0.32196969696969696;0.35106382978723405
2021-11-22 12:00:00;0.07876712328767123;0.27968750000000003;0.844632768361582;1.0;0.08333333333333333;0.17647058823529413;0.3371212121212121;0.35904255319148937
2021-11-22 13:00:00;0.05205479452054794;0.3015625;0.8488700564971752;0.8;0.05555555555555555;0.17647058823529413;0.3409090909090909;0.35904255319148937
2021-11-22 14:00:00;0.07671232876712328;0.27708333333333335;0.8531073446327684;1.0;0.027777777777777776;0.17647058823529413;0.3333333333333333;0.3191489361702128
2021-11-22 15:00:00;0.1136986301369863;0.2552083333333333;0.8573446327683616;0.0;0.027777777777777776;0.11764705882352941;0.3371212121212121;0.31382978723404253
2021-11-22 16:00:00;0.1917808219178082;0.19895833333333335;0.8615819209039548;0.0;0.9444444444444444;0.058823529411764705;0.3143939393939394;0.24202127659574468
2021-11-22 17:00:00;0.2445205479452055;0.1125;0.864406779661017;0.0;0.8888888888888888;0.058823529411764705;0.2916666666666667;0.18617021276595744
2021-11-22 18:00:00;0.3472602739726028;0.015104166666666667;0.8728813559322034;0.0;0.8888888888888888;0.058823529411764705;0.2916666666666667;0.18617021276595744
2021-11-22 19:00:00;0.3232876712328767;0.026041666666666668;0.8714689265536724;0.0;0.8888888888888888;0.058823529411764705;0.2803030303030303;0.17287234042553193
2021-11-22 20:00:00;0.31575342465753425;0.02291666666666667;0.8771186440677966;0.0;0.8888888888888888;0.11764705882352941;0.2878787878787879;0.1675531914893617
2021-11-22 21:00:00;0.32739726027397265;0.035416666666666666;0.8785310734463276;0.0;0.9166666666666666;0.058823529411764705;0.2916666666666667;0.18351063829787234
2021-11-22 22:00:00;0.32808219178082193;0.0546875;0.8813559322033898;0.0;0.75;0.058823529411764705;0.2840909090909091;0.17819148936170212
2021-11-22 23:00:00;0.30000000000000004;0.03229166666666667;0.8799435028248588;0.0;0.8333333333333334;0.058823529411764705;0.3181818181818182;0.19414893617021275
2021-11-23 00:00:00;0.34315068493150686;0.017708333333333333;0.8771186440677966;0.0;0.7222222222222222;0.058823529411764705;0.375;0.23404255319148937
2021-11-23 01:00:00;0.3732876712328767;0.04322916666666667;0.8728813559322034;0.0;0.6111111111111112;0.058823529411764705;0.44696969696969696;0.2765957446808511
2021-11-23 02:00:00;0.31780821917808216;0.08125;0.8700564971751412;0.0;0.75;0.058823529411764705;0.4621212121212121;0.2898936170212766
2021-11-23 03:00:00;0.26643835616438355;0.09322916666666665;0.865819209039548;0.0;0.6388888888888888;0.058823529411764705;0.4659090909090909;0.2925531914893617
2021-11-23 04:00:00;0.2753424657534247;0.10312500000000001;0.8629943502824858;0.0;0.75;0.058823529411764705;0.44696969696969696;0.27925531914893614
2021-11-23 05:00:00;0.27123287671232876;0.09375;0.8629943502824858;0.0;0.75;0.058823529411764705;0.4621212121212121;0.2898936170212766
2021-11-23 06:00:00;0.13561643835616438;0.24635416666666665;0.865819209039548;0.0;0.7222222222222222;0.11764705882352941;0.4696969696969697;0.29521276595744683
2021-11-23 07:00:00;0.2;0.15833333333333333;0.8742937853107344;0.0;0.7222222222222222;0.11764705882352941;0.4962121212121212;0.31117021276595747
2021-11-23 08:00:00;0.26917808219178085;0.14531249999999998;0.8771186440677966;0.0;0.0;0.058823529411764705;0.5303030303030303;0.3377659574468085
2021-11-23 09:00:00;0.19794520547945207;0.121875;0.8799435028248588;0.3;0.9444444444444444;0.11764705882352941;0.5606060606060606;0.3803191489361702
2021-11-23 10:00:00;0.19657534246575345;0.19114583333333335;0.8771186440677966;0.0;0.9166666666666666;0.11764705882352941;0.5303030303030303;0.375
2021-11-23 11:00:00;0.11438356164383562;0.2625;0.8700564971751412;0.0;0.9166666666666666;0.11764705882352941;0.5265151515151515;0.3776595744680851
2021-11-23 12:00:00;0.09726027397260273;0.3171875;0.8686440677966102;0.7;0.9444444444444444;0.17647058823529413;0.4696969696969697;0.3882978723404255
2021-11-23 13:00:00;0.06780821917808219;0.3640625;0.864406779661017;0.3;0.9722222222222222;0.17647058823529413;0.4621212121212121;0.3776595744680851
2021-11-23 14:00:00;0.06232876712328767;0.36822916666666666;0.864406779661017;0.5;0.027777777777777776;0.17647058823529413;0.4431818181818182;0.35904255319148937
2021-11-23 15:00:00;0.09246575342465753;0.30364583333333334;0.865819209039548;0.0;0.08333333333333333;0.11764705882352941;0.4583333333333333;0.3377659574468085
2021-11-23 16:00:00;0.10547945205479452;0.2791666666666667;0.864406779661017;0.0;0.8611111111111112;0.058823529411764705;0.45075757575757575;0.2925531914893617
2021-11-23 17:00:00;0.1993150684931507;0.20833333333333334;0.8629943502824858;0.0;0.8333333333333334;0.058823529411764705;0.4015151515151515;0.2473404255319149
2021-11-23 18:00:00;0.18493150684931506;0.20520833333333333;0.8601694915254238;0.0;0.0;0.058823529411764705;0.42424242424242425;0.2553191489361702
2021-11-23 19:00:00;0.20205479452054795;0.11354166666666667;0.8601694915254238;0.0;0.7222222222222222;0.058823529411764705;0.3446969696969697;0.2047872340425532
2021-11-23 20:00:00;0.21986301369863015;0.09166666666666667;0.8573446327683616;0.0;0.027777777777777776;0.058823529411764705;0.4053030303030303;0.25
2021-11-23 21:00:00;0.30205479452054795;0.034895833333333334;0.8516949152542372;0.0;0.027777777777777776;0.0;0.4356060606060606;0.27393617021276595
2021-11-23 22:00:00;0.3034246575342466;0.02291666666666667;0.8488700564971752;0.0;0.4166666666666667;0.11764705882352941;0.4356060606060606;0.2765957446808511
2021-11-23 23:00:00;0.3171232876712329;0.01875;0.8418079096045198;0.0;0.0;0.058823529411764705;0.4393939393939394;0.2925531914893617
2021-11-24 00:00:00;0.38630136986301367;0.017708333333333333;0.8375706214689266;0.0;0.0;0.0;0.44696969696969696;0.2845744680851064
2021-11-24 01:00:00;0.37602739726027395;0.0328125;0.8305084745762712;0.0;0.0;0.058823529411764705;0.4393939393939394;0.28191489361702127
2021-11-24 02:00:00;0.28493150684931506;0.07187500000000001;0.8206214689265536;0.0;0.0;0.058823529411764705;0.44696969696969696;0.2978723404255319
2021-11-24 03:00:00;0.22191780821917806;0.11979166666666667;0.809322033898305;0.0;0.4722222222222222;0.17647058823529413;0.45454545454545453;0.300531914893617
2021-11-24 04:00:00;0.15753424657534246;0.2046875;0.8008474576271186;0.0;0.3888888888888889;0.17647058823529413;0.45075757575757575;0.300531914893617
2021-11-24 05:00:00;0.15273972602739727;0.20729166666666665;0.7937853107344632;0.0;0.4444444444444444;0.17647058823529413;0.45075757575757575;0.300531914893617
2021-11-24 06:00:00;0.1815068493150685;0.17604166666666665;0.788135593220339;0.0;0.5;0.23529411764705882;0.45075757575757575;0.2978723404255319
2021-11-24 07:00:00;0.2280821917808219;0.14739583333333334;0.7853107344632768;0.0;0.4444444444444444;0.23529411764705882;0.45454545454545453;0.2978723404255319
2021-11-24 08:00:00;0.24246575342465754;0.15572916666666667;0.7796610169491526;0.0;0.5;0.17647058823529413;0.45454545454545453;0.30319148936170215
2021-11-24 09:00:00;0.20205479452054795;0.17239583333333333;0.7711864406779662;0.0;0.5;0.17647058823529413;0.4583333333333333;0.3191489361702128
2021-11-24 10:00:00;0.1678082191780822;0.22083333333333333;0.7570621468926554;0.0;0.5;0.23529411764705882;0.4431818181818182;0.3271276595744681
2021-11-24 11:00:00;0.1684931506849315;0.20729166666666665;0.7415254237288136;0.0;0.4444444444444444;0.23529411764705882;0.42803030303030304;0.3351063829787234
2021-11-24 12:00:00;0.18493150684931506;0.19270833333333334;0.7274011299435028;0.0;0.5;0.29411764705882354;0.3977272727272727;0.3324468085106383
2021-11-24 13:00:00;0.17397260273972603;0.23177083333333334;0.7175141242937854;0.0;0.5277777777777778;0.29411764705882354;0.3787878787878788;0.324468085106383
2021-11-24 14:00:00;0.15342465753424658;0.2432291666666667;0.7076271186440678;0.0;0.5277777777777778;0.29411764705882354;0.3712121212121212;0.31117021276595747
2021-11-24 15:00:00;0.1541095890410959;0.22968750000000002;0.6991525423728814;0.0;0.5;0.23529411764705882;0.36742424242424243;0.2978723404255319
2021-11-24 16:00:00;0.1589041095890411;0.2546875;0.690677966101695;0.0;0.4722222222222222;0.17647058823529413;0.35984848484848486;0.2845744680851064
2021-11-24 17:00:00;0.16712328767123288;0.2765625;0.6793785310734464;0.0;0.4444444444444444;0.17647058823529413;0.3484848484848485;0.27925531914893614
2021-11-24 18:00:00;0.2136986301369863;0.21145833333333333;0.6751412429378532;0.0;0.4722222222222222;0.17647058823529413;0.38257575757575757;0.2765957446808511
2021-11-24 19:00:00;0.25273972602739725;0.13593750000000002;0.6680790960451978;0.0;0.5;0.17647058823529413;0.4015151515151515;0.28191489361702127
2021-11-24 20:00:00;0.2910958904109589;0.08750000000000001;0.6624293785310734;0.0;0.5;0.23529411764705882;0.4015151515151515;0.2765957446808511
2021-11-24 21:00:00;0.3061643835616439;0.051562500000000004;0.653954802259887;0.0;0.5277777777777778;0.17647058823529413;0.4053030303030303;0.2765957446808511
2021-11-24 22:00:00;0.28150684931506853;0.06041666666666667;0.6468926553672316;0.0;0.5277777777777778;0.17647058823529413;0.3939393939393939;0.27925531914893614
2021-11-24 23:00:00;0.29383561643835615;0.040625;0.6384180790960452;0.0;0.5;0.17647058823529413;0.4015151515151515;0.2765957446808511
2021-11-25 00:00:00;0.30068493150684933;0.049999999999999996;0.6285310734463276;0.0;0.4722222222222222;0.17647058823529413;0.4015151515151515;0.2712765957446808
2021-11-25 01:00:00;0.3082191780821918;0.028125;0.6271186440677966;0.0;0.5277777777777778;0.17647058823529413;0.38636363636363635;0.26861702127659576
2021-11-25 02:00:00;0.2945205479452055;0.04322916666666667;0.617231638418079;0.0;0.5555555555555556;0.17647058823529413;0.3977272727272727;0.2632978723404255
2021-11-25 03:00:00;0.2808219178082192;0.04114583333333333;0.6115819209039548;0.0;0.5;0.17647058823529413;0.39015151515151514;0.2553191489361702
2021-11-25 04:00:00;0.28013698630136985;0.04791666666666666;0.6059322033898306;0.0;0.4444444444444444;0.17647058823529413;0.38636363636363635;0.25
2021-11-25 05:00:00;0.25547945205479455;0.057291666666666664;0.6016949152542372;0.0;0.5;0.17647058823529413;0.3977272727272727;0.2526595744680851
2021-11-25 06:00:00;0.3047945205479452;0.03177083333333333;0.597457627118644;0.0;0.5555555555555556;0.17647058823529413;0.4318181818181818;0.2765957446808511
2021-11-25 07:00:00;0.33287671232876714;0.019270833333333334;0.6002824858757062;0.0;0.9444444444444444;0.11764705882352941;0.45075757575757575;0.3058510638297872
2021-11-25 08:00:00;0.3609589041095891;0.016666666666666666;0.6016949152542372;0.0;0.9722222222222222;0.11764705882352941;0.4772727272727273;0.31382978723404253
2021-11-25 09:00:00;0.3335616438356165;0.03125;0.6031073446327684;0.0;0.9166666666666666;0.17647058823529413;0.39015151515151514;0.34574468085106386
2021-11-25 10:00:00;0.3184931506849315;0.1171875;0.6087570621468926;0.2;0.8888888888888888;0.29411764705882354;0.35984848484848486;0.35106382978723405
2021-11-25 11:00:00;0.14315068493150687;0.2604166666666667;0.6045197740112994;0.0;0.8888888888888888;0.29411764705882354;0.35984848484848486;0.3537234042553192
2021-11-25 12:00:00;0.13972602739726028;0.2760416666666667;0.5988700564971752;0.2;0.8333333333333334;0.29411764705882354;0.39015151515151514;0.3324468085106383
2021-11-25 13:00:00;0.12054794520547946;0.28958333333333336;0.5918079096045198;0.7;0.8888888888888888;0.23529411764705882;0.35984848484848486;0.34308510638297873
2021-11-25 14:00:00;0.08630136986301369;0.32968749999999997;0.5918079096045198;1.0;0.9166666666666666;0.29411764705882354;0.3409090909090909;0.300531914893617
2021-11-25 15:00:00;0.07945205479452054;0.3125;0.5918079096045198;0.0;0.8333333333333334;0.17647058823529413;0.29545454545454547;0.2393617021276596
2021-11-25 16:00:00;0.15753424657534246;0.25937499999999997;0.5889830508474576;0.0;0.8611111111111112;0.11764705882352941;0.2765151515151515;0.25
2021-11-25 17:00:00;0.11917808219178083;0.24687499999999998;0.5875706214689266;0.0;0.8611111111111112;0.11764705882352941;0.3143939393939394;0.2473404255319149
2021-11-25 18:00:00;0.16164383561643836;0.20260416666666667;0.5847457627118644;0.0;0.16666666666666666;0.058823529411764705;0.2765151515151515;0.18617021276595744
2021-11-25 19:00:00;0.12534246575342467;0.23177083333333334;0.577683615819209;0.0;0.5555555555555556;0.11764705882352941;0.2916666666666667;0.19148936170212766
2021-11-25 20:00:00;0.12054794520547946;0.18229166666666666;0.5677966101694916;0.0;0.5555555555555556;0.17647058823529413;0.2803030303030303;0.18085106382978725
2021-11-25 21:00:00;0.2787671232876712;0.07864583333333333;0.5621468926553672;0.0;0.16666666666666666;0.11764705882352941;0.2878787878787879;0.19680851063829788
2021-11-25 22:00:00;0.339041095890411;0.10625;0.5494350282485876;0.0;0.6111111111111112;0.11764705882352941;0.3409090909090909;0.22606382978723405
2021-11-25 23:00:00;0.25068493150684934;0.18125;0.538135593220339;0.0;0.0;0.11764705882352941;0.32575757575757575;0.2127659574468085
2021-11-26 00:00:00;0.16369863013698632;0.19114583333333335;0.5225988700564972;0.0;0.6944444444444444;0.11764705882352941;0.3333333333333333;0.2393617021276596
2021-11-26 01:00:00;0.19246575342465755;0.17656249999999998;0.5098870056497176;0.0;0.8611111111111112;0.29411764705882354;0.32575757575757575;0.2393617021276596
2021-11-26 02:00:00;0.1506849315068493;0.23229166666666667;0.4887005649717514;0.0;0.5555555555555556;0.17647058823529413;0.3371212121212121;0.23670212765957446
2021-11-26 03:00:00;0.06780821917808219;0.28177083333333336;0.4717514124293785;0.0;0.6111111111111112;0.23529411764705882;0.32575757575757575;0.22606382978723405
2021-11-26 04:00:00;0.10753424657534245;0.2760416666666667;0.4519774011299435;0.0;0.6666666666666666;0.29411764705882354;0.24242424242424243;0.2526595744680851
2021-11-26 05:00:00;0.09520547945205479;0.27968750000000003;0.4322033898305085;0.0;0.6388888888888888;0.29411764705882354;0.2196969696969697;0.23670212765957446
2021-11-26 06:00:00;0.15205479452054796;0.24531250000000002;0.4138418079096045;0.0;0.5833333333333334;0.29411764705882354;0.2537878787878788;0.23138297872340424
2021-11-26 07:00:00;0.2465753424657534;0.1734375;0.3926553672316384;0.0;0.5277777777777778;0.35294117647058826;0.25757575757575757;0.24202127659574468
2021-11-26 08:00:00;0.2636986301369863;0.17500000000000002;0.3771186440677966;0.0;0.5277777777777778;0.4117647058823529;0.3068181818181818;0.22872340425531915
2021-11-26 09:00:00;0.2616438356164384;0.15885416666666666;0.3531073446327684;0.0;0.5277777777777778;0.47058823529411764;0.32954545454545453;0.2473404255319149
2021-11-26 10:00:00;0.1897260273972603;0.2015625;0.3220338983050847;0.0;0.5277777777777778;0.5294117647058824;0.32196969696969696;0.2579787234042553
