DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2022-12-11 09:00:00;15.3;27.6;60.0;0.0;160.0;40.0;16.0;21.0
2022-12-11 10:00:00;15.3;24.3;60.0;0.0;170.0;40.0;14.0;24.0
2022-12-11 11:00:00;13.2;25.6;70.0;0.0;180.0;40.0;10.0;24.0
2022-12-11 12:00:00;14.5;24.3;60.0;0.0;190.0;40.0;3.0;20.0
2022-12-11 13:00:00;17.8;27.1;60.0;0.0;180.0;30.0;3.0;18.0
2022-12-11 14:00:00;15.9;29.7;60.0;0.0;190.0;30.0;0.0;17.0
2022-12-11 15:00:00;17.0;30.9;80.0;0.0;170.0;40.0;-9.0;15.0
2022-12-11 16:00:00;19.9;30.0;80.0;0.0;140.0;30.0;-11.0;14.0
2022-12-11 17:00:00;23.9;23.2;60.0;0.0;150.0;30.0;-8.0;15.0
2022-12-11 18:00:00;23.7;21.7;50.0;0.0;150.0;30.0;-7.0;13.0
2022-12-11 19:00:00;19.1;24.1;50.0;0.0;140.0;30.0;-4.0;12.0
2022-12-11 20:00:00;21.4;20.2;40.0;0.0;150.0;30.0;-2.0;13.0
2022-12-11 21:00:00;22.2;15.4;50.0;0.0;160.0;30.0;3.0;12.0
2022-12-11 22:00:00;20.2;15.5;50.0;0.0;140.0;30.0;2.0;12.0
2022-12-11 23:00:00;18.5;16.6;30.0;0.0;160.0;20.0;-2.0;8.0
2022-12-12 00:00:00;20.4;15.0;40.0;0.0;150.0;20.0;-4.0;1.0
2022-12-12 01:00:00;22.0;10.6;40.0;0.0;160.0;20.0;-10.0;-8.0
2022-12-12 02:00:00;28.1;3.1;30.0;0.0;150.0;20.0;-14.0;-11.0
2022-12-12 03:00:00;26.0;2.7;30.0;0.0;150.0;20.0;-17.0;-15.0
2022-12-12 04:00:00;27.1;1.6;30.0;0.0;150.0;20.0;-24.0;-21.0
2022-12-12 05:00:00;30.9;0.5;30.0;0.0;150.0;20.0;-32.0;-30.0
2022-12-12 06:00:00;29.6;1.5;50.0;0.0;160.0;20.0;-29.0;-25.0
2022-12-12 07:00:00;33.6;0.3;40.0;0.0;160.0;20.0;-31.0;-29.0
2022-12-12 08:00:00;35.9;0.0;40.0;0.0;160.0;20.0;-24.0;-19.0
2022-12-12 09:00:00;32.3;3.0;50.0;0.0;160.0;30.0;-18.0;-10.0
2022-12-12 10:00:00;28.8;6.7;60.0;0.0;170.0;30.0;-20.0;-3.0
2022-12-12 11:00:00;28.5;9.0;50.0;0.0;180.0;30.0;-18.0;3.0
2022-12-12 12:00:00;31.9;12.8;40.0;0.0;180.0;30.0;-20.0;11.0
2022-12-12 13:00:00;35.1;12.6;40.0;0.0;200.0;20.0;-24.0;14.0
2022-12-12 14:00:00;41.8;10.8;30.0;0.0;150.0;20.0;-25.0;8.0
2022-12-12 15:00:00;49.5;7.1;40.0;0.0;150.0;20.0;-29.0;-8.0
2022-12-12 16:00:00;59.8;0.7;30.0;0.0;110.0;10.0;-33.0;-18.0
2022-12-12 17:00:00;61.5;0.0;30.0;0.0;110.0;20.0;-28.0;-23.0
2022-12-12 18:00:00;56.7;0.0;20.0;0.0;50.0;10.0;-40.0;-37.0
2022-12-12 19:00:00;55.0;0.0;20.0;0.0;60.0;10.0;-46.0;-43.0
2022-12-12 20:00:00;54.1;0.0;10.0;0.0;0.0;10.0;-51.0;-48.0
2022-12-12 21:00:00;54.8;0.0;20.0;0.0;0.0;10.0;-47.0;-44.0
2022-12-12 22:00:00;53.7;0.0;10.0;0.0;60.0;0.0;-52.0;-49.0
2022-12-12 23:00:00;52.3;-0.2;10.0;0.0;0.0;10.0;-60.0;-57.0
2022-12-13 00:00:00;52.3;0.0;10.0;0.0;60.0;10.0;-59.0;-56.0
2022-12-13 01:00:00;49.7;0.0;10.0;0.0;60.0;10.0;-62.0;-59.0
2022-12-13 02:00:00;47.2;0.0;10.0;0.0;50.0;10.0;-69.0;-66.0
2022-12-13 03:00:00;46.0;-0.4;20.0;0.0;70.0;10.0;-61.0;-58.0
2022-12-13 04:00:00;46.2;0.0;30.0;0.0;90.0;20.0;-59.0;-56.0
2022-12-13 05:00:00;48.1;-0.1;20.0;0.0;80.0;10.0;-61.0;-58.0
2022-12-13 06:00:00;50.6;0.0;30.0;0.0;90.0;20.0;-62.0;-59.0
2022-12-13 07:00:00;55.6;0.0;20.0;0.0;50.0;10.0;-60.0;-57.0
2022-12-13 08:00:00;55.0;0.0;20.0;0.0;80.0;20.0;-49.0;-46.0
2022-12-13 09:00:00;55.2;0.0;30.0;0.0;90.0;20.0;-27.0;-22.0
2022-12-13 10:00:00;56.2;0.0;30.0;0.0;90.0;20.0;-26.0;-12.0
2022-12-13 11:00:00;51.0;0.4;40.0;0.0;70.0;20.0;-24.0;-4.0
2022-12-13 12:00:00;44.9;3.6;40.0;0.0;90.0;30.0;-31.0;-8.0
2022-12-13 13:00:00;44.7;4.3;40.0;0.0;100.0;30.0;-25.0;-12.0
2022-12-13 14:00:00;47.6;3.0;50.0;0.0;90.0;40.0;-29.0;-15.0
2022-12-13 15:00:00;49.9;0.0;50.0;0.0;90.0;30.0;-30.0;-19.0
2022-12-13 16:00:00;50.2;-0.1;60.0;0.0;90.0;40.0;-32.0;-21.0
2022-12-13 17:00:00;48.1;-0.2;50.0;0.0;80.0;30.0;-33.0;-24.0
2022-12-13 18:00:00;47.6;0.0;40.0;0.0;100.0;30.0;-33.0;-23.0
2022-12-13 19:00:00;46.4;0.0;40.0;0.0;90.0;20.0;-45.0;-32.0
2022-12-13 20:00:00;48.9;0.0;60.0;0.0;100.0;30.0;-40.0;-22.0
2022-12-13 21:00:00;49.1;0.0;50.0;0.0;80.0;30.0;-42.0;-25.0
2022-12-13 22:00:00;52.3;0.0;50.0;0.0;90.0;30.0;-43.0;-23.0
2022-12-13 23:00:00;53.9;0.0;40.0;0.0;90.0;30.0;-43.0;-23.0
2022-12-14 00:00:00;52.1;-0.1;40.0;0.0;80.0;20.0;-46.0;-26.0
2022-12-14 01:00:00;53.1;0.0;40.0;0.0;80.0;20.0;-49.0;-30.0
2022-12-14 02:00:00;52.0;0.0;30.0;0.0;80.0;20.0;-57.0;-41.0
2022-12-14 03:00:00;50.4;0.0;30.0;0.0;80.0;20.0;-58.0;-42.0
2022-12-14 04:00:00;50.8;0.0;30.0;0.0;70.0;20.0;-56.0;-38.0
2022-12-14 05:00:00;50.8;0.0;40.0;0.0;50.0;20.0;-63.0;-51.0
2022-12-14 06:00:00;54.1;0.0;40.0;0.0;60.0;30.0;-63.0;-55.0
2022-12-14 07:00:00;56.2;-0.1;30.0;0.0;50.0;10.0;-73.0;-62.0
2022-12-14 08:00:00;55.8;0.0;20.0;0.0;40.0;10.0;-62.0;-44.0
2022-12-14 09:00:00;55.0;0.0;30.0;0.0;20.0;20.0;-57.0;-23.0
2022-12-14 10:00:00;56.3;0.8;30.0;0.0;40.0;20.0;-50.0;-12.0
2022-12-14 11:00:00;56.7;2.1;30.0;0.0;360.0;20.0;-57.0;-1.0
2022-12-14 12:00:00;52.5;5.2;20.0;0.0;340.0;10.0;-57.0;10.0
2022-12-14 13:00:00;46.2;10.9;20.0;0.0;340.0;10.0;-47.0;11.0
2022-12-14 14:00:00;51.6;9.8;10.0;0.0;10.0;10.0;-49.0;10.0
2022-12-14 15:00:00;61.5;3.7;20.0;0.0;220.0;10.0;-63.0;-35.0
2022-12-14 16:00:00;71.1;0.0;20.0;0.0;230.0;10.0;-60.0;-42.0
2022-12-14 17:00:00;75.3;0.0;20.0;0.0;200.0;10.0;-64.0;-44.0
2022-12-14 18:00:00;67.6;0.0;20.0;0.0;180.0;10.0;-60.0;-45.0
2022-12-14 19:00:00;63.4;0.0;20.0;0.0;200.0;10.0;-57.0;-48.0
2022-12-14 20:00:00;59.0;0.0;50.0;0.0;280.0;10.0;-50.0;-43.0
2022-12-14 21:00:00;58.3;0.0;40.0;2.0;220.0;20.0;-27.0;-23.0
2022-12-14 22:00:00;55.0;-0.1;30.0;0.0;170.0;10.0;-33.0;-29.0
2022-12-14 23:00:00;53.3;-0.3;20.0;0.0;180.0;10.0;-42.0;-39.0
2022-12-15 00:00:00;50.6;0.0;20.0;0.0;170.0;10.0;-48.0;-45.0
2022-12-15 01:00:00;52.9;0.0;20.0;0.0;160.0;10.0;-58.0;-55.0
2022-12-15 02:00:00;50.4;0.0;20.0;0.0;180.0;10.0;-49.0;-46.0
2022-12-15 03:00:00;47.6;0.0;20.0;0.0;200.0;20.0;-37.0;-34.0
2022-12-15 04:00:00;47.2;0.2;20.0;0.0;210.0;10.0;-39.0;-36.0
2022-12-15 05:00:00;50.0;0.0;20.0;0.0;210.0;10.0;-43.0;-40.0
2022-12-15 06:00:00;47.6;-0.2;20.0;0.0;200.0;10.0;-40.0;-37.0
2022-12-15 07:00:00;55.8;-0.5;40.0;0.0;180.0;10.0;-46.0;-43.0
2022-12-15 08:00:00;60.0;0.0;30.0;0.0;170.0;20.0;-14.0;-11.0
2022-12-15 09:00:00;56.0;0.1;40.0;0.0;200.0;20.0;11.0;17.0
2022-12-15 10:00:00;52.0;2.4;60.0;0.0;190.0;20.0;17.0;23.0
2022-12-15 11:00:00;48.9;3.8;50.0;0.0;220.0;40.0;22.0;39.0
2022-12-15 12:00:00;45.8;12.4;50.0;0.0;240.0;30.0;22.0;52.0
2022-12-15 13:00:00;32.3;32.4;60.0;0.0;240.0;40.0;17.0;50.0
2022-12-15 14:00:00;23.5;46.7;60.0;0.0;240.0;30.0;5.0;29.0
2022-12-15 15:00:00;34.4;32.1;40.0;0.0;220.0;20.0;-5.0;4.0
2022-12-15 16:00:00;59.0;0.7;30.0;0.0;190.0;20.0;3.0;7.0
2022-12-15 17:00:00;61.1;-0.1;40.0;2.0;260.0;20.0;6.0;9.0
2022-12-15 18:00:00;58.1;0.0;30.0;0.0;170.0;20.0;-9.0;-6.0
2022-12-15 19:00:00;56.3;12.8;40.0;0.0;180.0;20.0;4.0;7.0
2022-12-15 20:00:00;58.6;4.3;50.0;0.0;170.0;20.0;3.0;6.0
2022-12-15 21:00:00;51.8;4.7;40.0;5.0;220.0;20.0;11.0;14.0
2022-12-15 22:00:00;58.4;1.0;30.0;0.0;340.0;10.0;3.0;7.0
2022-12-15 23:00:00;51.0;12.4;50.0;0.0;360.0;30.0;3.0;7.0
2022-12-16 00:00:00;29.6;43.5;70.0;0.0;10.0;40.0;8.0;12.0
2022-12-16 01:00:00;18.1;52.8;60.0;0.0;10.0;30.0;0.0;6.0
2022-12-16 02:00:00;13.9;52.5;50.0;0.0;360.0;30.0;-10.0;4.0
2022-12-16 03:00:00;29.0;37.4;50.0;0.0;30.0;30.0;-15.0;1.0
2022-12-16 04:00:00;21.4;48.4;30.0;0.0;0.0;10.0;-37.0;-33.0
2022-12-16 05:00:00;30.4;38.6;10.0;0.0;300.0;10.0;-40.0;-36.0
2022-12-16 06:00:00;62.6;7.2;20.0;0.0;310.0;10.0;-31.0;-27.0
2022-12-16 07:00:00;69.1;1.4;20.0;0.0;310.0;10.0;-26.0;-22.0
2022-12-16 08:00:00;77.7;-0.1;10.0;0.0;320.0;10.0;-22.0;-18.0
2022-12-16 09:00:00;69.0;2.2;10.0;0.0;250.0;10.0;1.0;15.0
2022-12-16 10:00:00;63.4;8.5;20.0;0.0;290.0;10.0;3.0;32.0
2022-12-16 11:00:00;44.1;27.2;40.0;0.0;20.0;20.0;-12.0;44.0
2022-12-16 12:00:00;34.0;34.1;50.0;0.0;30.0;30.0;-13.0;42.0
2022-12-16 13:00:00;31.1;37.4;50.0;0.0;30.0;30.0;-18.0;39.0
2022-12-16 14:00:00;28.3;39.3;40.0;0.0;30.0;20.0;-18.0;27.0
2022-12-16 15:00:00;41.1;27.1;30.0;0.0;10.0;20.0;-20.0;3.0
2022-12-16 16:00:00;62.6;6.3;10.0;0.0;20.0;10.0;-26.0;-22.0
2022-12-16 17:00:00;74.3;0.0;10.0;0.0;20.0;10.0;-39.0;-35.0
2022-12-16 18:00:00;77.9;0.0;20.0;0.0;0.0;10.0;-42.0;-38.0
2022-12-16 19:00:00;79.3;-0.1;10.0;0.0;0.0;0.0;-47.0;-44.0
2022-12-16 20:00:00;77.7;0.0;10.0;0.0;0.0;10.0;-49.0;-46.0
2022-12-16 21:00:00;68.4;0.0;20.0;0.0;190.0;10.0;-49.0;-46.0
2022-12-16 22:00:00;57.9;0.0;10.0;0.0;120.0;10.0;-55.0;-52.0
2022-12-16 23:00:00;58.4;0.0;10.0;0.0;130.0;10.0;-58.0;-55.0
2022-12-17 00:00:00;49.9;0.0;30.0;0.0;140.0;10.0;-56.0;-53.0
2022-12-17 01:00:00;45.6;0.0;20.0;0.0;150.0;10.0;-63.0;-60.0
2022-12-17 02:00:00;46.4;-0.2;20.0;0.0;140.0;10.0;-40.0;-37.0
2022-12-17 03:00:00;50.4;0.0;40.0;0.0;160.0;20.0;-41.0;-38.0
2022-12-17 04:00:00;51.6;0.0;50.0;0.0;170.0;30.0;-28.0;-25.0
2022-12-17 05:00:00;53.1;-0.4;50.0;0.0;170.0;30.0;-23.0;-21.0
2022-12-17 06:00:00;48.1;0.0;50.0;0.0;160.0;30.0;-26.0;-22.0
2022-12-17 07:00:00;53.3;-0.1;50.0;0.0;170.0;30.0;-28.0;-22.0
2022-12-17 08:00:00;54.6;-0.1;60.0;0.0;160.0;40.0;-27.0;-21.0
2022-12-17 09:00:00;53.3;0.0;60.0;0.0;190.0;40.0;-25.0;-12.0
2022-12-17 10:00:00;50.0;1.9;50.0;0.0;190.0;30.0;-19.0;1.0
2022-12-17 11:00:00;49.7;4.3;70.0;0.0;180.0;40.0;-15.0;4.0
2022-12-17 12:00:00;51.0;6.1;70.0;0.0;180.0;40.0;-12.0;8.0
2022-12-17 13:00:00;52.3;5.7;60.0;0.0;170.0;40.0;-13.0;8.0
2022-12-17 14:00:00;55.2;4.7;90.0;0.0;160.0;40.0;-13.0;-2.0
2022-12-17 15:00:00;52.1;2.1;80.0;0.0;160.0;40.0;-20.0;-16.0
2022-12-17 16:00:00;41.4;0.6;70.0;0.0;160.0;30.0;-26.0;-23.0
2022-12-17 17:00:00;41.4;0.0;50.0;0.0;150.0;30.0;-30.0;-27.0
2022-12-17 18:00:00;43.5;0.1;60.0;0.0;160.0;30.0;-29.0;-26.0
2022-12-17 19:00:00;38.2;3.7;60.0;0.0;160.0;40.0;-31.0;-28.0
2022-12-17 20:00:00;33.6;8.2;50.0;0.0;140.0;30.0;-34.0;-31.0
2022-12-17 21:00:00;35.1;5.8;50.0;0.0;160.0;30.0;-40.0;-37.0
2022-12-17 22:00:00;34.2;5.1;50.0;0.0;150.0;30.0;-40.0;-37.0
2022-12-17 23:00:00;30.4;7.1;50.0;0.0;160.0;30.0;-43.0;-40.0
2022-12-18 00:00:00;30.8;6.1;50.0;0.0;150.0;20.0;-49.0;-46.0
2022-12-18 01:00:00;35.0;4.3;30.0;0.0;130.0;20.0;-54.0;-51.0
2022-12-18 02:00:00;39.2;0.0;40.0;0.0;110.0;20.0;-57.0;-54.0
2022-12-18 03:00:00;38.4;0.0;30.0;0.0;90.0;20.0;-59.0;-56.0
2022-12-18 04:00:00;36.3;2.5;20.0;0.0;80.0;10.0;-67.0;-64.0
2022-12-18 05:00:00;40.7;0.0;30.0;0.0;80.0;20.0;-77.0;-74.0
2022-12-18 06:00:00;41.1;0.0;50.0;0.0;100.0;20.0;-62.0;-56.0
2022-12-18 07:00:00;43.4;0.0;50.0;0.0;110.0;30.0;-65.0;-53.0
2022-12-18 08:00:00;45.1;0.1;40.0;0.0;120.0;20.0;-62.0;-49.0
2022-12-18 09:00:00;40.3;6.4;40.0;0.0;110.0;30.0;-50.0;-39.0
2022-12-18 10:00:00;35.1;12.5;40.0;0.0;110.0;20.0;-45.0;-30.0
2022-12-18 11:00:00;31.9;18.4;50.0;0.0;110.0;30.0;-43.0;-26.0
2022-12-18 12:00:00;34.4;19.1;50.0;0.0;130.0;30.0;-42.0;-15.0
2022-12-18 13:00:00;36.3;18.7;60.0;0.0;130.0;40.0;-40.0;-12.0
2022-12-18 14:00:00;33.0;18.7;70.0;0.0;140.0;40.0;-38.0;-9.0
2022-12-18 15:00:00;32.3;17.2;110.0;0.0;150.0;50.0;-38.0;-4.0
2022-12-18 16:00:00;36.1;14.1;90.0;0.0;150.0;60.0;-33.0;-3.0
2022-12-18 17:00:00;33.6;14.8;100.0;0.0;160.0;60.0;-30.0;0.0
2022-12-18 18:00:00;30.6;14.2;90.0;9.0;170.0;60.0;-14.0;1.0
2022-12-18 19:00:00;29.6;12.7;110.0;10.0;160.0;70.0;-6.0;3.0
2022-12-18 20:00:00;28.7;13.5;100.0;10.0;170.0;70.0;3.0;6.0
2022-12-18 21:00:00;23.1;18.0;100.0;10.0;160.0;70.0;7.0;10.0
2022-12-18 22:00:00;20.6;19.9;100.0;7.0;160.0;70.0;11.0;14.0
2022-12-18 23:00:00;16.2;22.5;110.0;10.0;170.0;80.0;19.0;22.0
2022-12-19 00:00:00;13.6;24.4;110.0;9.0;170.0;70.0;23.0;26.0
2022-12-19 01:00:00;13.6;25.6;100.0;6.0;170.0;70.0;28.0;31.0
2022-12-19 02:00:00;13.8;26.5;110.0;10.0;170.0;70.0;38.0;41.0
2022-12-19 03:00:00;14.1;27.4;110.0;10.0;180.0;70.0;46.0;49.0
2022-12-19 04:00:00;11.5;31.8;120.0;10.0;190.0;80.0;59.0;62.0
2022-12-19 05:00:00;9.7;33.8;120.0;10.0;190.0;80.0;62.0;65.0
2022-12-19 06:00:00;7.6;34.7;130.0;6.0;190.0;80.0;68.0;72.0
2022-12-19 07:00:00;10.9;32.2;130.0;10.0;190.0;80.0;70.0;73.0
2022-12-19 08:00:00;13.8;31.2;120.0;9.0;190.0;80.0;74.0;78.0
2022-12-19 09:00:00;14.7;28.2;140.0;4.0;190.0;90.0;79.0;83.0
2022-12-19 10:00:00;16.4;28.1;140.0;6.0;190.0;80.0;80.0;85.0
2022-12-19 11:00:00;14.1;30.8;130.0;8.0;190.0;80.0;80.0;83.0
2022-12-19 12:00:00;11.3;34.5;120.0;0.0;190.0;80.0;77.0;92.0
2022-12-19 13:00:00;14.7;31.5;120.0;0.0;190.0;80.0;77.0;97.0
2022-12-19 14:00:00;14.9;32.9;140.0;0.0;190.0;80.0;73.0;96.0
2022-12-19 15:00:00;12.6;36.4;130.0;0.0;190.0;80.0;74.0;96.0
2022-12-19 16:00:00;14.5;33.8;120.0;0.0;190.0;80.0;74.0;95.0
2022-12-19 17:00:00;15.1;33.2;120.0;0.0;190.0;70.0;76.0;96.0
2022-12-19 18:00:00;16.0;33.8;110.0;0.0;200.0;70.0;77.0;95.0
2022-12-19 19:00:00;13.8;35.4;110.0;0.0;190.0;70.0;78.0;97.0
2022-12-19 20:00:00;13.2;35.3;120.0;0.0;180.0;70.0;79.0;100.0
2022-12-19 21:00:00;12.2;33.8;120.0;0.0;180.0;70.0;78.0;103.0
2022-12-19 22:00:00;10.7;35.6;110.0;0.0;190.0;70.0;75.0;102.0
2022-12-19 23:00:00;10.1;37.2;110.0;0.0;190.0;70.0;75.0;103.0
2022-12-20 00:00:00;13.6;32.7;110.0;5.0;180.0;70.0;87.0;100.0
2022-12-20 01:00:00;10.9;36.2;110.0;0.0;170.0;70.0;87.0;100.0
2022-12-20 02:00:00;9.2;38.5;110.0;0.0;190.0;70.0;86.0;105.0
2022-12-20 03:00:00;14.1;33.6;130.0;0.0;190.0;80.0;90.0;107.0
2022-12-20 04:00:00;9.7;39.2;130.0;0.0;180.0;80.0;96.0;105.0
2022-12-20 05:00:00;5.3;41.3;110.0;0.0;190.0;60.0;91.0;113.0
2022-12-20 06:00:00;7.6;40.8;110.0;0.0;190.0;70.0;86.0;114.0
2022-12-20 07:00:00;14.7;36.7;120.0;7.0;190.0;70.0;92.0;106.0
2022-12-20 08:00:00;13.9;37.4;120.0;7.0;190.0;70.0;94.0;103.0
2022-12-20 09:00:00;13.2;37.0;130.0;9.0;190.0;70.0;96.0;101.0
2022-12-20 10:00:00;12.6;37.8;110.0;10.0;190.0;70.0;97.0;102.0
2022-12-20 11:00:00;15.3;37.5;110.0;0.0;200.0;70.0;100.0;103.0
2022-12-20 12:00:00;14.7;35.2;100.0;5.0;200.0;60.0;98.0;101.0
2022-12-20 13:00:00;12.6;34.6;90.0;4.0;200.0;50.0;98.0;101.0
2022-12-20 14:00:00;16.8;29.7;80.0;0.0;200.0;50.0;96.0;101.0
2022-12-20 15:00:00;18.1;28.1;80.0;10.0;200.0;50.0;95.0;100.0
2022-12-20 16:00:00;22.5;23.1;70.0;6.0;210.0;40.0;92.0;97.0
2022-12-20 17:00:00;27.7;17.3;70.0;0.0;220.0;40.0;95.0;98.0
2022-12-20 18:00:00;30.4;13.8;70.0;0.0;240.0;40.0;94.0;97.0
2022-12-20 19:00:00;27.9;13.0;60.0;0.0;260.0;30.0;89.0;92.0
2022-12-20 20:00:00;26.4;11.3;50.0;3.0;250.0;30.0;85.0;88.0
2022-12-20 21:00:00;28.5;10.2;40.0;3.0;220.0;20.0;74.0;78.0
2022-12-20 22:00:00;34.8;7.9;40.0;0.0;220.0;20.0;64.0;68.0
2022-12-20 23:00:00;32.7;13.4;30.0;0.0;220.0;20.0;51.0;54.0
2022-12-21 00:00:00;26.0;15.6;20.0;0.0;0.0;10.0;37.0;37.0
2022-12-21 01:00:00;32.1;8.2;20.0;0.0;170.0;20.0;44.0;44.0
2022-12-21 02:00:00;36.5;4.6;30.0;0.0;210.0;10.0;43.0;43.0
2022-12-21 03:00:00;34.4;8.0;20.0;0.0;160.0;10.0;49.0;49.0
2022-12-21 04:00:00;39.5;3.3;40.0;0.0;190.0;30.0;60.0;60.0
2022-12-21 05:00:00;40.5;0.7;40.0;0.0;180.0;30.0;58.0;58.0
2022-12-21 06:00:00;43.9;0.0;70.0;0.0;200.0;30.0;59.0;62.0
2022-12-21 07:00:00;45.1;0.8;50.0;0.0;190.0;30.0;67.0;70.0
2022-12-21 08:00:00;38.4;7.9;60.0;0.0;200.0;30.0;69.0;73.0
2022-12-21 09:00:00;35.5;17.0;90.0;0.0;210.0;50.0;71.0;74.0
2022-12-21 10:00:00;31.1;21.9;100.0;0.0;210.0;60.0;70.0;73.0
2022-12-21 11:00:00;19.7;37.4;110.0;0.0;210.0;70.0;73.0;76.0
2022-12-21 12:00:00;15.3;45.5;110.0;0.0;200.0;60.0;73.0;77.0
2022-12-21 13:00:00;19.7;39.4;100.0;0.0;190.0;70.0;75.0;82.0
2022-12-21 14:00:00;21.2;41.5;110.0;0.0;190.0;60.0;76.0;80.0
2022-12-21 15:00:00;21.2;39.7;90.0;5.0;190.0;60.0;75.0;79.0
2022-12-21 16:00:00;19.7;39.2;80.0;8.0;190.0;50.0;75.0;78.0
2022-12-21 17:00:00;17.0;37.7;90.0;4.0;190.0;50.0;79.0;82.0
2022-12-21 18:00:00;18.0;34.5;90.0;7.0;190.0;50.0;82.0;85.0
2022-12-21 19:00:00;20.4;31.3;80.0;0.0;200.0;50.0;87.0;90.0
2022-12-21 20:00:00;17.8;33.0;100.0;0.0;190.0;50.0;86.0;89.0
2022-12-21 21:00:00;18.5;29.6;70.0;0.0;190.0;40.0;85.0;88.0
2022-12-21 22:00:00;26.5;21.4;60.0;0.0;180.0;40.0;86.0;89.0
2022-12-21 23:00:00;12.6;34.7;50.0;0.0;190.0;40.0;89.0;92.0
2022-12-22 00:00:00;17.4;27.6;50.0;0.0;180.0;30.0;87.0;90.0
2022-12-22 01:00:00;15.5;25.8;50.0;0.0;190.0;30.0;87.0;90.0
2022-12-22 02:00:00;17.6;22.8;30.0;0.0;0.0;10.0;84.0;87.0
2022-12-22 03:00:00;20.6;18.2;30.0;0.0;270.0;10.0;83.0;86.0
2022-12-22 04:00:00;18.5;19.1;50.0;0.0;290.0;30.0;82.0;85.0
2022-12-22 05:00:00;36.3;6.9;60.0;0.0;280.0;30.0;73.0;76.0
2022-12-22 06:00:00;60.0;-0.2;40.0;0.0;250.0;20.0;67.0;67.0
2022-12-22 07:00:00;70.9;-0.3;30.0;0.0;240.0;20.0;41.0;44.0
2022-12-22 08:00:00;65.5;0.0;50.0;0.0;230.0;30.0;59.0;63.0
2022-12-22 09:00:00;45.6;6.1;70.0;0.0;230.0;40.0;84.0;90.0
2022-12-22 10:00:00;31.3;22.8;120.0;0.0;220.0;50.0;71.0;75.0
2022-12-22 11:00:00;24.6;31.2;100.0;0.0;220.0;60.0;71.0;74.0
2022-12-22 12:00:00;24.6;31.0;100.0;0.0;200.0;50.0;78.0;81.0
2022-12-22 13:00:00;22.3;34.8;70.0;0.0;180.0;40.0;81.0;84.0
