DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2023-10-04 02:00:00;17.2;46.2;70.0;0.0;250.0;40.0;100.0;142.0
2023-10-04 03:00:00;9.1;52.9;50.0;0.0;250.0;30.0;95.0;128.0
2023-10-04 04:00:00;8.2;53.3;30.0;0.0;210.0;20.0;85.0;111.0
2023-10-04 05:00:00;15.2;43.6;50.0;0.0;220.0;30.0;97.0;122.0
2023-10-04 06:00:00;18.4;35.0;60.0;0.0;210.0;30.0;119.0;143.0
2023-10-04 07:00:00;20.7;28.1;70.0;0.0;220.0;40.0;124.0;152.0
2023-10-04 08:00:00;27.1;21.3;80.0;0.0;220.0;50.0;127.0;161.0
2023-10-04 09:00:00;19.4;28.2;100.0;0.0;230.0;60.0;126.0;171.0
2023-10-04 10:00:00;16.6;34.3;110.0;0.0;240.0;70.0;104.0;171.0
2023-10-04 11:00:00;12.2;47.0;120.0;0.0;240.0;80.0;109.0;171.0
2023-10-04 12:00:00;7.0;58.3;120.0;0.0;240.0;80.0;102.0;174.0
2023-10-04 13:00:00;7.8;60.2;130.0;0.0;240.0;80.0;101.0;171.0
2023-10-04 14:00:00;7.7;64.1;120.0;0.0;240.0;70.0;98.0;167.0
2023-10-04 15:00:00;6.3;65.7;110.0;0.0;240.0;70.0;100.0;167.0
2023-10-04 16:00:00;7.3;66.8;110.0;0.0;240.0;60.0;98.0;154.0
2023-10-04 17:00:00;8.0;65.7;80.0;0.0;230.0;50.0;96.0;142.0
2023-10-04 18:00:00;14.3;57.9;70.0;0.0;210.0;40.0;110.0;153.0
2023-10-04 19:00:00;12.9;55.7;60.0;0.0;220.0;40.0;120.0;157.0
2023-10-04 20:00:00;11.5;55.9;80.0;0.0;220.0;50.0;120.0;153.0
2023-10-04 21:00:00;11.2;54.6;80.0;0.0;220.0;50.0;117.0;158.0
2023-10-04 22:00:00;13.0;50.6;90.0;0.0;220.0;50.0;124.0;154.0
2023-10-04 23:00:00;11.2;49.3;80.0;0.0;220.0;50.0;120.0;152.0
2023-10-05 00:00:00;9.3;50.3;90.0;0.0;250.0;50.0;105.0;160.0
2023-10-05 01:00:00;7.9;52.3;80.0;0.0;250.0;40.0;102.0;158.0
2023-10-05 02:00:00;7.0;60.0;70.0;0.0;250.0;40.0;104.0;156.0
2023-10-05 03:00:00;5.5;57.1;60.0;0.0;260.0;40.0;104.0;147.0
2023-10-05 04:00:00;10.0;44.2;60.0;0.0;250.0;30.0;104.0;143.0
2023-10-05 05:00:00;12.5;54.7;60.0;0.0;260.0;30.0;107.0;145.0
2023-10-05 06:00:00;15.2;53.5;50.0;0.0;250.0;30.0;112.0;152.0
2023-10-05 07:00:00;15.9;52.3;60.0;0.0;260.0;30.0;119.0;162.0
2023-10-05 08:00:00;13.2;54.2;70.0;0.0;260.0;40.0;124.0;168.0
2023-10-05 09:00:00;12.3;55.9;70.0;0.0;240.0;40.0;124.0;171.0
2023-10-05 10:00:00;14.9;48.9;90.0;0.0;260.0;60.0;118.0;175.0
2023-10-05 11:00:00;14.0;47.8;80.0;0.0;260.0;50.0;114.0;177.0
2023-10-05 12:00:00;10.5;62.0;90.0;0.0;250.0;50.0;122.0;187.0
2023-10-05 13:00:00;8.0;68.4;80.0;0.0;260.0;50.0;117.0;179.0
2023-10-05 14:00:00;10.2;67.7;90.0;0.0;250.0;50.0;122.0;182.0
2023-10-05 15:00:00;10.5;68.5;90.0;0.0;230.0;50.0;114.0;164.0
2023-10-05 16:00:00;10.6;66.8;80.0;0.0;220.0;40.0;109.0;153.0
2023-10-05 17:00:00;26.6;51.4;70.0;0.0;220.0;40.0;114.0;157.0
2023-10-05 18:00:00;27.7;47.5;80.0;0.0;220.0;40.0;107.0;151.0
2023-10-05 19:00:00;16.6;52.9;70.0;0.0;220.0;40.0;119.0;160.0
2023-10-05 20:00:00;18.9;51.0;80.0;0.0;220.0;40.0;117.0;155.0
2023-10-05 21:00:00;17.5;50.7;80.0;0.0;220.0;40.0;114.0;158.0
2023-10-05 22:00:00;17.5;43.7;90.0;0.0;220.0;50.0;120.0;154.0
2023-10-05 23:00:00;17.8;43.0;90.0;0.0;220.0;60.0;120.0;148.0
2023-10-06 00:00:00;11.9;46.4;90.0;0.0;220.0;60.0;116.0;148.0
2023-10-06 01:00:00;10.0;50.4;100.0;0.0;220.0;70.0;115.0;148.0
2023-10-06 02:00:00;8.1;56.3;100.0;0.0;220.0;70.0;115.0;146.0
2023-10-06 03:00:00;10.8;54.5;90.0;0.0;220.0;60.0;117.0;146.0
2023-10-06 04:00:00;13.0;50.0;90.0;0.0;210.0;60.0;116.0;145.0
2023-10-06 05:00:00;14.8;44.8;120.0;0.0;220.0;70.0;118.0;146.0
2023-10-06 06:00:00;20.9;35.7;100.0;0.0;210.0;70.0;123.0;152.0
2023-10-06 07:00:00;19.1;36.1;100.0;0.0;220.0;70.0;128.0;159.0
2023-10-06 08:00:00;16.0;39.1;110.0;0.0;220.0;70.0;135.0;168.0
2023-10-06 09:00:00;16.0;40.2;130.0;0.0;230.0;70.0;139.0;174.0
2023-10-06 10:00:00;16.2;42.6;110.0;0.0;230.0;70.0;142.0;177.0
2023-10-06 11:00:00;14.3;48.9;110.0;0.0;230.0;80.0;149.0;196.0
2023-10-06 12:00:00;13.0;56.9;130.0;0.0;230.0;80.0;140.0;197.0
2023-10-06 13:00:00;12.1;62.2;140.0;0.0;230.0;90.0;138.0;198.0
2023-10-06 14:00:00;11.8;73.2;150.0;0.0;230.0;90.0;135.0;192.0
2023-10-06 15:00:00;11.5;75.6;130.0;0.0;230.0;80.0;137.0;185.0
2023-10-06 16:00:00;21.5;72.4;120.0;0.0;240.0;70.0;131.0;178.0
2023-10-06 17:00:00;14.7;76.8;120.0;0.0;240.0;70.0;129.0;169.0
2023-10-06 18:00:00;16.4;68.6;100.0;0.0;240.0;70.0;131.0;168.0
2023-10-06 19:00:00;16.3;66.2;120.0;0.0;240.0;70.0;133.0;165.0
2023-10-06 20:00:00;14.6;65.8;120.0;0.0;230.0;70.0;137.0;165.0
2023-10-06 21:00:00;9.1;70.0;110.0;0.0;230.0;70.0;137.0;164.0
2023-10-06 22:00:00;8.2;70.0;100.0;0.0;240.0;60.0;145.0;167.0
2023-10-06 23:00:00;12.0;60.7;100.0;0.0;240.0;60.0;145.0;168.0
2023-10-07 00:00:00;10.6;61.0;100.0;0.0;240.0;60.0;146.0;173.0
2023-10-07 01:00:00;12.5;55.0;100.0;0.0;250.0;60.0;148.0;175.0
2023-10-07 02:00:00;8.8;58.8;90.0;0.0;250.0;50.0;149.0;174.0
2023-10-07 03:00:00;6.8;59.8;80.0;0.0;240.0;50.0;151.0;174.0
2023-10-07 04:00:00;8.8;56.7;90.0;0.0;240.0;50.0;149.0;170.0
2023-10-07 05:00:00;9.3;53.5;80.0;0.0;230.0;50.0;151.0;172.0
2023-10-07 06:00:00;9.2;54.1;110.0;0.0;230.0;60.0;153.0;173.0
2023-10-07 07:00:00;10.2;57.2;110.0;0.0;240.0;70.0;154.0;183.0
2023-10-07 08:00:00;13.2;54.3;110.0;0.0;240.0;80.0;148.0;187.0
2023-10-07 09:00:00;12.2;61.1;150.0;0.0;250.0;80.0;142.0;194.0
2023-10-07 10:00:00;11.7;64.3;140.0;0.0;250.0;80.0;147.0;196.0
2023-10-07 11:00:00;11.6;71.5;140.0;0.0;250.0;80.0;147.0;196.0
2023-10-07 12:00:00;9.1;77.4;130.0;0.0;250.0;80.0;150.0;198.0
2023-10-07 13:00:00;8.5;78.2;140.0;0.0;250.0;90.0;156.0;203.0
2023-10-07 14:00:00;11.1;78.2;130.0;0.0;240.0;80.0;153.0;195.0
2023-10-07 15:00:00;11.2;80.3;120.0;0.0;240.0;80.0;154.0;192.0
2023-10-07 16:00:00;8.0;85.6;120.0;0.0;240.0;80.0;151.0;189.0
2023-10-07 17:00:00;7.6;86.4;110.0;0.0;240.0;70.0;150.0;186.0
2023-10-07 18:00:00;8.2;84.4;120.0;0.0;240.0;70.0;148.0;182.0
2023-10-07 19:00:00;11.5;74.3;100.0;0.0;240.0;50.0;150.0;178.0
2023-10-07 20:00:00;12.4;67.6;90.0;0.0;240.0;60.0;155.0;182.0
2023-10-07 21:00:00;11.9;66.4;80.0;0.0;250.0;50.0;158.0;182.0
2023-10-07 22:00:00;7.0;68.1;70.0;0.0;250.0;40.0;158.0;182.0
2023-10-07 23:00:00;8.7;62.5;50.0;0.0;270.0;30.0;152.0;177.0
2023-10-08 00:00:00;13.2;52.1;40.0;0.0;260.0;30.0;150.0;175.0
2023-10-08 01:00:00;33.7;30.0;40.0;0.0;290.0;20.0;152.0;168.0
2023-10-08 02:00:00;23.2;33.9;30.0;0.0;250.0;20.0;148.0;162.0
2023-10-08 03:00:00;46.3;10.2;20.0;0.0;290.0;10.0;150.0;157.0
2023-10-08 04:00:00;43.2;10.4;20.0;0.0;290.0;10.0;145.0;153.0
2023-10-08 05:00:00;27.2;20.1;10.0;0.0;160.0;0.0;144.0;145.0
2023-10-08 06:00:00;25.1;15.6;50.0;0.0;50.0;30.0;142.0;151.0
2023-10-08 07:00:00;17.6;9.3;60.0;0.0;50.0;40.0;138.0;147.0
2023-10-08 08:00:00;18.9;16.1;50.0;0.0;60.0;30.0;139.0;154.0
2023-10-08 09:00:00;13.0;24.3;60.0;0.0;90.0;40.0;136.0;157.0
2023-10-08 10:00:00;8.3;30.0;60.0;0.0;90.0;30.0;142.0;167.0
2023-10-08 11:00:00;6.5;26.1;50.0;0.0;90.0;40.0;140.0;166.0
2023-10-08 12:00:00;7.9;29.1;50.0;0.0;110.0;30.0;145.0;175.0
2023-10-08 13:00:00;11.0;27.1;50.0;0.0;140.0;30.0;153.0;187.0
2023-10-08 14:00:00;15.4;25.6;40.0;0.0;90.0;20.0;153.0;185.0
2023-10-08 15:00:00;14.0;28.6;60.0;0.0;90.0;30.0;151.0;177.0
2023-10-08 16:00:00;15.2;27.7;80.0;0.0;120.0;30.0;147.0;168.0
2023-10-08 17:00:00;21.4;19.3;40.0;0.0;140.0;20.0;144.0;161.0
2023-10-08 18:00:00;29.4;7.1;30.0;0.0;140.0;10.0;144.0;153.0
2023-10-08 19:00:00;23.0;10.5;40.0;0.0;200.0;20.0;140.0;148.0
2023-10-08 20:00:00;24.9;4.1;40.0;0.0;220.0;30.0;136.0;150.0
2023-10-08 21:00:00;27.6;8.2;50.0;0.0;230.0;30.0;127.0;142.0
2023-10-08 22:00:00;26.0;19.5;50.0;0.0;240.0;30.0;133.0;158.0
2023-10-08 23:00:00;23.0;24.8;70.0;0.0;240.0;40.0;140.0;171.0
2023-10-09 00:00:00;30.1;19.1;70.0;0.0;240.0;40.0;148.0;172.0
2023-10-09 01:00:00;21.3;27.4;50.0;0.0;230.0;30.0;148.0;163.0
2023-10-09 02:00:00;26.8;26.2;60.0;0.0;230.0;30.0;154.0;173.0
2023-10-09 03:00:00;21.9;27.6;60.0;0.0;250.0;40.0;153.0;173.0
2023-10-09 04:00:00;20.1;24.7;50.0;0.0;250.0;30.0;152.0;174.0
2023-10-09 05:00:00;25.0;24.5;50.0;0.0;240.0;30.0;145.0;170.0
2023-10-09 06:00:00;27.8;24.4;40.0;0.0;260.0;20.0;151.0;173.0
2023-10-09 07:00:00;29.4;24.7;70.0;0.0;230.0;30.0;157.0;181.0
2023-10-09 08:00:00;30.8;27.1;70.0;0.0;270.0;40.0;161.0;193.0
2023-10-09 09:00:00;17.7;37.2;70.0;0.0;280.0;40.0;157.0;198.0
2023-10-09 10:00:00;27.0;38.2;80.0;0.0;290.0;40.0;152.0;198.0
2023-10-09 11:00:00;36.5;33.1;70.0;0.0;280.0;40.0;150.0;197.0
2023-10-09 12:00:00;40.3;36.6;60.0;0.0;280.0;40.0;155.0;196.0
2023-10-09 13:00:00;47.8;34.1;60.0;0.0;280.0;40.0;159.0;202.0
2023-10-09 14:00:00;46.8;31.7;60.0;0.0;280.0;40.0;161.0;197.0
2023-10-09 15:00:00;25.9;47.7;60.0;0.0;290.0;30.0;158.0;187.0
2023-10-09 16:00:00;30.5;42.2;50.0;0.0;280.0;20.0;160.0;181.0
2023-10-09 17:00:00;36.9;37.3;40.0;0.0;260.0;20.0;156.0;174.0
2023-10-09 18:00:00;49.0;25.3;30.0;0.0;270.0;20.0;155.0;172.0
2023-10-09 19:00:00;45.3;28.6;30.0;0.0;240.0;20.0;139.0;152.0
2023-10-09 20:00:00;39.5;26.6;20.0;0.0;250.0;10.0;151.0;160.0
2023-10-09 21:00:00;19.1;34.4;30.0;0.0;250.0;10.0;151.0;154.0
2023-10-09 22:00:00;24.4;26.1;30.0;0.0;150.0;10.0;146.0;149.0
2023-10-09 23:00:00;23.4;16.1;20.0;0.0;190.0;10.0;138.0;141.0
2023-10-10 00:00:00;20.5;12.4;20.0;0.0;190.0;10.0;135.0;138.0
2023-10-10 01:00:00;19.7;21.3;40.0;0.0;190.0;20.0;143.0;145.0
2023-10-10 02:00:00;18.0;18.7;40.0;0.0;190.0;20.0;141.0;143.0
2023-10-10 03:00:00;26.7;8.9;40.0;0.0;190.0;20.0;139.0;141.0
2023-10-10 04:00:00;43.6;-1.0;40.0;0.0;190.0;20.0;134.0;137.0
2023-10-10 05:00:00;38.8;-1.0;70.0;0.0;190.0;30.0;133.0;144.0
2023-10-10 06:00:00;39.6;-1.0;60.0;0.0;180.0;30.0;137.0;148.0
2023-10-10 07:00:00;36.9;2.2;60.0;0.0;190.0;30.0;143.0;156.0
2023-10-10 08:00:00;27.7;10.3;80.0;0.0;210.0;40.0;148.0;173.0
2023-10-10 09:00:00;22.4;16.9;70.0;0.0;220.0;40.0;155.0;187.0
2023-10-10 10:00:00;18.9;21.6;70.0;0.0;220.0;50.0;153.0;197.0
2023-10-10 11:00:00;18.7;27.1;80.0;0.0;220.0;50.0;157.0;211.0
2023-10-10 12:00:00;21.7;34.8;80.0;0.0;220.0;60.0;139.0;217.0
2023-10-10 13:00:00;19.5;49.2;90.0;0.0;230.0;60.0;138.0;223.0
2023-10-10 14:00:00;18.9;57.8;80.0;0.0;190.0;40.0;137.0;210.0
2023-10-10 15:00:00;18.7;66.9;80.0;0.0;180.0;40.0;145.0;212.0
2023-10-10 16:00:00;22.4;65.6;90.0;0.0;190.0;40.0;124.0;205.0
2023-10-10 17:00:00;26.0;63.2;80.0;0.0;190.0;50.0;111.0;201.0
2023-10-10 18:00:00;29.5;54.1;110.0;0.0;230.0;60.0;94.0;197.0
2023-10-10 19:00:00;21.4;56.5;130.0;0.0;240.0;70.0;134.0;183.0
2023-10-10 20:00:00;17.1;62.7;110.0;0.0;240.0;60.0;147.0;172.0
2023-10-10 21:00:00;10.0;69.1;100.0;0.0;230.0;70.0;151.0;167.0
2023-10-10 22:00:00;6.8;65.9;90.0;0.0;230.0;60.0;151.0;167.0
2023-10-10 23:00:00;7.2;59.3;90.0;0.0;220.0;60.0;152.0;170.0
2023-10-11 00:00:00;7.8;52.9;80.0;0.0;220.0;50.0;149.0;170.0
2023-10-11 01:00:00;6.7;52.7;100.0;0.0;220.0;60.0;147.0;166.0
2023-10-11 02:00:00;9.6;46.7;80.0;0.0;220.0;50.0;141.0;159.0
2023-10-11 03:00:00;6.1;51.5;80.0;0.0;220.0;50.0;145.0;160.0
2023-10-11 04:00:00;6.7;48.6;80.0;0.0;220.0;50.0;148.0;163.0
2023-10-11 05:00:00;8.5;44.3;100.0;0.0;220.0;60.0;150.0;166.0
2023-10-11 06:00:00;11.5;41.1;100.0;0.0;220.0;60.0;155.0;170.0
2023-10-11 07:00:00;13.4;43.1;120.0;0.0;240.0;70.0;158.0;176.0
2023-10-11 08:00:00;9.5;51.9;110.0;0.0;240.0;60.0;155.0;180.0
2023-10-11 09:00:00;11.9;47.2;110.0;0.0;240.0;70.0;159.0;190.0
2023-10-11 10:00:00;10.2;52.3;140.0;0.0;230.0;80.0;161.0;198.0
2023-10-11 11:00:00;3.4;59.6;140.0;0.0;230.0;90.0;159.0;194.0
2023-10-11 12:00:00;5.3;58.9;140.0;0.0;230.0;90.0;161.0;195.0
2023-10-11 13:00:00;8.9;53.1;130.0;0.0;220.0;80.0;164.0;195.0
2023-10-11 14:00:00;9.7;51.3;120.0;0.0;210.0;60.0;163.0;200.0
2023-10-11 15:00:00;11.0;54.1;110.0;0.0;200.0;70.0;161.0;198.0
2023-10-11 16:00:00;13.3;50.0;110.0;0.0;210.0;60.0;156.0;198.0
2023-10-11 17:00:00;19.8;39.6;100.0;0.0;230.0;50.0;145.0;189.0
2023-10-11 18:00:00;19.7;42.8;100.0;0.0;240.0;60.0;143.0;187.0
2023-10-11 19:00:00;18.2;43.6;90.0;0.0;240.0;50.0;143.0;185.0
2023-10-11 20:00:00;16.7;43.7;100.0;0.0;240.0;60.0;144.0;178.0
2023-10-11 21:00:00;12.2;57.3;90.0;0.0;250.0;50.0;150.0;175.0
2023-10-11 22:00:00;10.8;59.6;80.0;0.0;250.0;40.0;156.0;174.0
2023-10-11 23:00:00;8.6;57.1;70.0;10.0;260.0;40.0;157.0;168.0
2023-10-12 00:00:00;7.2;51.7;80.0;10.0;270.0;40.0;148.0;157.0
2023-10-12 01:00:00;16.2;40.4;60.0;10.0;260.0;20.0;150.0;155.0
2023-10-12 02:00:00;13.1;41.0;30.0;10.0;200.0;10.0;151.0;155.0
2023-10-12 03:00:00;8.4;44.7;20.0;3.0;240.0;10.0;150.0;155.0
2023-10-12 04:00:00;9.5;40.2;30.0;4.0;260.0;10.0;150.0;154.0
2023-10-12 05:00:00;9.9;44.5;60.0;10.0;40.0;10.0;136.0;142.0
2023-10-12 06:00:00;15.0;38.9;70.0;10.0;60.0;40.0;130.0;133.0
2023-10-12 07:00:00;53.6;5.1;40.0;9.0;70.0;30.0;132.0;135.0
2023-10-12 08:00:00;49.2;4.1;50.0;5.0;90.0;30.0;134.0;139.0
2023-10-12 09:00:00;34.2;13.5;50.0;5.0;100.0;30.0;141.0;144.0
2023-10-12 10:00:00;30.3;14.9;50.0;7.0;110.0;20.0;148.0;151.0
2023-10-12 11:00:00;27.5;13.6;90.0;0.0;160.0;20.0;158.0;167.0
2023-10-12 12:00:00;22.6;21.5;70.0;9.0;230.0;30.0;157.0;164.0
2023-10-12 13:00:00;25.6;21.4;70.0;7.0;210.0;40.0;162.0;169.0
2023-10-12 14:00:00;25.0;23.9;80.0;1.0;200.0;40.0;163.0;171.0
2023-10-12 15:00:00;23.1;23.1;70.0;6.0;220.0;40.0;167.0;176.0
2023-10-12 16:00:00;19.6;25.1;100.0;1.0;230.0;50.0;169.0;178.0
2023-10-12 17:00:00;18.0;29.1;70.0;0.0;230.0;40.0;169.0;178.0
2023-10-12 18:00:00;15.8;37.0;70.0;0.0;230.0;40.0;167.0;177.0
2023-10-12 19:00:00;15.2;38.5;70.0;0.0;230.0;50.0;165.0;175.0
2023-10-12 20:00:00;16.9;35.8;70.0;0.0;220.0;50.0;163.0;176.0
2023-10-12 21:00:00;12.2;37.9;80.0;2.0;220.0;50.0;162.0;174.0
2023-10-12 22:00:00;11.1;37.3;100.0;0.0;220.0;60.0;161.0;175.0
2023-10-12 23:00:00;8.4;39.9;100.0;3.0;220.0;60.0;163.0;170.0
2023-10-13 00:00:00;7.2;40.0;90.0;9.0;210.0;50.0;162.0;173.0
2023-10-13 01:00:00;6.9;40.6;90.0;7.0;210.0;60.0;160.0;171.0
2023-10-13 02:00:00;4.9;44.4;90.0;10.0;190.0;50.0;160.0;167.0
2023-10-13 03:00:00;7.1;39.1;80.0;10.0;180.0;50.0;161.0;167.0
2023-10-13 04:00:00;7.3;38.3;140.0;10.0;220.0;80.0;161.0;177.0
2023-10-13 05:00:00;6.8;35.6;130.0;4.0;190.0;60.0;158.0;172.0
2023-10-13 06:00:00;9.8;31.5;120.0;0.0;180.0;60.0;166.0;181.0
2023-10-13 07:00:00;13.1;22.9;130.0;0.0;200.0;80.0;163.0;188.0
2023-10-13 08:00:00;11.7;24.6;120.0;0.0;200.0;80.0;158.0;194.0
2023-10-13 09:00:00;12.8;27.3;130.0;0.0;190.0;80.0;160.0;199.0
2023-10-13 10:00:00;15.5;30.9;140.0;0.0;190.0;80.0;157.0;204.0
2023-10-13 11:00:00;14.7;35.6;160.0;0.0;220.0;100.0;151.0;211.0
2023-10-13 12:00:00;12.9;43.4;170.0;0.0;220.0;100.0;157.0;204.0
2023-10-13 13:00:00;11.9;48.5;180.0;4.0;220.0;90.0;169.0;187.0
2023-10-13 14:00:00;12.2;51.6;170.0;10.0;220.0;100.0;171.0;184.0
2023-10-13 15:00:00;19.5;51.5;130.0;5.0;220.0;70.0;171.0;188.0
2023-10-13 16:00:00;28.8;34.0;130.0;4.0;210.0;70.0;168.0;184.0
2023-10-13 17:00:00;26.3;34.8;130.0;2.0;210.0;70.0;164.0;186.0
2023-10-13 18:00:00;15.5;42.3;150.0;0.0;210.0;90.0;164.0;186.0
2023-10-13 19:00:00;14.2;45.0;130.0;5.0;220.0;90.0;161.0;177.0
2023-10-13 20:00:00;16.9;44.9;130.0;4.0;230.0;80.0;159.0;178.0
2023-10-13 21:00:00;19.1;46.0;150.0;10.0;320.0;80.0;130.0;140.0
2023-10-13 22:00:00;16.5;50.5;90.0;10.0;260.0;20.0;133.0;138.0
2023-10-13 23:00:00;12.3;46.2;120.0;8.0;300.0;50.0;116.0;135.0
2023-10-14 00:00:00;21.5;41.0;100.0;0.0;300.0;40.0;86.0;132.0
2023-10-14 01:00:00;11.7;54.5;90.0;0.0;280.0;50.0;75.0;121.0
2023-10-14 02:00:00;20.8;47.0;90.0;0.0;290.0;50.0;68.0;120.0
2023-10-14 03:00:00;24.2;39.0;80.0;0.0;280.0;50.0;71.0;122.0
2023-10-14 04:00:00;23.3;37.7;90.0;0.0;290.0;50.0;60.0;120.0
2023-10-14 05:00:00;16.8;40.8;90.0;0.0;270.0;50.0;70.0;118.0
2023-10-14 06:00:00;15.4;43.4;80.0;0.0;270.0;50.0;67.0;118.0
2023-10-14 07:00:00;16.3;42.5;100.0;0.0;270.0;60.0;62.0;131.0
2023-10-14 08:00:00;14.6;44.0;110.0;0.0;280.0;60.0;62.0;132.0
2023-10-14 09:00:00;11.8;47.0;110.0;0.0;280.0;70.0;57.0;138.0
2023-10-14 10:00:00;14.0;45.9;120.0;0.0;280.0;70.0;70.0;137.0
2023-10-14 11:00:00;11.4;52.1;120.0;0.0;280.0;70.0;61.0;142.0
2023-10-14 12:00:00;11.4;50.9;120.0;0.0;280.0;70.0;62.0;135.0
2023-10-14 13:00:00;8.9;53.6;120.0;0.0;290.0;70.0;59.0;138.0
2023-10-14 14:00:00;11.7;53.9;120.0;0.0;300.0;60.0;43.0;116.0
2023-10-14 15:00:00;14.1;52.9;100.0;0.0;290.0;50.0;33.0;111.0
2023-10-14 16:00:00;20.3;50.6;90.0;0.0;290.0;40.0;37.0;108.0
2023-10-14 17:00:00;21.6;50.4;70.0;0.0;280.0;30.0;46.0;102.0
2023-10-14 18:00:00;21.5;52.1;50.0;0.0;270.0;30.0;34.0;89.0
2023-10-14 19:00:00;26.4;44.4;40.0;0.0;260.0;20.0;29.0;78.0
2023-10-14 20:00:00;24.9;45.0;50.0;0.0;240.0;20.0;32.0;72.0
2023-10-14 21:00:00;20.2;46.9;50.0;0.0;240.0;30.0;33.0;82.0
2023-10-14 22:00:00;17.3;47.0;160.0;2.0;230.0;50.0;50.0;90.0
2023-10-14 23:00:00;8.7;57.1;90.0;0.0;240.0;40.0;54.0;92.0
2023-10-15 00:00:00;4.2;58.4;60.0;0.0;270.0;30.0;55.0;95.0
2023-10-15 01:00:00;12.8;48.9;60.0;7.0;130.0;20.0;59.0;75.0
2023-10-15 02:00:00;16.8;45.9;80.0;8.0;320.0;20.0;49.0;74.0
2023-10-15 03:00:00;15.8;48.2;100.0;3.0;320.0;20.0;44.0;57.0
2023-10-15 04:00:00;10.2;53.1;70.0;2.0;310.0;30.0;55.0;80.0
2023-10-15 05:00:00;13.2;54.6;80.0;3.0;270.0;40.0;50.0;78.0
2023-10-15 06:00:00;16.1;49.4;50.0;3.0;310.0;20.0;58.0;89.0
2023-10-15 07:00:00;19.4;42.4;110.0;1.0;320.0;40.0;50.0;96.0
2023-10-15 08:00:00;17.3;50.0;120.0;5.0;300.0;50.0;57.0;83.0
2023-10-15 09:00:00;12.9;55.7;90.0;5.0;90.0;30.0;64.0;103.0
2023-10-15 10:00:00;13.0;53.1;100.0;0.0;320.0;40.0;38.0;110.0
2023-10-15 11:00:00;11.6;57.1;120.0;0.0;350.0;50.0;51.0;105.0
2023-10-15 12:00:00;11.7;57.3;120.0;5.0;320.0;40.0;61.0;107.0
2023-10-15 13:00:00;12.7;53.0;100.0;4.0;360.0;40.0;61.0;103.0
2023-10-15 14:00:00;14.4;53.9;70.0;1.0;360.0;30.0;60.0;112.0
2023-10-15 15:00:00;12.6;57.3;80.0;3.0;290.0;30.0;55.0;95.0
2023-10-15 16:00:00;18.2;50.4;30.0;0.0;30.0;10.0;49.0;85.0
2023-10-15 17:00:00;26.0;45.4;50.0;1.0;210.0;10.0;46.0;66.0
2023-10-15 18:00:00;42.7;24.0;30.0;0.0;210.0;10.0;50.0;63.0
2023-10-15 19:00:00;49.7;11.1;20.0;0.0;200.0;10.0;53.0;60.0
2023-10-15 20:00:00;39.7;9.4;30.0;0.0;200.0;20.0;48.0;68.0
