DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2021-11-20 16:00:00;18.0;29.3;70.0;0.0;220.0;40.0;91.0;98.0
2021-11-20 17:00:00;20.8;24.6;60.0;0.0;220.0;40.0;92.0;98.0
2021-11-20 18:00:00;21.0;21.1;70.0;0.0;240.0;40.0;93.0;100.0
2021-11-20 19:00:00;19.1;21.9;70.0;10.0;260.0;40.0;90.0;98.0
2021-11-20 20:00:00;15.3;23.9;80.0;0.0;260.0;40.0;81.0;94.0
2021-11-20 21:00:00;24.3;38.4;60.0;0.0;220.0;30.0;84.0;93.0
2021-11-20 22:00:00;10.1;56.6;40.0;0.0;250.0;30.0;81.0;97.0
2021-11-20 23:00:00;7.1;55.1;40.0;0.0;230.0;30.0;79.0;95.0
2021-11-21 00:00:00;5.0;58.3;40.0;0.0;230.0;30.0;80.0;95.0
2021-11-21 01:00:00;9.6;51.7;50.0;0.0;270.0;30.0;91.0;100.0
2021-11-21 02:00:00;8.6;52.3;60.0;0.0;250.0;30.0;95.0;99.0
2021-11-21 03:00:00;35.0;26.5;70.0;9.0;330.0;30.0;92.0;96.0
2021-11-21 04:00:00;46.0;15.0;80.0;5.0;340.0;30.0;79.0;96.0
2021-11-21 05:00:00;19.1;42.2;50.0;0.0;330.0;20.0;76.0;89.0
2021-11-21 06:00:00;22.9;36.4;90.0;0.0;340.0;30.0;61.0;87.0
2021-11-21 07:00:00;12.6;50.0;60.0;0.0;340.0;30.0;58.0;85.0
2021-11-21 08:00:00;32.1;31.8;70.0;0.0;340.0;20.0;58.0;79.0
2021-11-21 09:00:00;25.8;38.1;30.0;0.0;330.0;10.0;58.0;98.0
2021-11-21 10:00:00;39.3;24.6;90.0;0.0;340.0;50.0;48.0;105.0
2021-11-21 11:00:00;20.8;47.0;100.0;0.0;340.0;50.0;53.0;99.0
2021-11-21 12:00:00;9.9;57.4;100.0;0.0;350.0;50.0;43.0;98.0
2021-11-21 13:00:00;13.9;51.4;110.0;0.0;360.0;60.0;48.0;91.0
2021-11-21 14:00:00;9.6;58.8;110.0;0.0;10.0;50.0;38.0;86.0
2021-11-21 15:00:00;18.3;48.4;100.0;4.0;10.0;40.0;43.0;73.0
2021-11-21 16:00:00;17.0;50.7;50.0;0.0;350.0;20.0;45.0;64.0
2021-11-21 17:00:00;34.6;28.6;20.0;0.0;350.0;10.0;42.0;53.0
2021-11-21 18:00:00;35.5;26.8;30.0;0.0;330.0;10.0;29.0;41.0
2021-11-21 19:00:00;36.3;25.6;40.0;0.0;360.0;20.0;28.0;58.0
2021-11-21 20:00:00;30.9;31.6;40.0;0.0;360.0;30.0;28.0;58.0
2021-11-21 21:00:00;26.2;34.9;40.0;0.0;10.0;30.0;33.0;60.0
2021-11-21 22:00:00;21.2;40.3;50.0;0.0;360.0;30.0;34.0;57.0
2021-11-21 23:00:00;17.8;42.7;60.0;0.0;10.0;30.0;33.0;58.0
2021-11-22 00:00:00;21.4;36.3;50.0;0.0;360.0;30.0;29.0;48.0
2021-11-22 01:00:00;19.5;39.0;40.0;0.0;10.0;30.0;29.0;44.0
2021-11-22 02:00:00;22.7;28.9;40.0;0.0;10.0;30.0;22.0;39.0
2021-11-22 03:00:00;15.5;35.1;40.0;0.0;10.0;30.0;17.0;36.0
2021-11-22 04:00:00;17.6;36.1;40.0;0.0;10.0;20.0;13.0;31.0
2021-11-22 05:00:00;24.6;30.1;30.0;0.0;20.0;20.0;16.0;33.0
2021-11-22 06:00:00;40.7;16.4;20.0;0.0;340.0;10.0;1.0;15.0
2021-11-22 07:00:00;56.3;1.3;20.0;0.0;360.0;10.0;6.0;17.0
2021-11-22 08:00:00;58.4;1.4;20.0;0.0;10.0;10.0;32.0;52.0
2021-11-22 09:00:00;51.2;6.6;40.0;0.0;50.0;10.0;38.0;74.0
2021-11-22 10:00:00;52.7;6.6;50.0;0.0;50.0;30.0;36.0;80.0
2021-11-22 11:00:00;35.1;31.1;50.0;0.0;50.0;30.0;29.0;87.0
2021-11-22 12:00:00;36.9;29.1;50.0;0.0;50.0;30.0;34.0;87.0
2021-11-22 13:00:00;23.7;29.1;40.0;0.0;10.0;30.0;33.0;92.0
2021-11-22 14:00:00;26.0;29.1;40.0;0.0;20.0;20.0;28.0;84.0
2021-11-22 15:00:00;30.0;29.1;30.0;0.0;350.0;20.0;27.0;66.0
2021-11-22 16:00:00;48.5;15.4;20.0;0.0;350.0;10.0;20.0;39.0
2021-11-22 17:00:00;51.2;14.6;10.0;0.0;0.0;0.0;25.0;29.0
2021-11-22 18:00:00;64.0;0.4;10.0;0.0;0.0;0.0;20.0;23.0
2021-11-22 19:00:00;64.4;0.0;10.0;0.0;0.0;0.0;10.0;14.0
2021-11-22 20:00:00;67.8;0.0;10.0;0.0;0.0;10.0;10.0;14.0
2021-11-22 21:00:00;58.4;0.0;50.0;0.0;160.0;10.0;13.0;17.0
2021-11-22 22:00:00;54.8;0.0;20.0;0.0;250.0;10.0;14.0;18.0
2021-11-22 23:00:00;50.6;0.0;10.0;0.0;220.0;10.0;10.0;16.0
2021-11-23 00:00:00;45.6;0.0;10.0;0.0;0.0;10.0;22.0;26.0
2021-11-23 01:00:00;44.9;0.0;10.0;0.0;220.0;10.0;31.0;35.0
2021-11-23 02:00:00;39.9;0.0;20.0;0.0;240.0;10.0;43.0;49.0
2021-11-23 03:00:00;43.2;0.0;20.0;0.0;300.0;10.0;54.0;58.0
2021-11-23 04:00:00;59.2;0.1;20.0;0.0;0.0;10.0;57.0;62.0
2021-11-23 05:00:00;50.6;10.3;30.0;0.0;250.0;10.0;66.0;70.0
2021-11-23 06:00:00;48.1;8.7;20.0;0.0;280.0;10.0;63.0;67.0
2021-11-23 07:00:00;53.7;6.7;20.0;0.0;260.0;10.0;66.0;70.0
2021-11-23 08:00:00;57.7;4.2;20.0;0.0;220.0;10.0;80.0;83.0
2021-11-23 09:00:00;57.3;0.2;50.0;0.0;20.0;20.0;91.0;98.0
2021-11-23 10:00:00;53.3;1.3;40.0;2.0;350.0;20.0;87.0;97.0
2021-11-23 11:00:00;50.2;10.3;30.0;0.0;320.0;10.0;86.0;105.0
2021-11-23 12:00:00;34.2;26.8;30.0;0.0;360.0;10.0;82.0;110.0
2021-11-23 13:00:00;27.7;37.0;30.0;0.0;350.0;20.0;76.0;103.0
2021-11-23 14:00:00;25.8;37.0;40.0;0.0;360.0;20.0;65.0;102.0
2021-11-23 15:00:00;28.1;37.0;40.0;0.0;340.0;20.0;63.0;79.0
2021-11-23 16:00:00;50.2;37.0;20.0;0.0;0.0;10.0;57.0;65.0
2021-11-23 17:00:00;62.8;10.7;20.0;0.0;330.0;10.0;65.0;72.0
2021-11-23 18:00:00;51.6;21.8;10.0;0.0;50.0;10.0;66.0;69.0
2021-11-23 19:00:00;51.6;31.3;10.0;0.0;140.0;10.0;57.0;62.0
2021-11-23 20:00:00;51.6;3.2;0.0;0.0;0.0;0.0;42.0;43.0
2021-11-23 21:00:00;51.6;0.0;10.0;0.0;0.0;0.0;39.0;42.0
2021-11-23 22:00:00;51.6;0.0;20.0;0.0;50.0;0.0;47.0;51.0
2021-11-23 23:00:00;51.6;0.0;20.0;0.0;10.0;10.0;55.0;59.0
2021-11-24 00:00:00;51.6;0.0;20.0;0.0;0.0;10.0;61.0;64.0
2021-11-24 01:00:00;51.6;2.1;20.0;0.0;120.0;10.0;61.0;66.0
2021-11-24 02:00:00;51.6;5.9;20.0;0.0;120.0;10.0;61.0;65.0
2021-11-24 03:00:00;51.6;6.5;20.0;0.0;120.0;10.0;64.0;67.0
2021-11-24 04:00:00;33.2;10.5;20.0;0.0;160.0;10.0;66.0;69.0
2021-11-24 05:00:00;47.0;0.7;30.0;0.0;170.0;20.0;66.0;73.0
2021-11-24 06:00:00;42.8;2.7;50.0;0.0;170.0;20.0;66.0;74.0
2021-11-24 07:00:00;41.4;1.2;40.0;0.0;170.0;30.0;66.0;75.0
2021-11-24 08:00:00;39.2;4.8;40.0;0.0;190.0;20.0;64.0;77.0
2021-11-24 09:00:00;38.6;7.5;70.0;0.0;180.0;20.0;60.0;79.0
2021-11-24 10:00:00;37.1;14.3;40.0;0.0;170.0;20.0;56.0;80.0
2021-11-24 11:00:00;35.5;18.7;60.0;0.0;160.0;30.0;55.0;82.0
2021-11-24 12:00:00;32.7;26.5;70.0;0.0;160.0;40.0;50.0;82.0
2021-11-24 13:00:00;26.0;34.2;70.0;0.0;170.0;40.0;37.0;83.0
2021-11-24 14:00:00;24.4;38.2;50.0;0.0;190.0;30.0;43.0;78.0
2021-11-24 15:00:00;30.6;32.7;50.0;0.0;170.0;30.0;44.0;73.0
2021-11-24 16:00:00;33.6;30.8;40.0;0.0;160.0;20.0;42.0;71.0
2021-11-24 17:00:00;30.9;40.2;40.0;0.0;160.0;20.0;32.0;67.0
2021-11-24 18:00:00;35.3;29.7;50.0;0.0;170.0;20.0;34.0;66.0
2021-11-24 19:00:00;45.3;14.1;30.0;0.0;180.0;20.0;47.0;67.0
2021-11-24 20:00:00;40.5;8.1;40.0;0.0;170.0;20.0;48.0;66.0
2021-11-24 21:00:00;43.7;1.2;40.0;0.0;190.0;20.0;49.0;66.0
2021-11-24 22:00:00;42.8;0.0;30.0;0.0;180.0;20.0;48.0;64.0
2021-11-24 23:00:00;39.2;0.4;30.0;0.0;190.0;20.0;40.0;64.0
2021-11-25 00:00:00;35.1;6.3;40.0;0.0;180.0;30.0;38.0;63.0
2021-11-25 01:00:00;29.8;14.4;50.0;0.0;180.0;30.0;37.0;63.0
2021-11-25 02:00:00;26.7;16.3;40.0;0.0;200.0;30.0;43.0;59.0
2021-11-25 03:00:00;29.2;12.8;30.0;7.0;160.0;20.0;47.0;56.0
2021-11-25 04:00:00;34.6;4.5;30.0;0.0;200.0;20.0;44.0;48.0
2021-11-25 05:00:00;34.4;4.2;30.0;0.0;160.0;20.0;52.0;56.0
2021-11-25 06:00:00;32.3;8.6;50.0;0.0;220.0;20.0;51.0;55.0
2021-11-25 07:00:00;35.0;2.8;40.0;0.0;260.0;20.0;62.0;69.0
2021-11-25 08:00:00;43.4;0.2;50.0;9.0;340.0;30.0;70.0;78.0
2021-11-25 09:00:00;41.1;11.1;40.0;0.0;320.0;20.0;57.0;86.0
2021-11-25 10:00:00;37.2;22.1;90.0;0.0;330.0;30.0;44.0;95.0
2021-11-25 11:00:00;42.8;22.7;90.0;0.0;330.0;50.0;36.0;95.0
2021-11-25 12:00:00;22.9;43.9;100.0;0.0;330.0;40.0;44.0;91.0
2021-11-25 13:00:00;22.9;44.8;90.0;0.0;330.0;40.0;44.0;95.0
2021-11-25 14:00:00;19.7;49.6;100.0;2.0;300.0;40.0;47.0;68.0
2021-11-25 15:00:00;24.3;45.8;50.0;0.0;270.0;20.0;35.0;52.0
2021-11-25 16:00:00;43.0;25.1;60.0;0.0;310.0;20.0;27.0;60.0
2021-11-25 17:00:00;37.6;33.6;50.0;0.0;250.0;20.0;25.0;42.0
2021-11-25 18:00:00;43.0;25.8;40.0;0.0;280.0;20.0;28.0;45.0
2021-11-25 19:00:00;40.9;26.5;20.0;0.0;200.0;10.0;29.0;41.0
2021-11-25 20:00:00;31.7;33.4;70.0;2.0;300.0;20.0;42.0;55.0
2021-11-25 21:00:00;33.8;31.2;70.0;3.0;260.0;30.0;31.0;48.0
2021-11-25 22:00:00;24.6;46.5;50.0;0.0;210.0;30.0;41.0;51.0
2021-11-25 23:00:00;20.2;44.2;80.0;6.0;290.0;30.0;40.0;54.0
2021-11-26 00:00:00;18.3;40.2;120.0;5.0;270.0;30.0;38.0;52.0
2021-11-26 01:00:00;20.6;33.2;60.0;3.0;260.0;20.0;44.0;54.0
2021-11-26 02:00:00;28.7;29.3;60.0;0.0;210.0;20.0;20.0;30.0
2021-11-26 03:00:00;18.9;43.5;50.0;0.0;250.0;30.0;22.0;52.0
2021-11-26 04:00:00;8.8;55.0;70.0;0.0;240.0;40.0;4.0;49.0
2021-11-26 05:00:00;7.6;57.0;70.0;0.0;220.0;40.0;5.0;44.0
2021-11-26 06:00:00;12.6;50.1;80.0;0.0;220.0;50.0;8.0;55.0
2021-11-26 07:00:00;13.8;50.2;100.0;0.0;200.0;70.0;19.0;53.0
2021-11-26 08:00:00;16.6;47.5;130.0;0.0;210.0;80.0;23.0;53.0
2021-11-26 09:00:00;14.1;46.9;120.0;0.0;200.0;80.0;27.0;56.0
2021-11-26 10:00:00;14.7;45.2;120.0;0.0;190.0;80.0;27.0;52.0
2021-11-26 11:00:00;18.9;41.7;130.0;0.0;190.0;90.0;32.0;47.0
2021-11-26 12:00:00;19.1;38.5;150.0;8.0;190.0;90.0;36.0;48.0
2021-11-26 13:00:00;14.9;40.4;170.0;7.0;210.0;90.0;36.0;49.0
2021-11-26 14:00:00;15.9;39.0;140.0;10.0;200.0;80.0;43.0;53.0
2021-11-26 15:00:00;14.7;41.9;120.0;7.0;190.0;70.0;49.0;56.0
2021-11-26 16:00:00;18.0;37.4;90.0;7.0;190.0;40.0;56.0;61.0
2021-11-26 17:00:00;20.6;39.2;60.0;9.0;290.0;20.0;55.0;58.0
2021-11-26 18:00:00;27.5;44.6;70.0;7.0;340.0;30.0;40.0;56.0
2021-11-26 19:00:00;29.6;45.3;60.0;0.0;30.0;20.0;37.0;47.0
2021-11-26 20:00:00;27.3;45.6;60.0;0.0;230.0;10.0;33.0;44.0
2021-11-26 21:00:00;27.9;42.6;90.0;10.0;320.0;50.0;21.0;35.0
2021-11-26 22:00:00;18.1;59.1;50.0;10.0;280.0;20.0;26.0;43.0
2021-11-26 23:00:00;34.2;42.3;60.0;9.0;70.0;20.0;24.0;36.0
2021-11-27 00:00:00;11.5;60.8;30.0;0.0;110.0;10.0;25.0;35.0
2021-11-27 01:00:00;16.8;51.6;40.0;0.0;180.0;20.0;24.0;37.0
2021-11-27 02:00:00;23.3;42.2;40.0;0.0;140.0;20.0;22.0;33.0
2021-11-27 03:00:00;9.4;45.7;30.0;0.0;140.0;20.0;22.0;29.0
2021-11-27 04:00:00;12.2;44.4;30.0;0.0;150.0;20.0;21.0;27.0
2021-11-27 05:00:00;13.8;40.0;20.0;0.0;150.0;10.0;18.0;21.0
2021-11-27 06:00:00;17.4;27.1;30.0;0.0;170.0;10.0;15.0;21.0
2021-11-27 07:00:00;26.7;13.4;20.0;0.0;180.0;20.0;30.0;31.0
2021-11-27 08:00:00;36.9;4.2;30.0;0.0;190.0;20.0;27.0;37.0
2021-11-27 09:00:00;36.1;5.7;40.0;0.0;210.0;30.0;29.0;38.0
2021-11-27 10:00:00;38.2;5.2;60.0;0.0;240.0;40.0;27.0;49.0
2021-11-27 11:00:00;35.9;10.3;100.0;9.0;220.0;50.0;17.0;38.0
2021-11-27 12:00:00;29.4;21.5;100.0;10.0;230.0;60.0;20.0;37.0
2021-11-27 13:00:00;24.1;39.6;110.0;10.0;220.0;70.0;21.0;33.0
2021-11-27 14:00:00;13.8;59.0;110.0;0.0;200.0;70.0;18.0;30.0
2021-11-27 15:00:00;11.1;63.3;100.0;0.0;200.0;60.0;21.0;32.0
2021-11-27 16:00:00;13.8;58.0;90.0;0.0;190.0;50.0;20.0;31.0
2021-11-27 17:00:00;16.0;52.5;70.0;0.0;180.0;40.0;23.0;32.0
2021-11-27 18:00:00;15.7;50.0;50.0;0.0;200.0;30.0;29.0;36.0
2021-11-27 19:00:00;18.5;42.3;30.0;0.0;200.0;20.0;36.0;38.0
2021-11-27 20:00:00;21.0;35.5;20.0;0.0;120.0;10.0;34.0;36.0
2021-11-27 21:00:00;27.1;22.4;20.0;0.0;360.0;10.0;32.0;33.0
2021-11-27 22:00:00;36.7;6.9;30.0;0.0;360.0;20.0;33.0;34.0
2021-11-27 23:00:00;41.1;1.7;50.0;0.0;20.0;30.0;31.0;36.0
2021-11-28 00:00:00;49.5;0.9;50.0;0.0;20.0;30.0;31.0;37.0
2021-11-28 01:00:00;30.2;14.2;40.0;0.0;10.0;20.0;32.0;37.0
2021-11-28 02:00:00;19.5;23.8;30.0;0.0;360.0;10.0;28.0;38.0
2021-11-28 03:00:00;23.7;19.4;30.0;0.0;340.0;20.0;13.0;20.0
2021-11-28 04:00:00;31.3;14.6;30.0;0.0;330.0;20.0;4.0;9.0
2021-11-28 05:00:00;24.8;21.0;20.0;0.0;0.0;10.0;-1.0;1.0
2021-11-28 06:00:00;28.8;15.1;20.0;0.0;270.0;10.0;9.0;11.0
2021-11-28 07:00:00;30.6;9.3;30.0;0.0;290.0;10.0;8.0;14.0
2021-11-28 08:00:00;42.4;0.2;80.0;10.0;340.0;30.0;27.0;37.0
2021-11-28 09:00:00;30.6;22.5;90.0;10.0;20.0;50.0;21.0;34.0
2021-11-28 10:00:00;16.4;45.6;70.0;0.0;10.0;40.0;25.0;37.0
2021-11-28 11:00:00;14.9;48.1;50.0;0.0;30.0;30.0;23.0;44.0
2021-11-28 12:00:00;23.7;40.1;90.0;0.0;340.0;20.0;23.0;45.0
2021-11-28 13:00:00;22.9;42.4;90.0;0.0;300.0;20.0;23.0;43.0
2021-11-28 14:00:00;29.8;36.0;30.0;0.0;270.0;10.0;16.0;30.0
2021-11-28 15:00:00;44.9;18.1;30.0;0.0;260.0;20.0;12.0;20.0
2021-11-28 16:00:00;51.2;12.4;30.0;0.0;260.0;10.0;10.0;20.0
2021-11-28 17:00:00;54.6;7.1;30.0;0.0;270.0;20.0;15.0;23.0
2021-11-28 18:00:00;40.5;27.9;50.0;0.0;280.0;20.0;10.0;29.0
2021-11-28 19:00:00;50.4;16.8;100.0;4.0;310.0;40.0;3.0;19.0
2021-11-28 20:00:00;18.5;52.6;80.0;3.0;210.0;20.0;0.0;11.0
2021-11-28 21:00:00;16.4;56.0;50.0;0.0;270.0;20.0;-2.0;9.0
2021-11-28 22:00:00;32.7;33.9;60.0;2.0;270.0;30.0;7.0;15.0
2021-11-28 23:00:00;15.5;51.8;50.0;3.0;260.0;20.0;8.0;19.0
2021-11-29 00:00:00;22.5;41.9;40.0;6.0;220.0;20.0;5.0;13.0
2021-11-29 01:00:00;20.6;50.2;50.0;6.0;210.0;20.0;6.0;12.0
2021-11-29 02:00:00;7.1;60.3;60.0;5.0;210.0;20.0;8.0;14.0
2021-11-29 03:00:00;11.7;57.2;80.0;2.0;350.0;30.0;6.0;33.0
2021-11-29 04:00:00;4.8;62.3;70.0;0.0;360.0;30.0;2.0;36.0
2021-11-29 05:00:00;27.9;37.7;130.0;2.0;350.0;60.0;6.0;46.0
2021-11-29 06:00:00;39.7;30.9;120.0;2.0;290.0;30.0;7.0;28.0
2021-11-29 07:00:00;38.2;31.7;70.0;0.0;330.0;30.0;6.0;49.0
2021-11-29 08:00:00;42.8;30.4;130.0;0.0;330.0;60.0;15.0;64.0
2021-11-29 09:00:00;24.6;30.4;120.0;0.0;340.0;60.0;22.0;60.0
2021-11-29 10:00:00;27.9;30.4;110.0;0.0;340.0;60.0;23.0;70.0
2021-11-29 11:00:00;27.5;30.4;120.0;2.0;350.0;60.0;35.0;65.0
2021-11-29 12:00:00;26.2;30.4;110.0;5.0;340.0;50.0;40.0;61.0
2021-11-29 13:00:00;19.5;30.4;80.0;6.0;340.0;50.0;30.0;59.0
2021-11-29 14:00:00;21.0;48.8;110.0;4.0;330.0;50.0;34.0;57.0
2021-11-29 15:00:00;23.9;47.4;100.0;8.0;320.0;50.0;33.0;56.0
2021-11-29 16:00:00;27.9;43.2;60.0;0.0;290.0;20.0;18.0;61.0
2021-11-29 17:00:00;23.1;54.0;80.0;0.0;280.0;40.0;10.0;55.0
2021-11-29 18:00:00;18.9;60.1;60.0;0.0;260.0;30.0;17.0;53.0
2021-11-29 19:00:00;33.0;41.7;80.0;0.0;240.0;40.0;25.0;54.0
2021-11-29 20:00:00;17.0;57.3;80.0;0.0;250.0;50.0;19.0;58.0
2021-11-29 21:00:00;13.9;57.9;90.0;0.0;250.0;50.0;17.0;59.0
2021-11-29 22:00:00;5.9;63.3;110.0;0.0;240.0;70.0;7.0;63.0
2021-11-29 23:00:00;10.7;61.5;110.0;4.0;230.0;60.0;21.0;59.0
2021-11-30 00:00:00;6.9;62.5;110.0;10.0;230.0;70.0;49.0;59.0
2021-11-30 01:00:00;3.4;59.5;140.0;10.0;240.0;90.0;64.0;69.0
2021-11-30 02:00:00;7.1;48.5;130.0;10.0;260.0;80.0;75.0;81.0
2021-11-30 03:00:00;5.0;48.6;150.0;10.0;270.0;80.0;79.0;83.0
2021-11-30 04:00:00;9.0;42.0;130.0;10.0;270.0;80.0;82.0;87.0
2021-11-30 05:00:00;21.4;30.3;130.0;10.0;280.0;80.0;85.0;90.0
2021-11-30 06:00:00;27.9;26.3;130.0;4.0;270.0;80.0;88.0;97.0
2021-11-30 07:00:00;25.0;28.3;140.0;7.0;280.0;80.0;90.0;96.0
2021-11-30 08:00:00;29.6;23.6;140.0;4.0;280.0;70.0;89.0;101.0
2021-11-30 09:00:00;26.7;28.4;130.0;0.0;270.0;80.0;92.0;104.0
2021-11-30 10:00:00;25.6;30.1;120.0;0.0;270.0;70.0;95.0;102.0
2021-11-30 11:00:00;24.8;30.1;120.0;6.0;270.0;80.0;96.0;104.0
2021-11-30 12:00:00;26.7;28.9;120.0;9.0;280.0;70.0;96.0;101.0
2021-11-30 13:00:00;33.2;23.0;120.0;8.0;270.0;70.0;97.0;104.0
2021-11-30 14:00:00;34.0;23.2;110.0;3.0;260.0;70.0;95.0;106.0
2021-11-30 15:00:00;27.3;28.4;100.0;0.0;260.0;60.0;95.0;105.0
2021-11-30 16:00:00;27.1;27.1;80.0;0.0;250.0;50.0;95.0;104.0
2021-11-30 17:00:00;16.2;35.7;100.0;8.0;240.0;60.0;96.0;102.0
2021-11-30 18:00:00;14.7;36.4;100.0;6.0;240.0;60.0;96.0;101.0
2021-11-30 19:00:00;12.8;36.2;120.0;4.0;240.0;80.0;95.0;104.0
2021-11-30 20:00:00;11.3;38.7;120.0;4.0;230.0;70.0;94.0;105.0
2021-11-30 21:00:00;9.2;43.3;130.0;0.0;220.0;70.0;94.0;105.0
2021-11-30 22:00:00;7.1;47.2;140.0;0.0;220.0;90.0;94.0;106.0
2021-11-30 23:00:00;1.7;59.6;180.0;8.0;220.0;100.0;99.0;110.0
2021-12-01 00:00:00;1.3;60.7;200.0;0.0;220.0;110.0;96.0;109.0
2021-12-01 01:00:00;0.4;62.0;200.0;0.0;230.0;130.0;89.0;111.0
2021-12-01 02:00:00;-1.0;63.0;190.0;3.0;210.0;110.0;89.0;100.0
2021-12-01 03:00:00;-0.4;57.6;200.0;6.0;210.0;120.0;85.0;95.0
2021-12-01 04:00:00;-1.5;59.0;220.0;6.0;210.0;120.0;83.0;95.0
2021-12-01 05:00:00;-0.2;59.6;190.0;8.0;220.0;110.0;86.0;96.0
2021-12-01 06:00:00;1.0;58.7;180.0;4.0;220.0;110.0;86.0;98.0
2021-12-01 07:00:00;2.3;58.4;210.0;6.0;250.0;110.0;74.0;100.0
2021-12-01 08:00:00;5.0;56.4;160.0;0.0;270.0;90.0;68.0;92.0
2021-12-01 09:00:00;11.3;52.9;150.0;7.0;270.0;80.0;66.0;84.0
2021-12-01 10:00:00;19.5;51.0;170.0;4.0;270.0;80.0;60.0;92.0
2021-12-01 11:00:00;16.4;53.5;160.0;0.0;270.0;90.0;57.0;91.0
2021-12-01 12:00:00;22.0;44.6;160.0;0.0;270.0;90.0;56.0;94.0
2021-12-01 13:00:00;20.6;46.8;140.0;0.0;270.0;90.0;55.0;92.0
2021-12-01 14:00:00;26.7;41.7;160.0;4.0;290.0;90.0;57.0;80.0
2021-12-01 15:00:00;25.8;41.1;120.0;5.0;290.0;60.0;51.0;75.0
2021-12-01 16:00:00;32.1;41.9;120.0;0.0;300.0;60.0;39.0;72.0
2021-12-01 17:00:00;22.2;53.4;110.0;2.0;310.0;50.0;36.0;63.0
2021-12-01 18:00:00;18.9;54.5;70.0;0.0;320.0;40.0;29.0;67.0
2021-12-01 19:00:00;17.4;51.4;100.0;0.0;320.0;40.0;23.0;67.0
2021-12-01 20:00:00;12.4;53.4;70.0;0.0;320.0;40.0;16.0;62.0
