DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2021-12-12 14:00:00;19.9;35.0;60.0;0.0;220.0;30.0;106.0;109.0
2021-12-12 15:00:00;15.1;40.5;70.0;0.0;220.0;40.0;104.0;107.0
2021-12-12 16:00:00;18.3;37.8;70.0;0.0;220.0;40.0;101.0;107.0
2021-12-12 17:00:00;19.7;38.8;80.0;0.0;230.0;50.0;104.0;110.0
2021-12-12 18:00:00;18.0;40.8;80.0;0.0;240.0;50.0;103.0;109.0
2021-12-12 19:00:00;12.0;45.2;100.0;0.0;220.0;60.0;103.0;109.0
2021-12-12 20:00:00;13.4;42.1;90.0;3.0;220.0;60.0;104.0;108.0
2021-12-12 21:00:00;13.0;35.7;100.0;3.0;220.0;60.0;102.0;109.0
2021-12-12 22:00:00;11.1;40.9;110.0;0.0;230.0;60.0;97.0;107.0
2021-12-12 23:00:00;8.0;45.6;110.0;0.0;210.0;60.0;93.0;106.0
2021-12-13 00:00:00;8.2;49.0;80.0;0.0;220.0;50.0;87.0;105.0
2021-12-13 01:00:00;6.9;51.8;60.0;0.0;180.0;40.0;84.0;100.0
2021-12-13 02:00:00;8.8;47.1;60.0;0.0;190.0;40.0;85.0;98.0
2021-12-13 03:00:00;14.9;33.5;80.0;0.0;200.0;50.0;81.0;101.0
2021-12-13 04:00:00;11.8;34.5;70.0;0.0;190.0;40.0;78.0;100.0
2021-12-13 05:00:00;11.7;37.8;70.0;0.0;190.0;40.0;76.0;97.0
2021-12-13 06:00:00;19.5;30.8;80.0;0.0;180.0;50.0;78.0;97.0
2021-12-13 07:00:00;21.2;25.1;70.0;0.0;190.0;50.0;78.0;96.0
2021-12-13 08:00:00;26.2;19.7;70.0;0.0;190.0;50.0;78.0;97.0
2021-12-13 09:00:00;24.6;22.3;80.0;0.0;190.0;40.0;79.0;101.0
2021-12-13 10:00:00;26.4;19.8;70.0;0.0;180.0;40.0;81.0;101.0
2021-12-13 11:00:00;27.3;17.8;100.0;0.0;190.0;40.0;81.0;101.0
2021-12-13 12:00:00;29.4;16.0;50.0;0.0;180.0;30.0;79.0;101.0
2021-12-13 13:00:00;29.4;17.5;60.0;0.0;190.0;40.0;77.0;98.0
2021-12-13 14:00:00;34.8;11.2;80.0;0.0;190.0;40.0;77.0;97.0
2021-12-13 15:00:00;35.9;9.8;50.0;0.0;190.0;40.0;76.0;94.0
2021-12-13 16:00:00;33.8;11.2;80.0;0.0;190.0;40.0;75.0;93.0
2021-12-13 17:00:00;31.5;11.7;60.0;0.0;190.0;40.0;73.0;91.0
2021-12-13 18:00:00;29.4;11.9;60.0;0.0;200.0;30.0;70.0;94.0
2021-12-13 19:00:00;26.0;16.0;60.0;0.0;210.0;30.0;68.0;94.0
2021-12-13 20:00:00;24.3;15.5;60.0;0.0;200.0;40.0;67.0;90.0
2021-12-13 21:00:00;25.6;15.1;60.0;0.0;220.0;30.0;70.0;90.0
2021-12-13 22:00:00;26.0;13.0;80.0;0.0;200.0;50.0;72.0;89.0
2021-12-13 23:00:00;25.0;11.3;70.0;0.0;210.0;40.0;71.0;85.0
2021-12-14 00:00:00;20.6;18.1;70.0;0.0;210.0;40.0;71.0;86.0
2021-12-14 01:00:00;16.4;24.5;80.0;0.0;190.0;40.0;71.0;85.0
2021-12-14 02:00:00;13.2;30.1;80.0;0.0;210.0;40.0;71.0;82.0
2021-12-14 03:00:00;18.9;23.3;80.0;0.0;220.0;50.0;68.0;84.0
2021-12-14 04:00:00;13.9;28.5;90.0;0.0;220.0;50.0;66.0;83.0
2021-12-14 05:00:00;13.0;31.1;70.0;0.0;220.0;50.0;67.0;81.0
2021-12-14 06:00:00;15.3;28.8;80.0;0.0;230.0;50.0;68.0;82.0
2021-12-14 07:00:00;23.3;19.0;70.0;0.0;220.0;40.0;72.0;84.0
2021-12-14 08:00:00;22.9;17.9;70.0;0.0;210.0;40.0;78.0;87.0
2021-12-14 09:00:00;25.6;13.8;80.0;0.0;220.0;50.0;80.0;91.0
2021-12-14 10:00:00;27.5;11.7;80.0;0.0;220.0;50.0;84.0;91.0
2021-12-14 11:00:00;26.7;12.1;70.0;5.0;230.0;40.0;90.0;94.0
2021-12-14 12:00:00;27.7;11.2;70.0;0.0;220.0;50.0;93.0;99.0
2021-12-14 13:00:00;27.7;10.6;70.0;0.0;220.0;40.0;95.0;104.0
2021-12-14 14:00:00;27.7;10.6;70.0;0.0;240.0;40.0;94.0;104.0
2021-12-14 15:00:00;27.7;10.6;70.0;0.0;220.0;40.0;95.0;101.0
2021-12-14 16:00:00;32.3;14.1;80.0;0.0;220.0;40.0;94.0;102.0
2021-12-14 17:00:00;27.5;19.0;70.0;0.0;220.0;40.0;95.0;102.0
2021-12-14 18:00:00;24.8;20.5;80.0;0.0;220.0;50.0;94.0;102.0
2021-12-14 19:00:00;23.9;18.3;90.0;5.0;220.0;60.0;95.0;100.0
2021-12-14 20:00:00;18.5;21.5;80.0;0.0;210.0;50.0;96.0;100.0
2021-12-14 21:00:00;18.7;18.3;90.0;0.0;210.0;60.0;95.0;100.0
2021-12-14 22:00:00;19.7;15.1;90.0;0.0;210.0;60.0;94.0;99.0
2021-12-14 23:00:00;20.6;13.5;100.0;0.0;220.0;60.0;91.0;99.0
2021-12-15 00:00:00;18.0;16.6;90.0;0.0;220.0;60.0;91.0;99.0
2021-12-15 01:00:00;16.2;17.8;90.0;0.0;220.0;60.0;91.0;99.0
2021-12-15 02:00:00;14.1;20.6;80.0;0.0;220.0;50.0;91.0;99.0
2021-12-15 03:00:00;12.2;23.2;80.0;0.0;230.0;50.0;92.0;99.0
2021-12-15 04:00:00;16.2;19.7;80.0;0.0;210.0;40.0;93.0;99.0
2021-12-15 05:00:00;13.0;22.1;80.0;0.0;210.0;50.0;94.0;100.0
2021-12-15 06:00:00;16.2;18.2;90.0;0.0;220.0;50.0;94.0;100.0
2021-12-15 07:00:00;19.7;15.4;80.0;0.0;220.0;50.0;95.0;102.0
2021-12-15 08:00:00;23.5;13.1;80.0;0.0;220.0;50.0;93.0;102.0
2021-12-15 09:00:00;24.3;13.6;70.0;0.0;230.0;40.0;95.0;103.0
2021-12-15 10:00:00;21.8;17.2;70.0;0.0;240.0;40.0;88.0;106.0
2021-12-15 11:00:00;22.9;18.7;60.0;0.0;240.0;40.0;89.0;106.0
2021-12-15 12:00:00;25.2;19.9;60.0;0.0;220.0;40.0;92.0;107.0
2021-12-15 13:00:00;22.7;23.5;60.0;0.0;240.0;40.0;93.0;106.0
2021-12-15 14:00:00;27.7;21.7;70.0;0.0;240.0;40.0;88.0;104.0
2021-12-15 15:00:00;23.9;25.0;70.0;0.0;230.0;40.0;90.0;101.0
2021-12-15 16:00:00;33.6;15.8;60.0;0.0;240.0;40.0;89.0;104.0
2021-12-15 17:00:00;30.8;18.5;70.0;0.0;230.0;40.0;86.0;101.0
2021-12-15 18:00:00;24.1;20.6;60.0;0.0;220.0;30.0;90.0;99.0
2021-12-15 19:00:00;23.7;20.7;50.0;0.0;220.0;30.0;89.0;95.0
2021-12-15 20:00:00;27.1;15.0;50.0;0.0;230.0;30.0;81.0;87.0
2021-12-15 21:00:00;28.5;13.9;60.0;0.0;240.0;30.0;82.0;86.0
2021-12-15 22:00:00;28.1;15.3;50.0;0.0;230.0;30.0;71.0;76.0
2021-12-15 23:00:00;26.7;15.2;40.0;0.0;230.0;30.0;66.0;69.0
2021-12-16 00:00:00;22.2;17.1;40.0;0.0;220.0;30.0;71.0;74.0
2021-12-16 01:00:00;24.8;13.6;30.0;0.0;210.0;20.0;74.0;76.0
2021-12-16 02:00:00;25.6;10.6;20.0;0.0;220.0;20.0;77.0;78.0
2021-12-16 03:00:00;26.2;9.5;20.0;0.0;240.0;10.0;75.0;79.0
2021-12-16 04:00:00;31.3;4.4;30.0;0.0;220.0;20.0;77.0;79.0
2021-12-16 05:00:00;30.4;5.8;30.0;0.0;250.0;20.0;65.0;69.0
2021-12-16 06:00:00;35.0;3.5;20.0;0.0;250.0;20.0;51.0;54.0
2021-12-16 07:00:00;42.0;0.0;10.0;0.0;240.0;10.0;48.0;51.0
2021-12-16 08:00:00;43.7;0.0;30.0;0.0;260.0;20.0;62.0;65.0
2021-12-16 09:00:00;44.9;0.0;30.0;0.0;250.0;10.0;87.0;102.0
2021-12-16 10:00:00;47.8;0.9;30.0;0.0;260.0;20.0;93.0;114.0
2021-12-16 11:00:00;46.0;5.2;40.0;0.0;280.0;30.0;95.0;121.0
2021-12-16 12:00:00;59.2;4.3;40.0;0.0;270.0;30.0;88.0;117.0
2021-12-16 13:00:00;62.3;9.2;40.0;0.0;260.0;30.0;85.0;114.0
2021-12-16 14:00:00;73.9;4.1;40.0;0.0;280.0;20.0;82.0;105.0
2021-12-16 15:00:00;37.4;30.7;20.0;0.0;290.0;20.0;74.0;81.0
2021-12-16 16:00:00;53.1;10.7;20.0;0.0;290.0;10.0;63.0;66.0
2021-12-16 17:00:00;73.2;0.5;10.0;0.0;220.0;10.0;53.0;56.0
2021-12-16 18:00:00;71.8;1.1;10.0;0.0;200.0;10.0;42.0;42.0
2021-12-16 19:00:00;66.3;0.9;10.0;0.0;0.0;10.0;37.0;39.0
2021-12-16 20:00:00;64.4;0.0;10.0;0.0;0.0;0.0;32.0;34.0
2021-12-16 21:00:00;58.4;0.0;10.0;0.0;0.0;10.0;47.0;48.0
2021-12-16 22:00:00;47.4;0.0;20.0;0.0;30.0;10.0;67.0;68.0
2021-12-16 23:00:00;43.0;0.0;30.0;0.0;30.0;10.0;74.0;75.0
2021-12-17 00:00:00;53.9;0.0;20.0;0.0;70.0;10.0;72.0;73.0
2021-12-17 01:00:00;50.0;0.0;20.0;0.0;350.0;10.0;71.0;73.0
2021-12-17 02:00:00;52.1;0.0;20.0;0.0;350.0;10.0;70.0;73.0
2021-12-17 03:00:00;50.2;0.0;40.0;0.0;10.0;20.0;73.0;76.0
2021-12-17 04:00:00;26.0;22.7;40.0;0.0;10.0;20.0;72.0;75.0
2021-12-17 05:00:00;21.0;25.8;50.0;0.0;30.0;30.0;70.0;73.0
2021-12-17 06:00:00;21.0;25.6;40.0;0.0;50.0;20.0;72.0;75.0
2021-12-17 07:00:00;39.0;8.6;30.0;0.0;70.0;20.0;71.0;74.0
2021-12-17 08:00:00;48.1;6.5;20.0;0.0;60.0;10.0;74.0;77.0
2021-12-17 09:00:00;55.8;0.4;20.0;0.0;60.0;10.0;79.0;82.0
2021-12-17 10:00:00;48.5;7.4;60.0;0.0;50.0;30.0;74.0;83.0
2021-12-17 11:00:00;47.2;9.8;60.0;0.0;80.0;40.0;70.0;82.0
2021-12-17 12:00:00;38.4;16.1;60.0;0.0;50.0;40.0;69.0;79.0
2021-12-17 13:00:00;31.7;21.8;60.0;0.0;70.0;40.0;68.0;77.0
2021-12-17 14:00:00;34.2;18.2;70.0;0.0;80.0;40.0;65.0;77.0
2021-12-17 15:00:00;32.7;20.0;60.0;0.0;70.0;30.0;64.0;79.0
2021-12-17 16:00:00;40.5;11.3;50.0;0.0;50.0;30.0;65.0;78.0
2021-12-17 17:00:00;31.1;27.7;40.0;0.0;60.0;20.0;70.0;79.0
2021-12-17 18:00:00;35.9;21.7;50.0;0.0;70.0;30.0;72.0;80.0
2021-12-17 19:00:00;36.7;17.7;40.0;0.0;50.0;20.0;72.0;79.0
2021-12-17 20:00:00;30.0;23.9;50.0;0.0;60.0;30.0;70.0;78.0
2021-12-17 21:00:00;24.1;29.4;60.0;0.0;70.0;30.0;70.0;77.0
2021-12-17 22:00:00;27.5;22.9;40.0;0.0;40.0;20.0;70.0;74.0
2021-12-17 23:00:00;48.1;12.2;40.0;0.0;40.0;20.0;71.0;75.0
2021-12-18 00:00:00;33.2;25.9;50.0;0.0;60.0;30.0;70.0;76.0
2021-12-18 01:00:00;22.3;34.6;60.0;0.0;70.0;30.0;72.0;76.0
2021-12-18 02:00:00;21.0;34.3;50.0;0.0;70.0;30.0;71.0;75.0
2021-12-18 03:00:00;12.6;40.5;40.0;0.0;50.0;30.0;68.0;72.0
2021-12-18 04:00:00;14.5;41.5;50.0;0.0;50.0;30.0;69.0;70.0
2021-12-18 05:00:00;18.1;36.9;50.0;0.0;50.0;30.0;62.0;64.0
2021-12-18 06:00:00;18.3;37.5;40.0;0.0;30.0;20.0;59.0;60.0
2021-12-18 07:00:00;16.6;38.0;50.0;0.0;70.0;30.0;53.0;55.0
2021-12-18 08:00:00;34.0;17.8;40.0;0.0;70.0;30.0;51.0;52.0
2021-12-18 09:00:00;33.6;18.5;30.0;0.0;80.0;20.0;52.0;54.0
2021-12-18 10:00:00;36.3;13.1;30.0;0.0;40.0;20.0;52.0;54.0
2021-12-18 11:00:00;38.4;13.4;40.0;0.0;60.0;20.0;54.0;55.0
2021-12-18 12:00:00;30.6;19.4;40.0;0.0;40.0;20.0;54.0;55.0
2021-12-18 13:00:00;32.3;18.0;50.0;0.0;40.0;30.0;55.0;58.0
2021-12-18 14:00:00;29.2;22.7;30.0;0.0;70.0;20.0;54.0;57.0
2021-12-18 15:00:00;23.9;28.3;40.0;0.0;40.0;20.0;50.0;53.0
2021-12-18 16:00:00;34.4;18.0;50.0;0.0;60.0;30.0;53.0;55.0
2021-12-18 17:00:00;31.7;20.3;30.0;0.0;110.0;20.0;55.0;57.0
2021-12-18 18:00:00;20.8;33.4;10.0;0.0;50.0;10.0;57.0;59.0
2021-12-18 19:00:00;32.7;22.3;20.0;0.0;330.0;0.0;58.0;61.0
2021-12-18 20:00:00;24.4;27.7;20.0;0.0;300.0;10.0;58.0;61.0
2021-12-18 21:00:00;29.0;20.6;20.0;0.0;280.0;10.0;59.0;61.0
2021-12-18 22:00:00;27.1;20.0;30.0;0.0;330.0;10.0;57.0;59.0
2021-12-18 23:00:00;32.3;18.6;30.0;0.0;280.0;20.0;50.0;54.0
2021-12-19 00:00:00;43.9;8.9;30.0;0.0;260.0;20.0;48.0;52.0
2021-12-19 01:00:00;20.8;32.4;30.0;0.0;240.0;20.0;53.0;54.0
2021-12-19 02:00:00;49.9;2.8;30.0;0.0;280.0;20.0;60.0;63.0
2021-12-19 03:00:00;48.3;3.7;60.0;0.0;290.0;30.0;61.0;64.0
2021-12-19 04:00:00;20.2;38.5;60.0;0.0;290.0;30.0;62.0;65.0
2021-12-19 05:00:00;23.5;34.2;50.0;0.0;300.0;30.0;64.0;67.0
2021-12-19 06:00:00;18.0;43.3;50.0;0.0;320.0;30.0;66.0;69.0
2021-12-19 07:00:00;18.9;44.4;60.0;0.0;330.0;30.0;64.0;68.0
2021-12-19 08:00:00;17.4;45.0;50.0;0.0;350.0;30.0;69.0;70.0
2021-12-19 09:00:00;23.1;42.4;60.0;0.0;330.0;30.0;70.0;74.0
2021-12-19 10:00:00;17.6;44.8;60.0;0.0;330.0;30.0;67.0;74.0
2021-12-19 11:00:00;23.3;37.3;70.0;0.0;350.0;40.0;63.0;77.0
2021-12-19 12:00:00;18.7;44.4;70.0;0.0;360.0;40.0;57.0;72.0
2021-12-19 13:00:00;17.0;49.8;70.0;0.0;360.0;30.0;63.0;71.0
2021-12-19 14:00:00;18.0;49.2;50.0;0.0;360.0;30.0;61.0;71.0
2021-12-19 15:00:00;24.3;43.3;50.0;0.0;340.0;20.0;63.0;71.0
2021-12-19 16:00:00;23.7;43.9;40.0;0.0;350.0;20.0;60.0;72.0
2021-12-19 17:00:00;26.0;37.4;50.0;0.0;360.0;20.0;59.0;73.0
2021-12-19 18:00:00;25.2;38.3;40.0;0.0;330.0;20.0;58.0;74.0
2021-12-19 19:00:00;24.4;44.0;40.0;0.0;350.0;20.0;57.0;76.0
2021-12-19 20:00:00;24.1;47.2;60.0;0.0;360.0;30.0;62.0;70.0
2021-12-19 21:00:00;22.7;47.6;60.0;0.0;360.0;40.0;62.0;68.0
2021-12-19 22:00:00;17.0;53.3;50.0;0.0;350.0;20.0;58.0;66.0
2021-12-19 23:00:00;13.2;54.1;30.0;0.0;320.0;10.0;56.0;64.0
2021-12-20 00:00:00;22.0;43.4;20.0;0.0;360.0;10.0;53.0;65.0
2021-12-20 01:00:00;17.2;45.4;40.0;0.0;360.0;20.0;32.0;65.0
2021-12-20 02:00:00;17.6;52.2;40.0;0.0;20.0;20.0;27.0;65.0
2021-12-20 03:00:00;11.8;62.5;40.0;0.0;360.0;20.0;28.0;64.0
2021-12-20 04:00:00;13.0;65.3;40.0;0.0;360.0;20.0;21.0;65.0
2021-12-20 05:00:00;16.6;62.4;60.0;0.0;10.0;20.0;23.0;65.0
2021-12-20 06:00:00;28.7;54.3;40.0;0.0;60.0;20.0;15.0;62.0
2021-12-20 07:00:00;26.5;56.3;50.0;0.0;80.0;20.0;20.0;58.0
2021-12-20 08:00:00;47.4;34.0;30.0;0.0;20.0;20.0;23.0;63.0
2021-12-20 09:00:00;37.2;47.2;40.0;0.0;50.0;20.0;29.0;65.0
2021-12-20 10:00:00;46.2;33.8;40.0;0.0;60.0;30.0;33.0;67.0
2021-12-20 11:00:00;49.1;30.4;40.0;0.0;60.0;20.0;26.0;69.0
2021-12-20 12:00:00;38.8;44.8;40.0;0.0;60.0;20.0;28.0;64.0
2021-12-20 13:00:00;23.3;64.4;40.0;0.0;70.0;30.0;25.0;60.0
2021-12-20 14:00:00;39.5;46.4;50.0;0.0;60.0;20.0;21.0;58.0
2021-12-20 15:00:00;49.5;33.7;30.0;0.0;60.0;20.0;11.0;41.0
2021-12-20 16:00:00;39.7;41.4;30.0;0.0;100.0;20.0;17.0;46.0
2021-12-20 17:00:00;44.3;34.0;20.0;0.0;360.0;10.0;9.0;41.0
2021-12-20 18:00:00;52.3;23.8;20.0;0.0;40.0;10.0;4.0;41.0
2021-12-20 19:00:00;61.3;9.1;20.0;0.0;70.0;10.0;-2.0;30.0
2021-12-20 20:00:00;59.4;9.6;20.0;0.0;100.0;20.0;-9.0;7.0
2021-12-20 21:00:00;64.6;4.3;20.0;0.0;90.0;10.0;-1.0;7.0
2021-12-20 22:00:00;60.9;3.0;20.0;0.0;40.0;10.0;-4.0;0.0
2021-12-20 23:00:00;59.6;0.0;30.0;0.0;100.0;10.0;-13.0;-10.0
2021-12-21 00:00:00;55.6;0.0;20.0;0.0;50.0;20.0;-10.0;-8.0
2021-12-21 01:00:00;50.6;0.0;20.0;0.0;70.0;10.0;-14.0;-12.0
2021-12-21 02:00:00;46.8;0.0;20.0;0.0;40.0;10.0;-32.0;-26.0
2021-12-21 03:00:00;44.5;0.0;20.0;0.0;50.0;10.0;-24.0;-21.0
2021-12-21 04:00:00;40.9;0.0;20.0;0.0;20.0;10.0;-26.0;-24.0
2021-12-21 05:00:00;48.5;0.0;10.0;0.0;50.0;10.0;-35.0;-32.0
2021-12-21 06:00:00;51.4;0.0;20.0;0.0;40.0;10.0;-31.0;-29.0
2021-12-21 07:00:00;54.6;0.0;20.0;0.0;60.0;10.0;-32.0;-29.0
2021-12-21 08:00:00;54.8;0.0;30.0;0.0;60.0;20.0;-23.0;-18.0
2021-12-21 09:00:00;55.4;0.0;30.0;0.0;100.0;20.0;-12.0;4.0
2021-12-21 10:00:00;56.0;0.5;30.0;0.0;120.0;20.0;-14.0;22.0
2021-12-21 11:00:00;51.2;4.0;30.0;0.0;100.0;20.0;-13.0;32.0
2021-12-21 12:00:00;50.8;5.9;30.0;0.0;100.0;20.0;-19.0;39.0
2021-12-21 13:00:00;48.3;11.3;30.0;0.0;80.0;20.0;-30.0;35.0
2021-12-21 14:00:00;38.6;28.3;40.0;0.0;90.0;20.0;-25.0;16.0
2021-12-21 15:00:00;41.8;22.4;30.0;0.0;70.0;20.0;-28.0;5.0
2021-12-21 16:00:00;61.5;4.4;20.0;0.0;80.0;10.0;-25.0;-2.0
2021-12-21 17:00:00;64.7;0.0;10.0;0.0;90.0;10.0;-22.0;-17.0
2021-12-21 18:00:00;60.9;0.0;20.0;0.0;100.0;10.0;-20.0;-17.0
2021-12-21 19:00:00;55.0;0.0;20.0;0.0;90.0;10.0;-20.0;-17.0
2021-12-21 20:00:00;56.0;0.0;30.0;0.0;100.0;20.0;-30.0;-22.0
2021-12-21 21:00:00;55.8;0.0;20.0;0.0;150.0;10.0;-33.0;-31.0
2021-12-21 22:00:00;53.5;0.0;20.0;0.0;120.0;10.0;-33.0;-30.0
2021-12-21 23:00:00;50.2;0.0;10.0;0.0;90.0;10.0;-33.0;-32.0
2021-12-22 00:00:00;49.7;0.0;20.0;0.0;60.0;10.0;-25.0;-24.0
2021-12-22 01:00:00;49.3;0.0;20.0;0.0;80.0;10.0;-40.0;-36.0
2021-12-22 02:00:00;46.8;0.0;20.0;0.0;70.0;10.0;-44.0;-41.0
2021-12-22 03:00:00;46.8;0.0;10.0;0.0;0.0;10.0;-43.0;-40.0
2021-12-22 04:00:00;46.0;0.0;10.0;0.0;90.0;10.0;-48.0;-45.0
2021-12-22 05:00:00;46.6;0.0;20.0;0.0;160.0;10.0;-50.0;-46.0
2021-12-22 06:00:00;48.3;0.0;50.0;0.0;140.0;20.0;-46.0;-43.0
2021-12-22 07:00:00;51.8;0.0;40.0;0.0;160.0;20.0;-32.0;-29.0
2021-12-22 08:00:00;51.8;0.0;30.0;0.0;140.0;20.0;-27.0;-20.0
2021-12-22 09:00:00;51.0;0.0;30.0;0.0;150.0;20.0;-18.0;0.0
2021-12-22 10:00:00;49.5;0.0;40.0;0.0;160.0;20.0;-16.0;9.0
2021-12-22 11:00:00;47.9;2.1;40.0;0.0;160.0;30.0;-23.0;17.0
2021-12-22 12:00:00;41.3;5.6;30.0;0.0;150.0;20.0;-24.0;18.0
2021-12-22 13:00:00;39.2;9.5;50.0;0.0;140.0;30.0;-29.0;19.0
2021-12-22 14:00:00;35.5;13.6;50.0;0.0;130.0;20.0;-27.0;14.0
2021-12-22 15:00:00;47.2;3.7;50.0;0.0;120.0;30.0;-25.0;6.0
2021-12-22 16:00:00;47.4;1.1;50.0;0.0;140.0;20.0;-31.0;4.0
2021-12-22 17:00:00;49.1;0.4;30.0;0.0;100.0;10.0;-41.0;-23.0
2021-12-22 18:00:00;50.4;0.0;40.0;0.0;120.0;30.0;-25.0;-5.0
