DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2022-11-22 01:00:00;13.6;36.6;90.0;0.0;190.0;60.0;59.0;64.0
2022-11-22 02:00:00;10.7;42.6;100.0;0.0;190.0;60.0;53.0;65.0
2022-11-22 03:00:00;8.2;50.9;100.0;0.0;180.0;60.0;47.0;57.0
2022-11-22 04:00:00;8.8;52.5;100.0;0.0;180.0;60.0;47.0;58.0
2022-11-22 05:00:00;6.3;53.2;110.0;0.0;180.0;70.0;47.0;57.0
2022-11-22 06:00:00;8.8;49.2;120.0;0.0;190.0;70.0;43.0;58.0
2022-11-22 07:00:00;12.0;45.5;110.0;0.0;180.0;70.0;42.0;57.0
2022-11-22 08:00:00;11.5;45.1;120.0;0.0;170.0;70.0;47.0;61.0
2022-11-22 09:00:00;14.1;44.2;110.0;0.0;170.0;70.0;50.0;65.0
2022-11-22 10:00:00;16.4;42.3;100.0;0.0;170.0;70.0;51.0;69.0
2022-11-22 11:00:00;19.7;41.0;110.0;0.0;160.0;70.0;56.0;72.0
2022-11-22 12:00:00;18.9;39.1;120.0;0.0;160.0;70.0;55.0;73.0
2022-11-22 13:00:00;17.2;38.1;100.0;0.0;160.0;70.0;59.0;75.0
2022-11-22 14:00:00;18.9;36.2;110.0;0.0;150.0;60.0;62.0;76.0
2022-11-22 15:00:00;19.7;34.7;90.0;0.0;160.0;50.0;67.0;78.0
2022-11-22 16:00:00;22.2;29.9;90.0;2.0;160.0;50.0;71.0;77.0
2022-11-22 17:00:00;26.7;24.2;80.0;0.0;170.0;50.0;73.0;82.0
2022-11-22 18:00:00;23.3;31.8;100.0;0.0;180.0;50.0;74.0;84.0
2022-11-22 19:00:00;13.8;44.5;80.0;0.0;180.0;50.0;78.0;89.0
2022-11-22 20:00:00;13.8;41.2;80.0;0.0;180.0;50.0;82.0;88.0
2022-11-22 21:00:00;13.6;42.9;70.0;0.0;190.0;40.0;82.0;86.0
2022-11-22 22:00:00;11.5;42.1;70.0;0.0;190.0;40.0;77.0;81.0
2022-11-22 23:00:00;13.0;39.5;80.0;0.0;200.0;50.0;77.0;81.0
2022-11-23 00:00:00;17.0;32.0;80.0;6.0;200.0;50.0;82.0;85.0
2022-11-23 01:00:00;18.9;29.4;80.0;3.0;190.0;50.0;79.0;83.0
2022-11-23 02:00:00;16.0;33.3;80.0;0.0;190.0;50.0;76.0;80.0
2022-11-23 03:00:00;9.7;40.8;90.0;0.0;190.0;50.0;82.0;86.0
2022-11-23 04:00:00;6.1;49.3;90.0;0.0;190.0;50.0;78.0;85.0
2022-11-23 05:00:00;7.3;47.8;90.0;0.0;180.0;50.0;72.0;77.0
2022-11-23 06:00:00;11.3;44.6;90.0;0.0;190.0;50.0;67.0;79.0
2022-11-23 07:00:00;13.0;39.8;100.0;0.0;190.0;60.0;69.0;80.0
2022-11-23 08:00:00;18.3;38.8;100.0;0.0;180.0;50.0;63.0;86.0
2022-11-23 09:00:00;15.1;42.3;120.0;0.0;170.0;70.0;62.0;84.0
2022-11-23 10:00:00;22.0;37.0;140.0;0.0;160.0;80.0;61.0;80.0
2022-11-23 11:00:00;23.1;37.8;130.0;0.0;160.0;80.0;63.0;87.0
2022-11-23 12:00:00;14.7;45.4;130.0;2.0;170.0;80.0;75.0;84.0
2022-11-23 13:00:00;12.6;46.9;120.0;10.0;170.0;70.0;80.0;83.0
2022-11-23 14:00:00;16.4;42.4;110.0;9.0;170.0;70.0;80.0;83.0
2022-11-23 15:00:00;21.2;37.0;110.0;0.0;190.0;70.0;82.0;88.0
2022-11-23 16:00:00;17.6;37.3;100.0;0.0;190.0;60.0;81.0;85.0
2022-11-23 17:00:00;17.4;32.1;90.0;0.0;180.0;50.0;76.0;80.0
2022-11-23 18:00:00;19.7;28.0;90.0;0.0;190.0;60.0;77.0;80.0
2022-11-23 19:00:00;20.1;25.9;90.0;0.0;200.0;60.0;75.0;85.0
2022-11-23 20:00:00;18.9;36.2;100.0;0.0;190.0;60.0;78.0;82.0
2022-11-23 21:00:00;17.4;40.8;90.0;0.0;190.0;60.0;81.0;86.0
2022-11-23 22:00:00;20.1;35.7;130.0;0.0;220.0;70.0;80.0;94.0
2022-11-23 23:00:00;10.9;51.0;100.0;2.0;190.0;60.0;79.0;87.0
2022-11-24 00:00:00;7.8;55.9;100.0;0.0;190.0;60.0;76.0;88.0
2022-11-24 01:00:00;9.7;50.2;130.0;0.0;210.0;70.0;75.0;90.0
2022-11-24 02:00:00;6.7;54.4;120.0;2.0;210.0;70.0;66.0;91.0
2022-11-24 03:00:00;3.2;71.5;130.0;2.0;220.0;80.0;78.0;85.0
2022-11-24 04:00:00;5.9;57.5;130.0;10.0;220.0;70.0;69.0;74.0
2022-11-24 05:00:00;5.3;68.2;80.0;3.0;200.0;50.0;75.0;78.0
2022-11-24 06:00:00;8.4;61.0;80.0;2.0;210.0;50.0;78.0;82.0
2022-11-24 07:00:00;16.6;53.8;70.0;2.0;220.0;50.0;78.0;82.0
2022-11-24 08:00:00;20.4;46.9;70.0;0.0;200.0;40.0;82.0;92.0
2022-11-24 09:00:00;21.4;44.3;100.0;0.0;210.0;60.0;79.0;96.0
2022-11-24 10:00:00;20.8;45.3;100.0;0.0;190.0;50.0;80.0;100.0
2022-11-24 11:00:00;19.1;47.1;100.0;0.0;190.0;50.0;83.0;108.0
2022-11-24 12:00:00;20.4;43.7;90.0;0.0;190.0;60.0;87.0;109.0
2022-11-24 13:00:00;19.7;43.2;100.0;0.0;180.0;60.0;87.0;109.0
2022-11-24 14:00:00;22.3;38.2;100.0;0.0;170.0;50.0;81.0;103.0
2022-11-24 15:00:00;20.2;40.3;100.0;0.0;170.0;50.0;78.0;99.0
2022-11-24 16:00:00;30.6;30.5;90.0;0.0;170.0;60.0;76.0;96.0
2022-11-24 17:00:00;32.7;28.6;120.0;0.0;170.0;60.0;74.0;96.0
2022-11-24 18:00:00;27.7;30.7;120.0;0.0;170.0;70.0;69.0;94.0
2022-11-24 19:00:00;23.1;34.3;100.0;0.0;170.0;70.0;69.0;92.0
2022-11-24 20:00:00;18.5;37.8;110.0;0.0;170.0;70.0;74.0;95.0
2022-11-24 21:00:00;15.9;40.1;100.0;0.0;170.0;60.0;78.0;97.0
2022-11-24 22:00:00;15.7;42.5;90.0;5.0;170.0;60.0;89.0;92.0
2022-11-24 23:00:00;10.7;46.2;80.0;10.0;170.0;50.0;87.0;92.0
2022-11-25 00:00:00;12.6;37.7;80.0;10.0;180.0;50.0;89.0;92.0
2022-11-25 01:00:00;11.3;38.9;90.0;9.0;180.0;50.0;91.0;96.0
2022-11-25 02:00:00;6.7;51.2;80.0;0.0;200.0;50.0;89.0;93.0
2022-11-25 03:00:00;4.2;58.5;80.0;0.0;190.0;60.0;82.0;87.0
2022-11-25 04:00:00;5.0;57.8;80.0;0.0;190.0;50.0;81.0;87.0
2022-11-25 05:00:00;2.9;57.5;80.0;0.0;190.0;50.0;77.0;81.0
2022-11-25 06:00:00;9.0;51.8;80.0;0.0;200.0;50.0;73.0;82.0
2022-11-25 07:00:00;17.8;42.3;100.0;0.0;220.0;60.0;72.0;87.0
2022-11-25 08:00:00;16.6;48.9;100.0;2.0;220.0;60.0;77.0;93.0
2022-11-25 09:00:00;15.7;47.5;90.0;0.0;230.0;60.0;86.0;103.0
2022-11-25 10:00:00;14.7;45.9;90.0;0.0;240.0;60.0;88.0;114.0
2022-11-25 11:00:00;13.2;48.6;100.0;1.0;240.0;60.0;93.0;108.0
2022-11-25 12:00:00;9.4;51.7;90.0;0.0;240.0;60.0;99.0;114.0
2022-11-25 13:00:00;12.2;46.8;70.0;0.0;280.0;40.0;88.0;104.0
2022-11-25 14:00:00;14.1;45.8;50.0;0.0;260.0;30.0;84.0;106.0
2022-11-25 15:00:00;14.5;46.6;40.0;0.0;250.0;30.0;77.0;87.0
2022-11-25 16:00:00;18.3;42.5;40.0;0.0;250.0;20.0;75.0;82.0
2022-11-25 17:00:00;27.9;27.3;40.0;0.0;220.0;30.0;59.0;63.0
2022-11-25 18:00:00;33.0;19.1;40.0;0.0;230.0;30.0;58.0;62.0
2022-11-25 19:00:00;29.2;19.7;40.0;0.0;200.0;30.0;56.0;60.0
2022-11-25 20:00:00;27.3;17.7;30.0;0.0;200.0;20.0;51.0;55.0
2022-11-25 21:00:00;22.7;18.2;30.0;0.0;180.0;20.0;54.0;58.0
2022-11-25 22:00:00;26.2;13.4;30.0;0.0;200.0;20.0;41.0;45.0
2022-11-25 23:00:00;25.0;12.8;30.0;0.0;200.0;20.0;41.0;45.0
2022-11-26 00:00:00;26.7;8.6;30.0;0.0;170.0;20.0;48.0;52.0
2022-11-26 01:00:00;30.8;3.0;50.0;0.0;180.0;30.0;56.0;60.0
2022-11-26 02:00:00;33.2;1.7;60.0;0.0;190.0;40.0;62.0;66.0
2022-11-26 03:00:00;37.2;0.0;60.0;0.0;180.0;40.0;63.0;67.0
2022-11-26 04:00:00;36.9;0.1;60.0;0.0;180.0;40.0;61.0;65.0
2022-11-26 05:00:00;35.1;0.3;60.0;0.0;180.0;40.0;62.0;65.0
2022-11-26 06:00:00;29.0;4.5;70.0;0.0;180.0;40.0;67.0;71.0
2022-11-26 07:00:00;27.3;7.2;60.0;0.0;190.0;40.0;68.0;72.0
2022-11-26 08:00:00;22.9;9.7;70.0;0.0;180.0;40.0;72.0;76.0
2022-11-26 09:00:00;27.9;5.9;60.0;0.0;190.0;40.0;80.0;84.0
2022-11-26 10:00:00;22.0;11.7;70.0;0.0;200.0;50.0;90.0;93.0
2022-11-26 11:00:00;19.5;16.8;70.0;0.0;180.0;40.0;88.0;94.0
2022-11-26 12:00:00;20.4;19.2;70.0;0.0;180.0;50.0;91.0;103.0
2022-11-26 13:00:00;20.6;23.8;80.0;0.0;180.0;50.0;92.0;106.0
2022-11-26 14:00:00;18.9;27.7;100.0;0.0;190.0;50.0;88.0;100.0
2022-11-26 15:00:00;17.8;29.5;80.0;0.0;190.0;40.0;85.0;98.0
2022-11-26 16:00:00;17.0;28.6;70.0;0.0;180.0;40.0;82.0;95.0
2022-11-26 17:00:00;19.3;25.8;80.0;0.0;180.0;50.0;81.0;91.0
2022-11-26 18:00:00;21.0;25.2;80.0;0.0;170.0;50.0;77.0;84.0
2022-11-26 19:00:00;16.6;27.8;80.0;0.0;180.0;50.0;74.0;81.0
2022-11-26 20:00:00;17.8;25.9;90.0;0.0;170.0;50.0;71.0;77.0
2022-11-26 21:00:00;18.7;23.4;90.0;0.0;170.0;60.0;63.0;73.0
2022-11-26 22:00:00;18.7;19.9;100.0;0.0;170.0;60.0;61.0;70.0
2022-11-26 23:00:00;14.1;24.6;100.0;0.0;170.0;70.0;61.0;70.0
2022-11-27 00:00:00;10.1;29.6;100.0;0.0;170.0;70.0;60.0;71.0
2022-11-27 01:00:00;8.4;34.0;120.0;0.0;170.0;70.0;59.0;72.0
2022-11-27 02:00:00;5.5;35.8;110.0;0.0;170.0;70.0;58.0;74.0
2022-11-27 03:00:00;5.5;36.4;100.0;0.0;170.0;70.0;57.0;73.0
2022-11-27 04:00:00;3.4;38.8;90.0;7.0;170.0;60.0;61.0;72.0
2022-11-27 05:00:00;4.4;37.2;90.0;9.0;170.0;60.0;61.0;70.0
2022-11-27 06:00:00;8.0;35.7;100.0;10.0;170.0;60.0;60.0;67.0
2022-11-27 07:00:00;9.2;33.0;100.0;0.0;170.0;70.0;59.0;69.0
2022-11-27 08:00:00;6.7;38.1;90.0;10.0;170.0;60.0;64.0;68.0
2022-11-27 09:00:00;9.4;35.8;90.0;10.0;170.0;60.0;66.0;70.0
2022-11-27 10:00:00;11.3;33.7;90.0;8.0;170.0;60.0;67.0;70.0
2022-11-27 11:00:00;11.7;32.0;120.0;6.0;170.0;60.0;67.0;70.0
2022-11-27 12:00:00;11.1;33.2;90.0;0.0;180.0;50.0;68.0;71.0
2022-11-27 13:00:00;12.4;32.1;80.0;0.0;180.0;50.0;69.0;72.0
2022-11-27 14:00:00;9.2;38.4;90.0;0.0;170.0;50.0;69.0;72.0
2022-11-27 15:00:00;13.6;34.8;90.0;0.0;170.0;50.0;69.0;76.0
2022-11-27 16:00:00;20.1;24.4;70.0;3.0;170.0;40.0;70.0;74.0
2022-11-27 17:00:00;15.1;29.9;80.0;10.0;160.0;40.0;68.0;72.0
2022-11-27 18:00:00;13.0;23.8;70.0;10.0;160.0;50.0;68.0;71.0
2022-11-27 19:00:00;11.5;20.2;70.0;10.0;160.0;40.0;66.0;70.0
2022-11-27 20:00:00;7.8;22.9;60.0;10.0;160.0;40.0;66.0;69.0
2022-11-27 21:00:00;8.0;22.5;60.0;10.0;160.0;40.0;67.0;70.0
2022-11-27 22:00:00;8.4;21.6;60.0;10.0;170.0;30.0;69.0;72.0
2022-11-27 23:00:00;9.6;19.0;50.0;10.0;180.0;30.0;72.0;75.0
2022-11-28 00:00:00;12.4;19.3;50.0;10.0;190.0;30.0;78.0;81.0
2022-11-28 01:00:00;5.3;30.9;70.0;10.0;210.0;40.0;83.0;86.0
2022-11-28 02:00:00;3.6;31.7;60.0;8.0;190.0;40.0;82.0;86.0
2022-11-28 03:00:00;5.2;31.3;60.0;7.0;190.0;40.0;80.0;83.0
2022-11-28 04:00:00;4.4;27.2;60.0;3.0;190.0;40.0;80.0;83.0
2022-11-28 05:00:00;13.4;16.1;50.0;4.0;190.0;40.0;80.0;83.0
2022-11-28 06:00:00;13.2;15.1;100.0;0.0;210.0;30.0;83.0;86.0
2022-11-28 07:00:00;15.9;13.8;60.0;0.0;220.0;20.0;87.0;90.0
2022-11-28 08:00:00;19.7;15.2;50.0;0.0;210.0;30.0;92.0;95.0
2022-11-28 09:00:00;19.9;19.3;70.0;0.0;220.0;40.0;96.0;99.0
2022-11-28 10:00:00;21.2;22.4;60.0;0.0;210.0;40.0;101.0;104.0
2022-11-28 11:00:00;24.1;24.0;50.0;0.0;210.0;20.0;106.0;108.0
2022-11-28 12:00:00;27.5;19.9;40.0;0.0;220.0;20.0;107.0;113.0
2022-11-28 13:00:00;22.9;26.7;50.0;0.0;180.0;20.0;104.0;106.0
2022-11-28 14:00:00;30.6;22.0;40.0;0.0;190.0;20.0;92.0;97.0
2022-11-28 15:00:00;34.0;18.5;40.0;0.0;200.0;20.0;82.0;85.0
2022-11-28 16:00:00;37.6;10.5;40.0;0.0;210.0;30.0;86.0;89.0
2022-11-28 17:00:00;35.3;16.6;40.0;0.0;200.0;30.0;86.0;89.0
2022-11-28 18:00:00;32.7;18.6;50.0;0.0;190.0;20.0;78.0;81.0
2022-11-28 19:00:00;46.8;2.1;30.0;0.0;190.0;10.0;71.0;74.0
2022-11-28 20:00:00;47.2;0.6;20.0;0.0;190.0;10.0;65.0;68.0
2022-11-28 21:00:00;40.3;3.6;30.0;0.0;180.0;10.0;51.0;51.0
2022-11-28 22:00:00;37.6;1.6;20.0;0.0;240.0;10.0;38.0;38.0
2022-11-28 23:00:00;38.2;0.0;20.0;0.0;0.0;10.0;33.0;33.0
2022-11-29 00:00:00;34.6;0.7;10.0;0.0;100.0;0.0;33.0;33.0
2022-11-29 01:00:00;28.1;0.0;10.0;0.0;0.0;0.0;22.0;22.0
2022-11-29 02:00:00;26.9;-0.1;10.0;0.0;0.0;0.0;24.0;24.0
2022-11-29 03:00:00;26.2;0.0;10.0;0.0;0.0;0.0;26.0;26.0
2022-11-29 04:00:00;34.8;-0.1;10.0;0.0;0.0;0.0;33.0;33.0
2022-11-29 05:00:00;30.6;-0.3;10.0;0.0;0.0;10.0;44.0;44.0
2022-11-29 06:00:00;33.6;-0.7;20.0;0.0;0.0;0.0;50.0;50.0
2022-11-29 07:00:00;39.9;-0.2;20.0;0.0;0.0;0.0;49.0;49.0
2022-11-29 08:00:00;38.6;-0.4;20.0;0.0;70.0;10.0;59.0;59.0
2022-11-29 09:00:00;39.0;0.0;30.0;0.0;210.0;10.0;68.0;68.0
2022-11-29 10:00:00;37.4;0.4;20.0;0.0;0.0;10.0;71.0;71.0
2022-11-29 11:00:00;39.0;0.1;20.0;0.0;230.0;10.0;74.0;74.0
2022-11-29 12:00:00;43.0;0.0;20.0;0.0;210.0;10.0;80.0;83.0
2022-11-29 13:00:00;52.0;0.1;20.0;0.0;0.0;0.0;101.0;104.0
2022-11-29 14:00:00;51.6;-0.1;30.0;0.0;190.0;10.0;90.0;93.0
2022-11-29 15:00:00;55.4;0.0;20.0;0.0;0.0;10.0;79.0;82.0
2022-11-29 16:00:00;50.0;0.0;20.0;0.0;0.0;10.0;57.0;57.0
2022-11-29 17:00:00;48.3;0.0;20.0;0.0;0.0;10.0;56.0;56.0
2022-11-29 18:00:00;44.3;0.0;20.0;0.0;190.0;10.0;60.0;60.0
2022-11-29 19:00:00;42.0;0.0;20.0;0.0;250.0;10.0;63.0;63.0
2022-11-29 20:00:00;41.6;-0.1;30.0;0.0;250.0;10.0;64.0;67.0
2022-11-29 21:00:00;39.7;0.0;30.0;0.0;260.0;20.0;57.0;60.0
2022-11-29 22:00:00;37.6;0.0;20.0;0.0;220.0;10.0;42.0;45.0
2022-11-29 23:00:00;38.6;-0.1;20.0;0.0;240.0;10.0;44.0;47.0
2022-11-30 00:00:00;43.7;0.0;10.0;0.0;0.0;0.0;52.0;55.0
2022-11-30 01:00:00;40.1;0.0;10.0;0.0;0.0;0.0;53.0;56.0
2022-11-30 02:00:00;36.5;0.0;30.0;0.0;0.0;10.0;49.0;52.0
2022-11-30 03:00:00;30.9;0.0;30.0;0.0;0.0;10.0;46.0;46.0
2022-11-30 04:00:00;38.0;-0.1;10.0;0.0;0.0;10.0;30.0;30.0
2022-11-30 05:00:00;29.2;0.0;10.0;0.0;160.0;10.0;32.0;32.0
2022-11-30 06:00:00;30.0;-0.1;10.0;0.0;40.0;10.0;40.0;43.0
2022-11-30 07:00:00;34.4;-0.3;10.0;0.0;0.0;10.0;48.0;51.0
2022-11-30 08:00:00;38.4;0.0;10.0;1.0;0.0;0.0;56.0;59.0
2022-11-30 09:00:00;37.6;-0.3;20.0;0.0;190.0;10.0;69.0;73.0
2022-11-30 10:00:00;42.0;0.0;10.0;0.0;0.0;0.0;78.0;81.0
2022-11-30 11:00:00;38.0;0.0;10.0;0.0;30.0;0.0;77.0;88.0
2022-11-30 12:00:00;28.8;5.7;20.0;0.0;360.0;10.0;75.0;92.0
2022-11-30 13:00:00;31.3;8.4;30.0;0.0;50.0;20.0;67.0;89.0
2022-11-30 14:00:00;43.4;0.8;30.0;0.0;30.0;10.0;67.0;87.0
2022-11-30 15:00:00;43.5;0.7;20.0;0.0;60.0;10.0;72.0;76.0
2022-11-30 16:00:00;43.0;0.9;70.0;0.0;70.0;30.0;60.0;69.0
2022-11-30 17:00:00;45.5;0.0;50.0;0.0;40.0;30.0;48.0;53.0
2022-11-30 18:00:00;38.2;0.2;30.0;0.0;50.0;20.0;37.0;40.0
2022-11-30 19:00:00;37.2;0.0;20.0;0.0;20.0;20.0;24.0;27.0
2022-11-30 20:00:00;32.9;-0.1;20.0;0.0;60.0;10.0;23.0;26.0
2022-11-30 21:00:00;35.1;-0.1;20.0;0.0;350.0;10.0;15.0;18.0
2022-11-30 22:00:00;34.8;0.0;20.0;0.0;20.0;10.0;24.0;27.0
2022-11-30 23:00:00;30.2;0.6;20.0;0.0;350.0;10.0;13.0;13.0
2022-12-01 00:00:00;30.0;-0.2;20.0;0.0;10.0;10.0;7.0;7.0
2022-12-01 01:00:00;29.8;-0.2;20.0;0.0;350.0;20.0;22.0;25.0
2022-12-01 02:00:00;26.7;-0.1;20.0;0.0;350.0;10.0;22.0;22.0
2022-12-01 03:00:00;24.3;-0.1;20.0;0.0;340.0;10.0;0.0;0.0
2022-12-01 04:00:00;22.7;0.0;20.0;0.0;350.0;10.0;-7.0;-7.0
2022-12-01 05:00:00;23.7;0.0;10.0;0.0;0.0;0.0;8.0;8.0
2022-12-01 06:00:00;26.9;0.0;20.0;0.0;10.0;10.0;7.0;7.0
2022-12-01 07:00:00;28.7;-0.1;20.0;0.0;360.0;10.0;23.0;23.0
2022-12-01 08:00:00;29.0;-0.3;20.0;0.0;360.0;10.0;36.0;39.0
2022-12-01 09:00:00;28.8;-0.1;30.0;0.0;20.0;20.0;57.0;63.0
2022-12-01 10:00:00;29.2;0.5;40.0;0.0;50.0;20.0;59.0;67.0
2022-12-01 11:00:00;28.5;2.6;50.0;0.0;50.0;30.0;50.0;74.0
2022-12-01 12:00:00;29.0;6.7;60.0;0.0;60.0;40.0;44.0;71.0
2022-12-01 13:00:00;26.4;14.6;60.0;0.0;60.0;40.0;42.0;67.0
2022-12-01 14:00:00;25.4;20.1;50.0;0.0;50.0;30.0;34.0;51.0
2022-12-01 15:00:00;31.1;17.8;30.0;0.0;30.0;20.0;36.0;51.0
2022-12-01 16:00:00;44.7;3.1;20.0;0.0;350.0;10.0;18.0;21.0
2022-12-01 17:00:00;51.6;0.4;20.0;0.0;340.0;10.0;5.0;8.0
2022-12-01 18:00:00;52.7;0.1;10.0;0.0;0.0;0.0;5.0;8.0
2022-12-01 19:00:00;55.4;0.0;10.0;0.0;0.0;0.0;10.0;13.0
