DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2023-08-02 20:00:00;0.09625916643460503;0.25644393367263174;0.26988636363636365;0.0;0.5277777777777778;0.4166666666666667;0.7446043165467626;0.5502645502645502
2023-08-02 21:00:00;0.09301030353661932;0.2432003502435287;0.26136363636363635;0.0;0.5;0.4166666666666667;0.7589928057553957;0.5343915343915344
2023-08-02 22:00:00;0.06107862248213125;0.24106605374049142;0.2599431818181818;0.0;0.5555555555555556;0.4166666666666667;0.7589928057553957;0.5343915343915344
2023-08-02 23:00:00;0.05606609115381045;0.23400645761506048;0.26704545454545453;0.0;0.6388888888888888;0.4166666666666667;0.7697841726618705;0.5370370370370371
2023-08-03 00:00:00;0.04864011881555741;0.2552946970940732;0.27982954545454547;0.0;0.6666666666666666;0.3333333333333333;0.7769784172661871;0.5476190476190477
2023-08-03 01:00:00;0.05161050775085863;0.2532151261423959;0.2911931818181818;0.0;0.6388888888888888;0.3333333333333333;0.7769784172661871;0.5476190476190477
2023-08-03 02:00:00;0.07416689872830223;0.25403600941279486;0.29261363636363635;0.0;0.6111111111111112;0.25;0.7697841726618705;0.5476190476190477
2023-08-03 03:00:00;0.07639469042977814;0.2174246155530017;0.3039772727272727;0.0;0.6666666666666666;0.25;0.7697841726618705;0.5370370370370371
2023-08-03 04:00:00;0.052353104984683936;0.24818037541728236;0.31392045454545453;0.0;0.6388888888888888;0.3333333333333333;0.7661870503597122;0.5370370370370371
2023-08-03 05:00:00;0.07685881370091896;0.2960105073058611;0.3252840909090909;0.0;0.6388888888888888;0.3333333333333333;0.762589928057554;0.5343915343915344
2023-08-03 06:00:00;0.0993223800241344;0.32184096754774805;0.33238636363636365;0.0;0.6111111111111112;0.3333333333333333;0.7697841726618705;0.5396825396825397
2023-08-03 07:00:00;0.14564188248398774;0.2854484758933946;0.3565340909090909;0.1;0.7777777777777778;0.3333333333333333;0.7949640287769785;0.5687830687830688
2023-08-03 08:00:00;0.1058201058201058;0.29185136540250645;0.37926136363636365;0.2;0.7777777777777778;0.25;0.7697841726618705;0.5793650793650794
2023-08-03 09:00:00;0.1399795785760698;0.2756526021999672;0.39488636363636365;0.6;0.7777777777777778;0.3333333333333333;0.802158273381295;0.6190476190476191
2023-08-03 10:00:00;0.07490949596212754;0.3446067969134789;0.41761363636363635;0.5;0.8333333333333334;0.3333333333333333;0.7661870503597122;0.5925925925925926
2023-08-03 11:00:00;0.10646987839970294;0.3589996169211406;0.43892045454545453;0.3;0.8611111111111112;0.4166666666666667;0.7410071942446043;0.5952380952380952
2023-08-03 12:00:00;0.06516290726817042;0.3689049417172878;0.4602272727272727;0.3;0.8333333333333334;0.4166666666666667;0.7086330935251799;0.6111111111111112
2023-08-03 13:00:00;0.06377053745474798;0.3608055601160182;0.4772727272727273;0.6;0.8333333333333334;0.4166666666666667;0.6942446043165468;0.6216931216931217
2023-08-03 14:00:00;0.06971131532535042;0.3655666830843321;0.4971590909090909;0.2;0.8611111111111112;0.4166666666666667;0.6870503597122302;0.5873015873015873
2023-08-03 15:00:00;0.0682261208576998;0.3697258249876868;0.5127840909090909;0.0;0.8611111111111112;0.3333333333333333;0.6870503597122302;0.5529100529100529
2023-08-03 16:00:00;0.08493455861876913;0.3576862036885022;0.5227272727272727;0.0;0.8333333333333334;0.3333333333333333;0.6618705035971223;0.5423280423280423
2023-08-03 17:00:00;0.07296017822333611;0.3651288786734527;0.5326704545454546;0.0;0.7777777777777778;0.25;0.6762589928057554;0.5502645502645502
2023-08-03 18:00:00;0.07184628237259816;0.3577409292398621;0.5440340909090909;0.0;0.8055555555555556;0.25;0.6798561151079137;0.5529100529100529
2023-08-03 19:00:00;0.11046133853151395;0.3277513270946205;0.5539772727272727;0.0;0.7777777777777778;0.16666666666666666;0.6618705035971223;0.5291005291005291
2023-08-03 20:00:00;0.10442773600668337;0.31204509385432055;0.5625;0.0;0.7777777777777778;0.16666666666666666;0.6690647482014388;0.5105820105820106
2023-08-03 21:00:00;0.12048640118815555;0.288294204564111;0.5710227272727273;0.0;0.7777777777777778;0.08333333333333333;0.6834532374100719;0.4894179894179894
2023-08-03 22:00:00;0.13338902812587022;0.2620259399113446;0.5752840909090909;0.0;0.75;0.16666666666666666;0.6834532374100719;0.5
2023-08-03 23:00:00;0.08289241622574955;0.28014009741148144;0.578125;0.0;0.75;0.16666666666666666;0.6798561151079137;0.48412698412698413
2023-08-04 00:00:00;0.07583774250440917;0.26831937831773656;0.5809659090909091;0.0;0.8333333333333334;0.16666666666666666;0.6942446043165468;0.4894179894179894
2023-08-04 01:00:00;0.0556947925368978;0.2559514037103924;0.5852272727272727;0.0;0.7777777777777778;0.08333333333333333;0.697841726618705;0.4947089947089947
2023-08-04 02:00:00;0.04864011881555741;0.2559514037103924;0.5909090909090909;0.0;0.7222222222222222;0.16666666666666666;0.7050359712230215;0.5026455026455027
2023-08-04 03:00:00;0.06432748538011696;0.23526514529633888;0.5951704545454546;0.0;0.6388888888888888;0.08333333333333333;0.7050359712230215;0.4973544973544973
2023-08-04 04:00:00;0.08558433119836627;0.19870847698790567;0.6022727272727273;0.0;0.6388888888888888;0.08333333333333333;0.7086330935251799;0.5
2023-08-04 05:00:00;0.13663789102385593;0.16746018716138564;0.609375;0.0;0.6944444444444444;0.08333333333333333;0.7050359712230215;0.5185185185185185
2023-08-04 06:00:00;0.21061914044370186;0.13971433262190117;0.6164772727272727;0.0;0.7777777777777778;0.08333333333333333;0.7230215827338129;0.544973544973545
2023-08-04 07:00:00;0.19066183978464682;0.20576807311333664;0.625;0.0;0.8888888888888888;0.16666666666666666;0.7194244604316546;0.5396825396825397
2023-08-04 08:00:00;0.1329249048547294;0.2603841733705467;0.6335227272727273;0.0;0.8888888888888888;0.25;0.7194244604316546;0.5264550264550265
2023-08-04 09:00:00;0.1033138401559454;0.27904558638428284;0.6349431818181818;0.4;0.9722222222222222;0.16666666666666666;0.7302158273381295;0.5846560846560847
2023-08-04 10:00:00;0.08242829295460873;0.31647786351447493;0.6363636363636364;0.4;0.8611111111111112;0.25;0.6942446043165468;0.6164021164021164
2023-08-04 11:00:00;0.0875336489371577;0.3267662671701418;0.6434659090909091;0.6;0.8611111111111112;0.4166666666666667;0.6438848920863309;0.6137566137566137
2023-08-04 12:00:00;0.07305300287756428;0.33382586329557273;0.6505681818181818;0.4;0.8888888888888888;0.3333333333333333;0.6654676258992805;0.6084656084656085
2023-08-04 13:00:00;0.061542745753272066;0.35226837410386913;0.65625;0.4;0.8888888888888888;0.3333333333333333;0.6690647482014388;0.6111111111111112
2023-08-04 14:00:00;0.06414183607166063;0.34838285995731405;0.6576704545454546;0.5;0.8888888888888888;0.3333333333333333;0.6546762589928058;0.6084656084656085
2023-08-04 15:00:00;0.07398124941984592;0.33245772451157446;0.6590909090909091;1.0;0.9166666666666666;0.3333333333333333;0.658273381294964;0.6349206349206349
2023-08-04 16:00:00;0.07537361923326835;0.3363979642094894;0.6633522727272727;0.9;0.8611111111111112;0.25;0.6474820143884892;0.6058201058201058
2023-08-04 17:00:00;0.0747238466536712;0.3380397307502873;0.6690340909090909;0.0;0.9444444444444444;0.25;0.7122302158273381;0.5661375661375662
2023-08-04 18:00:00;0.061635570407500236;0.3342089421550922;0.6732954545454546;0.0;0.9444444444444444;0.16666666666666666;0.7014388489208633;0.5476190476190477
2023-08-04 19:00:00;0.038615056158915806;0.3221693208559076;0.6832386363636364;0.0;0.8888888888888888;0.08333333333333333;0.7086330935251799;0.5105820105820106
2023-08-04 20:00:00;0.05058943655434883;0.2989109615279374;0.6846590909090909;0.0;0.9444444444444444;0.08333333333333333;0.6942446043165468;0.4947089947089947
2023-08-04 21:00:00;0.10730530028775641;0.2496032397526405;0.6860795454545454;0.0;0.027777777777777776;0.08333333333333333;0.6618705035971223;0.455026455026455
2023-08-04 22:00:00;0.10637705374547479;0.20538499425381712;0.6846590909090909;0.0;0.75;0.08333333333333333;0.6438848920863309;0.4417989417989418
2023-08-04 23:00:00;0.13283208020050125;0.15580364472172056;0.6789772727272727;0.0;0.75;0.0;0.6366906474820144;0.4312169312169312
2023-08-05 00:00:00;0.20699897892880348;0.10485415640562579;0.6690340909090909;0.0;0.0;0.08333333333333333;0.6726618705035972;0.46296296296296297
2023-08-05 01:00:00;0.1861134317274668;0.0814863459749357;0.6676136363636364;0.0;0.3055555555555556;0.08333333333333333;0.658273381294964;0.4470899470899471
2023-08-05 02:00:00;0.16216467093660078;0.06736715372407377;0.6605113636363636;0.0;0.3333333333333333;0.08333333333333333;0.6834532374100719;0.4656084656084656
2023-08-05 03:00:00;0.17599554441659704;0.07300388551414656;0.6548295454545454;0.0;0.3888888888888889;0.08333333333333333;0.6798561151079137;0.46296296296296297
2023-08-05 04:00:00;0.16002970388935303;0.07300388551414656;0.6434659090909091;0.0;0.4166666666666667;0.16666666666666666;0.6834532374100719;0.46296296296296297
2023-08-05 05:00:00;0.1821219715956558;0.05034750725113556;0.6392045454545454;0.0;0.4444444444444444;0.16666666666666666;0.7014388489208633;0.47883597883597884
2023-08-05 06:00:00;0.1379374361830502;0.07984457943413781;0.6335227272727273;0.0;0.4166666666666667;0.16666666666666666;0.7122302158273381;0.5079365079365079
2023-08-05 07:00:00;0.17571707045391255;0.09686422590707601;0.6235795454545454;0.6;0.5;0.25;0.7050359712230215;0.5502645502645502
2023-08-05 08:00:00;0.11658776571057271;0.19646472938214854;0.6122159090909091;0.6;0.5;0.3333333333333333;0.6726618705035972;0.5714285714285714
2023-08-05 09:00:00;0.12299266685231597;0.22163848300771632;0.6008522727272727;0.3;0.4444444444444444;0.4166666666666667;0.6798561151079137;0.5793650793650794
2023-08-05 10:00:00;0.08874036944212381;0.26224484211678434;0.59375;0.0;0.5277777777777778;0.4166666666666667;0.6690647482014388;0.5582010582010583
2023-08-05 11:00:00;0.08920449271326464;0.2839161604553166;0.5809659090909091;0.0;0.5555555555555556;0.4166666666666667;0.6654676258992805;0.5582010582010583
2023-08-05 12:00:00;0.0972802376311148;0.32107480982870906;0.5809659090909091;0.0;0.5833333333333334;0.3333333333333333;0.6546762589928058;0.5158730158730159
2023-08-05 13:00:00;0.12447786131996658;0.29694084167897994;0.5681818181818182;0.0;0.5555555555555556;0.25;0.6870503597122302;0.5132275132275133
2023-08-05 14:00:00;0.16884804604102852;0.2357029497072183;0.5596590909090909;0.0;0.5;0.25;0.6510791366906474;0.5052910052910053
2023-08-05 15:00:00;0.12884062006869024;0.2801948229628413;0.5454545454545454;0.2;0.4722222222222222;0.25;0.6546762589928058;0.5291005291005291
2023-08-05 16:00:00;0.12911909403137473;0.2740108356591693;0.5369318181818182;0.2;0.4722222222222222;0.3333333333333333;0.6438848920863309;0.5264550264550265
2023-08-05 17:00:00;0.0957950431634642;0.3060252832047283;0.5298295454545454;0.0;0.3333333333333333;0.25;0.6834532374100719;0.5052910052910053
2023-08-05 18:00:00;0.0865125777406479;0.2971597438844196;0.5227272727272727;0.0;0.2777777777777778;0.25;0.6942446043165468;0.49206349206349204
2023-08-05 19:00:00;0.08827624617098301;0.2809062551305204;0.5184659090909091;0.0;0.3055555555555556;0.25;0.697841726618705;0.4947089947089947
2023-08-05 20:00:00;0.08948296667594911;0.24456848902752695;0.5142045454545454;0.0;0.2777777777777778;0.25;0.7014388489208633;0.4894179894179894
2023-08-05 21:00:00;0.0787153067854822;0.2496032397526405;0.5071022727272727;0.0;0.2777777777777778;0.25;0.7122302158273381;0.4894179894179894
2023-08-05 22:00:00;0.07407407407407407;0.22426530947299295;0.5;0.0;0.2222222222222222;0.25;0.7158273381294964;0.4894179894179894
2023-08-05 23:00:00;0.06237816764132554;0.1871066600996005;0.49573863636363635;0.0;0.2222222222222222;0.16666666666666666;0.7086330935251799;0.4894179894179894
2023-08-06 00:00:00;0.05773693492991739;0.1814152027581678;0.49573863636363635;0.0;0.25;0.16666666666666666;0.7086330935251799;0.4894179894179894
2023-08-06 01:00:00;0.060057551285621465;0.16384830077163026;0.4943181818181818;0.0;0.16666666666666666;0.16666666666666666;0.7122302158273381;0.48677248677248675
2023-08-06 02:00:00;0.0614499210990439;0.1509330706506868;0.4943181818181818;0.0;0.1388888888888889;0.16666666666666666;0.7122302158273381;0.48412698412698413
2023-08-06 03:00:00;0.06015037593984963;0.13473430744814754;0.4928977272727273;0.0;0.05555555555555555;0.16666666666666666;0.7122302158273381;0.48412698412698413
2023-08-06 04:00:00;0.05922212939756799;0.13692332950254474;0.49857954545454547;0.0;0.027777777777777776;0.16666666666666666;0.7158273381294964;0.48677248677248675
2023-08-06 05:00:00;0.0627494662582382;0.14075411809773983;0.5085227272727273;0.0;0.9444444444444444;0.16666666666666666;0.7194244604316546;0.49206349206349204
2023-08-06 06:00:00;0.0627494662582382;0.17605209872489466;0.5170454545454546;0.0;0.8888888888888888;0.25;0.7050359712230215;0.48677248677248675
2023-08-06 07:00:00;0.05123920913394598;0.26333935314398293;0.5227272727272727;0.0;0.8611111111111112;0.3333333333333333;0.6798561151079137;0.48148148148148145
2023-08-06 08:00:00;0.044741483337974564;0.29551797734362173;0.5284090909090909;0.0;0.8611111111111112;0.25;0.7050359712230215;0.49206349206349204
2023-08-06 09:00:00;0.0732386521860206;0.2879111257045915;0.5383522727272727;0.0;0.8888888888888888;0.25;0.697841726618705;0.4973544973544973
2023-08-06 10:00:00;0.09245335561125034;0.30591583210200846;0.5426136363636364;0.0;0.8611111111111112;0.3333333333333333;0.7158273381294964;0.5158730158730159
2023-08-06 11:00:00;0.10108604845446949;0.3153286269359164;0.5482954545454546;0.0;0.8333333333333334;0.3333333333333333;0.7014388489208633;0.5079365079365079
2023-08-06 12:00:00;0.11872273275782047;0.325781207245663;0.5553977272727273;0.0;0.8611111111111112;0.25;0.7158273381294964;0.5158730158730159
2023-08-06 13:00:00;0.14805532349391998;0.3299950747003776;0.5610795454545454;0.0;0.8055555555555556;0.25;0.7266187050359713;0.5185185185185185
2023-08-06 14:00:00;0.14926204399888612;0.34126853828052317;0.5738636363636364;0.0;0.8333333333333334;0.3333333333333333;0.6942446043165468;0.5
2023-08-06 15:00:00;0.12698412698412698;0.340666557215564;0.5866477272727273;0.0;0.8333333333333334;0.4166666666666667;0.6690647482014388;0.4973544973544973
2023-08-06 16:00:00;0.08177852037501158;0.3274229737864609;0.5980113636363636;0.1;0.8333333333333334;0.4166666666666667;0.6330935251798561;0.5052910052910053
2023-08-06 17:00:00;0.06488443330548593;0.34208942155092215;0.6051136363636364;0.0;0.8055555555555556;0.4166666666666667;0.6151079136690647;0.5
2023-08-06 18:00:00;0.03722268634549336;0.38619821594702564;0.6051136363636364;0.2;0.7777777777777778;0.4166666666666667;0.6618705035971223;0.46825396825396826
2023-08-06 19:00:00;0.039172004084284784;0.3655666830843321;0.6079545454545454;0.0;0.7777777777777778;0.4166666666666667;0.658273381294964;0.4603174603174603
2023-08-06 20:00:00;0.04223521767381416;0.34597493569747717;0.609375;0.0;0.7777777777777778;0.5;0.6618705035971223;0.4603174603174603
2023-08-06 21:00:00;0.04232804232804233;0.35133803973075034;0.6150568181818182;0.0;0.8055555555555556;0.4166666666666667;0.6294964028776978;0.46296296296296297
2023-08-06 22:00:00;0.03165320709180358;0.37634761670223826;0.6150568181818182;0.0;0.8055555555555556;0.4166666666666667;0.6151079136690647;0.47354497354497355
2023-08-06 23:00:00;0.027290448343079924;0.3866360203579052;0.6207386363636364;0.0;0.8611111111111112;0.4166666666666667;0.658273381294964;0.455026455026455
2023-08-07 00:00:00;0.02998236331569665;0.3838450172385487;0.6193181818181818;0.0;0.8055555555555556;0.3333333333333333;0.6187050359712231;0.4656084656084656
2023-08-07 01:00:00;0.022834864940128097;0.3899742789908609;0.6221590909090909;0.0;0.8055555555555556;0.4166666666666667;0.6115107913669064;0.4656084656084656
2023-08-07 02:00:00;0.020792722547108514;0.38794943359054346;0.6221590909090909;0.0;0.8055555555555556;0.3333333333333333;0.6151079136690647;0.48148148148148145
2023-08-07 03:00:00;0.018472106191404436;0.37027308050128604;0.6235795454545454;0.0;0.8055555555555556;0.3333333333333333;0.658273381294964;0.4576719576719577
2023-08-07 04:00:00;0.022370741668987282;0.37864608985935533;0.6278409090909091;0.0;0.8055555555555556;0.3333333333333333;0.6366906474820144;0.47354497354497355
2023-08-07 05:00:00;0.05606609115381045;0.3684124117550484;0.6363636363636364;0.0;0.8333333333333334;0.3333333333333333;0.6402877697841727;0.48412698412698413
2023-08-07 06:00:00;0.10071474983755685;0.3322388223061348;0.6434659090909091;0.3;0.7777777777777778;0.3333333333333333;0.6366906474820144;0.5079365079365079
2023-08-07 07:00:00;0.11073981249419845;0.33442784436053197;0.6534090909090909;0.5;0.8333333333333334;0.3333333333333333;0.60431654676259;0.5158730158730159
2023-08-07 08:00:00;0.06414183607166063;0.3426914026158814;0.6605113636363636;0.6;0.8611111111111112;0.4166666666666667;0.6079136690647482;0.5317460317460317
2023-08-07 09:00:00;0.041678269748445185;0.3699447271931265;0.6676136363636364;0.2;0.8333333333333334;0.4166666666666667;0.6115107913669064;0.5264550264550265
2023-08-07 10:00:00;0.06107862248213125;0.3419799704482023;0.6732954545454546;0.3;0.8055555555555556;0.4166666666666667;0.5755395683453237;0.5317460317460317
2023-08-07 11:00:00;0.0514248584424023;0.35226837410386913;0.6747159090909091;0.5;0.8611111111111112;0.4166666666666667;0.5467625899280576;0.5634920634920635
2023-08-07 12:00:00;0.05272440360159659;0.36140754118097745;0.6747159090909091;0.4;0.8055555555555556;0.4166666666666667;0.5467625899280576;0.5555555555555556
2023-08-07 13:00:00;0.04938271604938272;0.3680840584468889;0.6789772727272727;1.0;0.7777777777777778;0.4166666666666667;0.5503597122302158;0.58994708994709
2023-08-07 14:00:00;0.049475540703610876;0.37158649373392444;0.6818181818181818;1.0;0.8333333333333334;0.5;0.579136690647482;0.5661375661375662
2023-08-07 15:00:00;0.049104242086698224;0.37350188803152196;0.6846590909090909;0.4;0.7222222222222222;0.4166666666666667;0.6187050359712231;0.5370370370370371
2023-08-07 16:00:00;0.05755128562146106;0.38346193837902914;0.6803977272727273;0.6;0.75;0.3333333333333333;0.6618705035971223;0.5105820105820106
2023-08-07 17:00:00;0.09969367864104706;0.3517211185902698;0.6747159090909091;1.0;0.75;0.25;0.6258992805755396;0.5396825396825397
2023-08-07 18:00:00;0.06785482224078715;0.349203743227713;0.6676136363636364;0.7;0.7222222222222222;0.3333333333333333;0.5899280575539568;0.5211640211640212
2023-08-07 19:00:00;0.07444537269098672;0.3565916926613036;0.6661931818181818;0.0;0.6388888888888888;0.25;0.6007194244604317;0.49206349206349204
2023-08-07 20:00:00;0.14332126612828366;0.300005472555136;0.6576704545454546;0.0;0.6111111111111112;0.16666666666666666;0.6546762589928058;0.46825396825396826
2023-08-07 21:00:00;0.14991181657848324;0.25441908827231435;0.6491477272727273;0.0;0.6111111111111112;0.16666666666666666;0.6726618705035972;0.48412698412698413
2023-08-07 22:00:00;0.13775178687459388;0.27231434356701145;0.6420454545454546;0.0;0.6388888888888888;0.25;0.6834532374100719;0.4947089947089947
2023-08-07 23:00:00;0.09978650329527522;0.2616428610518251;0.6363636363636364;0.0;0.6388888888888888;0.3333333333333333;0.6942446043165468;0.5105820105820106
2023-08-08 00:00:00;0.09635199108883317;0.2433645268976085;0.6321022727272727;0.0;0.6944444444444444;0.25;0.7050359712230215;0.5105820105820106
2023-08-08 01:00:00;0.08883319409635197;0.23017566901986541;0.6292613636363636;0.0;0.6388888888888888;0.16666666666666666;0.697841726618705;0.4973544973544973
2023-08-08 02:00:00;0.11203935765339272;0.23017566901986541;0.625;0.0;0.6388888888888888;0.16666666666666666;0.6834532374100719;0.48412698412698413
2023-08-08 03:00:00;0.09969367864104706;0.21020084277349094;0.6221590909090909;0.0;0.6666666666666666;0.16666666666666666;0.6330935251798561;0.47619047619047616
2023-08-08 04:00:00;0.10721247563352825;0.22382750506211352;0.6193181818181818;0.2;0.6666666666666666;0.16666666666666666;0.6223021582733813;0.47883597883597884
2023-08-08 05:00:00;0.14786967418546365;0.20948941060581186;0.6221590909090909;0.5;0.7222222222222222;0.25;0.60431654676259;0.5132275132275133
2023-08-08 06:00:00;0.18416411398867538;0.19526076725223007;0.625;1.0;0.7222222222222222;0.3333333333333333;0.579136690647482;0.5396825396825397
2023-08-08 07:00:00;0.1384943841084192;0.2650905707875007;0.6207386363636364;1.0;0.7222222222222222;0.4166666666666667;0.5575539568345323;0.5555555555555556
2023-08-08 08:00:00;0.06618397846468022;0.31084113172440214;0.6235795454545454;0.8;0.75;0.5;0.5503597122302158;0.5608465608465608
2023-08-08 09:00:00;0.05485937064884433;0.3241394407048651;0.625;0.3;0.7222222222222222;0.5;0.5467625899280576;0.5634920634920635
2023-08-08 10:00:00;0.07732293697205977;0.3246866962184644;0.625;0.5;0.75;0.5;0.5683453237410072;0.5873015873015873
2023-08-08 11:00:00;0.06293511556669451;0.3363979642094894;0.625;0.2;0.75;0.4166666666666667;0.5719424460431655;0.5740740740740741
