DateTime;NO2;O3
2021-12-23 10:00:00;0.2444073145827532;0.04005910359546873
2021-12-23 11:00:00;0.32200872551749743;0.036720844962513
2021-12-23 12:00:00;0.3174603174603175;0.047611229683139064
2021-12-23 13:00:00;0.33045576905226026;0.0464072675532206
2021-12-23 14:00:00;0.3276710294254154;0.056531494554807646
2021-12-23 15:00:00;0.34382251926111573;0.030427406556121056
2021-12-23 16:00:00;0.3699990717534577;0.01494007552126088
2021-12-23 17:00:00;0.3617376775271512;0.01149236578558529
2021-12-23 18:00:00;0.3275782047711872;0.017840529743337167
2021-12-23 19:00:00;0.341130604288499;0.015596782137580038
2021-12-23 20:00:00;0.32210155017172565;0.019318119630055277
2021-12-23 21:00:00;0.3233082706766917;0.020850435068133315
2021-12-23 22:00:00;0.2882205513784461;0.0449296776665025
2021-12-23 23:00:00;0.21609579504316348;0.0803918349477371
2021-12-24 00:00:00;0.17302515548129582;0.10534668636786516
2021-12-24 01:00:00;0.17209690893901422;0.10567503967602473
2021-12-24 02:00:00;0.1158451684767474;0.10567503967602473
2021-12-24 03:00:00;0.09820848417339645;0.19487768839271055
2021-12-24 04:00:00;0.08966861598440545;0.2133749247523669
2021-12-24 05:00:00;0.09765153624802747;0.23176271000930337
2021-12-24 06:00:00;0.12763389956372412;0.2402998960214524
2021-12-24 07:00:00;0.15390327671029427;0.22027034422371808
2021-12-24 08:00:00;0.17079736377981994;0.23745416735073607
2021-12-24 09:00:00;0.1716327856678734;0.23006621791714552
2021-12-24 10:00:00;0.20811287477954146;0.21649428117988292
2021-12-24 11:00:00;0.17627401837928156;0.23997154271329285
2021-12-24 12:00:00;0.182214796249884;0.23165325890658348
2021-12-24 13:00:00;0.21191868560289615;0.2168773600394024
2021-12-24 14:00:00;0.22936972059779076;0.2043999343293384
2021-12-24 15:00:00;0.2651072124756335;0.12789361352815629
2021-12-24 16:00:00;0.1759027197623689;0.08411317244021234
2021-12-24 17:00:00;0.21470342522974104;0.05582006238712856
2021-12-24 18:00:00;0.2111760883690708;0.04865101515897773
2021-12-24 19:00:00;0.22138680033416877;0.04596946314234116
2021-12-24 20:00:00;0.1861134317274668;0.07672522300662181
2021-12-24 21:00:00;0.16281444351619792;0.09730203031795547
2021-12-24 22:00:00;0.13840155945419103;0.13807256608110327
2021-12-24 23:00:00;0.10674835236238744;0.20308652109670006
2021-12-25 00:00:00;0.0689687180915251;0.20018606687462376
2021-12-25 01:00:00;0.06089297317367493;0.2125540414819679
2021-12-25 02:00:00;0.06228534298709737;0.2046188365347781
2021-12-25 03:00:00;0.05959342801448064;0.20215618672358124
2021-12-25 04:00:00;0.0624709922955537;0.20264871668582063
2021-12-25 05:00:00;0.0531885268727374;0.23329502544738137
2021-12-25 06:00:00;0.04511278195488722;0.2743939145186888
2021-12-25 07:00:00;0.0556947925368978;0.2770207409839654
2021-12-25 08:00:00;0.05680868838763575;0.27822470311388386
2021-12-25 09:00:00;0.04075002320616356;0.308597384118645
2021-12-25 10:00:00;0.04297781490763947;0.3246319706671045
2021-12-25 11:00:00;0.05346700083542189;0.3350845509768511
2021-12-25 12:00:00;0.03870788081314397;0.352377825206589
2021-12-25 13:00:00;0.03601596584052724;0.36025830460241887
2021-12-25 14:00:00;0.045484080571799874;0.35451212170962626
2021-12-25 15:00:00;0.04464865868374641;0.33918896732884585
2021-12-25 16:00:00;0.048918592778241905;0.33721884747988834
2021-12-25 17:00:00;0.05328135152696556;0.3295025447381383
2021-12-25 18:00:00;0.05272440360159659;0.3206917309691895
2021-12-25 19:00:00;0.056344565116494945;0.30711979423192687
2021-12-25 20:00:00;0.06386336210897614;0.29540852624090186
2021-12-25 21:00:00;0.07481667130789937;0.2839708860066765
2021-12-25 22:00:00;0.08112874779541446;0.2729163246319707
2021-12-25 23:00:00;0.09644481574306134;0.25989164340830734
2021-12-26 00:00:00;0.09338160215353196;0.26153340994910523
2021-12-26 01:00:00;0.08409913673071566;0.2637224320035024
2021-12-26 02:00:00;0.0779727095516569;0.26503584523614077
2021-12-26 03:00:00;0.07732293697205977;0.2595632901001478
2021-12-26 04:00:00;0.07639469042977814;0.2561703059158321
2021-12-26 05:00:00;0.07936507936507935;0.24675751108192415
2021-12-26 06:00:00;0.08224264364615241;0.240628249329612
2021-12-26 07:00:00;0.08038615056158915;0.23964318940513327
2021-12-26 08:00:00;0.09978650329527522;0.22486729053795215
2021-12-26 09:00:00;0.10591293047433398;0.22267826848355496
2021-12-26 10:00:00;0.1058201058201058;0.22234991517539537
2021-12-26 11:00:00;0.08233546830038058;0.2348820664368194
2021-12-26 12:00:00;0.11890838206627678;0.20850435068133313
2021-12-26 13:00:00;0.11992945326278659;0.20275816778854047
2021-12-26 14:00:00;0.1384943841084192;0.18278334154216605
2021-12-26 15:00:00;0.15232525758841547;0.166420401685547
2021-12-26 16:00:00;0.1648565859092175;0.14743063536365128
2021-12-26 17:00:00;0.16736285157337788;0.14048049034094018
2021-12-26 18:00:00;0.1617933723196881;0.1352268374103869
2021-12-26 19:00:00;0.16931216931216933;0.11924697641328737
2021-12-26 20:00:00;0.20337881741390512;0.09193892628468232
2021-12-26 21:00:00;0.21442495126705655;0.07584961418486293
2021-12-26 22:00:00;0.23596027104799036;0.05297433371641219
2021-12-26 23:00:00;0.25368978000556947;0.0345318229081158
2021-12-27 00:00:00;0.25851666202543394;0.025064302522847918
2021-12-27 01:00:00;0.24886289798570502;0.020959886170853172
2021-12-27 02:00:00;0.24069432841362665;0.018606687462376186
2021-12-27 03:00:00;0.2335468300380581;0.01701964647293822
2021-12-27 04:00:00;0.2252854358117516;0.01428336890494172
2021-12-27 05:00:00;0.21869488536155204;0.01450227111038144
2021-12-27 06:00:00;0.2109904390606145;0.0146117222131013
2021-12-27 07:00:00;0.21628144435161978;0.013681387839982488
2021-12-27 08:00:00;0.2263065070082614;0.01286050456958354
2021-12-27 09:00:00;0.2009653764039729;0.018880315219175835
2021-12-27 10:00:00;0.1716327856678734;0.027581677885404696
2021-12-27 11:00:00;0.19456047526222964;0.04252175340666557
2021-12-27 12:00:00;0.21173303629443982;0.060745362009522255
2021-12-27 13:00:00;0.21739534020235776;0.05379521698681115
2021-12-27 14:00:00;0.21860206070732385;0.049417172878016745
2021-12-27 15:00:00;0.24524273647080666;0.03518852952443496
2021-12-27 16:00:00;0.2733686067019401;0.022820554917090792
2021-12-27 17:00:00;0.2866425322565674;0.022656378263011003
2021-12-27 18:00:00;0.29286178408985425;0.030755759864280634
2021-12-27 19:00:00;0.28933444722918406;0.04197449789306627
2021-12-27 20:00:00;0.26204399888610413;0.0652328572210365
2021-12-27 21:00:00;0.2325257588415483;0.08411317244021234
2021-12-27 22:00:00;0.16736285157337788;0.12285886280304274
2021-12-27 23:00:00;0.15353197809338162;0.13353034531822908
2021-12-28 00:00:00;0.0960735171261487;0.1633557708093909
2021-12-28 01:00:00;0.11668059036480087;0.16855469818858423
2021-12-28 02:00:00;0.11668059036480087;0.16855469818858423
2021-12-28 03:00:00;0.09950802933259072;0.1879822689213594
2021-12-28 04:00:00;0.09068968718091525;0.20357905105893942
2021-12-28 05:00:00;0.10071474983755685;0.21747934110436165
2021-12-28 06:00:00;0.09347442680776012;0.23329502544738137
2021-12-28 07:00:00;0.11250348092453355;0.2285339024790675
2021-12-28 08:00:00;0.1364522417153996;0.22295189624035464
2021-12-28 09:00:00;0.11733036294439801;0.23997154271329285
2021-12-28 10:00:00;0.14954051796157058;0.2292453346467466
2021-12-28 11:00:00;0.23707416689872832;0.20062387128550319
2021-12-28 12:00:00;0.1949317738791423;0.27247852022109126
2021-12-28 13:00:00;0.16550635848881465;0.3272040715810212
2021-12-28 14:00:00;0.14016522788452612;0.36989000164176655
2021-12-28 15:00:00;0.15845168476747423;0.36190007114321676
2021-12-28 16:00:00;0.1944676506080015;0.31237344716248017
2021-12-28 17:00:00;0.2125684581824933;0.2825480216713183
2021-12-28 18:00:00;0.12856214610600575;0.3119903683029607
