DateTime;NO2;O3
2022-12-12 05:00:00;0.1804511278195489;0.061237891971761625
2022-12-12 06:00:00;0.21739534020235776;0.025611558036447216
2022-12-12 07:00:00;0.2540610786224821;0.015268428829420458
2022-12-12 08:00:00;0.37649679754942916;0.01450227111038144
2022-12-12 09:00:00;0.30381509328877754;0.024517047009248623
2022-12-12 10:00:00;0.2814443516197902;0.0502380561484157
2022-12-12 11:00:00;0.3124477861319967;0.07989930498549774
2022-12-12 12:00:00;0.32238002413441014;0.07825753844469983
2022-12-12 13:00:00;0.32943469785575047;0.08980462978164505
2022-12-12 14:00:00;0.3975679940592221;0.08236195479669459
2022-12-12 15:00:00;0.4864940128098023;0.0432879111257046
2022-12-12 16:00:00;0.5213960827995916;0.017457450883817657
2022-12-12 17:00:00;0.47071382159101455;0.012367974607344172
2022-12-12 18:00:00;0.40666481017358214;0.012367974607344172
2022-12-12 19:00:00;0.4195674371112968;0.012532151261423959
2022-12-12 20:00:00;0.4195674371112968;0.014338094456301648
2022-12-12 21:00:00;0.4175252947182772;0.016362939856619057
2022-12-12 22:00:00;0.40777870602432004;0.016253488753899197
2022-12-12 23:00:00;0.3684210526315789;0.01510425217534067
2022-12-13 00:00:00;0.36749280608929735;0.01362666228862256
2022-12-13 01:00:00;0.35106284229091245;0.013462485634542769
2022-12-13 02:00:00;0.3519910888331941;0.013900290045422209
2022-12-13 03:00:00;0.34382251926111573;0.013079406775023259
2022-12-13 04:00:00;0.34066648101735825;0.01264160236414382
2022-12-13 05:00:00;0.3583959899749373;0.012532151261423959
2022-12-13 06:00:00;0.3617376775271512;0.012149072401904451
2022-12-13 07:00:00;0.37779634270862344;0.01258687681278389
2022-12-13 08:00:00;0.3485565766267521;0.01384556449406228
2022-12-13 09:00:00;0.3172746681518611;0.020467356208613802
2022-12-13 10:00:00;0.32516476376125497;0.030591583210200845
2022-12-13 11:00:00;0.32451499118165783;0.030755759864280634
2022-12-13 12:00:00;0.32024505708716233;0.04175559568762656
2022-12-13 13:00:00;0.29611064698783995;0.05620314124664807
2022-12-13 14:00:00;0.30864197530864196;0.05751655447928638
2022-12-13 15:00:00;0.3671215074723847;0.034422371805395945
2022-12-13 16:00:00;0.399795785760698;0.015706233240299898
2022-12-13 17:00:00;0.3988675392184164;0.012696327915503751
2022-12-13 18:00:00;0.395804325628887;0.01264160236414382
2022-12-13 19:00:00;0.3938550078900956;0.01395501559678214
2022-12-13 20:00:00;0.4069432841362666;0.01340776008318284
2022-12-13 21:00:00;0.42829295460874406;0.013571936737262631
2022-12-13 22:00:00;0.43033509700176364;0.01329830898046298
2022-12-13 23:00:00;0.42745753272069065;0.014447545559021509
2022-12-14 00:00:00;0.3812308549150654;0.030427406556121056
2022-12-14 01:00:00;0.34391534391534395;0.045312756526022
2022-12-14 02:00:00;0.28933444722918406;0.06063591090680239
2022-12-14 03:00:00;0.2214796249883969;0.09221255404148199
2022-12-14 04:00:00;0.2004084284786039;0.10956055382257977
2022-12-14 05:00:00;0.21210433491135247;0.09615279373939693
2022-12-14 06:00:00;0.24635663232154462;0.07273025775734691
2022-12-14 07:00:00;0.3689780005569479;0.030591583210200845
2022-12-14 08:00:00;0.3886568272533185;0.01652711651069885
2022-12-14 09:00:00;0.31848138865682724;0.026487166858206096
2022-12-14 10:00:00;0.32497911445279865;0.05587478793848849
2022-12-14 11:00:00;0.2786596119929453;0.08947627647348548
2022-12-14 12:00:00;0.34075930567158635;0.09883434575603349
2022-12-14 13:00:00;0.35950988582567533;0.09752093252339518
2022-12-14 14:00:00;0.25071939107026825;0.11875444645104799
2022-12-14 15:00:00;0.4355332776385408;0.06605374049143546
2022-12-14 16:00:00;0.6508864754478789;0.021178788376292893
2022-12-14 17:00:00;0.6228534298709737;0.01576095879165983
2022-12-14 18:00:00;0.5770908753364894;0.019865375143654572
2022-12-14 19:00:00;0.5724496426250812;0.022492201608931214
2022-12-14 20:00:00;0.5551842569386429;0.021671318338532263
2022-12-14 21:00:00;0.5756985055230669;0.02725332457724512
2022-12-14 22:00:00;0.5722639933166248;0.02161659278717233
2022-12-14 23:00:00;0.5873015873015873;0.019372845181415205
2022-12-15 00:00:00;0.6008539868188991;0.018606687462376186
2022-12-15 01:00:00;0.5011603081778521;0.017566901986537514
2022-12-15 02:00:00;0.45233454005383833;0.017566901986537514
2022-12-15 03:00:00;0.48844333054859373;0.012258523504624311
2022-12-15 04:00:00;0.4814814814814815;0.01231324905598424
2022-12-15 05:00:00;0.48797920727745286;0.01160181688830515
2022-12-15 06:00:00;0.538197345214889;0.01160181688830515
2022-12-15 07:00:00;0.5680868838763575;0.010890384720626062
2022-12-15 08:00:00;0.5286364058293883;0.01264160236414382
2022-12-15 09:00:00;0.538754293140258;0.019755924040934715
2022-12-15 10:00:00;0.5187041678269748;0.030044327696601546
2022-12-15 11:00:00;0.6808688387635755;0.030591583210200845
2022-12-15 12:00:00;0.5005105355982549;0.03628304055163356
2022-12-15 13:00:00;0.48946440174510353;0.03852678815739069
2022-12-15 14:00:00;0.5491506544138123;0.03458654845947573
2022-12-15 15:00:00;0.5687366564559547;0.022054397198051773
2022-12-15 16:00:00;0.5688294811101828;0.01286050456958354
2022-12-15 17:00:00;0.5699433769609208;0.011656542439665083
2022-12-15 18:00:00;0.5656734428664253;0.013243583429103051
2022-12-15 19:00:00;0.5709644481574305;0.01291523012094347
2022-12-15 20:00:00;0.5898078529657477;0.01286050456958354
2022-12-15 21:00:00;0.6146848602988954;0.01373611339134242
2022-12-15 22:00:00;0.5571335746774343;0.014885349969900949
2022-12-15 23:00:00;0.5206534855657663;0.01340776008318284
2022-12-16 00:00:00;0.5565766267520653;0.012367974607344172
2022-12-16 01:00:00;0.2559175717070454;0.1700870136266623
2022-12-16 02:00:00;0.0742597233825304;0.26115033108958574
2022-12-16 03:00:00;0.09375290077044462;0.2622995676681443
2022-12-16 04:00:00;0.15195395897150282;0.2395337383024134
2022-12-16 05:00:00;0.09700176366843033;0.23285722103650194
2022-12-16 06:00:00;0.4532627865961199;0.10961527937393968
2022-12-16 07:00:00;0.5508214981899192;0.06884474361079189
2022-12-16 08:00:00;0.6360345307713728;0.030646308761560773
2022-12-16 09:00:00;0.5861876914508493;0.04799430854265857
2022-12-16 10:00:00;0.6236888517590271;0.051113664970174576
2022-12-16 11:00:00;0.44073145827531796;0.11979423192688668
2022-12-16 12:00:00;0.18453541260558806;0.21693208559076235
2022-12-16 13:00:00;0.2510906896871809;0.17993761287144971
2022-12-16 14:00:00;0.3888424765617748;0.13511738630766704
2022-12-16 15:00:00;0.47062099693678644;0.10441635199474635
2022-12-16 16:00:00;0.3909774436090226;0.13889344935150222
2022-12-16 17:00:00;0.6170054766545995;0.0584468888524052
2022-12-16 18:00:00;0.5728209412419939;0.018989766321895696
2022-12-16 19:00:00;0.5418175067297875;0.019920100695014504
2022-12-16 20:00:00;0.5166620254339552;0.015432605483500249
2022-12-16 21:00:00;0.39923883783532904;0.019372845181415205
2022-12-16 22:00:00;0.32293697205977906;0.03611886389755377
2022-12-16 23:00:00;0.32934187320152236;0.03469599956219559
2022-12-17 00:00:00;0.366750208855472;0.032452251956438465
2022-12-17 01:00:00;0.21869488536155204;0.09423739944179937
2022-12-17 02:00:00;0.18388564002599092;0.11935642751600722
2022-12-17 03:00:00;0.24264364615241807;0.0950035571608384
2022-12-17 04:00:00;0.1876914508493456;0.11683905215345045
2022-12-17 05:00:00;0.20365729137658964;0.1110928692606578
2022-12-17 06:00:00;0.20690615427457534;0.10682427625458327
2022-12-17 07:00:00;0.2535969553513413;0.08154107152629564
2022-12-17 08:00:00;0.26380766731643923;0.06643681935095497
2022-12-17 09:00:00;0.2669637055601968;0.06391944398839819
2022-12-17 10:00:00;0.23586744639376217;0.08575493898101023
2022-12-17 11:00:00;0.25276153346328784;0.08865539320308652
2022-12-17 12:00:00;0.2624152975030168;0.09193892628468232
2022-12-17 13:00:00;0.2375382901698691;0.11257045914737591
2022-12-17 14:00:00;0.24264364615241807;0.11678432660209052
2022-12-17 15:00:00;0.27179058758006125;0.09139167077108303
2022-12-17 16:00:00;0.2919335375475727;0.08734197997044821
2022-12-17 17:00:00;0.29007704446300936;0.08925737426804575
2022-12-17 18:00:00;0.23995173117980137;0.11191375253105676
2022-12-17 19:00:00;0.2535969553513413;0.10293876210802824
2022-12-17 20:00:00;0.24245799684396174;0.10392382203250697
2022-12-17 21:00:00;0.23985890652557318;0.1061675696382641
2022-12-17 22:00:00;0.2844147405550914;0.07825753844469983
2022-12-17 23:00:00;0.24050867910517032;0.08767033327860778
2022-12-18 00:00:00;0.22008725517497446;0.09620751929075685
2022-12-18 01:00:00;0.2535969553513413;0.07114321676790894
2022-12-18 02:00:00;0.3027011974380395;0.041865046790346416
2022-12-18 03:00:00;0.28181565023670285;0.04821321074809829
2022-12-18 04:00:00;0.28738512949039263;0.037432277130192086
2022-12-18 05:00:00;0.34679290819641695;0.013900290045422209
2022-12-18 06:00:00;0.35950988582567533;0.013079406775023259
2022-12-18 07:00:00;0.4042513691636499;0.014228643353581788
2022-12-18 08:00:00;0.34075930567158635;0.048924642915777375
2022-12-18 09:00:00;0.24672793093845727;0.10808296393586166
2022-12-18 10:00:00;0.2365172189733593;0.13057516554479287
2022-12-18 11:00:00;0.2179522881277267;0.14775898867181086
2022-12-18 12:00:00;0.19855193539404065;0.1651617140042686
2022-12-18 13:00:00;0.1924255082149819;0.16767908936682538
2022-12-18 14:00:00;0.22092267706302793;0.1483609697367701
2022-12-18 15:00:00;0.24227234753550544;0.13697805505390467
2022-12-18 16:00:00;0.24895572263993315;0.13128659771247195
2022-12-18 17:00:00;0.3164392462638077;0.08964045312756526
2022-12-18 18:00:00;0.3511556669451406;0.07004870574071034
2022-12-18 19:00:00;0.3022370741668987;0.08553603677557052
2022-12-18 20:00:00;0.2501624431448993;0.10271985990258853
2022-12-18 21:00:00;0.22342894272718833;0.11010780933617906
2022-12-18 22:00:00;0.18936229462545254;0.12362502052208177
2022-12-18 23:00:00;0.19056901513041866;0.11886389755376786
2022-12-19 00:00:00;0.16986911723753828;0.12833141793903574
2022-12-19 01:00:00;0.15548129583217302;0.13637607398894544
2022-12-19 02:00:00;0.14230019493177387;0.13637607398894544
2022-12-19 03:00:00;0.11036851387728579;0.1675149127127456
2022-12-19 04:00:00;0.07732293697205977;0.1927981174410332
2022-12-19 05:00:00;0.117887310869767;0.17167405461610025
2022-12-19 06:00:00;0.2809802283486494;0.1072620806654627
2022-12-19 07:00:00;0.2644574398960364;0.1255404148196793
2022-12-19 08:00:00;0.22073702775457163;0.13539101406446669
2022-12-19 09:00:00;0.21433212661282836;0.13763476167022382
2022-12-19 10:00:00;0.19567437111296762;0.14173917802221858
2022-12-19 11:00:00;0.21934465794114918;0.1315602254692716
2022-12-19 12:00:00;0.20764875150840062;0.14228643353581788
2022-12-19 13:00:00;0.2115473869859835;0.14721173315821157
2022-12-19 14:00:00;0.23475355054302424;0.1350079352049472
2022-12-19 15:00:00;0.28107305300287755;0.12176435177584415
2022-12-19 16:00:00;0.25368978000556947;0.1346795818967876
2022-12-19 17:00:00;0.23475355054302424;0.13987850927598094
2022-12-19 18:00:00;0.23048361644852874;0.14179390357357852
2022-12-19 19:00:00;0.22342894272718833;0.14256006129261753
2022-12-19 20:00:00;0.22287199480181938;0.13232638318831064
2022-12-19 21:00:00;0.20310034345122066;0.14037103923822034
2022-12-19 22:00:00;0.18110090039914603;0.14868932304492968
2022-12-19 23:00:00;0.15854450942170242;0.15788321567339791
2022-12-20 00:00:00;0.15455304928989141;0.16018168883051498
2022-12-20 01:00:00;0.1228998421980878;0.17183823127018005
2022-12-20 02:00:00;0.10025062656641602;0.18831062222951894
2022-12-20 03:00:00;0.06442031003434512;0.21507141684452472
2022-12-20 04:00:00;0.06562703053931124;0.21457888688228535
2022-12-20 05:00:00;0.1447136359417061;0.17670880534121383
2022-12-20 06:00:00;0.2501624431448993;0.14321676790893667
2022-12-20 07:00:00;0.315510999721526;0.11027198599025885
2022-12-20 08:00:00;0.2836721433212661;0.12559514037103925
2022-12-20 09:00:00;0.25573192239858905;0.1366497017457451
2022-12-20 10:00:00;0.2444073145827532;0.15142560061292618
2022-12-20 11:00:00;0.2177666388192704;0.16598259727466755
2022-12-20 12:00:00;0.21850923605309572;0.16051004213867454
2022-12-20 13:00:00;0.2470992295553699;0.14294314015213702
2022-12-20 14:00:00;0.257959714100065;0.13829146828654298
2022-12-20 15:00:00;0.30047340573656367;0.11760520987248946
2022-12-20 16:00:00;0.27903091060985796;0.11957532972144694
2022-12-20 17:00:00;0.26260094681147317;0.11574454112625185
2022-12-20 18:00:00;0.25322565673442865;0.11191375253105676
2022-12-20 19:00:00;0.2768959435626102;0.0910085919115635
2022-12-20 20:00:00;0.2897057458460967;0.0653970338751163
2022-12-20 21:00:00;0.31894551192796805;0.041372516828107046
2022-12-20 22:00:00;0.3148612271419289;0.03688502161659279
2022-12-20 23:00:00;0.33194096351991087;0.031686094237399445
2022-12-21 00:00:00;0.3586744639376218;0.03770590488699174
2022-12-21 01:00:00;0.27680311890838205;0.08214305259125486
2022-12-21 02:00:00;0.28701383087348;0.08761560772724784
2022-12-21 03:00:00;0.3609950802933259;0.041208340174027254
2022-12-21 04:00:00;0.3363965469228627;0.023367810430690087
2022-12-21 05:00:00;0.37891023855936135;0.0129699556723034
2022-12-21 06:00:00;0.4391534391534392;0.009960050347507254
2022-12-21 07:00:00;0.44862155388471175;0.0075521260876703356
2022-12-21 08:00:00;0.4514991181657848;0.011820719093744872
2022-12-21 09:00:00;0.42318759862619515;0.02807420784764407
2022-12-21 10:00:00;0.37278381138030264;0.05171564603513381
2022-12-21 11:00:00;0.3340759305671586;0.08756088217588792
2022-12-21 12:00:00;0.22250069618490673;0.18842007333223884
2022-12-21 13:00:00;0.20124385036665737;0.22831500027362775
2022-12-21 14:00:00;0.23883783532906339;0.2132107480982871
2022-12-21 15:00:00;0.3113338902812587;0.17495758769769607
2022-12-21 16:00:00;0.3428942727188341;0.14299786570349696
2022-12-21 17:00:00;0.3483709273182957;0.12028676188912604
2022-12-21 18:00:00;0.28682818156502365;0.1346795818967876
2022-12-21 19:00:00;0.27968068318945516;0.1291523012094347
2022-12-21 20:00:00;0.26148705096073516;0.12373447162480163
2022-12-21 21:00:00;0.2432934187320152;0.12291358835440266
2022-12-21 22:00:00;0.25368978000556947;0.10901329830898046
2022-12-21 23:00:00;0.2341037779634271;0.12143599846768456
2022-12-22 00:00:00;0.19827346143135616;0.13325671756142943
2022-12-22 01:00:00;0.17302515548129582;0.1309582444043124
2022-12-22 02:00:00;0.14768402487700732;0.13363979642094895
2022-12-22 03:00:00;0.15195395897150282;0.1149236578558529
2022-12-22 04:00:00;0.19818063677712802;0.08515295791605101
2022-12-22 05:00:00;0.2047711872273276;0.0754665353253434
2022-12-22 06:00:00;0.30038058108233545;0.06397416953975812
2022-12-22 07:00:00;0.31365450663696276;0.11098341815793794
2022-12-22 08:00:00;0.31588229833843867;0.12263996059760303
2022-12-22 09:00:00;0.33621089761440637;0.0794615005746183
2022-12-22 10:00:00;0.3309198923234011;0.07957095167733816
2022-12-22 11:00:00;0.41418360716606334;0.0922672795928419
2022-12-22 12:00:00;0.3509700176366843;0.1475948120177311
2022-12-22 13:00:00;0.2826510721247564;0.18097739834728835
2022-12-22 14:00:00;0.3203378817413905;0.14277896349805724
2022-12-22 15:00:00;0.2698412698412698;0.13927652821102174
2022-12-22 16:00:00;0.2827438967789845;0.11733158211568981
2022-12-22 17:00:00;0.31913116123642443;0.1105456137470585
2022-12-22 18:00:00;0.28896314861227146;0.12340611831664203
2022-12-22 19:00:00;0.26900584795321636;0.12378919717616155
2022-12-22 20:00:00;0.248305950060336;0.1306846166475127
2022-12-22 21:00:00;0.1953958971502831;0.17353472336233788
2022-12-22 22:00:00;0.1929824561403509;0.18026596617960924
2022-12-22 23:00:00;0.2432934187320152;0.1643955562852296
2022-12-23 00:00:00;0.14554905782975958;0.1981064959229464
2022-12-23 01:00:00;0.11751601225285435;0.21589230011492364
2022-12-23 02:00:00;0.09180358303165319;0.21589230011492364
2022-12-23 03:00:00;0.10229276895943562;0.21934000985059926
2022-12-23 04:00:00;0.10498468393205233;0.2133749247523669
2022-12-23 05:00:00;0.13942263065070082;0.1961911016253489
2022-12-23 06:00:00;0.24171539961013647;0.14228643353581788
2022-12-23 07:00:00;0.2839506172839506;0.1116401247742571
2022-12-23 08:00:00;0.3278566787338717;0.0756307119794232
2022-12-23 09:00:00;0.31337603267427827;0.03650194275707328
2022-12-23 10:00:00;0.3047433398310591;0.036939747167952716
2022-12-23 11:00:00;0.288127726724218;0.045805286488261376
2022-12-23 12:00:00;0.2781954887218045;0.07076013790838943
2022-12-23 13:00:00;0.2846932145177759;0.07634214414710229
2022-12-23 14:00:00;0.2769887682168384;0.08247140589941444
2022-12-23 15:00:00;0.1713543117051889;0.15197285612652547
2022-12-23 16:00:00;0.2134967047247749;0.12225688173808352
2022-12-23 17:00:00;0.15223243293418734;0.16417665407978987
2022-12-23 18:00:00;0.30966304650515175;0.09741148142067532
2022-12-23 19:00:00;0.18676320430706395;0.2213101296995567
2022-12-23 20:00:00;0.17274668151861133;0.23553877305313853
2022-12-23 21:00:00;0.10944026733500417;0.2821102172604389
2022-12-23 22:00:00;0.08409913673071566;0.3114978383407213
2022-12-23 23:00:00;0.08632692843219157;0.3188310622229519
2022-12-24 00:00:00;0.07732293697205977;0.32890056367317905
2022-12-24 01:00:00;0.06479160865125777;0.32583593279702294
2022-12-24 02:00:00;0.08326371484266219;0.3049307721775297
2022-12-24 03:00:00;0.09922955536990624;0.2797570185519619
2022-12-24 04:00:00;0.1071196509793001;0.2700158704098944
2022-12-24 05:00:00;0.11937250533741761;0.2717123625020522
2022-12-24 06:00:00;0.11742318759862617;0.2802495485142013
2022-12-24 07:00:00;0.13078993780748166;0.26339407869534287
2022-12-24 08:00:00;0.14192889631486122;0.2648169430307011
2022-12-24 09:00:00;0.17460317460317462;0.2512450062934384
2022-12-24 10:00:00;0.1706117144713636;0.2688119082799759
2022-12-24 11:00:00;0.18481388656827252;0.2567175614294314
2022-12-24 12:00:00;0.17645966768773788;0.28074207847644067
2022-12-24 13:00:00;0.16847674742411586;0.287528046845072
2022-12-24 14:00:00;0.1940035273368607;0.2738466590050895
2022-12-24 15:00:00;0.2365172189733593;0.22163848300771632
2022-12-24 16:00:00;0.2719762368885176;0.19892737919334538
2022-12-24 17:00:00;0.41919613849438414;0.09188420073332239
2022-12-24 18:00:00;0.4010025062656642;0.07688939966070159
2022-12-24 19:00:00;0.36851387728580715;0.0652328572210365
2022-12-24 20:00:00;0.31820291469414275;0.076561046352542
2022-12-24 21:00:00;0.22509978650329526;0.10682427625458327
2022-12-24 22:00:00;0.1485194467650608;0.14841569528813003
2022-12-24 23:00:00;0.2588879606423466;0.08728725441908829
2022-12-25 00:00:00;0.24774900213496706;0.09752093252339518
2022-12-25 01:00:00;0.1843497632971317;0.11733158211568981
2022-12-25 02:00:00;0.13635941706117144;0.12521206151151973
2022-12-25 03:00:00;0.14369256474519632;0.11755048432112955
2022-12-25 04:00:00;0.10424208669822703;0.13911235155694193
2022-12-25 05:00:00;0.07973637798199201;0.1584304711869972
2022-12-25 06:00:00;0.07973637798199201;0.18272861599080611
2022-12-25 07:00:00;0.10591293047433398;0.1744650577354567
2022-12-25 08:00:00;0.11705188898171354;0.18272861599080611
2022-12-25 09:00:00;0.1065627030539311;0.18530071690472283
2022-12-25 10:00:00;0.1071196509793001;0.19723088710118755
2022-12-25 11:00:00;0.08038615056158915;0.19920100695014503
2022-12-25 12:00:00;0.12809802283486493;0.1651617140042686
2022-12-25 13:00:00;0.15093288777499306;0.15481858479724184
2022-12-25 14:00:00;0.19957300659055044;0.12160017512176435
2022-12-25 15:00:00;0.22064420310034344;0.09806818803699446
2022-12-25 16:00:00;0.22797735078436834;0.07366059213046572
2022-12-25 17:00:00;0.2673350041771094;0.05811853554424562
2022-12-25 18:00:00;0.2335468300380581;0.06933727357303125
2022-12-25 19:00:00;0.2657569850552307;0.06277020740983966
2022-12-25 20:00:00;0.31096259166434603;0.05587478793848849
2022-12-25 21:00:00;0.2438503666573842;0.08072018825589668
2022-12-25 22:00:00;0.27039821776663886;0.0721282766923877
2022-12-25 23:00:00;0.30260837278381136;0.05762600558200625
2022-12-26 00:00:00;0.21015501717256102;0.11547091336945219
2022-12-26 01:00:00;0.15176830966304652;0.18261916488808624
2022-12-26 02:00:00;0.11770166156131068;0.1987632025392656
2022-12-26 03:00:00;0.09551656920077972;0.22831500027362775
2022-12-26 04:00:00;0.06766917293233082;0.2785530564220435
2022-12-26 05:00:00;0.06451313468857328;0.28123460843868003
2022-12-26 06:00:00;0.06859741947461245;0.28949816669402945
2022-12-26 07:00:00;0.05987190197716513;0.31155256389208125
2022-12-26 08:00:00;0.05615891580803861;0.31735347233623384
2022-12-26 09:00:00;0.05736563631300474;0.3253434028347836
2022-12-26 10:00:00;0.054766545994616174;0.337492475236688
2022-12-26 11:00:00;0.08289241622574955;0.3292289169813386
2022-12-26 12:00:00;0.07973637798199201;0.3566464182126635
2022-12-26 13:00:00;0.10182864568829479;0.3605319323592185
2022-12-26 14:00:00;0.11770166156131068;0.3545668472609862
2022-12-26 15:00:00;0.12512763389956372;0.3330597055765337
2022-12-26 16:00:00;0.13765896222036572;0.29885623597657746
2022-12-26 17:00:00;0.16986911723753828;0.2525584195260767
2022-12-26 18:00:00;0.1836999907175346;0.24697641328736386
2022-12-26 19:00:00;0.25953773322194373;0.2002407924259837
2022-12-26 20:00:00;0.2799591571521396;0.192962294095113
2022-12-26 21:00:00;0.2548036758563075;0.20062387128550319
2022-12-26 22:00:00;0.2245428385779263;0.2103102938762108
2022-12-26 23:00:00;0.1989232340109533;0.2161112023203634
2022-12-27 00:00:00;0.18481388656827252;0.20872325288677285
2022-12-27 01:00:00;0.13803026083727837;0.2519017129097576
2022-12-27 02:00:00;0.11927968068318945;0.2519017129097576
2022-12-27 03:00:00;0.07240323029796714;0.30372681004761126
2022-12-27 04:00:00;0.11417432470064047;0.24500629343840638
2022-12-27 05:00:00;0.1296760419567437;0.23926011054561375
2022-12-27 06:00:00;0.16680590364800893;0.22552399715427135
2022-12-27 07:00:00;0.25925925925925924;0.17424615553001696
2022-12-27 08:00:00;0.257959714100065;0.17380835111913753
2022-12-27 09:00:00;0.294996751137102;0.1675149127127456
2022-12-27 10:00:00;0.2666852315975123;0.17052481803754174
2022-12-27 11:00:00;0.33027011974380394;0.13260001094511029
2022-12-27 12:00:00;0.28116587765710577;0.17725606085481313
2022-12-27 13:00:00;0.23828088740369444;0.2100913916707711
2022-12-27 14:00:00;0.28357931866703795;0.182017183823127
2022-12-27 15:00:00;0.3008447043534763;0.17326109560553823
2022-12-27 16:00:00;0.28079457904019306;0.17512176435177584
2022-12-27 17:00:00;0.3082706766917293;0.14168445247085865
2022-12-27 18:00:00;0.29044834307992207;0.1381272916324632
2022-12-27 19:00:00;0.25220458553791886;0.16051004213867454
2022-12-27 20:00:00;0.2042142393019586;0.19208668527335415
2022-12-27 21:00:00;0.2037501160308178;0.1959174738685492
2022-12-27 22:00:00;0.1914044370184721;0.2095441361571718
2022-12-27 23:00:00;0.1460131811009004;0.23663328408033713
2022-12-28 00:00:00;0.13153253504130696;0.23285722103650194
2022-12-28 01:00:00;0.10164299637983848;0.23608602856673783
2022-12-28 02:00:00;0.08864754478789565;0.2504788485743994
2022-12-28 03:00:00;0.08539868188990996;0.26060307557598644
2022-12-28 04:00:00;0.056623039079179434;0.27570732775132706
2022-12-28 05:00:00;0.05263157894736842;0.27433918896732884
2022-12-28 06:00:00;0.07351712614870509;0.27942866524380233
2022-12-28 07:00:00;0.1021071196509793;0.27379193345372954
2022-12-28 08:00:00;0.09273182957393483;0.2848464948284354
2022-12-28 09:00:00;0.10517033324050867;0.2772943687407651
2022-12-28 10:00:00;0.1243850366657384;0.2642696875171017
2022-12-28 11:00:00;0.13236795692936043;0.2639960597603021
2022-12-28 12:00:00;0.1254061078622482;0.26711541618781814
2022-12-28 13:00:00;0.13403880070546736;0.2740655612105292
2022-12-28 14:00:00;0.18026547851109256;0.240628249329612
2022-12-28 15:00:00;0.2057922584238374;0.21840967547748044
2022-12-28 16:00:00;0.18880534670008353;0.2314890822525037
2022-12-28 17:00:00;0.19780933816021537;0.2376730695561758
2022-12-28 18:00:00;0.1636498654042514;0.25824987686750944
