DateTime;NO2;O3
2023-08-03 20:00:00;0.14861227141928898;0.29491599627866255
2023-08-03 21:00:00;0.15900863269284324;0.26968751710173483
2023-08-03 22:00:00;0.13895850737956;0.2646527663766213
2023-08-03 23:00:00;0.12150747238466536;0.2336781043069009
2023-08-04 00:00:00;0.10340666481017356;0.21769824330980136
2023-08-04 01:00:00;0.10944026733500417;0.189842937667597
2023-08-04 02:00:00;0.10498468393205233;0.189842937667597
2023-08-04 03:00:00;0.09820848417339645;0.1883653477808789
2023-08-04 04:00:00;0.14118629908103592;0.1956438461117496
2023-08-04 05:00:00;0.1846282372598162;0.1737536255677776
2023-08-04 06:00:00;0.1887125220458554;0.1782958463306518
2023-08-04 07:00:00;0.18249327021256845;0.23531987084769881
2023-08-04 08:00:00;0.24375754200315605;0.2371805395939364
2023-08-04 09:00:00;0.206720504966119;0.2719312647074919
2023-08-04 10:00:00;0.16996194189176647;0.2868713402287528
2023-08-04 11:00:00;0.15176830966304652;0.31231872161112023
2023-08-04 12:00:00;0.11454562331755314;0.3425272259618016
2023-08-04 13:00:00;0.12837649679754942;0.3361243364526898
2023-08-04 14:00:00;0.13682354033231225;0.3379850051989274
2023-08-04 15:00:00;0.14406386336210897;0.31926886663383136
2023-08-04 16:00:00;0.12178594634734985;0.3347014721173316
2023-08-04 17:00:00;0.1311612364243943;0.32145788868822855
2023-08-04 18:00:00;0.14731272626009467;0.30077163027417503
2023-08-04 19:00:00;0.1984591107398125;0.2703989492694139
2023-08-04 20:00:00;0.2360530957022185;0.23854867837793464
2023-08-04 21:00:00;0.19372505337417617;0.20576807311333664
2023-08-04 22:00:00;0.23048361644852874;0.16707710830186615
2023-08-04 23:00:00;0.23828088740369444;0.13407760083182838
2023-08-05 00:00:00;0.2651072124756335;0.08082963935861655
2023-08-05 01:00:00;0.21674556762276062;0.05138729272697423
2023-08-05 02:00:00;0.17608836907082523;0.09423739944179937
2023-08-05 03:00:00;0.12587023113338902;0.09505828271219834
2023-08-05 04:00:00;0.12874779541446207;0.06353636512887868
2023-08-05 05:00:00;0.10637705374547479;0.09275980955508127
2023-08-05 06:00:00;0.0892973173674928;0.13615717178350573
2023-08-05 07:00:00;0.09644481574306134;0.16581842062058774
2023-08-05 08:00:00;0.08762647359138587;0.2267279592841898
2023-08-05 09:00:00;0.10303536619326092;0.2336781043069009
2023-08-05 10:00:00;0.09672328970574584;0.2636129809007826
2023-08-05 11:00:00;0.1354311705188898;0.27231434356701145
2023-08-05 12:00:00;0.13905133203378817;0.2935478574946643
2023-08-05 13:00:00;0.1525109068968718;0.29103048213210747
2023-08-05 14:00:00;0.13988675392184163;0.2590160345865485
2023-08-05 15:00:00;0.13329620347164206;0.295353800689542
2023-08-05 16:00:00;0.04799034623596027;0.33355223553877306
2023-08-05 17:00:00;0.05430242272347536;0.3549499261205057
2023-08-05 18:00:00;0.06080014851944676;0.34799978109779456
2023-08-05 19:00:00;0.04901141743247006;0.3243036173589449
2023-08-05 20:00:00;0.04353476283300845;0.30317955453401196
2023-08-05 21:00:00;0.052353104984683936;0.26985169375581464
2023-08-05 22:00:00;0.044463009375290075;0.2722048924642916
2023-08-05 23:00:00;0.04232804232804233;0.2493296119958409
2023-08-06 00:00:00;0.06358488814629165;0.21824549882340064
2023-08-06 01:00:00;0.05161050775085863;0.20286761889126034
2023-08-06 02:00:00;0.04956836535783904;0.18792754336999945
2023-08-06 03:00:00;0.058758006126427176;0.14923657855852898
2023-08-06 04:00:00;0.061821219715956555;0.1423411590871778
2023-08-06 05:00:00;0.051332033788174136;0.1582662945329174
2023-08-06 06:00:00;0.051332033788174136;0.29442346631642313
2023-08-06 07:00:00;0.0800148519446765;0.2846275926229957
2023-08-06 08:00:00;0.10229276895943562;0.30410988890713075
2023-08-06 09:00:00;0.11909403137473312;0.3053138510370492
2023-08-06 10:00:00;0.15808038615056158;0.2997318447983363
2023-08-06 11:00:00;0.15111853708344936;0.33448256991189185
2023-08-06 12:00:00;0.17803768680961662;0.34619383790291686
2023-08-06 13:00:00;0.14759120022277916;0.3849942538171072
2023-08-06 14:00:00;0.16680590364800893;0.3738302413396815
2023-08-06 15:00:00;0.12986169126520003;0.3610244623214579
2023-08-06 16:00:00;0.09700176366843033;0.34575603349203743
2023-08-06 17:00:00;0.05922212939756799;0.3882230613473431
2023-08-06 18:00:00;0.06989696463380674;0.39966070158156847
2023-08-06 19:00:00;0.05885083078065534;0.37032780605264604
2023-08-06 20:00:00;0.05903648008911167;0.3623926011054561
2023-08-06 21:00:00;0.05300287756428107;0.37158649373392444
2023-08-06 22:00:00;0.04984683932052353;0.4057899633338806
2023-08-06 23:00:00;0.0353661932609301;0.4231926886663383
2023-08-07 00:00:00;0.059407778706024324;0.40841678979915724
2023-08-07 01:00:00;0.03480924533556112;0.413287363870191
2023-08-07 02:00:00;0.030910609857978277;0.4054068844743611
2023-08-07 03:00:00;0.0328599275967697;0.39780003283533083
2023-08-07 04:00:00;0.06813329620347164;0.3968149729108521
2023-08-07 05:00:00;0.10238559361366378;0.3830788595195097
2023-08-07 06:00:00;0.12735542560103963;0.36622338970065127
2023-08-07 07:00:00;0.12707695163835514;0.36162644338641714
2023-08-07 08:00:00;0.09059686252668708;0.37076561046352546
2023-08-07 09:00:00;0.07973637798199201;0.36425326985169376
2023-08-07 10:00:00;0.09987932794950338;0.3446067969134789
2023-08-07 11:00:00;0.08948296667594911;0.3568105948667433
2023-08-07 12:00:00;0.0840063120764875;0.37010890384720624
2023-08-07 13:00:00;0.07240323029796714;0.38346193837902914
2023-08-07 14:00:00;0.07611621646709366;0.3822032506977508
2023-08-07 15:00:00;0.084284786039172;0.37284518141520273
2023-08-07 16:00:00;0.0800148519446765;0.40513325671756145
2023-08-07 17:00:00;0.08391348742225935;0.38745690362830404
2023-08-07 18:00:00;0.07305300287756428;0.3755267334318394
2023-08-07 19:00:00;0.08233546830038058;0.35905434247250045
2023-08-07 20:00:00;0.15316067947646894;0.2870355168828326
2023-08-07 21:00:00;0.17209690893901422;0.25004104416351997
2023-08-07 22:00:00;0.25749559082892415;0.15273901384556451
2023-08-07 23:00:00;0.1540889260187506;0.21403163136868605
2023-08-08 00:00:00;0.15362480274760976;0.18825589667815903
2023-08-08 01:00:00;0.13979392926761347;0.19307174519783288
2023-08-08 02:00:00;0.1164021164021164;0.19307174519783288
2023-08-08 03:00:00;0.09236053095702218;0.28347835604443716
2023-08-08 04:00:00;0.11333890281258702;0.26886663383133586
2023-08-08 05:00:00;0.16049382716049385;0.23975264050785314
2023-08-08 06:00:00;0.14610600575512855;0.24790674766048268
2023-08-08 07:00:00;0.10925461802654785;0.26903081048541566
2023-08-08 08:00:00;0.07537361923326835;0.3096371695944837
2023-08-08 09:00:00;0.06655527708159287;0.3221693208559076
2023-08-08 10:00:00;0.06284229091246635;0.33442784436053197
2023-08-08 11:00:00;0.0531885268727374;0.34581075904339736
2023-08-08 12:00:00;0.05439524737770352;0.35270617851474856
2023-08-08 13:00:00;0.09987932794950338;0.35308925737426805
2023-08-08 14:00:00;0.07463102199944305;0.35960159798609975
2023-08-08 15:00:00;0.06377053745474798;0.37153176818256445
2023-08-08 16:00:00;0.08196416968346792;0.3680840584468889
2023-08-08 17:00:00;0.09765153624802747;0.3575220270344224
2023-08-08 18:00:00;0.1206720504966119;0.33448256991189185
2023-08-08 19:00:00;0.11222500696184906;0.31801017895255296
2023-08-08 20:00:00;0.16727002691914972;0.25365293055327537
2023-08-08 21:00:00;0.16791979949874686;0.23044929677666504
2023-08-08 22:00:00;0.1618861969739163;0.21217096262244842
2023-08-08 23:00:00;0.152046783625731;0.1854101680074427
2023-08-09 00:00:00;0.18676320430706395;0.12378919717616155
2023-08-09 01:00:00;0.1769237909588787;0.10824714058994143
2023-08-09 02:00:00;0.15139701104613387;0.12636129809007826
2023-08-09 03:00:00;0.14610600575512855;0.13927652821102174
2023-08-09 04:00:00;0.19929453262786598;0.10430690089202649
2023-08-09 05:00:00;0.22946254525201895;0.0747003776063044
2023-08-09 06:00:00;0.2486772486772487;0.07371531768182565
2023-08-09 07:00:00;0.21358952937900308;0.12012258523504625
2023-08-09 08:00:00;0.19483894922491415;0.20073332238822308
2023-08-09 09:00:00;0.1887125220458554;0.23761834400481588
2023-08-09 10:00:00;0.13691636498654042;0.2946970940732228
2023-08-09 11:00:00;0.10962591664346048;0.3678104306900892
2023-08-09 12:00:00;0.09124663510628422;0.4201827833415422
2023-08-09 13:00:00;0.09820848417339645;0.3941334208942155
2023-08-09 14:00:00;0.09022556390977442;0.3888250424123023
2023-08-09 15:00:00;0.09523809523809523;0.4043123734471625
2023-08-09 16:00:00;0.08706952566601688;0.4138893449351502
2023-08-09 17:00:00;0.10730530028775641;0.4119192250861927
2023-08-09 18:00:00;0.1359881184442588;0.3684124117550484
2023-08-09 19:00:00;0.16968346792908195;0.31779127674711327
2023-08-09 20:00:00;0.23020514248584423;0.23630493077217754
2023-08-09 21:00:00;0.21479624988396917;0.20970831281125157
2023-08-09 22:00:00;0.17478882391163095;0.221091227494117
2023-08-09 23:00:00;0.12011510257124292;0.23039457122530513
2023-08-10 00:00:00;0.12596305578761718;0.20270344223718054
2023-08-10 01:00:00;0.12484915993687923;0.18146992830952774
2023-08-10 02:00:00;0.12512763389956372;0.1574454112625185
2023-08-10 03:00:00;0.11733036294439801;0.1406993925463799
2023-08-10 04:00:00;0.25925925925925924;0.11092869260657802
2023-08-10 05:00:00;0.342244500139237;0.06660099600503476
2023-08-10 06:00:00;0.3105912930474334;0.10967000492529963
2023-08-10 07:00:00;0.24561403508771928;0.221091227494117
2023-08-10 08:00:00;0.2115473869859835;0.22650905707875008
2023-08-10 09:00:00;0.21312540610786224;0.2548021671318339
2023-08-10 10:00:00;0.2789380859556298;0.3131396048815192
2023-08-10 11:00:00;0.30780655342058855;0.35702949707218307
2023-08-10 12:00:00;0.27754571614220735;0.407814808734198
2023-08-10 13:00:00;0.30158730158730157;0.4136157171783506
2023-08-10 14:00:00;0.2590736099508029;0.4499534832813441
2023-08-10 15:00:00;0.26928432191590085;0.4642368521862858
2023-08-10 16:00:00;0.25925925925925924;0.5092212554041482
2023-08-10 17:00:00;0.1778520375011603;0.5566683084332075
2023-08-10 18:00:00;0.1617933723196881;0.5004104416351995
2023-08-10 19:00:00;0.1686623967325722;0.36463634871121325
2023-08-10 20:00:00;0.20931959528450755;0.28643353581787334
2023-08-10 21:00:00;0.1632785667873387;0.28293110053083786
2023-08-10 22:00:00;0.15891580803861505;0.3143435670114376
2023-08-10 23:00:00;0.14350691543674;0.28221966836315876
2023-08-11 00:00:00;0.12132182307620902;0.2716576369506923
2023-08-11 01:00:00;0.11148240972802376;0.25824987686750944
2023-08-11 02:00:00;0.1046133853151397;0.2549116182345537
2023-08-11 03:00:00;0.12382808874036944;0.23559349860449844
2023-08-11 04:00:00;0.18889817135431172;0.16822634488042468
2023-08-11 05:00:00;0.17339645409820847;0.18967876101351722
2023-08-11 06:00:00;0.15975122992666851;0.22886225578722708
2023-08-11 07:00:00;0.19771651350598718;0.2596180156515077
2023-08-11 08:00:00;0.23846653671215076;0.2771849176380452
2023-08-11 09:00:00;0.2391163092917479;0.3126470749192798
2023-08-11 10:00:00;0.24728487886382622;0.3633776610299349
2023-08-11 11:00:00;0.2310405643738977;0.42685930060745364
2023-08-11 12:00:00;0.22129397567994058;0.5441361571717835
2023-08-11 13:00:00;0.21433212661282836;0.5469818858425
2023-08-11 14:00:00;0.15566694514062934;0.4018497236359656
2023-08-11 15:00:00;0.1339459760512392;0.36430799540305364
2023-08-11 16:00:00;0.13951545530492898;0.34871121326547366
2023-08-11 17:00:00;0.17144713635941708;0.3388606140206863
2023-08-11 18:00:00;0.21609579504316348;0.2667323373282986
2023-08-11 19:00:00;0.26130140165227883;0.20505664094565754
2023-08-11 20:00:00;0.27606052167455675;0.18387785256936465
2023-08-11 21:00:00;0.2042142393019586;0.17605209872489466
2023-08-11 22:00:00;0.24756335282651074;0.1419580802276583
2023-08-11 23:00:00;0.2641789659333519;0.10009303343731188
2023-08-12 00:00:00;0.18425693864290357;0.1174957587697696
2023-08-12 01:00:00;0.12522045855379188;0.14173917802221858
2023-08-12 02:00:00;0.14619883040935672;0.14173917802221858
2023-08-12 03:00:00;0.12633435440452984;0.13582881847534614
2023-08-12 04:00:00;0.1399795785760698;0.13112242105839217
2023-08-12 05:00:00;0.12856214610600575;0.11295353800689543
2023-08-12 06:00:00;0.1404437018472106;0.10819241503858151
2023-08-12 07:00:00;0.12122899842198086;0.1441471022820555
2023-08-12 08:00:00;0.17720226492156316;0.15979860997099546
2023-08-12 09:00:00;0.12206442031003432;0.2923438953647458
2023-08-12 10:00:00;0.152046783625731;0.29393093635418377
2023-08-12 11:00:00;0.11194653299916456;0.34706944672467577
2023-08-12 12:00:00;0.11603081778520374;0.3212389864827888
2023-08-12 13:00:00;0.13886568272533184;0.32654736496470205
2023-08-12 14:00:00;0.12206442031003432;0.3316915667925355
2023-08-12 15:00:00;0.0865125777406479;0.4060088655393203
2023-08-12 16:00:00;0.096816114359974;0.4296503037268101
2023-08-12 17:00:00;0.08391348742225935;0.43583429103048216
2023-08-12 18:00:00;0.08530585723568179;0.4092376730695562
2023-08-12 19:00:00;0.10414926204399887;0.35905434247250045
2023-08-12 20:00:00;0.12234289427271883;0.3251792261807038
2023-08-12 21:00:00;0.15900863269284324;0.28769222349915174
2023-08-12 22:00:00;0.19595284507565208;0.22497674164067205
2023-08-12 23:00:00;0.2428292954608744;0.17747496306025284
2023-08-13 00:00:00;0.11241065627030539;0.22940951130082637
2023-08-13 01:00:00;0.09263900491970666;0.2430361735894489
2023-08-13 02:00:00;0.07490949596212754;0.25518524599135334
2023-08-13 03:00:00;0.08298524087997772;0.2407377004323319
2023-08-13 04:00:00;0.08836907082521117;0.22174793411043614
2023-08-13 05:00:00;0.10851202079272254;0.1903901931811963
2023-08-13 06:00:00;0.10294254153903276;0.19011656542439667
2023-08-13 07:00:00;0.08196416968346792;0.23521041974497892
2023-08-13 08:00:00;0.08131439710387078;0.2583593279702293
2023-08-13 09:00:00;0.08948296667594911;0.27488644448092814
2023-08-13 10:00:00;0.1113895850737956;0.2707273025775735
2023-08-13 11:00:00;0.12559175717070453;0.2807968040278006
2023-08-13 12:00:00;0.11575234382251924;0.31193564275160074
2023-08-13 13:00:00;0.1497261672700269;0.2990751381820172
2023-08-13 14:00:00;0.134967047247749;0.3106222295189624
2023-08-13 15:00:00;0.09440267335004177;0.33935314398292565
2023-08-13 16:00:00;0.09560939385500787;0.3558802604936245
2023-08-13 17:00:00;0.117887310869767;0.35407431729874683
2023-08-13 18:00:00;0.1968810916179337;0.30328900563673183
2023-08-13 19:00:00;0.22760605216745566;0.28167241284955946
2023-08-13 20:00:00;0.29434697855750486;0.2264543315273901
2023-08-13 21:00:00;0.31170518889817134;0.16341049636075083
2023-08-13 22:00:00;0.3533834586466165;0.14119192250861926
2023-08-13 23:00:00;0.2590736099508029;0.13905762600558202
2023-08-14 00:00:00;0.24747052817228254;0.14245061018989766
2023-08-14 01:00:00;0.11343172746681517;0.18059431948776886
2023-08-14 02:00:00;0.08233546830038058;0.17254966343785913
2023-08-14 03:00:00;0.10693400167084377;0.13457013079406777
2023-08-14 04:00:00;0.11009003991460131;0.15005746182892793
2023-08-14 05:00:00;0.11528822055137844;0.1264160236414382
2023-08-14 06:00:00;0.20105820105820105;0.08175997373173535
2023-08-14 07:00:00;0.21971595655806184;0.09144639632244296
2023-08-14 08:00:00;0.21108326371484268;0.16362939856619055
2023-08-14 09:00:00;0.10563445651164947;0.2893887155913096
2023-08-14 10:00:00;0.08586280516105077;0.3744869479560006
2023-08-14 11:00:00;0.08567715585259443;0.40803371093963775
2023-08-14 12:00:00;0.10164299637983848;0.4292124993159306
2023-08-14 13:00:00;0.09347442680776012;0.4438789470803919
2023-08-14 14:00:00;0.12085769980506822;0.4668636786515625
2023-08-14 15:00:00;0.16476376125498932;0.46691840420292235
2023-08-14 16:00:00;0.17961570593149542;0.4731571170579543
2023-08-14 17:00:00;0.17237538290169868;0.4791769277075467
2023-08-14 18:00:00;0.3368606701940035;0.3875663547310239
2023-08-14 19:00:00;0.2500696184906711;0.33076123241941663
2023-08-14 20:00:00;0.44704353476283304;0.10419744978930663
2023-08-14 21:00:00;0.20950524459296388;0.20089749904230286
2023-08-14 22:00:00;0.11742318759862617;0.27931921414108246
2023-08-14 23:00:00;0.14035087719298245;0.3089804629781645
2023-08-15 00:00:00;0.17348927875243667;0.2854484758933946
2023-08-15 01:00:00;0.13552399517311797;0.26060307557598644
2023-08-15 02:00:00;0.12410656270305392;0.21786241996388117
2023-08-15 03:00:00;0.1861134317274668;0.1620423575767526
2023-08-15 04:00:00;0.20644203100343453;0.12575931702511903
2023-08-15 05:00:00;0.2503480924533556;0.10967000492529963
2023-08-15 06:00:00;0.24375754200315605;0.10638647184370383
2023-08-15 07:00:00;0.21832358674463936;0.14699283095277185
2023-08-15 08:00:00;0.15873015873015875;0.22065342308323757
2023-08-15 09:00:00;0.16476376125498932;0.24484211678432663
2023-08-15 10:00:00;0.16439246263807666;0.23159853335522357
2023-08-15 11:00:00;0.13283208020050125;0.28648826136923333
2023-08-15 12:00:00;0.1527893808595563;0.3060252832047283
2023-08-15 13:00:00;0.16847674742411586;0.3466863678651563
2023-08-15 14:00:00;0.15622389306599835;0.4399387073824769
2023-08-15 15:00:00;0.152046783625731;0.46795818967876107
2023-08-15 16:00:00;0.13338902812587022;0.4405954139987961
2023-08-15 17:00:00;0.10906896871809152;0.4239041208340174
2023-08-15 18:00:00;0.1414647730437204;0.39216330104525804
2023-08-15 19:00:00;0.24747052817228254;0.30794067750232584
2023-08-15 20:00:00;0.33769609208205703;0.17545011765993546
2023-08-15 21:00:00;0.33129119094031373;0.10490888195698571
2023-08-15 22:00:00;0.42829295460874406;0.09029715974388443
2023-08-15 23:00:00;0.402023577462174;0.03940239697914957
2023-08-16 00:00:00;0.28506451313468856;0.09856071799923384
2023-08-16 01:00:00;0.2804232804232804;0.10162534887538993
2023-08-16 02:00:00;0.3301772950895758;0.10162534887538993
2023-08-16 03:00:00;0.24450013923698133;0.09007825753844471
2023-08-16 04:00:00;0.21173303629443982;0.05571061128440869
2023-08-16 05:00:00;0.26250812215724495;0.060307557598642814
2023-08-16 06:00:00;0.2230576441102757;0.0513325671756143
2023-08-16 07:00:00;0.09022556390977442;0.2205439719805177
2023-08-16 08:00:00;0.05337417618119372;0.31155256389208125
2023-08-16 09:00:00;0.026826325071939102;0.3414874404859629
2023-08-16 10:00:00;0.018472106191404436;0.37459639905872055
2023-08-16 11:00:00;0.020050125313283207;0.39801893504077057
2023-08-16 12:00:00;0.01884340480831709;0.41859574235210417
2023-08-16 13:00:00;0.020699897892880348;0.4370382531604006
2023-08-16 14:00:00;0.030446486586837466;0.4478191867783068
2023-08-16 15:00:00;0.03972895200965376;0.45307283970886003
2023-08-16 16:00:00;0.044741483337974564;0.4428391616045532
2023-08-16 17:00:00;0.04511278195488722;0.43698352760904063
2023-08-16 18:00:00;0.05058943655434883;0.4098943796858754
2023-08-16 19:00:00;0.11148240972802376;0.33699994527444865
2023-08-16 20:00:00;0.0531885268727374;0.33152739013845567
2023-08-16 21:00:00;0.05866518147219902;0.31992557325015053
2023-08-16 22:00:00;0.04121414647730438;0.3174081978875937
2023-08-16 23:00:00;0.03648008911166806;0.3156022546927161
2023-08-17 00:00:00;0.04223521767381416;0.30137361133913426
2023-08-17 01:00:00;0.029146941427643177;0.2977069993980189
2023-08-17 02:00:00;0.025062656641604012;0.29250807201882556
2023-08-17 03:00:00;0.042884990253411304;0.2547474415804739
2023-08-17 04:00:00;0.02951824004455583;0.27598095550812674
2023-08-17 05:00:00;0.0388935301216003;0.2886225578722706
2023-08-17 06:00:00;0.04511278195488722;0.3029606523285722
2023-08-17 07:00:00;0.05968625266870881;0.30597055765336834
2023-08-17 08:00:00;0.06135709644481575;0.30285120122585235
2023-08-17 09:00:00;0.040842847860391725;0.32277130192086684
2023-08-17 10:00:00;0.03183885640025991;0.33163684124117554
2023-08-17 11:00:00;0.028497168848046043;0.3605319323592185
2023-08-17 12:00:00;0.03583031653207092;0.35757675258578236
2023-08-17 13:00:00;0.03666573842012438;0.3498604498440322
2023-08-17 14:00:00;0.04037872458925091;0.33300498002517376
2023-08-17 15:00:00;0.03870788081314397;0.3333880588846933
2023-08-17 16:00:00;0.05123920913394598;0.3146171947682373
2023-08-17 17:00:00;0.05328135152696556;0.30701034312920705
2023-08-17 18:00:00;0.058201058201058205;0.2986920593224977
2023-08-17 19:00:00;0.07490949596212754;0.29256279757018555
2023-08-17 20:00:00;0.04975401466629537;0.3054233021397691
2023-08-17 21:00:00;0.07296017822333611;0.2771849176380452
2023-08-17 22:00:00;0.06609115381045205;0.27713019208668527
2023-08-17 23:00:00;0.048918592778241905;0.34296503037268106
2023-08-18 00:00:00;0.04882576812401374;0.3606961090132983
2023-08-18 01:00:00;0.03258145363408521;0.34816395775187436
2023-08-18 02:00:00;0.05857235681797086;0.29502544738138237
2023-08-18 03:00:00;0.0278473962684489;0.3050402232802496
2023-08-18 04:00:00;0.031560382437575425;0.2649263941334209
2023-08-18 05:00:00;0.040100250626566414;0.25879713238110874
2023-08-18 06:00:00;0.04520560660911538;0.24566300005472558
2023-08-18 07:00:00;0.04177109440267335;0.23121545449570405
2023-08-18 08:00:00;0.040842847860391725;0.2540907349641548
2023-08-18 09:00:00;0.04483430799220273;0.2658567285065397
2023-08-18 10:00:00;0.046319502459853334;0.2816176872981995
2023-08-18 11:00:00;0.03870788081314397;0.36737262627920975
2023-08-18 12:00:00;0.03378817413905133;0.41399879603787015
2023-08-18 13:00:00;0.02979671400724032;0.45498823400645766
2023-08-18 14:00:00;0.03183885640025991;0.493788649920648
2023-08-18 15:00:00;0.04121414647730438;0.5112461008044656
2023-08-18 16:00:00;0.08214981899192425;0.443003338258633
2023-08-18 17:00:00;0.14731272626009467;0.35883544026706077
2023-08-18 18:00:00;0.09059686252668708;0.33519400207957095
2023-08-18 19:00:00;0.1701475912002228;0.22700158704098944
2023-08-18 20:00:00;0.19409635199108882;0.23055874787938488
2023-08-18 21:00:00;0.21182586094866795;0.24057352377825209
2023-08-18 22:00:00;0.0953309198923234;0.28347835604443716
2023-08-18 23:00:00;0.10043627587487235;0.2810704317846002
2023-08-19 00:00:00;0.11445279866332497;0.2693591637935752
2023-08-19 01:00:00;0.061635570407500236;0.2817271384009194
2023-08-19 02:00:00;0.061821219715956555;0.29847315711705796
2023-08-19 03:00:00;0.09737306228534298;0.2678268483554972
2023-08-19 04:00:00;0.10572728116587764;0.24823510096864226
2023-08-19 05:00:00;0.12930474333983105;0.2314890822525037
2023-08-19 06:00:00;0.16318574213311057;0.22081759973731738
2023-08-19 07:00:00;0.15130418639190568;0.21988726536419856
2023-08-19 08:00:00;0.21888053467000837;0.20139002900454223
2023-08-19 09:00:00;0.2127541074909496;0.2129918458928474
2023-08-19 10:00:00;0.1598440545808967;0.3562086138017841
2023-08-19 11:00:00;0.12949039264828738;0.4266403984020139
2023-08-19 12:00:00;0.18202914694142763;0.430525912548569
2023-08-19 13:00:00;0.147498375568551;0.33683576862036885
2023-08-19 14:00:00;0.17525294718277176;0.29595578175450116
2023-08-19 15:00:00;0.1603081778520375;0.35270617851474856
2023-08-19 16:00:00;0.12494198459110739;0.42023750889290207
2023-08-19 17:00:00;0.10164299637983848;0.4309089914080884
2023-08-19 18:00:00;0.1382159101457347;0.36179062004049695
