DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2021-12-10 15:00:00;0.3058572356817971;0.1416297269194987;0.37926136363636365;0.0;0.05555555555555555;0.16666666666666666;0.26618705035971224;0.21428571428571427
2021-12-10 16:00:00;0.33147684024877005;0.13194330432879112;0.3963068181818182;0.0;0.027777777777777776;0.16666666666666666;0.26258992805755393;0.21164021164021163
2021-12-10 17:00:00;0.37816764132553604;0.09544136157171784;0.4133522727272727;0.0;1.0;0.16666666666666666;0.26258992805755393;0.20899470899470898
2021-12-10 18:00:00;0.35718926946997126;0.07420784764406502;0.4303977272727273;0.0;0.8888888888888888;0.16666666666666666;0.27697841726618705;0.19576719576719576
2021-12-10 19:00:00;0.3359324236517219;0.07267553220598699;0.4446022727272727;0.0;0.8888888888888888;0.08333333333333333;0.2517985611510791;0.15343915343915343
2021-12-10 20:00:00;0.2988025619604567;0.09708312811251572;0.4659090909090909;0.0;0.8333333333333334;0.16666666666666666;0.23381294964028776;0.1349206349206349
2021-12-10 21:00:00;0.395804325628887;0.04870574071033766;0.4815340909090909;0.0;0.8333333333333334;0.16666666666666666;0.18345323741007194;0.09788359788359788
2021-12-10 22:00:00;0.4864940128098023;0.01373611339134242;0.4971590909090909;0.0;0.8888888888888888;0.08333333333333333;0.16906474820143885;0.082010582010582
2021-12-10 23:00:00;0.45112781954887216;0.01494007552126088;0.5127840909090909;0.0;0.8333333333333334;0.08333333333333333;0.15827338129496402;0.07671957671957672
2021-12-11 00:00:00;0.4068504594820384;0.014064466699502;0.5255681818181818;0.0;0.8333333333333334;0.16666666666666666;0.16906474820143885;0.0873015873015873
2021-12-11 01:00:00;0.4362758748723661;0.01411919225086193;0.5426136363636364;0.0;0.16666666666666666;0.0;0.17625899280575538;0.08994708994708994
2021-12-11 02:00:00;0.4172468207555927;0.0129699556723034;0.5553977272727273;0.0;0.3888888888888889;0.08333333333333333;0.18705035971223022;0.10052910052910052
2021-12-11 03:00:00;0.4217024041585445;0.011820719093744872;0.5625;0.0;0.4166666666666667;0.08333333333333333;0.2158273381294964;0.12169312169312169
2021-12-11 04:00:00;0.4121414647730437;0.010780933617906201;0.5681818181818182;0.0;0.4444444444444444;0.16666666666666666;0.26618705035971224;0.15873015873015872
2021-12-11 05:00:00;0.3751044277360067;0.019646472938214855;0.5710227272727273;0.0;0.4722222222222222;0.25;0.3129496402877698;0.19047619047619047
2021-12-11 06:00:00;0.3855007890095609;0.015323154380780388;0.5866477272727273;0.0;0.027777777777777776;0.25;0.3345323741007194;0.21164021164021163
2021-12-11 07:00:00;0.3596955351341316;0.058282712198325405;0.6122159090909091;0.0;0.05555555555555555;0.16666666666666666;0.28776978417266186;0.1746031746031746
2021-12-11 08:00:00;0.3318481388656827;0.0248454003174082;0.6321022727272727;0.0;0.8611111111111112;0.16666666666666666;0.2949640287769784;0.17989417989417988
2021-12-11 09:00:00;0.3351898264178966;0.014994801072620809;0.6463068181818182;0.7;0.75;0.08333333333333333;0.3273381294964029;0.21693121693121692
2021-12-11 10:00:00;0.3698134224450014;0.021288239479012754;0.6548295454545454;1.0;0.6666666666666666;0.08333333333333333;0.35611510791366907;0.2671957671957672
2021-12-11 11:00:00;0.4153903276710294;0.02659661796092596;0.6633522727272727;0.5;0.6666666666666666;0.08333333333333333;0.35611510791366907;0.29365079365079366
2021-12-11 12:00:00;0.4052724403601597;0.06041700870136268;0.6704545454545454;1.0;0.6666666666666666;0.16666666666666666;0.37410071942446044;0.30952380952380953
2021-12-11 13:00:00;0.3721340388007055;0.07776500848246047;0.6747159090909091;1.0;0.6944444444444444;0.25;0.39568345323741005;0.32275132275132273
2021-12-11 14:00:00;0.29258331012716976;0.1606194932413944;0.6846590909090909;0.7;0.7222222222222222;0.25;0.3597122302158273;0.29365079365079366
2021-12-11 15:00:00;0.2378167641325536;0.19892737919334538;0.6917613636363636;0.0;0.6388888888888888;0.16666666666666666;0.3381294964028777;0.25925925925925924
2021-12-11 16:00:00;0.32692843219159007;0.1368138783998249;0.6988636363636364;0.0;0.5833333333333334;0.16666666666666666;0.3381294964028777;0.24074074074074073
2021-12-11 17:00:00;0.413441009932238;0.08400372133749248;0.7088068181818182;0.0;0.6111111111111112;0.25;0.3345323741007194;0.24338624338624337
2021-12-11 18:00:00;0.240323029796714;0.17435560663273683;0.7102272727272727;0.0;0.5555555555555556;0.3333333333333333;0.3381294964028777;0.24074074074074073
2021-12-11 19:00:00;0.27253318481388655;0.1344606796913479;0.7159090909090909;0.0;0.5555555555555556;0.3333333333333333;0.3345323741007194;0.2328042328042328
2021-12-11 20:00:00;0.3150468764503852;0.08559076232693046;0.7144886363636364;0.0;0.5277777777777778;0.3333333333333333;0.3345323741007194;0.2328042328042328
2021-12-11 21:00:00;0.36507936507936506;0.057297652273846665;0.7173295454545454;0.0;0.5;0.3333333333333333;0.33093525179856115;0.2328042328042328
2021-12-11 22:00:00;0.3585816392833937;0.05056640945657528;0.7159090909090909;0.0;0.5;0.3333333333333333;0.3381294964028777;0.23809523809523808
2021-12-11 23:00:00;0.3352826510721248;0.052864882613692335;0.7102272727272727;0.0;0.5;0.3333333333333333;0.3489208633093525;0.24338624338624337
2021-12-12 00:00:00;0.253411306042885;0.0895310020248454;0.703125;0.0;0.5;0.4166666666666667;0.3597122302158273;0.24867724867724866
2021-12-12 01:00:00;0.18741297688666111;0.1357740929239862;0.7045454545454546;0.0;0.5;0.4166666666666667;0.36330935251798563;0.24867724867724866
2021-12-12 02:00:00;0.1617933723196881;0.1357740929239862;0.6974431818181818;0.0;0.5277777777777778;0.4166666666666667;0.381294964028777;0.24867724867724866
2021-12-12 03:00:00;0.12902626937714656;0.1764899031357741;0.6960227272727273;0.0;0.5277777777777778;0.4166666666666667;0.39928057553956836;0.25925925925925924
2021-12-12 04:00:00;0.1254061078622482;0.18212663492584688;0.6946022727272727;0.0;0.5555555555555556;0.4166666666666667;0.420863309352518;0.2698412698412698
2021-12-12 05:00:00;0.13895850737956;0.17846002298473157;0.6974431818181818;0.0;0.5555555555555556;0.4166666666666667;0.4352517985611511;0.2830687830687831
2021-12-12 06:00:00;0.14870509607351712;0.16488808624746895;0.7017045454545454;0.0;0.5833333333333334;0.4166666666666667;0.460431654676259;0.30158730158730157
2021-12-12 07:00:00;0.15817321080478977;0.14611722213101297;0.7073863636363636;0.0;0.5833333333333334;0.4166666666666667;0.4784172661870504;0.3148148148148148
2021-12-12 08:00:00;0.1442495126705653;0.14704755650413176;0.7159090909090909;0.0;0.5833333333333334;0.4166666666666667;0.49280575539568344;0.3253968253968254
2021-12-12 09:00:00;0.17404622667780562;0.12767471132271657;0.7230113636363636;0.0;0.6111111111111112;0.4166666666666667;0.5143884892086331;0.3386243386243386
2021-12-12 10:00:00;0.17126148705096075;0.12920702676079462;0.7230113636363636;0.0;0.6111111111111112;0.4166666666666667;0.5251798561151079;0.34656084656084657
2021-12-12 11:00:00;0.17599554441659704;0.13013736113391342;0.7244318181818182;0.0;0.6111111111111112;0.4166666666666667;0.5359712230215827;0.35714285714285715
2021-12-12 12:00:00;0.17720226492156316;0.13221693208559077;0.7286931818181818;0.0;0.6388888888888888;0.3333333333333333;0.5467625899280576;0.36507936507936506
2021-12-12 13:00:00;0.1836999907175346;0.12707273025775734;0.7329545454545454;0.0;0.6666666666666666;0.3333333333333333;0.5539568345323741;0.37037037037037035
2021-12-12 14:00:00;0.21089761440638635;0.11371969572593443;0.7386363636363636;0.0;0.6388888888888888;0.25;0.5611510791366906;0.37566137566137564
2021-12-12 15:00:00;0.26547851109254617;0.09418267389043945;0.7471590909090909;0.0;0.6111111111111112;0.25;0.564748201438849;0.3783068783068783
2021-12-12 16:00:00;0.3051146384479718;0.08772505882996773;0.7542613636363636;0.0;0.6111111111111112;0.25;0.5683453237410072;0.38095238095238093
2021-12-12 17:00:00;0.2723475355054302;0.1326547364964702;0.7599431818181818;0.0;0.6666666666666666;0.3333333333333333;0.5719424460431655;0.3888888888888889
2021-12-12 18:00:00;0.2217580989510814;0.17873365074153125;0.7613636363636364;0.0;0.6388888888888888;0.3333333333333333;0.5755395683453237;0.3888888888888889
2021-12-12 19:00:00;0.21572449642625083;0.1872708367536803;0.7670454545454546;0.0;0.6388888888888888;0.3333333333333333;0.5755395683453237;0.3941798941798942
2021-12-12 20:00:00;0.15752343822519263;0.21550922125540414;0.7713068181818182;0.0;0.6111111111111112;0.3333333333333333;0.5719424460431655;0.3915343915343915
2021-12-12 21:00:00;0.15473869859834774;0.2176435177584414;0.7741477272727273;0.0;0.6111111111111112;0.3333333333333333;0.5719424460431655;0.3862433862433862
2021-12-12 22:00:00;0.14768402487700732;0.18261916488808624;0.7769886363636364;0.0;0.6388888888888888;0.3333333333333333;0.5683453237410072;0.3862433862433862
2021-12-12 23:00:00;0.15111853708344936;0.18902205439719805;0.7784090909090909;0.0;0.6388888888888888;0.3333333333333333;0.5611510791366906;0.3835978835978836
2021-12-13 00:00:00;0.1043349113524552;0.22957368795490612;0.78125;0.0;0.6111111111111112;0.3333333333333333;0.5431654676258992;0.37566137566137564
2021-12-13 01:00:00;0.08214981899192425;0.2548021671318339;0.7883522727272727;0.0;0.5833333333333334;0.25;0.5251798561151079;0.36772486772486773
2021-12-13 02:00:00;0.07156780840991367;0.27450336562140865;0.7869318181818182;0.0;0.5833333333333334;0.25;0.5251798561151079;0.36507936507936506
2021-12-13 03:00:00;0.09208205699433769;0.24068297488097193;0.7869318181818182;0.0;0.5555555555555556;0.3333333333333333;0.5143884892086331;0.36772486772486773
2021-12-13 04:00:00;0.11798013552399517;0.18924095660263776;0.7869318181818182;0.0;0.5555555555555556;0.25;0.5071942446043165;0.36507936507936506
2021-12-13 05:00:00;0.15213960827995915;0.16193290647403275;0.7883522727272727;0.0;0.5555555555555556;0.3333333333333333;0.5;0.36507936507936506
2021-12-13 06:00:00;0.21581732108047896;0.1253215126142396;0.7926136363636364;0.0;0.5555555555555556;0.3333333333333333;0.4856115107913669;0.36772486772486773
2021-12-13 07:00:00;0.3153253504130697;0.0796256772286981;0.7982954545454546;0.0;0.5277777777777778;0.25;0.49280575539568344;0.35978835978835977
2021-12-13 08:00:00;0.33129119094031373;0.06304383516663932;0.8011363636363636;0.0;0.5555555555555556;0.3333333333333333;0.4892086330935252;0.36243386243386244
2021-12-13 09:00:00;0.28385779262972244;0.07820281289333991;0.8139204545454546;0.0;0.5555555555555556;0.3333333333333333;0.49280575539568344;0.36772486772486773
2021-12-13 10:00:00;0.28079457904019306;0.08980462978164505;0.8125;0.0;0.5555555555555556;0.3333333333333333;0.49640287769784175;0.37037037037037035
2021-12-13 11:00:00;0.31021999443052073;0.08247140589941444;0.8082386363636364;0.0;0.5555555555555556;0.3333333333333333;0.4856115107913669;0.373015873015873
2021-12-13 12:00:00;0.3338902812587023;0.08482460460789143;0.8082386363636364;0.0;0.5555555555555556;0.3333333333333333;0.4892086330935252;0.37566137566137564
2021-12-13 13:00:00;0.34475076580339736;0.08373009358069283;0.8082386363636364;0.0;0.5555555555555556;0.25;0.4856115107913669;0.37037037037037035
2021-12-13 14:00:00;0.3829945233454005;0.07541180977398348;0.8096590909090909;0.0;0.5277777777777778;0.25;0.4784172661870504;0.35978835978835977
2021-12-13 15:00:00;0.4217024041585445;0.04230285120122586;0.8110795454545454;0.0;0.6111111111111112;0.25;0.4676258992805755;0.35714285714285715
2021-12-13 16:00:00;0.4502923976608187;0.020522081759973734;0.8096590909090909;0.0;0.5277777777777778;0.25;0.4712230215827338;0.35185185185185186
2021-12-13 17:00:00;0.43117051888981717;0.04098943796858754;0.8082386363636364;0.0;0.5277777777777778;0.25;0.46402877697841727;0.3492063492063492
2021-12-13 18:00:00;0.43256288870323956;0.018168883051496748;0.8110795454545454;0.0;0.5555555555555556;0.25;0.45323741007194246;0.3492063492063492
2021-12-13 19:00:00;0.4236517218973359;0.02325835932797023;0.8110795454545454;0.0;0.6111111111111112;0.25;0.43884892086330934;0.3492063492063492
2021-12-13 20:00:00;0.3987747145641882;0.044163519947463474;0.8082386363636364;0.0;0.5833333333333334;0.3333333333333333;0.43884892086330934;0.3412698412698413
2021-12-13 21:00:00;0.3402951824004456;0.06671044710775462;0.8125;0.0;0.5833333333333334;0.25;0.44244604316546765;0.3386243386243386
2021-12-13 22:00:00;0.33324050867910515;0.05926777212280414;0.8110795454545454;0.0;0.5833333333333334;0.25;0.44964028776978415;0.3333333333333333
2021-12-13 23:00:00;0.2929546087440824;0.08274503365621409;0.8068181818181818;0.0;0.5277777777777778;0.3333333333333333;0.4568345323741007;0.3333333333333333
2021-12-14 00:00:00;0.228348649401281;0.08433207464565207;0.8082386363636364;0.0;0.5833333333333334;0.3333333333333333;0.45323741007194246;0.3306878306878307
2021-12-14 01:00:00;0.20922677063027942;0.10956055382257977;0.8025568181818182;0.0;0.5833333333333334;0.3333333333333333;0.44964028776978415;0.3253968253968254
2021-12-14 02:00:00;0.15956558061821222;0.13911235155694193;0.7997159090909091;0.0;0.5833333333333334;0.3333333333333333;0.4568345323741007;0.3201058201058201
2021-12-14 03:00:00;0.1382159101457347;0.14463963224429488;0.8053977272727273;0.0;0.6111111111111112;0.3333333333333333;0.44964028776978415;0.3201058201058201
2021-12-14 04:00:00;0.12429221201151024;0.15295791605100423;0.7997159090909091;0.0;0.5833333333333334;0.25;0.44244604316546765;0.31216931216931215
2021-12-14 05:00:00;0.12689130232989881;0.15208230722924534;0.8039772727272727;0.0;0.6111111111111112;0.3333333333333333;0.4352517985611511;0.3148148148148148
2021-12-14 06:00:00;0.17961570593149542;0.13353034531822908;0.8082386363636364;0.0;0.6111111111111112;0.3333333333333333;0.4352517985611511;0.31746031746031744
2021-12-14 07:00:00;0.24784182678919522;0.10337656651890768;0.8153409090909091;0.0;0.5833333333333334;0.3333333333333333;0.4352517985611511;0.31746031746031744
2021-12-14 08:00:00;0.27401837928153716;0.0880534121381273;0.8196022727272727;0.0;0.6111111111111112;0.25;0.4460431654676259;0.32275132275132273
2021-12-14 09:00:00;0.27151211361737676;0.08345646582389318;0.8181818181818182;0.0;0.5833333333333334;0.25;0.4748201438848921;0.3201058201058201
2021-12-14 10:00:00;0.26000185649308455;0.07240190444918733;0.8196022727272727;0.0;0.6388888888888888;0.3333333333333333;0.4892086330935252;0.3386243386243386
2021-12-14 11:00:00;0.25266870880905967;0.06709352596727412;0.8153409090909091;0.0;0.6388888888888888;0.3333333333333333;0.49640287769784175;0.3386243386243386
2021-12-14 12:00:00;0.27578204771187226;0.06309856071799924;0.8125;0.0;0.6388888888888888;0.3333333333333333;0.5035971223021583;0.3412698412698413
2021-12-14 13:00:00;0.2987097373062285;0.043616264433864176;0.8125;0.0;0.6111111111111112;0.3333333333333333;0.5179856115107914;0.34656084656084657
2021-12-14 14:00:00;0.3113338902812587;0.04755650413177913;0.8153409090909091;0.0;0.6388888888888888;0.25;0.5179856115107914;0.35185185185185186
2021-12-14 15:00:00;0.34707138215910144;0.030482132107480985;0.8196022727272727;0.0;0.6111111111111112;0.25;0.5323741007194245;0.35714285714285715
2021-12-14 16:00:00;0.4026733500417711;0.010726208066546273;0.8210227272727273;0.0;0.6111111111111112;0.25;0.5467625899280576;0.36507936507936506
2021-12-14 17:00:00;0.400909681611436;0.018442510808296394;0.8267045454545454;0.0;0.6111111111111112;0.25;0.5467625899280576;0.36772486772486773
2021-12-14 18:00:00;0.3272997308085027;0.05696929896568708;0.828125;0.0;0.6111111111111112;0.3333333333333333;0.5431654676258992;0.36772486772486773
2021-12-14 19:00:00;0.27968068318945516;0.07858589175285942;0.8309659090909091;0.0;0.6388888888888888;0.3333333333333333;0.5431654676258992;0.36772486772486773
2021-12-14 20:00:00;0.28701383087348;0.050128605045695836;0.8338068181818182;0.0;0.6388888888888888;0.4166666666666667;0.539568345323741;0.36772486772486773
2021-12-14 21:00:00;0.23800241344100992;0.07355114102774586;0.8338068181818182;0.0;0.6388888888888888;0.3333333333333333;0.539568345323741;0.36507936507936506
2021-12-14 22:00:00;0.20161514898357005;0.08728725441908829;0.8380681818181818;0.0;0.6388888888888888;0.3333333333333333;0.5359712230215827;0.35978835978835977
2021-12-14 23:00:00;0.20124385036665737;0.07968040278005802;0.8366477272727273;0.0;0.6111111111111112;0.3333333333333333;0.5359712230215827;0.35978835978835977
2021-12-15 00:00:00;0.19483894922491415;0.07754610627702074;0.8352272727272727;0.0;0.5833333333333334;0.3333333333333333;0.5287769784172662;0.35714285714285715
2021-12-15 01:00:00;0.19483894922491415;0.08706835221364856;0.8380681818181818;0.0;0.6111111111111112;0.3333333333333333;0.5251798561151079;0.35714285714285715
2021-12-15 02:00:00;0.17348927875243667;0.096098068188037;0.8394886363636364;0.0;0.6111111111111112;0.3333333333333333;0.5215827338129496;0.35714285714285715
2021-12-15 03:00:00;0.18267891952102477;0.09686422590707601;0.8423295454545454;0.0;0.6111111111111112;0.3333333333333333;0.5215827338129496;0.35978835978835977
2021-12-15 04:00:00;0.16142207370277545;0.11136649701745745;0.8451704545454546;0.0;0.6111111111111112;0.3333333333333333;0.5251798561151079;0.35978835978835977
2021-12-15 05:00:00;0.13775178687459388;0.1229683139057626;0.8480113636363636;0.0;0.5833333333333334;0.3333333333333333;0.5323741007194245;0.35978835978835977
2021-12-15 06:00:00;0.18481388656827252;0.1005308378481913;0.8536931818181818;0.0;0.6111111111111112;0.3333333333333333;0.5323741007194245;0.36243386243386244
2021-12-15 07:00:00;0.24821312540610788;0.07524763311990369;0.8579545454545454;0.0;0.6111111111111112;0.3333333333333333;0.5359712230215827;0.36507936507936506
2021-12-15 08:00:00;0.27253318481388655;0.052810157062332407;0.8607954545454546;0.0;0.6388888888888888;0.3333333333333333;0.539568345323741;0.37037037037037035
2021-12-15 09:00:00;0.2837649679754943;0.045641109834181584;0.8678977272727273;0.0;0.6388888888888888;0.3333333333333333;0.5431654676258992;0.3783068783068783
2021-12-15 10:00:00;0.2320616355704075;0.06884474361079189;0.8693181818181818;0.0;0.6666666666666666;0.3333333333333333;0.5287769784172662;0.38095238095238093
2021-12-15 11:00:00;0.24849159936879234;0.07984457943413781;0.8664772727272727;0.0;0.6388888888888888;0.3333333333333333;0.5287769784172662;0.3888888888888889
2021-12-15 12:00:00;0.2780098394133482;0.08416789799157227;0.8650568181818182;0.0;0.6666666666666666;0.25;0.5107913669064749;0.3915343915343915
2021-12-15 13:00:00;0.29861691265200035;0.08849121654900673;0.8664772727272727;0.0;0.6388888888888888;0.25;0.5179856115107914;0.3862433862433862
2021-12-15 14:00:00;0.35950988582567533;0.06567066163191594;0.8721590909090909;0.0;0.6388888888888888;0.25;0.5251798561151079;0.38095238095238093
2021-12-15 15:00:00;0.3651721897335933;0.05034750725113556;0.8778409090909091;0.0;0.6111111111111112;0.25;0.5359712230215827;0.3783068783068783
2021-12-15 16:00:00;0.3835514712707695;0.039676024735949215;0.8821022727272727;0.0;0.6388888888888888;0.25;0.5215827338129496;0.373015873015873
2021-12-15 17:00:00;0.37965283579318665;0.044163519947463474;0.8877840909090909;0.0;0.6388888888888888;0.25;0.5143884892086331;0.373015873015873
2021-12-15 18:00:00;0.40434419381787806;0.033163684124117555;0.890625;0.0;0.6388888888888888;0.25;0.5071942446043165;0.37037037037037035
2021-12-15 19:00:00;0.4506636962777314;0.015268428829420458;0.8977272727272727;0.0;0.6388888888888888;0.25;0.49280575539568344;0.3492063492063492
2021-12-15 20:00:00;0.3762183235867446;0.03677557051387293;0.9019886363636364;0.0;0.6388888888888888;0.25;0.5;0.3333333333333333
2021-12-15 21:00:00;0.30669265756985054;0.05122311607289443;0.90625;0.0;0.6666666666666666;0.25;0.49280575539568344;0.32275132275132273
2021-12-15 22:00:00;0.28784925276153345;0.04553165873146172;0.9105113636363636;0.0;0.6388888888888888;0.25;0.4748201438848921;0.30952380952380953
2021-12-15 23:00:00;0.28914879792072773;0.0361735894489137;0.9147727272727273;0.0;0.5833333333333334;0.16666666666666666;0.4676258992805755;0.30687830687830686
2021-12-16 00:00:00;0.286456882948111;0.03557160838395447;0.9176136363636364;0.0;0.5833333333333334;0.16666666666666666;0.4676258992805755;0.29894179894179895
2021-12-16 01:00:00;0.32423651721897334;0.021014611722213104;0.9247159090909091;0.0;0.5277777777777778;0.08333333333333333;0.4172661870503597;0.2619047619047619
2021-12-16 02:00:00;0.28404344193817876;0.021014611722213104;0.9275568181818182;0.0;0.6388888888888888;0.08333333333333333;0.43884892086330934;0.2857142857142857
2021-12-16 03:00:00;0.26557133574677433;0.03185027089147924;0.9261363636363636;0.0;0.6388888888888888;0.16666666666666666;0.45323741007194246;0.28835978835978837
2021-12-16 04:00:00;0.2845075652093196;0.026268264652766382;0.9318181818181818;0.0;0.6388888888888888;0.16666666666666666;0.43884892086330934;0.2777777777777778
2021-12-16 05:00:00;0.332590736099508;0.009576971487987744;0.9360795454545454;0.0;0.5277777777777778;0.08333333333333333;0.3345323741007194;0.20634920634920634
2021-12-16 06:00:00;0.3609022556390978;0.006950145022711105;0.9446022727272727;0.0;0.5;0.08333333333333333;0.30935251798561153;0.18518518518518517
2021-12-16 07:00:00;0.4156688016337139;0.007114321676790896;0.9559659090909091;0.0;0.4722222222222222;0.08333333333333333;0.2949640287769784;0.1746031746031746
2021-12-16 08:00:00;0.4474148333797457;0.0075521260876703356;0.9673295454545454;1.0;0.0;0.08333333333333333;0.3489208633093525;0.21428571428571427
2021-12-16 09:00:00;0.46588693957115007;0.009193892628468233;0.96875;1.0;0.3888888888888889;0.08333333333333333;0.4136690647482014;0.2619047619047619
2021-12-16 10:00:00;0.5110925461802655;0.014228643353581788;0.9715909090909091;1.0;0.6388888888888888;0.08333333333333333;0.5215827338129496;0.37037037037037035
2021-12-16 11:00:00;0.5135988118444258;0.020686258414053523;0.96875;1.0;0.75;0.16666666666666666;0.5215827338129496;0.3888888888888889
2021-12-16 12:00:00;0.4660725888796064;0.036337766102993496;0.96875;1.0;0.8055555555555556;0.16666666666666666;0.5323741007194245;0.41005291005291006
2021-12-16 13:00:00;0.4113060428849903;0.06364581623159854;0.9730113636363636;1.0;0.8333333333333334;0.16666666666666666;0.5143884892086331;0.3968253968253968
2021-12-16 14:00:00;0.4018379281537176;0.08942155092212555;0.9758522727272727;0.8;0.7777777777777778;0.08333333333333333;0.5;0.35714285714285715
2021-12-16 15:00:00;0.49224914137194836;0.038417337054670826;0.9815340909090909;0.0;0.7777777777777778;0.08333333333333333;0.44244604316546765;0.2830687830687831
2021-12-16 16:00:00;0.5495219530307249;0.010671482515186343;0.9900568181818182;0.0;0.8888888888888888;0.08333333333333333;0.381294964028777;0.24074074074074073
2021-12-16 17:00:00;0.5431170518889816;0.008810813768948725;0.9943181818181818;0.0;0.0;0.08333333333333333;0.3489208633093525;0.21428571428571427
2021-12-16 18:00:00;0.5248305950060336;0.009139167077108303;0.9985795454545454;0.0;0.3611111111111111;0.08333333333333333;0.3273381294964029;0.19576719576719576
2021-12-16 19:00:00;0.4969831987375847;0.010452580309746622;1.0;0.0;0.4166666666666667;0.16666666666666666;0.39928057553956836;0.25132275132275134
2021-12-16 20:00:00;0.4495498004269934;0.010616756963826413;1.0056818181818181;0.0;0.0;0.08333333333333333;0.4028776978417266;0.25132275132275134
2021-12-16 21:00:00;0.3272997308085027;0.010452580309746622;1.0071022727272727;0.0;0.0;0.08333333333333333;0.39928057553956836;0.2566137566137566
2021-12-16 22:00:00;0.3615520282186949;0.009850599244787393;1.0085227272727273;0.0;0.0;0.08333333333333333;0.4136690647482014;0.2671957671957672
2021-12-16 23:00:00;0.3369534948482317;0.009741148142067533;1.0042613636363635;0.0;0.0;0.0;0.4244604316546763;0.2751322751322751
2021-12-17 00:00:00;0.3829945233454005;0.009522245936627814;1.0042613636363635;0.0;0.0;0.0;0.4316546762589928;0.2804232804232804
2021-12-17 01:00:00;0.35626102292768963;0.009412794833907953;1.0056818181818181;0.0;0.9166666666666666;0.0;0.43884892086330934;0.2857142857142857
2021-12-17 02:00:00;0.34549336303722267;0.008756088217588793;1.0056818181818181;0.0;0.9444444444444444;0.08333333333333333;0.43884892086330934;0.2857142857142857
2021-12-17 03:00:00;0.3455861876914509;0.007716302741750124;1.0042613636363635;0.0;0.9444444444444444;0.08333333333333333;0.43884892086330934;0.2857142857142857
2021-12-17 04:00:00;0.3521767381416504;0.0074974005363104045;1.0028409090909092;0.0;1.0;0.16666666666666666;0.45323741007194246;0.29365079365079366
2021-12-17 05:00:00;0.3608094309848696;0.01554205658622011;1.0099431818181819;0.0;0.1388888888888889;0.08333333333333333;0.44244604316546765;0.28835978835978837
2021-12-17 06:00:00;0.1836999907175346;0.1200678596836863;1.0127840909090908;0.0;0.16666666666666666;0.08333333333333333;0.4460431654676259;0.291005291005291
2021-12-17 07:00:00;0.22064420310034344;0.12056038964592568;1.015625;0.0;0.1111111111111111;0.16666666666666666;0.4460431654676259;0.291005291005291
2021-12-17 08:00:00;0.219251833286921;0.11027198599025885;1.0170454545454546;0.0;0.08333333333333333;0.08333333333333333;0.4568345323741007;0.30158730158730157
2021-12-17 09:00:00;0.21943748259537732;0.09637169594483665;1.0227272727272727;0.0;0.1111111111111111;0.16666666666666666;0.460431654676259;0.30952380952380953
2021-12-17 10:00:00;0.19279680683189454;0.1089038472062606;1.0241477272727273;0.0;0.1388888888888889;0.25;0.45323741007194246;0.31216931216931215
