DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2021-12-18 09:00:00;8.1;33.9;60.0;0.0;40.0;10.0;50.0;55.0
2021-12-18 10:00:00;7.1;35.4;60.0;0.0;50.0;20.0;52.0;58.0
2021-12-18 11:00:00;7.9;31.4;70.0;0.0;340.0;10.0;54.0;63.0
2021-12-18 12:00:00;11.7;33.5;50.0;0.0;30.0;10.0;61.0;68.0
2021-12-18 13:00:00;13.7;37.2;60.0;0.0;30.0;20.0;60.0;70.0
2021-12-18 14:00:00;13.8;40.7;50.0;0.0;360.0;20.0;62.0;72.0
2021-12-18 15:00:00;13.7;39.6;40.0;0.0;300.0;20.0;65.0;72.0
2021-12-18 16:00:00;15.3;37.9;40.0;0.0;330.0;20.0;67.0;71.0
2021-12-18 17:00:00;13.8;41.1;40.0;0.0;320.0;30.0;61.0;64.0
2021-12-18 18:00:00;13.3;42.4;40.0;0.0;310.0;30.0;56.0;59.0
2021-12-18 19:00:00;10.8;44.0;50.0;0.0;320.0;20.0;57.0;59.0
2021-12-18 20:00:00;8.6;45.3;60.0;0.0;280.0;20.0;58.0;60.0
2021-12-18 21:00:00;14.6;35.0;50.0;0.0;280.0;30.0;59.0;62.0
2021-12-18 22:00:00;8.4;39.8;40.0;0.0;300.0;30.0;63.0;65.0
2021-12-18 23:00:00;8.0;42.8;60.0;0.0;290.0;40.0;61.0;64.0
2021-12-19 00:00:00;6.5;46.6;60.0;0.0;270.0;40.0;63.0;66.0
2021-12-19 01:00:00;8.3;46.8;50.0;0.0;300.0;30.0;68.0;71.0
2021-12-19 02:00:00;3.4;56.7;70.0;0.0;290.0;40.0;70.0;73.0
2021-12-19 03:00:00;2.0;59.0;70.0;0.0;310.0;50.0;68.0;72.0
2021-12-19 04:00:00;1.5;62.1;70.0;0.0;310.0;50.0;67.0;70.0
2021-12-19 05:00:00;1.5;61.7;70.0;0.0;320.0;40.0;66.0;69.0
2021-12-19 06:00:00;1.8;59.1;80.0;0.0;330.0;50.0;64.0;70.0
2021-12-19 07:00:00;2.8;52.1;70.0;4.0;330.0;40.0;64.0;71.0
2021-12-19 08:00:00;3.8;48.4;70.0;0.0;320.0;40.0;63.0;70.0
2021-12-19 09:00:00;5.3;49.6;80.0;0.0;330.0;40.0;61.0;75.0
2021-12-19 10:00:00;5.4;53.8;80.0;0.0;350.0;40.0;59.0;74.0
2021-12-19 11:00:00;5.0;53.0;90.0;0.0;320.0;40.0;56.0;71.0
2021-12-19 12:00:00;4.0;55.1;60.0;0.0;330.0;30.0;60.0;75.0
2021-12-19 13:00:00;6.7;51.1;70.0;0.0;340.0;40.0;65.0;74.0
2021-12-19 14:00:00;7.1;50.5;50.0;0.0;340.0;30.0;64.0;73.0
2021-12-19 15:00:00;6.5;51.7;60.0;0.0;340.0;30.0;56.0;74.0
2021-12-19 16:00:00;7.2;52.9;80.0;0.0;330.0;40.0;55.0;74.0
2021-12-19 17:00:00;8.9;52.4;60.0;0.0;330.0;30.0;56.0;76.0
2021-12-19 18:00:00;7.6;54.9;60.0;0.0;350.0;30.0;60.0;74.0
2021-12-19 19:00:00;6.6;56.5;70.0;3.0;340.0;30.0;65.0;71.0
2021-12-19 20:00:00;6.7;52.9;60.0;5.0;350.0;30.0;63.0;71.0
2021-12-19 21:00:00;7.0;53.4;50.0;0.0;10.0;20.0;54.0;69.0
2021-12-19 22:00:00;5.3;61.8;50.0;0.0;10.0;20.0;38.0;71.0
2021-12-19 23:00:00;4.0;65.9;50.0;0.0;350.0;20.0;36.0;66.0
2021-12-20 00:00:00;6.5;60.6;30.0;0.0;330.0;20.0;39.0;60.0
2021-12-20 01:00:00;5.7;59.5;30.0;0.0;10.0;20.0;29.0;66.0
2021-12-20 02:00:00;5.4;60.6;30.0;0.0;330.0;20.0;35.0;59.0
2021-12-20 03:00:00;4.9;61.2;30.0;0.0;350.0;20.0;34.0;60.0
2021-12-20 04:00:00;3.7;60.2;30.0;0.0;360.0;20.0;28.0;62.0
2021-12-20 05:00:00;4.6;59.2;40.0;0.0;10.0;20.0;19.0;62.0
2021-12-20 06:00:00;11.1;55.6;40.0;0.0;20.0;20.0;16.0;59.0
2021-12-20 07:00:00;19.7;50.7;60.0;0.0;330.0;30.0;31.0;51.0
2021-12-20 08:00:00;24.3;42.9;40.0;0.0;40.0;20.0;29.0;53.0
2021-12-20 09:00:00;33.1;41.9;40.0;0.0;40.0;20.0;33.0;63.0
2021-12-20 10:00:00;30.3;45.6;50.0;0.0;30.0;20.0;23.0;68.0
2021-12-20 11:00:00;20.1;53.1;50.0;0.0;40.0;20.0;21.0;65.0
2021-12-20 12:00:00;18.4;57.8;40.0;0.0;80.0;20.0;12.0;64.0
2021-12-20 13:00:00;10.1;68.9;50.0;0.0;80.0;30.0;3.0;61.0
2021-12-20 14:00:00;11.1;67.0;30.0;0.0;40.0;20.0;15.0;57.0
2021-12-20 15:00:00;15.3;58.4;20.0;0.0;0.0;10.0;0.0;49.0
2021-12-20 16:00:00;31.3;39.9;10.0;0.0;80.0;0.0;-7.0;48.0
2021-12-20 17:00:00;44.3;31.6;20.0;0.0;30.0;10.0;-1.0;47.0
2021-12-20 18:00:00;35.5;34.0;10.0;0.0;80.0;10.0;0.0;38.0
2021-12-20 19:00:00;40.4;24.5;20.0;0.0;90.0;10.0;-4.0;19.0
2021-12-20 20:00:00;32.5;24.2;20.0;0.0;100.0;20.0;-1.0;17.0
2021-12-20 21:00:00;32.7;9.5;20.0;0.0;90.0;20.0;1.0;12.0
2021-12-20 22:00:00;32.8;5.9;20.0;0.0;70.0;10.0;-6.0;1.0
2021-12-20 23:00:00;37.6;0.4;20.0;0.0;80.0;10.0;-2.0;1.0
2021-12-21 00:00:00;43.3;-2.2;20.0;0.0;80.0;10.0;-4.0;1.0
2021-12-21 01:00:00;34.0;-0.1;20.0;0.0;70.0;10.0;-12.0;-9.0
2021-12-21 02:00:00;33.4;5.0;10.0;0.0;60.0;10.0;-14.0;-11.0
2021-12-21 03:00:00;33.0;4.7;10.0;0.0;0.0;0.0;-26.0;-23.0
2021-12-21 04:00:00;41.0;-1.8;10.0;0.0;80.0;10.0;-27.0;-23.0
2021-12-21 05:00:00;42.6;-2.2;20.0;0.0;80.0;10.0;-24.0;-23.0
2021-12-21 06:00:00;45.1;-2.4;10.0;0.0;80.0;10.0;-25.0;-23.0
2021-12-21 07:00:00;55.8;-2.3;10.0;0.0;80.0;10.0;-29.0;-27.0
2021-12-21 08:00:00;71.1;-3.1;20.0;0.0;120.0;10.0;-16.0;-10.0
2021-12-21 09:00:00;73.3;-1.6;20.0;0.0;90.0;10.0;-3.0;12.0
2021-12-21 10:00:00;56.7;1.1;30.0;0.0;140.0;20.0;-7.0;28.0
2021-12-21 11:00:00;45.0;19.0;20.0;0.0;150.0;20.0;-5.0;39.0
2021-12-21 12:00:00;37.3;27.4;20.0;0.0;0.0;10.0;-18.0;53.0
2021-12-21 13:00:00;40.7;21.6;20.0;0.0;140.0;10.0;-13.0;39.0
2021-12-21 14:00:00;41.1;16.4;20.0;0.0;140.0;10.0;-25.0;28.0
2021-12-21 15:00:00;43.2;17.2;20.0;0.0;90.0;10.0;-23.0;10.0
2021-12-21 16:00:00;43.2;5.3;20.0;0.0;80.0;20.0;-18.0;8.0
2021-12-21 17:00:00;50.7;-1.7;20.0;0.0;90.0;10.0;-20.0;-2.0
2021-12-21 18:00:00;52.6;-1.5;20.0;0.0;90.0;20.0;-21.0;-6.0
2021-12-21 19:00:00;50.0;-1.5;20.0;0.0;120.0;10.0;-18.0;-10.0
2021-12-21 20:00:00;48.4;1.1;30.0;0.0;130.0;20.0;-32.0;-21.0
2021-12-21 21:00:00;58.4;-0.6;30.0;0.0;140.0;20.0;-35.0;-28.0
2021-12-21 22:00:00;51.8;-0.4;30.0;0.0;120.0;10.0;-28.0;-18.0
2021-12-21 23:00:00;49.4;-1.5;20.0;0.0;140.0;10.0;-26.0;-17.0
2021-12-22 00:00:00;47.5;-1.7;30.0;0.0;130.0;20.0;-29.0;-25.0
2021-12-22 01:00:00;44.7;-1.8;20.0;0.0;120.0;10.0;-38.0;-34.0
2021-12-22 02:00:00;42.5;-1.8;20.0;0.0;70.0;10.0;-48.0;-45.0
2021-12-22 03:00:00;40.2;-1.8;20.0;0.0;110.0;20.0;-51.0;-46.0
2021-12-22 04:00:00;41.0;-1.8;30.0;0.0;130.0;20.0;-29.0;-26.0
2021-12-22 05:00:00;47.7;-1.8;30.0;0.0;120.0;20.0;-44.0;-36.0
2021-12-22 06:00:00;49.6;-1.8;40.0;0.0;140.0;20.0;-47.0;-38.0
2021-12-22 07:00:00;50.3;-1.7;40.0;0.0;150.0;30.0;-48.0;-39.0
2021-12-22 08:00:00;49.6;-1.4;30.0;0.0;160.0;20.0;-43.0;-33.0
2021-12-22 09:00:00;53.2;-0.5;30.0;0.0;150.0;20.0;-32.0;-22.0
2021-12-22 10:00:00;54.3;0.8;30.0;0.0;160.0;20.0;-23.0;-8.0
2021-12-22 11:00:00;51.6;3.7;30.0;0.0;150.0;20.0;-20.0;-2.0
2021-12-22 12:00:00;51.3;5.0;40.0;0.0;150.0;30.0;-19.0;-1.0
2021-12-22 13:00:00;52.8;5.9;50.0;0.0;140.0;30.0;-22.0;-4.0
2021-12-22 14:00:00;52.3;4.7;50.0;0.0;140.0;30.0;-27.0;-3.0
2021-12-22 15:00:00;57.7;-0.3;50.0;0.0;130.0;30.0;-34.0;-9.0
2021-12-22 16:00:00;56.2;-1.3;40.0;0.0;90.0;20.0;-35.0;-21.0
2021-12-22 17:00:00;55.6;-1.0;50.0;0.0;130.0;30.0;-35.0;-17.0
