DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2022-11-21 20:00:00;36.3;20.4;100.0;10.0;120.0;60.0;56.0;65.0
2022-11-21 21:00:00;36.3;24.6;100.0;10.0;120.0;70.0;58.0;66.0
2022-11-21 22:00:00;36.3;23.5;120.0;10.0;130.0;70.0;59.0;67.0
2022-11-21 23:00:00;36.3;28.2;100.0;4.0;150.0;70.0;61.0;69.0
2022-11-22 00:00:00;36.3;35.7;90.0;0.0;150.0;60.0;61.0;69.0
2022-11-22 01:00:00;36.3;37.2;80.0;0.0;160.0;60.0;55.0;61.0
2022-11-22 02:00:00;36.3;39.9;90.0;0.0;170.0;60.0;50.0;59.0
2022-11-22 03:00:00;36.3;39.9;100.0;0.0;170.0;70.0;44.0;53.0
2022-11-22 04:00:00;36.3;42.2;90.0;0.0;160.0;60.0;37.0;46.0
2022-11-22 05:00:00;36.3;42.9;110.0;0.0;170.0;70.0;40.0;51.0
2022-11-22 06:00:00;36.3;42.5;100.0;0.0;170.0;70.0;38.0;52.0
2022-11-22 07:00:00;13.5;42.2;110.0;0.0;170.0;80.0;38.0;52.0
2022-11-22 08:00:00;18.8;38.6;90.0;0.0;170.0;70.0;40.0;57.0
2022-11-22 09:00:00;15.7;41.6;110.0;0.0;160.0;80.0;42.0;60.0
2022-11-22 10:00:00;13.0;43.2;120.0;0.0;170.0;80.0;42.0;64.0
2022-11-22 11:00:00;12.4;44.7;120.0;0.0;150.0;80.0;48.0;68.0
2022-11-22 12:00:00;12.3;45.6;120.0;0.0;160.0;80.0;48.0;70.0
2022-11-22 13:00:00;16.9;41.4;110.0;0.0;160.0;70.0;47.0;73.0
2022-11-22 14:00:00;14.5;43.5;100.0;0.0;160.0;70.0;49.0;74.0
2022-11-22 15:00:00;15.0;41.2;90.0;0.0;150.0;70.0;53.0;75.0
2022-11-22 16:00:00;18.6;36.7;90.0;0.0;150.0;60.0;58.0;74.0
2022-11-22 17:00:00;27.5;28.2;90.0;0.0;150.0;60.0;62.0;74.0
2022-11-22 18:00:00;22.0;32.4;90.0;0.0;160.0;60.0;64.0;78.0
2022-11-22 19:00:00;19.9;33.0;80.0;0.0;170.0;60.0;64.0;79.0
2022-11-22 20:00:00;19.4;35.9;90.0;0.0;160.0;60.0;71.0;81.0
2022-11-22 21:00:00;18.2;34.3;90.0;2.0;170.0;60.0;75.0;80.0
2022-11-22 22:00:00;17.1;33.8;80.0;3.0;170.0;60.0;75.0;80.0
2022-11-22 23:00:00;11.7;36.3;70.0;0.0;190.0;50.0;73.0;79.0
2022-11-23 00:00:00;8.6;38.2;80.0;7.0;190.0;60.0;77.0;81.0
2022-11-23 01:00:00;9.5;34.0;80.0;0.0;180.0;50.0;72.0;77.0
2022-11-23 02:00:00;12.5;31.8;80.0;0.0;180.0;50.0;75.0;82.0
2022-11-23 03:00:00;12.9;29.0;80.0;0.0;180.0;60.0;73.0;81.0
2022-11-23 04:00:00;9.3;34.9;90.0;0.0;190.0;60.0;73.0;83.0
2022-11-23 05:00:00;6.6;42.3;90.0;0.0;180.0;60.0;69.0;84.0
2022-11-23 06:00:00;11.2;42.3;90.0;0.0;180.0;60.0;64.0;77.0
2022-11-23 07:00:00;19.1;37.6;90.0;0.0;170.0;60.0;61.0;73.0
2022-11-23 08:00:00;15.0;37.4;90.0;0.0;170.0;60.0;65.0;77.0
2022-11-23 09:00:00;17.5;34.1;120.0;0.0;160.0;70.0;63.0;88.0
2022-11-23 10:00:00;16.0;37.9;140.0;0.0;170.0;90.0;56.0;84.0
2022-11-23 11:00:00;13.7;43.6;140.0;0.0;160.0;100.0;53.0;85.0
2022-11-23 12:00:00;10.1;47.5;120.0;0.0;150.0;90.0;56.0;90.0
2022-11-23 13:00:00;10.0;53.6;130.0;7.0;160.0;80.0;71.0;81.0
2022-11-23 14:00:00;19.2;45.2;140.0;10.0;160.0;80.0;73.0;82.0
2022-11-23 15:00:00;17.5;45.6;120.0;3.0;170.0;80.0;74.0;82.0
2022-11-23 16:00:00;16.0;45.4;110.0;0.0;180.0;80.0;75.0;85.0
2022-11-23 17:00:00;13.4;42.7;100.0;0.0;190.0;70.0;71.0;81.0
2022-11-23 18:00:00;15.9;33.4;80.0;0.0;180.0;60.0;68.0;76.0
2022-11-23 19:00:00;20.2;26.4;90.0;0.0;180.0;60.0;67.0;77.0
2022-11-23 20:00:00;19.8;24.5;90.0;0.0;180.0;60.0;63.0;74.0
2022-11-23 21:00:00;23.3;22.1;80.0;0.0;190.0;60.0;64.0;74.0
2022-11-23 22:00:00;22.0;26.3;90.0;0.0;200.0;60.0;71.0;83.0
2022-11-23 23:00:00;18.7;31.5;100.0;0.0;200.0;70.0;69.0;87.0
2022-11-24 00:00:00;13.9;40.9;110.0;1.0;200.0;70.0;70.0;85.0
2022-11-24 01:00:00;10.3;51.0;90.0;0.0;190.0;70.0;64.0;81.0
2022-11-24 02:00:00;6.6;50.9;100.0;0.0;200.0;70.0;64.0;81.0
2022-11-24 03:00:00;5.8;49.6;90.0;0.0;220.0;50.0;60.0;78.0
2022-11-24 04:00:00;7.3;49.4;90.0;0.0;220.0;60.0;65.0;82.0
2022-11-24 05:00:00;7.5;53.6;80.0;2.0;210.0;60.0;62.0;76.0
2022-11-24 06:00:00;8.6;55.9;80.0;4.0;210.0;60.0;64.0;72.0
2022-11-24 07:00:00;16.0;55.1;90.0;0.0;210.0;60.0;69.0;78.0
2022-11-24 08:00:00;25.2;44.6;70.0;0.0;190.0;50.0;76.0;83.0
2022-11-24 09:00:00;31.8;37.0;70.0;0.0;190.0;50.0;79.0;93.0
2022-11-24 10:00:00;26.0;37.9;100.0;0.0;200.0;70.0;82.0;104.0
2022-11-24 11:00:00;28.4;34.9;100.0;0.0;190.0;70.0;80.0;106.0
2022-11-24 12:00:00;24.6;34.9;90.0;0.0;190.0;60.0;76.0;109.0
2022-11-24 13:00:00;18.6;34.9;90.0;0.0;190.0;60.0;75.0;108.0
2022-11-24 14:00:00;19.9;34.9;90.0;0.0;160.0;50.0;77.0;95.0
2022-11-24 15:00:00;22.4;38.3;80.0;0.0;170.0;60.0;71.0;95.0
2022-11-24 16:00:00;34.0;27.2;100.0;0.0;160.0;70.0;67.0;92.0
2022-11-24 17:00:00;32.0;30.8;110.0;0.0;160.0;70.0;66.0;91.0
2022-11-24 18:00:00;23.4;36.1;110.0;0.0;160.0;70.0;64.0;85.0
2022-11-24 19:00:00;18.7;40.5;100.0;0.0;160.0;70.0;60.0;84.0
2022-11-24 20:00:00;14.4;41.2;120.0;0.0;170.0;80.0;59.0;89.0
2022-11-24 21:00:00;13.7;43.1;110.0;0.0;170.0;80.0;64.0;85.0
2022-11-24 22:00:00;9.1;46.0;100.0;0.0;170.0;70.0;69.0;89.0
2022-11-24 23:00:00;6.8;45.3;100.0;7.0;170.0;70.0;79.0;87.0
2022-11-25 00:00:00;5.8;43.9;90.0;10.0;180.0;60.0;83.0;87.0
2022-11-25 01:00:00;6.1;42.7;70.0;10.0;180.0;50.0;85.0;88.0
2022-11-25 02:00:00;6.9;40.0;60.0;0.0;180.0;40.0;85.0;89.0
2022-11-25 03:00:00;4.0;39.3;50.0;0.0;170.0;30.0;81.0;86.0
2022-11-25 04:00:00;4.5;40.4;80.0;0.0;190.0;50.0;71.0;81.0
2022-11-25 05:00:00;5.1;46.6;70.0;0.0;190.0;50.0;71.0;80.0
2022-11-25 06:00:00;8.0;48.4;70.0;0.0;190.0;50.0;67.0;77.0
2022-11-25 07:00:00;18.0;37.6;90.0;0.0;200.0;50.0;65.0;76.0
2022-11-25 08:00:00;27.5;29.2;90.0;0.0;210.0;60.0;69.0;88.0
2022-11-25 09:00:00;27.0;31.6;90.0;0.0;220.0;60.0;81.0;103.0
2022-11-25 10:00:00;28.3;40.4;90.0;0.0;240.0;60.0;88.0;109.0
2022-11-25 11:00:00;33.4;32.5;80.0;0.0;240.0;50.0;93.0;117.0
2022-11-25 12:00:00;28.5;41.1;90.0;0.0;270.0;50.0;80.0;117.0
2022-11-25 13:00:00;16.3;41.1;90.0;0.0;270.0;60.0;81.0;115.0
2022-11-25 14:00:00;8.5;58.5;80.0;0.0;260.0;50.0;77.0;105.0
2022-11-25 15:00:00;10.3;53.8;50.0;0.0;240.0;40.0;73.0;94.0
2022-11-25 16:00:00;15.4;42.7;60.0;0.0;230.0;40.0;65.0;79.0
2022-11-25 17:00:00;25.4;31.9;50.0;0.0;220.0;40.0;62.0;73.0
2022-11-25 18:00:00;25.4;30.3;50.0;0.0;220.0;40.0;64.0;74.0
2022-11-25 19:00:00;34.2;17.9;50.0;0.0;210.0;40.0;50.0;58.0
2022-11-25 20:00:00;50.8;5.8;50.0;0.0;220.0;40.0;58.0;68.0
2022-11-25 21:00:00;52.2;2.0;50.0;0.0;220.0;40.0;56.0;69.0
2022-11-25 22:00:00;52.2;0.1;50.0;0.0;220.0;40.0;40.0;44.0
2022-11-25 23:00:00;47.2;-0.9;40.0;0.0;190.0;30.0;38.0;41.0
2022-11-26 00:00:00;49.4;0.3;40.0;0.0;180.0;20.0;41.0;45.0
2022-11-26 01:00:00;46.8;-0.4;40.0;0.0;160.0;20.0;33.0;37.0
2022-11-26 02:00:00;46.9;-1.5;50.0;0.0;190.0;30.0;46.0;50.0
2022-11-26 03:00:00;42.6;-1.7;50.0;0.0;170.0;40.0;44.0;48.0
2022-11-26 04:00:00;37.4;-0.3;60.0;0.0;180.0;40.0;51.0;55.0
2022-11-26 05:00:00;32.8;1.4;50.0;0.0;160.0;40.0;47.0;51.0
2022-11-26 06:00:00;35.9;-0.4;60.0;0.0;190.0;40.0;53.0;56.0
2022-11-26 07:00:00;36.5;-0.9;50.0;0.0;180.0;40.0;56.0;59.0
2022-11-26 08:00:00;34.8;0.8;60.0;0.0;190.0;40.0;62.0;67.0
2022-11-26 09:00:00;33.5;2.7;60.0;0.0;190.0;40.0;71.0;78.0
2022-11-26 10:00:00;30.1;6.8;70.0;0.0;190.0;50.0;81.0;91.0
2022-11-26 11:00:00;27.1;11.7;80.0;0.0;190.0;50.0;86.0;97.0
2022-11-26 12:00:00;23.9;17.9;70.0;0.0;190.0;50.0;91.0;106.0
2022-11-26 13:00:00;25.3;18.4;70.0;0.0;190.0;50.0;85.0;101.0
2022-11-26 14:00:00;25.5;20.4;60.0;0.0;180.0;40.0;81.0;97.0
2022-11-26 15:00:00;25.3;20.5;60.0;0.0;180.0;40.0;77.0;91.0
2022-11-26 16:00:00;29.5;14.6;70.0;0.0;170.0;50.0;75.0;90.0
2022-11-26 17:00:00;28.7;16.1;80.0;0.0;170.0;50.0;71.0;87.0
2022-11-26 18:00:00;22.4;24.9;80.0;0.0;160.0;60.0;68.0;79.0
2022-11-26 19:00:00;18.0;28.6;80.0;0.0;170.0;60.0;64.0;74.0
2022-11-26 20:00:00;14.1;29.1;90.0;0.0;170.0;60.0;60.0;68.0
2022-11-26 21:00:00;13.4;25.8;90.0;0.0;160.0;60.0;58.0;68.0
2022-11-26 22:00:00;11.5;27.3;90.0;0.0;160.0;60.0;53.0;64.0
2022-11-26 23:00:00;11.5;29.9;100.0;0.0;160.0;70.0;53.0;63.0
2022-11-27 00:00:00;7.4;34.2;100.0;0.0;150.0;70.0;51.0;64.0
2022-11-27 01:00:00;5.4;36.9;100.0;0.0;160.0;70.0;48.0;62.0
2022-11-27 02:00:00;4.3;38.2;90.0;0.0;160.0;70.0;47.0;65.0
2022-11-27 03:00:00;3.5;38.8;100.0;0.0;170.0;70.0;45.0;66.0
2022-11-27 04:00:00;3.4;38.0;110.0;0.0;170.0;70.0;46.0;67.0
2022-11-27 05:00:00;5.5;36.2;100.0;10.0;170.0;70.0;49.0;63.0
2022-11-27 06:00:00;3.4;34.8;90.0;10.0;170.0;60.0;51.0;62.0
2022-11-27 07:00:00;4.6;32.2;100.0;3.0;160.0;70.0;51.0;65.0
2022-11-27 08:00:00;3.4;37.1;100.0;4.0;170.0;70.0;54.0;66.0
2022-11-27 09:00:00;5.4;40.0;100.0;10.0;170.0;70.0;57.0;67.0
2022-11-27 10:00:00;9.2;40.0;100.0;8.0;170.0;70.0;59.0;68.0
2022-11-27 11:00:00;8.7;37.3;100.0;4.0;170.0;70.0;62.0;71.0
2022-11-27 12:00:00;9.0;37.2;90.0;3.0;170.0;60.0;63.0;70.0
2022-11-27 13:00:00;7.7;38.4;80.0;0.0;170.0;50.0;63.0;72.0
2022-11-27 14:00:00;8.4;36.2;90.0;0.0;170.0;50.0;59.0;74.0
2022-11-27 15:00:00;8.4;36.4;90.0;0.0;170.0;50.0;58.0;73.0
2022-11-27 16:00:00;9.6;34.9;80.0;0.0;160.0;50.0;59.0;72.0
2022-11-27 17:00:00;11.4;29.9;70.0;10.0;150.0;50.0;60.0;69.0
2022-11-27 18:00:00;13.4;24.7;70.0;10.0;150.0;50.0;62.0;67.0
2022-11-27 19:00:00;13.5;24.9;80.0;10.0;150.0;50.0;63.0;67.0
2022-11-27 20:00:00;11.9;25.2;80.0;10.0;150.0;50.0;63.0;67.0
2022-11-27 21:00:00;12.4;26.0;80.0;10.0;150.0;50.0;63.0;66.0
2022-11-27 22:00:00;14.2;23.2;70.0;10.0;150.0;50.0;65.0;67.0
2022-11-27 23:00:00;12.6;23.0;60.0;10.0;160.0;50.0;65.0;68.0
2022-11-28 00:00:00;10.9;23.3;60.0;10.0;170.0;40.0;68.0;71.0
2022-11-28 01:00:00;10.3;23.4;50.0;8.0;180.0;40.0;72.0;75.0
2022-11-28 02:00:00;6.8;25.3;60.0;9.0;180.0;40.0;77.0;80.0
2022-11-28 03:00:00;6.3;24.5;60.0;0.0;190.0;40.0;83.0;85.0
2022-11-28 04:00:00;7.5;23.3;70.0;0.0;200.0;50.0;84.0;85.0
2022-11-28 05:00:00;8.2;24.3;70.0;7.0;200.0;50.0;81.0;84.0
2022-11-28 06:00:00;9.7;21.1;60.0;6.0;190.0;50.0;81.0;84.0
2022-11-28 07:00:00;19.8;10.3;60.0;0.0;190.0;40.0;82.0;85.0
2022-11-28 08:00:00;27.1;3.4;60.0;0.0;190.0;40.0;84.0;87.0
2022-11-28 09:00:00;27.6;3.6;50.0;0.0;200.0;40.0;90.0;93.0
2022-11-28 10:00:00;29.9;4.0;50.0;0.0;190.0;40.0;99.0;101.0
2022-11-28 11:00:00;34.6;4.0;60.0;0.0;210.0;40.0;100.0;105.0
2022-11-28 12:00:00;36.9;5.3;50.0;0.0;240.0;30.0;98.0;107.0
2022-11-28 13:00:00;36.6;12.4;40.0;0.0;180.0;20.0;98.0;103.0
2022-11-28 14:00:00;39.1;15.2;30.0;0.0;150.0;20.0;93.0;97.0
2022-11-28 15:00:00;47.7;8.6;30.0;0.0;180.0;20.0;74.0;77.0
2022-11-28 16:00:00;46.7;0.9;30.0;0.0;180.0;20.0;75.0;78.0
2022-11-28 17:00:00;49.0;3.6;20.0;0.0;160.0;20.0;66.0;69.0
2022-11-28 18:00:00;51.5;0.5;20.0;0.0;120.0;10.0;66.0;66.0
2022-11-28 19:00:00;52.8;-1.3;40.0;0.0;230.0;20.0;84.0;84.0
2022-11-28 20:00:00;54.7;-1.3;40.0;0.0;160.0;20.0;81.0;82.0
2022-11-28 21:00:00;57.7;-1.9;20.0;0.0;210.0;10.0;81.0;81.0
2022-11-28 22:00:00;63.2;-1.1;30.0;0.0;200.0;20.0;77.0;78.0
2022-11-28 23:00:00;58.0;-1.2;20.0;0.0;200.0;10.0;79.0;79.0
2022-11-29 00:00:00;44.5;4.7;20.0;0.0;200.0;10.0;77.0;77.0
2022-11-29 01:00:00;40.5;7.8;20.0;0.0;180.0;10.0;71.0;72.0
2022-11-29 02:00:00;32.2;9.2;20.0;0.0;220.0;10.0;69.0;70.0
2022-11-29 03:00:00;35.6;4.9;20.0;0.0;0.0;10.0;62.0;62.0
2022-11-29 04:00:00;42.0;-1.3;20.0;0.0;190.0;10.0;61.0;61.0
2022-11-29 05:00:00;46.1;-1.9;20.0;0.0;150.0;10.0;60.0;60.0
2022-11-29 06:00:00;47.1;-2.5;10.0;0.0;150.0;10.0;59.0;59.0
2022-11-29 07:00:00;51.6;-1.2;20.0;0.0;150.0;10.0;59.0;60.0
2022-11-29 08:00:00;54.9;-1.7;20.0;0.0;190.0;10.0;58.0;58.0
2022-11-29 09:00:00;54.1;0.8;20.0;0.0;190.0;10.0;63.0;64.0
2022-11-29 10:00:00;57.5;0.8;30.0;0.0;180.0;20.0;70.0;73.0
2022-11-29 11:00:00;59.6;2.0;30.0;0.0;200.0;10.0;81.0;89.0
2022-11-29 12:00:00;63.2;2.1;30.0;0.0;210.0;20.0;82.0;85.0
2022-11-29 13:00:00;68.8;1.6;30.0;0.0;230.0;20.0;79.0;83.0
2022-11-29 14:00:00;49.0;17.2;20.0;0.0;290.0;10.0;72.0;79.0
2022-11-29 15:00:00;32.4;22.8;30.0;0.0;270.0;20.0;57.0;61.0
2022-11-29 16:00:00;23.8;13.3;30.0;0.0;280.0;20.0;46.0;50.0
2022-11-29 17:00:00;35.6;10.9;20.0;0.0;270.0;10.0;67.0;72.0
2022-11-29 18:00:00;34.5;16.5;30.0;0.0;280.0;10.0;69.0;78.0
2022-11-29 19:00:00;38.9;15.6;30.0;0.0;310.0;20.0;69.0;76.0
2022-11-29 20:00:00;25.8;33.4;20.0;0.0;310.0;10.0;69.0;79.0
2022-11-29 21:00:00;18.0;17.9;30.0;0.0;360.0;10.0;65.0;71.0
2022-11-29 22:00:00;19.3;29.2;20.0;0.0;310.0;10.0;67.0;71.0
2022-11-29 23:00:00;14.3;24.9;20.0;0.0;30.0;10.0;71.0;75.0
2022-11-30 00:00:00;9.7;14.5;30.0;0.0;110.0;10.0;69.0;73.0
2022-11-30 01:00:00;14.3;3.4;10.0;0.0;80.0;10.0;62.0;63.0
2022-11-30 02:00:00;16.6;-1.2;20.0;0.0;150.0;10.0;58.0;61.0
2022-11-30 03:00:00;21.2;-2.0;20.0;0.0;110.0;10.0;62.0;65.0
2022-11-30 04:00:00;15.7;9.6;20.0;0.0;170.0;10.0;68.0;71.0
2022-11-30 05:00:00;16.3;7.6;10.0;0.0;0.0;10.0;64.0;67.0
2022-11-30 06:00:00;21.5;-0.4;20.0;4.0;260.0;10.0;63.0;66.0
2022-11-30 07:00:00;25.0;-0.4;10.0;0.0;360.0;10.0;62.0;65.0
2022-11-30 08:00:00;30.6;-0.4;10.0;0.0;0.0;0.0;67.0;70.0
2022-11-30 09:00:00;40.7;-0.4;30.0;0.0;310.0;10.0;72.0;81.0
2022-11-30 10:00:00;41.9;0.2;50.0;0.0;320.0;20.0;76.0;83.0
2022-11-30 11:00:00;27.7;7.1;30.0;0.0;40.0;10.0;59.0;93.0
2022-11-30 12:00:00;14.3;12.6;40.0;0.0;30.0;30.0;61.0;84.0
2022-11-30 13:00:00;8.6;18.3;50.0;0.0;20.0;30.0;63.0;88.0
2022-11-30 14:00:00;9.7;15.0;40.0;0.0;50.0;20.0;65.0;79.0
2022-11-30 15:00:00;14.2;9.3;60.0;0.0;70.0;30.0;46.0;59.0
2022-11-30 16:00:00;18.3;7.2;50.0;0.0;20.0;20.0;48.0;58.0
2022-11-30 17:00:00;24.7;-0.4;30.0;0.0;20.0;20.0;42.0;50.0
2022-11-30 18:00:00;27.2;-0.8;50.0;0.0;40.0;20.0;48.0;62.0
2022-11-30 19:00:00;24.3;-0.6;60.0;0.0;10.0;20.0;48.0;60.0
2022-11-30 20:00:00;22.6;-0.5;50.0;0.0;20.0;20.0;51.0;63.0
2022-11-30 21:00:00;21.5;-0.6;40.0;0.0;30.0;20.0;39.0;42.0
2022-11-30 22:00:00;18.5;-0.6;20.0;0.0;20.0;10.0;43.0;46.0
2022-11-30 23:00:00;16.3;0.0;20.0;0.0;340.0;20.0;24.0;24.0
2022-12-01 00:00:00;13.5;1.2;30.0;0.0;350.0;20.0;36.0;39.0
2022-12-01 01:00:00;14.5;-0.3;30.0;0.0;10.0;20.0;45.0;48.0
2022-12-01 02:00:00;11.9;1.1;30.0;0.0;20.0;20.0;38.0;42.0
2022-12-01 03:00:00;10.5;1.9;20.0;0.0;10.0;20.0;36.0;42.0
2022-12-01 04:00:00;9.6;3.4;30.0;0.0;360.0;20.0;34.0;37.0
2022-12-01 05:00:00;11.6;1.2;30.0;0.0;20.0;20.0;45.0;51.0
2022-12-01 06:00:00;14.7;-0.7;30.0;0.0;10.0;20.0;45.0;52.0
2022-12-01 07:00:00;17.6;-1.2;30.0;0.0;10.0;20.0;45.0;52.0
2022-12-01 08:00:00;21.6;-0.7;50.0;0.0;30.0;20.0;47.0;60.0
2022-12-01 09:00:00;20.8;0.2;50.0;0.0;30.0;30.0;47.0;64.0
2022-12-01 10:00:00;16.4;4.3;40.0;0.0;50.0;30.0;42.0;73.0
2022-12-01 11:00:00;11.8;12.7;60.0;0.0;40.0;30.0;36.0;75.0
2022-12-01 12:00:00;10.7;12.7;60.0;0.0;40.0;40.0;30.0;74.0
2022-12-01 13:00:00;10.5;30.9;60.0;0.0;50.0;40.0;24.0;70.0
2022-12-01 14:00:00;7.5;36.7;50.0;0.0;40.0;30.0;27.0;60.0
2022-12-01 15:00:00;10.9;31.7;30.0;0.0;30.0;20.0;25.0;47.0
2022-12-01 16:00:00;23.4;15.6;20.0;0.0;360.0;10.0;31.0;54.0
2022-12-01 17:00:00;33.2;6.5;20.0;0.0;20.0;10.0;33.0;56.0
2022-12-01 18:00:00;36.1;8.9;20.0;0.0;30.0;10.0;34.0;57.0
