DateTime;NO2;O3
2021-12-14 14:00:00;31.7;26.5
2021-12-14 15:00:00;37.6;23.4
2021-12-14 16:00:00;41.6;19.0
2021-12-14 17:00:00;38.2;21.1
2021-12-14 18:00:00;36.7;23.1
2021-12-14 19:00:00;45.1;14.7
2021-12-14 20:00:00;55.7;6.6
2021-12-14 21:00:00;40.7;14.2
2021-12-14 22:00:00;34.3;21.5
2021-12-14 23:00:00;31.7;20.1
2021-12-15 00:00:00;32.4;16.5
2021-12-15 01:00:00;26.2;18.6
2021-12-15 02:00:00;23.7;18.5
2021-12-15 03:00:00;25.0;16.5
2021-12-15 04:00:00;24.3;17.5
2021-12-15 05:00:00;22.8;24.8
2021-12-15 06:00:00;22.1;31.4
2021-12-15 07:00:00;33.9;23.7
2021-12-15 08:00:00;47.7;17.1
2021-12-15 09:00:00;39.6;20.3
2021-12-15 10:00:00;30.6;27.5
2021-12-15 11:00:00;30.5;33.4
2021-12-15 12:00:00;28.7;45.8
2021-12-15 13:00:00;21.4;59.9
2021-12-15 14:00:00;31.2;50.7
2021-12-15 15:00:00;40.4;37.3
2021-12-15 16:00:00;44.5;25.3
2021-12-15 17:00:00;45.8;24.2
2021-12-15 18:00:00;36.5;29.6
2021-12-15 19:00:00;36.0;34.5
2021-12-15 20:00:00;40.2;27.9
2021-12-15 21:00:00;44.7;16.1
2021-12-15 22:00:00;55.9;6.5
2021-12-15 23:00:00;45.6;8.6
2021-12-16 00:00:00;38.7;10.9
2021-12-16 01:00:00;39.6;9.6
2021-12-16 02:00:00;42.9;7.1
2021-12-16 03:00:00;46.1;3.2
2021-12-16 04:00:00;46.9;1.2
2021-12-16 05:00:00;47.4;1.1
2021-12-16 06:00:00;53.0;0.9
2021-12-16 07:00:00;53.0;0.7
2021-12-16 08:00:00;70.2;0.8
2021-12-16 09:00:00;75.8;1.0
2021-12-16 10:00:00;74.9;1.3
2021-12-16 11:00:00;74.9;2.8
2021-12-16 12:00:00;51.0;8.4
2021-12-16 13:00:00;45.5;11.5
2021-12-16 14:00:00;50.1;11.8
2021-12-16 15:00:00;58.3;8.1
2021-12-16 16:00:00;57.1;9.1
2021-12-16 17:00:00;62.5;0.9
2021-12-16 18:00:00;65.2;0.4
2021-12-16 19:00:00;73.4;1.2
2021-12-16 20:00:00;86.6;1.1
2021-12-16 21:00:00;74.5;0.9
2021-12-16 22:00:00;42.7;15.1
2021-12-16 23:00:00;32.7;20.5
2021-12-17 00:00:00;33.9;19.5
2021-12-17 01:00:00;24.8;26.4
2021-12-17 02:00:00;41.3;11.0
2021-12-17 03:00:00;21.6;26.5
2021-12-17 04:00:00;11.6;34.0
2021-12-17 05:00:00;24.9;23.4
2021-12-17 06:00:00;48.4;5.2
2021-12-17 07:00:00;52.9;5.2
2021-12-17 08:00:00;56.1;4.3
2021-12-17 09:00:00;50.8;4.9
2021-12-17 10:00:00;36.2;13.1
2021-12-17 11:00:00;32.8;20.2
2021-12-17 12:00:00;47.5;22.5
2021-12-17 13:00:00;60.6;16.5
2021-12-17 14:00:00;62.9;10.0
2021-12-17 15:00:00;53.2;12.0
2021-12-17 16:00:00;52.6;11.8
2021-12-17 17:00:00;54.7;7.4
2021-12-17 18:00:00;22.9;39.8
2021-12-17 19:00:00;16.9;48.2
2021-12-17 20:00:00;21.2;43.6
2021-12-17 21:00:00;26.1;39.1
2021-12-17 22:00:00;20.7;44.3
2021-12-17 23:00:00;12.6;52.9
2021-12-18 00:00:00;8.2;57.3
2021-12-18 01:00:00;16.0;48.0
2021-12-18 02:00:00;13.0;52.3
2021-12-18 03:00:00;7.4;53.5
2021-12-18 04:00:00;5.4;52.4
2021-12-18 05:00:00;7.6;48.8
2021-12-18 06:00:00;8.2;45.2
2021-12-18 07:00:00;12.6;40.3
2021-12-18 08:00:00;14.8;32.7
2021-12-18 09:00:00;20.9;26.3
2021-12-18 10:00:00;20.5;28.1
2021-12-18 11:00:00;21.5;28.1
2021-12-18 12:00:00;27.9;25.9
2021-12-18 13:00:00;44.7;15.7
2021-12-18 14:00:00;39.8;24.1
2021-12-18 15:00:00;28.6;34.8
2021-12-18 16:00:00;22.8;41.8
2021-12-18 17:00:00;34.1;25.7
2021-12-18 18:00:00;27.1;36.8
2021-12-18 19:00:00;23.1;37.5
2021-12-18 20:00:00;26.2;33.3
2021-12-18 21:00:00;32.1;23.4
2021-12-18 22:00:00;29.2;22.9
2021-12-18 23:00:00;15.1;45.8
2021-12-19 00:00:00;15.5;42.5
2021-12-19 01:00:00;14.6;47.9
2021-12-19 02:00:00;15.3;50.6
2021-12-19 03:00:00;12.7;55.3
2021-12-19 04:00:00;11.3;59.9
2021-12-19 05:00:00;13.4;55.8
2021-12-19 06:00:00;10.3;56.6
2021-12-19 07:00:00;10.5;53.7
2021-12-19 08:00:00;9.0;49.6
2021-12-19 09:00:00;16.6;45.5
2021-12-19 10:00:00;17.5;50.9
2021-12-19 11:00:00;20.4;45.1
2021-12-19 12:00:00;20.0;45.6
2021-12-19 13:00:00;25.3;39.3
2021-12-19 14:00:00;27.2;38.8
2021-12-19 15:00:00;24.8;38.6
2021-12-19 16:00:00;25.5;41.6
2021-12-19 17:00:00;17.1;52.2
2021-12-19 18:00:00;18.8;51.6
2021-12-19 19:00:00;23.0;45.3
2021-12-19 20:00:00;24.0;44.1
2021-12-19 21:00:00;24.7;44.4
2021-12-19 22:00:00;18.7;50.9
2021-12-19 23:00:00;11.0;58.8
2021-12-20 00:00:00;17.3;56.6
2021-12-20 01:00:00;24.0;50.3
2021-12-20 02:00:00;14.7;59.9
2021-12-20 03:00:00;26.1;44.9
2021-12-20 04:00:00;33.0;41.4
2021-12-20 05:00:00;7.4;67.9
2021-12-20 06:00:00;17.2;60.5
2021-12-20 07:00:00;22.2;58.9
2021-12-20 08:00:00;37.3;45.3
2021-12-20 09:00:00;45.9;36.8
2021-12-20 10:00:00;44.8;39.6
2021-12-20 11:00:00;47.9;41.3
2021-12-20 12:00:00;36.7;44.6
2021-12-20 13:00:00;48.2;44.7
2021-12-20 14:00:00;48.7;46.7
2021-12-20 15:00:00;32.6;52.3
2021-12-20 16:00:00;45.5;41.0
2021-12-20 17:00:00;54.5;32.9
2021-12-20 18:00:00;50.9;36.6
2021-12-20 19:00:00;57.3;29.6
2021-12-20 20:00:00;65.9;19.2
2021-12-20 21:00:00;70.9;7.0
2021-12-20 22:00:00;66.8;4.5
2021-12-20 23:00:00;65.4;5.0
2021-12-21 00:00:00;57.2;8.4
2021-12-21 01:00:00;49.4;13.6
2021-12-21 02:00:00;40.3;17.7
2021-12-21 03:00:00;43.2;16.0
2021-12-21 04:00:00;40.5;17.3
2021-12-21 05:00:00;54.0;6.8
2021-12-21 06:00:00;71.5;3.3
2021-12-21 07:00:00;85.8;2.0
2021-12-21 08:00:00;90.5;1.1
2021-12-21 09:00:00;90.1;1.5
2021-12-21 10:00:00;80.5;6.4
2021-12-21 11:00:00;70.3;11.3
2021-12-21 12:00:00;64.1;17.1
2021-12-21 13:00:00;62.1;18.9
2021-12-21 14:00:00;69.0;10.2
2021-12-21 15:00:00;70.8;4.5
2021-12-21 16:00:00;77.1;2.6
2021-12-21 17:00:00;73.4;1.6
2021-12-21 18:00:00;76.8;0.9
2021-12-21 19:00:00;76.6;0.9
2021-12-21 20:00:00;66.5;2.3
2021-12-21 21:00:00;61.7;5.2
2021-12-21 22:00:00;55.7;4.9
2021-12-21 23:00:00;59.2;0.9
2021-12-22 00:00:00;57.6;0.7
2021-12-22 01:00:00;57.6;0.7
2021-12-22 02:00:00;56.9;0.7
2021-12-22 03:00:00;54.4;0.7
2021-12-22 04:00:00;54.8;0.7
2021-12-22 05:00:00;54.5;0.6
2021-12-22 06:00:00;63.1;0.6
2021-12-22 07:00:00;63.8;0.7
2021-12-22 08:00:00;67.0;1.0
2021-12-22 09:00:00;71.7;1.5
2021-12-22 10:00:00;71.2;2.3
2021-12-22 11:00:00;68.8;3.0
2021-12-22 12:00:00;72.5;3.3
2021-12-22 13:00:00;73.9;3.7
2021-12-22 14:00:00;75.5;4.1
2021-12-22 15:00:00;77.2;2.3
2021-12-22 16:00:00;71.6;1.1
2021-12-22 17:00:00;72.8;1.1
2021-12-22 18:00:00;61.1;1.1
2021-12-22 19:00:00;60.8;0.9
2021-12-22 20:00:00;59.0;1.0
2021-12-22 21:00:00;62.2;0.9
2021-12-22 22:00:00;54.9;0.8
2021-12-22 23:00:00;54.1;0.8
2021-12-23 00:00:00;53.7;0.8
2021-12-23 01:00:00;49.9;1.1
2021-12-23 02:00:00;44.7;2.1
2021-12-23 03:00:00;43.1;2.3
2021-12-23 04:00:00;41.5;1.9
2021-12-23 05:00:00;40.9;0.9
2021-12-23 06:00:00;39.9;2.2
2021-12-23 07:00:00;39.9;4.2
2021-12-23 08:00:00;43.6;1.9
2021-12-23 09:00:00;45.3;2.1
2021-12-23 10:00:00;41.4;3.4
2021-12-23 11:00:00;46.8;3.2
2021-12-23 12:00:00;45.3;3.6
2021-12-23 13:00:00;51.3;3.3
2021-12-23 14:00:00;49.0;3.4
2021-12-23 15:00:00;52.4;2.0
2021-12-23 16:00:00;50.5;0.8
2021-12-23 17:00:00;50.5;0.6
2021-12-23 18:00:00;43.6;0.7
2021-12-23 19:00:00;39.8;1.3
2021-12-23 20:00:00;41.2;1.3
2021-12-23 21:00:00;38.7;2.9
2021-12-23 22:00:00;33.0;9.1
2021-12-23 23:00:00;25.1;16.0
2021-12-24 00:00:00;23.4;18.2
2021-12-24 01:00:00;17.9;25.0
2021-12-24 02:00:00;12.2;30.4
2021-12-24 03:00:00;10.4;36.7
2021-12-24 04:00:00;10.3;41.8
2021-12-24 05:00:00;8.5;45.6
2021-12-24 06:00:00;12.5;43.2
2021-12-24 07:00:00;19.5;40.6
2021-12-24 08:00:00;17.2;45.9
2021-12-24 09:00:00;20.2;49.0
2021-12-24 10:00:00;23.3;45.0
2021-12-24 11:00:00;22.9;44.1
2021-12-24 12:00:00;31.9;34.7
2021-12-24 13:00:00;40.9;23.5
2021-12-24 14:00:00;36.9;11.7
2021-12-24 15:00:00;31.4;8.3
2021-12-24 16:00:00;33.3;9.1
2021-12-24 17:00:00;34.1;10.5
2021-12-24 18:00:00;35.2;9.0
2021-12-24 19:00:00;31.0;15.8
2021-12-24 20:00:00;24.7;28.7
2021-12-24 21:00:00;27.0;29.9
2021-12-24 22:00:00;16.4;41.5
2021-12-24 23:00:00;11.4;39.2
2021-12-25 00:00:00;9.4;41.5
2021-12-25 01:00:00;9.2;39.7
2021-12-25 02:00:00;10.4;36.8
2021-12-25 03:00:00;7.7;40.9
2021-12-25 04:00:00;7.1;45.3
2021-12-25 05:00:00;7.5;49.2
2021-12-25 06:00:00;7.1;49.7
2021-12-25 07:00:00;7.2;51.2
2021-12-25 08:00:00;8.7;53.3
2021-12-25 09:00:00;8.2;55.3
2021-12-25 10:00:00;7.6;57.2
2021-12-25 11:00:00;9.3;59.4
2021-12-25 12:00:00;8.1;61.9
2021-12-25 13:00:00;11.1;59.6
2021-12-25 14:00:00;10.6;57.8
2021-12-25 15:00:00;11.1;57.7
2021-12-25 16:00:00;12.5;54.3
2021-12-25 17:00:00;11.6;52.9
2021-12-25 18:00:00;10.8;50.7
2021-12-25 19:00:00;11.0;51.0
2021-12-25 20:00:00;11.6;51.4
2021-12-25 21:00:00;14.2;49.9
2021-12-25 22:00:00;12.3;50.4
2021-12-25 23:00:00;11.3;49.8
2021-12-26 00:00:00;12.4;48.3
2021-12-26 01:00:00;10.2;49.5
2021-12-26 02:00:00;11.6;47.3
2021-12-26 03:00:00;9.0;47.7
2021-12-26 04:00:00;10.6;44.8
2021-12-26 05:00:00;9.4;44.6
2021-12-26 06:00:00;9.4;42.8
2021-12-26 07:00:00;10.5;40.9
2021-12-26 08:00:00;15.8;37.5
2021-12-26 09:00:00;15.9;36.8
2021-12-26 10:00:00;18.9;35.5
2021-12-26 11:00:00;17.6;35.8
2021-12-26 12:00:00;19.0;34.4
2021-12-26 13:00:00;20.7;31.5
2021-12-26 14:00:00;25.0;26.4
2021-12-26 15:00:00;30.2;24.4
2021-12-26 16:00:00;32.7;19.4
2021-12-26 17:00:00;28.0;20.9
2021-12-26 18:00:00;27.8;21.1
2021-12-26 19:00:00;28.3;17.2
2021-12-26 20:00:00;32.8;11.8
2021-12-26 21:00:00;34.0;9.8
2021-12-26 22:00:00;35.6;7.2
2021-12-26 23:00:00;36.4;6.2
2021-12-27 00:00:00;31.5;3.9
2021-12-27 01:00:00;32.5;1.4
2021-12-27 02:00:00;29.8;0.8
2021-12-27 03:00:00;29.6;0.7
2021-12-27 04:00:00;28.6;0.8
2021-12-27 05:00:00;28.3;0.6
2021-12-27 06:00:00;32.7;0.3
2021-12-27 07:00:00;32.0;0.1
2021-12-27 08:00:00;39.4;0.2
2021-12-27 09:00:00;38.6;0.7
2021-12-27 10:00:00;35.8;1.8
2021-12-27 11:00:00;32.7;3.5
2021-12-27 12:00:00;30.3;6.3
2021-12-27 13:00:00;33.0;8.0
2021-12-27 14:00:00;39.0;4.5
2021-12-27 15:00:00;45.4;1.6
2021-12-27 16:00:00;45.7;0.6
2021-12-27 17:00:00;45.5;0.5
2021-12-27 18:00:00;45.6;2.1
2021-12-27 19:00:00;40.2;4.2
2021-12-27 20:00:00;35.0;9.5
2021-12-27 21:00:00;29.9;13.8
2021-12-27 22:00:00;26.8;15.9
2021-12-27 23:00:00;22.1;21.8
2021-12-28 00:00:00;17.3;26.0
2021-12-28 01:00:00;14.7;29.8
2021-12-28 02:00:00;13.7;32.1
2021-12-28 03:00:00;12.3;37.5
2021-12-28 04:00:00;12.4;38.9
2021-12-28 05:00:00;13.2;39.1
2021-12-28 06:00:00;20.1;38.8
2021-12-28 07:00:00;18.2;40.9
2021-12-28 08:00:00;21.3;39.0
2021-12-28 09:00:00;23.6;37.7
2021-12-28 10:00:00;20.6;38.3
2021-12-28 11:00:00;26.0;39.0
2021-12-28 12:00:00;30.3;44.6
2021-12-28 13:00:00;18.9;62.4
2021-12-28 14:00:00;14.1;67.1
2021-12-28 15:00:00;16.6;68.2
2021-12-28 16:00:00;18.2;67.1
2021-12-28 17:00:00;22.9;59.9
2021-12-28 18:00:00;13.3;56.4
2021-12-28 19:00:00;22.9;42.6
2021-12-28 20:00:00;23.2;44.9
2021-12-28 21:00:00;22.5;38.0
2021-12-28 22:00:00;32.3;27.4
2021-12-28 23:00:00;20.9;28.7
2021-12-29 00:00:00;24.1;22.5
2021-12-29 01:00:00;12.3;32.4
2021-12-29 02:00:00;12.6;40.1
2021-12-29 03:00:00;12.6;47.6
2021-12-29 04:00:00;17.3;39.8
2021-12-29 05:00:00;17.3;23.1
2021-12-29 06:00:00;26.2;9.5
2021-12-29 07:00:00;33.6;8.0
2021-12-29 08:00:00;35.0;13.0
2021-12-29 09:00:00;48.2;6.6
2021-12-29 10:00:00;51.0;4.8
2021-12-29 11:00:00;47.2;6.0
2021-12-29 12:00:00;39.4;6.5
2021-12-29 13:00:00;42.1;5.0
2021-12-29 14:00:00;41.7;7.0
2021-12-29 15:00:00;33.7;15.6
2021-12-29 16:00:00;29.4;20.6
2021-12-29 17:00:00;41.3;18.5
2021-12-29 18:00:00;20.8;34.7
2021-12-29 19:00:00;13.2;42.1
2021-12-29 20:00:00;13.4;44.9
2021-12-29 21:00:00;11.5;51.7
2021-12-29 22:00:00;13.9;53.0
2021-12-29 23:00:00;16.7;49.9
2021-12-30 00:00:00;14.3;49.0
2021-12-30 01:00:00;16.9;40.4
2021-12-30 02:00:00;15.9;41.8
2021-12-30 03:00:00;7.1;49.5
2021-12-30 04:00:00;8.0;45.7
2021-12-30 05:00:00;7.2;45.3
2021-12-30 06:00:00;8.3;44.1
2021-12-30 07:00:00;7.8;47.1
2021-12-30 08:00:00;8.2;49.3
2021-12-30 09:00:00;9.9;48.1
2021-12-30 10:00:00;9.3;49.0
2021-12-30 11:00:00;11.7;48.5
2021-12-30 12:00:00;10.0;48.9
2021-12-30 13:00:00;10.6;48.6
2021-12-30 14:00:00;11.2;47.6
2021-12-30 15:00:00;13.7;45.2
2021-12-30 16:00:00;16.6;42.8
2021-12-30 17:00:00;17.1;42.1
2021-12-30 18:00:00;10.3;45.5
2021-12-30 19:00:00;9.7;47.1
2021-12-30 20:00:00;9.8;48.0
2021-12-30 21:00:00;7.6;47.7
2021-12-30 22:00:00;7.5;49.5
2021-12-30 23:00:00;6.2;49.9
