DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2023-08-02 07:00:00;12.7;32.7;100.0;10.0;140.0;60.0;155.0;159.0
2023-08-02 08:00:00;10.6;36.6;110.0;9.0;150.0;70.0;168.0;172.0
2023-08-02 09:00:00;9.4;37.7;100.0;0.0;180.0;60.0;173.0;188.0
2023-08-02 10:00:00;10.6;32.7;140.0;0.0;220.0;90.0;159.0;201.0
2023-08-02 11:00:00;7.9;36.2;180.0;0.0;220.0;110.0;144.0;215.0
2023-08-02 12:00:00;6.4;63.6;170.0;0.0;240.0;120.0;142.0;200.0
2023-08-02 13:00:00;7.3;73.8;200.0;0.0;240.0;130.0;128.0;208.0
2023-08-02 14:00:00;8.9;78.1;190.0;0.0;240.0;130.0;126.0;208.0
2023-08-02 15:00:00;7.3;79.7;180.0;0.0;240.0;120.0;131.0;197.0
2023-08-02 16:00:00;7.1;75.8;170.0;1.0;230.0;110.0;148.0;169.0
2023-08-02 17:00:00;9.2;70.8;130.0;6.0;200.0;60.0;154.0;169.0
2023-08-02 18:00:00;14.8;58.0;100.0;6.0;180.0;50.0;154.0;163.0
2023-08-02 19:00:00;7.9;57.7;100.0;4.0;180.0;60.0;155.0;166.0
2023-08-02 20:00:00;9.6;51.8;110.0;0.0;180.0;70.0;154.0;169.0
2023-08-02 21:00:00;7.6;48.8;100.0;0.0;180.0;60.0;154.0;167.0
2023-08-02 22:00:00;7.6;45.8;100.0;8.0;210.0;70.0;159.0;164.0
2023-08-02 23:00:00;5.4;45.7;70.0;1.0;240.0;50.0;161.0;168.0
2023-08-03 00:00:00;5.9;44.7;100.0;0.0;260.0;60.0;157.0;172.0
2023-08-03 01:00:00;9.1;49.1;100.0;3.0;250.0;60.0;157.0;171.0
2023-08-03 02:00:00;5.4;51.7;70.0;0.0;230.0;40.0;157.0;167.0
2023-08-03 03:00:00;14.2;40.2;90.0;4.0;250.0;40.0;155.0;168.0
2023-08-03 04:00:00;15.9;36.1;90.0;1.0;260.0;50.0;155.0;170.0
2023-08-03 05:00:00;14.6;53.3;90.0;2.0;230.0;50.0;160.0;170.0
2023-08-03 06:00:00;11.8;60.9;60.0;3.0;320.0;40.0;167.0;176.0
2023-08-03 07:00:00;15.9;53.5;100.0;0.0;310.0;60.0;157.0;182.0
2023-08-03 08:00:00;15.2;51.1;110.0;0.0;310.0;70.0;171.0;195.0
2023-08-03 09:00:00;4.4;64.3;130.0;0.0;320.0;80.0;153.0;179.0
2023-08-03 10:00:00;2.8;79.7;140.0;2.0;320.0;90.0;149.0;182.0
2023-08-03 11:00:00;2.3;74.9;140.0;0.0;320.0;100.0;143.0;183.0
2023-08-03 12:00:00;1.4;75.4;150.0;0.0;310.0;100.0;138.0;186.0
2023-08-03 13:00:00;1.5;73.7;140.0;0.0;310.0;100.0;136.0;189.0
2023-08-03 14:00:00;1.9;73.4;130.0;0.0;320.0;80.0;140.0;171.0
2023-08-03 15:00:00;2.6;71.8;120.0;0.0;310.0;80.0;133.0;156.0
2023-08-03 16:00:00;4.4;70.0;100.0;0.0;310.0;60.0;134.0;168.0
2023-08-03 17:00:00;13.4;63.8;80.0;0.0;310.0;60.0;132.0;176.0
2023-08-03 18:00:00;2.2;70.5;90.0;0.0;310.0;50.0;127.0;163.0
2023-08-03 19:00:00;2.0;68.1;70.0;0.0;300.0;40.0;132.0;164.0
2023-08-03 20:00:00;3.0;65.4;60.0;0.0;290.0;40.0;133.0;164.0
2023-08-03 21:00:00;3.9;64.0;50.0;0.0;300.0;30.0;131.0;158.0
2023-08-03 22:00:00;3.3;63.4;40.0;0.0;290.0;30.0;138.0;156.0
2023-08-03 23:00:00;3.7;58.9;50.0;0.0;290.0;30.0;141.0;159.0
2023-08-04 00:00:00;1.8;60.3;40.0;0.0;300.0;30.0;137.0;152.0
2023-08-04 01:00:00;7.7;42.1;50.0;0.0;310.0;30.0;141.0;159.0
2023-08-04 02:00:00;4.3;55.2;40.0;0.0;300.0;30.0;139.0;159.0
2023-08-04 03:00:00;3.1;54.9;50.0;0.0;300.0;30.0;139.0;159.0
2023-08-04 04:00:00;1.4;61.8;60.0;0.0;300.0;30.0;138.0;162.0
2023-08-04 05:00:00;4.1;43.1;60.0;0.0;310.0;30.0;144.0;161.0
2023-08-04 06:00:00;7.4;48.9;90.0;3.0;320.0;30.0;144.0;159.0
2023-08-04 07:00:00;6.1;53.4;50.0;3.0;320.0;20.0;149.0;166.0
2023-08-04 08:00:00;4.8;54.1;90.0;0.0;310.0;40.0;136.0;174.0
2023-08-04 09:00:00;3.9;57.8;90.0;0.0;300.0;60.0;145.0;189.0
2023-08-04 10:00:00;1.5;64.0;90.0;0.0;320.0;70.0;132.0;186.0
2023-08-04 11:00:00;1.9;63.7;90.0;0.0;320.0;60.0;139.0;190.0
2023-08-04 12:00:00;1.4;64.0;90.0;0.0;310.0;70.0;133.0;188.0
2023-08-04 13:00:00;1.8;64.6;100.0;0.0;320.0;60.0;131.0;183.0
2023-08-04 14:00:00;1.9;65.8;80.0;0.0;300.0;60.0;128.0;193.0
2023-08-04 15:00:00;1.8;64.2;90.0;0.0;320.0;60.0;133.0;193.0
2023-08-04 16:00:00;1.3;65.1;80.0;0.0;330.0;60.0;132.0;188.0
2023-08-04 17:00:00;1.4;63.2;70.0;0.0;320.0;60.0;131.0;179.0
2023-08-04 18:00:00;3.1;61.3;70.0;0.0;320.0;40.0;131.0;167.0
2023-08-04 19:00:00;3.1;60.5;60.0;0.0;340.0;30.0;129.0;154.0
2023-08-04 20:00:00;6.1;54.4;40.0;0.0;320.0;10.0;132.0;149.0
2023-08-04 21:00:00;5.5;40.5;10.0;0.0;320.0;10.0;131.0;143.0
2023-08-04 22:00:00;7.2;28.4;10.0;0.0;0.0;10.0;129.0;136.0
2023-08-04 23:00:00;9.5;26.1;20.0;0.0;140.0;10.0;125.0;133.0
2023-08-05 00:00:00;8.5;23.5;30.0;0.0;160.0;20.0;132.0;139.0
2023-08-05 01:00:00;11.2;10.6;30.0;0.0;160.0;20.0;138.0;148.0
2023-08-05 02:00:00;18.8;25.5;30.0;0.0;150.0;20.0;136.0;148.0
2023-08-05 03:00:00;12.5;39.7;30.0;0.0;160.0;20.0;136.0;145.0
2023-08-05 04:00:00;6.2;43.9;30.0;0.0;140.0;30.0;138.0;145.0
2023-08-05 05:00:00;7.6;38.1;40.0;0.0;160.0;30.0;140.0;151.0
2023-08-05 06:00:00;8.9;39.2;70.0;0.0;160.0;40.0;139.0;162.0
2023-08-05 07:00:00;9.4;40.5;80.0;0.0;170.0;50.0;138.0;170.0
2023-08-05 08:00:00;8.3;43.9;100.0;0.0;180.0;70.0;143.0;188.0
2023-08-05 09:00:00;7.5;48.0;100.0;0.0;170.0;70.0;136.0;182.0
2023-08-05 10:00:00;6.4;53.6;100.0;0.0;200.0;70.0;123.0;179.0
2023-08-05 11:00:00;6.0;59.2;110.0;0.0;200.0;70.0;128.0;165.0
2023-08-05 12:00:00;6.9;62.7;110.0;9.0;180.0;60.0;137.0;154.0
2023-08-05 13:00:00;9.2;59.8;80.0;4.0;170.0;50.0;123.0;158.0
2023-08-05 14:00:00;6.7;57.9;110.0;0.0;160.0;60.0;120.0;155.0
2023-08-05 15:00:00;6.5;63.0;90.0;0.0;160.0;60.0;119.0;160.0
2023-08-05 16:00:00;4.6;72.5;90.0;0.0;170.0;60.0;116.0;162.0
2023-08-05 17:00:00;5.0;69.2;80.0;0.0;160.0;50.0;116.0;158.0
2023-08-05 18:00:00;3.7;68.7;60.0;0.0;110.0;40.0;127.0;154.0
2023-08-05 19:00:00;6.3;64.2;60.0;0.0;90.0;40.0;133.0;149.0
2023-08-05 20:00:00;6.8;57.9;60.0;1.0;100.0;40.0;138.0;148.0
2023-08-05 21:00:00;4.9;52.4;60.0;0.0;110.0;40.0;139.0;148.0
2023-08-05 22:00:00;5.4;49.0;50.0;9.0;90.0;30.0;142.0;145.0
2023-08-05 23:00:00;5.3;46.6;50.0;10.0;60.0;30.0;143.0;146.0
2023-08-06 00:00:00;5.1;38.6;40.0;9.0;50.0;20.0;145.0;147.0
2023-08-06 01:00:00;6.2;32.4;40.0;2.0;50.0;20.0;144.0;149.0
2023-08-06 02:00:00;5.8;31.0;40.0;10.0;350.0;20.0;144.0;148.0
2023-08-06 03:00:00;4.6;33.0;80.0;10.0;340.0;40.0;130.0;137.0
2023-08-06 04:00:00;3.6;41.8;70.0;10.0;340.0;40.0;132.0;139.0
2023-08-06 05:00:00;3.4;40.4;70.0;10.0;330.0;40.0;137.0;143.0
2023-08-06 06:00:00;2.4;47.9;70.0;10.0;330.0;40.0;136.0;143.0
2023-08-06 07:00:00;2.1;57.9;60.0;10.0;310.0;40.0;141.0;147.0
2023-08-06 08:00:00;2.7;59.2;70.0;10.0;310.0;40.0;139.0;156.0
2023-08-06 09:00:00;4.3;51.4;70.0;9.0;330.0;50.0;137.0;159.0
2023-08-06 10:00:00;4.2;69.3;80.0;10.0;310.0;50.0;136.0;158.0
2023-08-06 11:00:00;5.8;71.1;80.0;10.0;310.0;50.0;145.0;162.0
2023-08-06 12:00:00;4.7;73.9;90.0;8.0;310.0;60.0;141.0;169.0
2023-08-06 13:00:00;3.1;80.2;160.0;0.0;300.0;70.0;137.0;157.0
2023-08-06 14:00:00;2.4;84.2;140.0;4.0;320.0;90.0;129.0;155.0
2023-08-06 15:00:00;1.4;73.3;160.0;0.0;310.0;100.0;125.0;162.0
2023-08-06 16:00:00;1.0;68.8;150.0;0.0;310.0;100.0;113.0;155.0
2023-08-06 17:00:00;1.0;71.7;160.0;2.0;300.0;100.0;128.0;145.0
2023-08-06 18:00:00;1.7;71.9;150.0;8.0;300.0;100.0;128.0;141.0
2023-08-06 19:00:00;2.0;66.6;160.0;9.0;300.0;100.0;128.0;138.0
2023-08-06 20:00:00;1.4;67.9;170.0;5.0;300.0;110.0;120.0;142.0
2023-08-06 21:00:00;1.2;69.1;160.0;0.0;300.0;100.0;114.0;144.0
2023-08-06 22:00:00;1.0;74.9;150.0;0.0;330.0;90.0;126.0;140.0
2023-08-06 23:00:00;1.0;75.7;130.0;3.0;310.0;90.0;112.0;145.0
2023-08-07 00:00:00;0.4;77.0;130.0;0.0;300.0;90.0;114.0;146.0
2023-08-07 01:00:00;0.4;77.1;130.0;1.0;300.0;90.0;118.0;144.0
2023-08-07 02:00:00;0.3;75.9;140.0;4.0;320.0;80.0;130.0;138.0
2023-08-07 03:00:00;0.6;76.2;140.0;7.0;310.0;80.0;117.0;144.0
2023-08-07 04:00:00;0.7;75.9;130.0;0.0;310.0;80.0;117.0;147.0
2023-08-07 05:00:00;1.5;74.1;140.0;0.0;310.0;80.0;115.0;146.0
2023-08-07 06:00:00;3.5;71.2;120.0;0.0;300.0;70.0;115.0;157.0
2023-08-07 07:00:00;4.2;69.7;150.0;0.0;300.0;90.0;107.0;156.0
2023-08-07 08:00:00;3.1;68.8;130.0;0.0;300.0;90.0;112.0;162.0
2023-08-07 09:00:00;3.2;66.3;140.0;0.0;300.0;90.0;107.0;162.0
2023-08-07 10:00:00;2.1;67.1;140.0;0.0;300.0;80.0;105.0;166.0
2023-08-07 11:00:00;4.6;65.0;120.0;0.0;290.0;80.0;95.0;173.0
2023-08-07 12:00:00;3.7;68.3;120.0;0.0;290.0;90.0;95.0;181.0
2023-08-07 13:00:00;6.4;70.3;120.0;0.0;280.0;90.0;91.0;183.0
2023-08-07 14:00:00;4.7;71.2;130.0;0.0;280.0;90.0;100.0;180.0
2023-08-07 15:00:00;5.5;69.2;120.0;0.0;280.0;90.0;110.0;179.0
2023-08-07 16:00:00;7.7;66.3;110.0;0.0;280.0;80.0;120.0;177.0
2023-08-07 17:00:00;5.7;70.0;110.0;0.0;260.0;80.0;106.0;170.0
2023-08-07 18:00:00;4.2;71.5;110.0;0.0;260.0;70.0;109.0;163.0
2023-08-07 19:00:00;3.2;73.5;70.0;0.0;240.0;50.0;118.0;165.0
2023-08-07 20:00:00;6.1;69.4;70.0;0.0;250.0;40.0;122.0;169.0
2023-08-07 21:00:00;11.8;63.6;80.0;0.0;220.0;40.0;135.0;154.0
2023-08-07 22:00:00;14.0;63.1;50.0;0.0;220.0;40.0;126.0;141.0
2023-08-07 23:00:00;16.1;58.0;50.0;0.0;230.0;40.0;133.0;147.0
2023-08-08 00:00:00;33.5;34.7;60.0;0.0;270.0;40.0;119.0;155.0
2023-08-08 01:00:00;57.2;18.0;60.0;0.0;280.0;40.0;111.0;155.0
2023-08-08 02:00:00;18.2;52.7;60.0;0.0;280.0;40.0;107.0;154.0
2023-08-08 03:00:00;16.7;52.7;60.0;0.0;270.0;50.0;96.0;146.0
2023-08-08 04:00:00;12.7;54.1;70.0;0.0;280.0;50.0;100.0;148.0
2023-08-08 05:00:00;16.9;47.1;100.0;0.0;280.0;50.0;103.0;161.0
2023-08-08 06:00:00;20.1;45.5;110.0;0.0;270.0;70.0;111.0;165.0
2023-08-08 07:00:00;12.1;52.6;120.0;0.0;270.0;80.0;107.0;171.0
2023-08-08 08:00:00;6.9;55.8;140.0;0.0;260.0;100.0;108.0;170.0
2023-08-08 09:00:00;4.1;58.5;150.0;0.0;260.0;100.0;107.0;181.0
2023-08-08 10:00:00;4.7;59.1;150.0;0.0;250.0;110.0;114.0;179.0
2023-08-08 11:00:00;4.3;62.7;140.0;0.0;260.0;100.0;111.0;179.0
2023-08-08 12:00:00;3.3;64.7;140.0;0.0;270.0;110.0;114.0;180.0
2023-08-08 13:00:00;2.8;66.1;150.0;0.0;270.0;110.0;115.0;179.0
2023-08-08 14:00:00;1.8;67.1;140.0;0.0;260.0;100.0;110.0;182.0
2023-08-08 15:00:00;3.2;69.3;130.0;0.0;250.0;90.0;105.0;177.0
2023-08-08 16:00:00;4.6;71.5;130.0;0.0;250.0;90.0;101.0;173.0
2023-08-08 17:00:00;6.9;68.0;120.0;0.0;250.0;80.0;117.0;158.0
2023-08-08 18:00:00;8.1;68.7;90.0;0.0;250.0;40.0;125.0;159.0
2023-08-08 19:00:00;5.3;69.7;70.0;6.0;230.0;40.0;139.0;152.0
2023-08-08 20:00:00;33.4;39.7;60.0;0.0;210.0;50.0;136.0;146.0
2023-08-08 21:00:00;27.9;39.5;60.0;0.0;230.0;40.0;134.0;145.0
2023-08-08 22:00:00;18.0;42.8;60.0;0.0;250.0;40.0;126.0;131.0
2023-08-08 23:00:00;16.9;37.6;40.0;0.0;0.0;10.0;129.0;132.0
2023-08-09 00:00:00;12.1;41.3;20.0;0.0;210.0;10.0;116.0;121.0
2023-08-09 01:00:00;15.8;26.9;30.0;0.0;220.0;20.0;120.0;123.0
2023-08-09 02:00:00;13.3;25.8;40.0;0.0;220.0;30.0;110.0;115.0
2023-08-09 03:00:00;12.8;14.1;30.0;0.0;180.0;20.0;107.0;110.0
2023-08-09 04:00:00;16.4;6.2;30.0;0.0;200.0;20.0;118.0;123.0
2023-08-09 05:00:00;17.1;2.4;30.0;0.0;190.0;20.0;130.0;148.0
2023-08-09 06:00:00;30.4;3.5;40.0;0.0;210.0;30.0;140.0;172.0
2023-08-09 07:00:00;39.6;12.3;60.0;0.0;210.0;30.0;144.0;176.0
2023-08-09 08:00:00;27.8;31.9;80.0;0.0;270.0;50.0;146.0;193.0
2023-08-09 09:00:00;20.8;41.5;80.0;0.0;270.0;60.0;132.0;195.0
2023-08-09 10:00:00;8.5;59.9;100.0;0.0;290.0;70.0;130.0;191.0
2023-08-09 11:00:00;5.9;66.4;100.0;0.0;290.0;70.0;126.0;192.0
2023-08-09 12:00:00;5.8;76.2;100.0;0.0;290.0;70.0;123.0;197.0
2023-08-09 13:00:00;6.8;65.6;100.0;0.0;290.0;70.0;108.0;184.0
2023-08-09 14:00:00;5.6;69.0;100.0;0.0;280.0;70.0;107.0;188.0
2023-08-09 15:00:00;6.0;72.2;100.0;0.0;290.0;60.0;108.0;184.0
2023-08-09 16:00:00;9.7;70.9;90.0;0.0;300.0;60.0;100.0;174.0
2023-08-09 17:00:00;10.0;65.8;80.0;0.0;300.0;50.0;105.0;167.0
2023-08-09 18:00:00;4.0;67.1;60.0;0.0;310.0;40.0;105.0;147.0
2023-08-09 19:00:00;2.5;65.6;40.0;0.0;290.0;20.0;104.0;147.0
2023-08-09 20:00:00;3.4;54.8;40.0;0.0;270.0;20.0;102.0;138.0
2023-08-09 21:00:00;5.3;42.7;30.0;0.0;290.0;20.0;106.0;140.0
2023-08-09 22:00:00;12.4;39.5;30.0;0.0;270.0;20.0;107.0;148.0
2023-08-09 23:00:00;20.4;36.6;30.0;0.0;270.0;20.0;103.0;144.0
2023-08-10 00:00:00;14.2;38.6;20.0;0.0;270.0;20.0;105.0;134.0
2023-08-10 01:00:00;9.4;44.7;30.0;0.0;220.0;20.0;105.0;130.0
2023-08-10 02:00:00;5.4;48.9;10.0;0.0;130.0;10.0;110.0;123.0
2023-08-10 03:00:00;5.6;44.6;20.0;0.0;160.0;10.0;119.0;133.0
2023-08-10 04:00:00;10.1;28.7;30.0;0.0;160.0;20.0;122.0;137.0
2023-08-10 05:00:00;23.2;32.0;30.0;0.0;170.0;20.0;132.0;165.0
2023-08-10 06:00:00;27.6;36.4;60.0;0.0;210.0;30.0;129.0;175.0
2023-08-10 07:00:00;31.2;37.1;70.0;0.0;210.0;40.0;129.0;189.0
2023-08-10 08:00:00;18.1;48.4;70.0;0.0;200.0;40.0;131.0;186.0
2023-08-10 09:00:00;17.4;54.6;60.0;0.0;200.0;30.0;130.0;197.0
2023-08-10 10:00:00;31.0;42.3;60.0;0.0;240.0;40.0;117.0;202.0
2023-08-10 11:00:00;43.7;32.3;60.0;0.0;200.0;30.0;121.0;209.0
2023-08-10 12:00:00;30.1;52.0;70.0;0.0;260.0;30.0;129.0;218.0
2023-08-10 13:00:00;19.7;69.1;60.0;0.0;270.0;20.0;135.0;225.0
2023-08-10 14:00:00;15.6;78.2;50.0;0.0;300.0;30.0;118.0;223.0
2023-08-10 15:00:00;10.7;87.8;50.0;0.0;330.0;30.0;122.0;226.0
2023-08-10 16:00:00;9.3;89.2;30.0;0.0;300.0;20.0;123.0;232.0
2023-08-10 17:00:00;13.0;91.9;20.0;0.0;20.0;10.0;127.0;227.0
2023-08-10 18:00:00;7.9;91.1;30.0;0.0;70.0;20.0;133.0;190.0
2023-08-10 19:00:00;7.9;83.2;30.0;0.0;80.0;20.0;132.0;177.0
2023-08-10 20:00:00;12.5;75.3;30.0;0.0;80.0;20.0;128.0;170.0
2023-08-10 21:00:00;15.2;69.0;30.0;0.0;90.0;20.0;129.0;161.0
2023-08-10 22:00:00;10.1;60.5;40.0;0.0;120.0;30.0;139.0;173.0
2023-08-10 23:00:00;10.8;55.5;50.0;0.0;130.0;40.0;140.0;173.0
2023-08-11 00:00:00;18.1;59.9;50.0;0.0;140.0;30.0;139.0;167.0
2023-08-11 01:00:00;26.6;54.6;40.0;0.0;140.0;30.0;138.0;163.0
2023-08-11 02:00:00;33.1;41.5;40.0;0.0;150.0;30.0;137.0;158.0
2023-08-11 03:00:00;22.7;48.3;40.0;0.0;160.0;20.0;135.0;156.0
2023-08-11 04:00:00;22.4;40.4;50.0;0.0;150.0;30.0;135.0;163.0
2023-08-11 05:00:00;26.6;30.8;50.0;0.0;160.0;30.0;140.0;177.0
2023-08-11 06:00:00;44.2;25.3;50.0;0.0;160.0;30.0;151.0;202.0
2023-08-11 07:00:00;31.4;52.1;50.0;0.0;190.0;30.0;152.0;221.0
2023-08-11 08:00:00;22.3;63.3;50.0;0.0;200.0;30.0;160.0;230.0
2023-08-11 09:00:00;18.0;65.3;60.0;0.0;200.0;30.0;169.0;251.0
2023-08-11 10:00:00;20.3;71.9;60.0;0.0;210.0;40.0;175.0;261.0
2023-08-11 11:00:00;20.5;84.8;90.0;0.0;280.0;60.0;172.0;251.0
2023-08-11 12:00:00;16.4;105.0;110.0;0.0;270.0;70.0;174.0;232.0
2023-08-11 13:00:00;9.7;97.5;100.0;0.0;230.0;60.0;175.0;239.0
2023-08-11 14:00:00;9.3;71.1;100.0;0.0;250.0;60.0;176.0;230.0
2023-08-11 15:00:00;14.5;66.9;110.0;0.0;250.0;80.0;173.0;217.0
2023-08-11 16:00:00;14.0;65.6;110.0;0.0;250.0;70.0;172.0;212.0
2023-08-11 17:00:00;11.0;70.4;100.0;0.0;240.0;60.0;175.0;209.0
2023-08-11 18:00:00;13.4;58.3;90.0;0.0;230.0;50.0;173.0;210.0
2023-08-11 19:00:00;15.3;51.4;100.0;0.0;240.0;50.0;173.0;208.0
2023-08-11 20:00:00;16.8;49.2;70.0;0.0;210.0;40.0;173.0;198.0
2023-08-11 21:00:00;17.6;43.5;50.0;0.0;210.0;30.0;174.0;195.0
2023-08-11 22:00:00;19.9;36.4;50.0;0.0;200.0;30.0;173.0;189.0
2023-08-11 23:00:00;16.4;37.0;50.0;0.0;160.0;30.0;172.0;187.0
2023-08-12 00:00:00;15.0;35.9;50.0;0.0;170.0;30.0;175.0;189.0
2023-08-12 01:00:00;13.5;32.8;60.0;0.0;170.0;40.0;179.0;191.0
2023-08-12 02:00:00;12.4;29.4;60.0;0.0;170.0;40.0;183.0;194.0
2023-08-12 03:00:00;15.4;25.2;40.0;6.0;170.0;30.0;184.0;192.0
2023-08-12 04:00:00;17.8;24.4;50.0;0.0;180.0;30.0;186.0;192.0
2023-08-12 05:00:00;15.6;22.3;40.0;0.0;200.0;20.0;188.0;195.0
2023-08-12 06:00:00;14.6;21.9;40.0;10.0;170.0;30.0;191.0;195.0
2023-08-12 07:00:00;17.0;16.4;130.0;8.0;280.0;50.0;154.0;162.0
2023-08-12 08:00:00;14.1;18.7;90.0;5.0;270.0;40.0;158.0;178.0
2023-08-12 09:00:00;17.3;51.5;80.0;0.0;260.0;40.0;154.0;198.0
2023-08-12 10:00:00;12.0;53.6;100.0;0.0;260.0;70.0;155.0;208.0
2023-08-12 11:00:00;9.7;56.1;100.0;0.0;250.0;70.0;146.0;215.0
2023-08-12 12:00:00;8.5;59.1;100.0;0.0;250.0;70.0;155.0;216.0
2023-08-12 13:00:00;5.9;65.2;110.0;0.0;250.0;80.0;145.0;219.0
2023-08-12 14:00:00;7.7;64.5;130.0;0.0;230.0;90.0;133.0;211.0
2023-08-12 15:00:00;11.0;73.2;140.0;0.0;230.0;80.0;132.0;211.0
2023-08-12 16:00:00;10.3;80.2;140.0;0.0;240.0;90.0;120.0;211.0
2023-08-12 17:00:00;8.6;81.4;140.0;0.0;240.0;100.0;126.0;201.0
2023-08-12 18:00:00;9.4;72.9;130.0;0.0;240.0;80.0;132.0;192.0
2023-08-12 19:00:00;10.7;67.0;110.0;0.0;220.0;60.0;125.0;187.0
2023-08-12 20:00:00;15.7;58.0;90.0;0.0;210.0;60.0;134.0;181.0
2023-08-12 21:00:00;20.0;52.7;80.0;0.0;210.0;50.0;142.0;180.0
2023-08-12 22:00:00;7.9;59.5;90.0;0.0;210.0;60.0;145.0;173.0
2023-08-12 23:00:00;6.7;58.3;80.0;0.0;210.0;50.0;152.0;178.0
2023-08-13 00:00:00;6.9;54.0;80.0;0.0;210.0;50.0;149.0;177.0
2023-08-13 01:00:00;6.4;52.5;100.0;0.0;210.0;70.0;147.0;176.0
2023-08-13 02:00:00;6.6;50.5;90.0;0.0;200.0;60.0;148.0;173.0
2023-08-13 03:00:00;6.4;50.5;80.0;0.0;210.0;60.0;151.0;173.0
2023-08-13 04:00:00;8.8;45.9;80.0;0.0;200.0;60.0;150.0;171.0
2023-08-13 05:00:00;7.8;43.2;90.0;0.0;210.0;60.0;150.0;176.0
2023-08-13 06:00:00;9.1;41.1;90.0;0.0;220.0;70.0;154.0;189.0
2023-08-13 07:00:00;9.2;42.0;90.0;0.0;210.0;70.0;151.0;192.0
2023-08-13 08:00:00;7.1;48.9;100.0;0.0;210.0;70.0;152.0;198.0
2023-08-13 09:00:00;7.4;49.6;100.0;0.0;200.0;70.0;142.0;201.0
2023-08-13 10:00:00;6.6;52.2;100.0;0.0;200.0;60.0;149.0;205.0
2023-08-13 11:00:00;6.4;56.2;100.0;0.0;200.0;70.0;148.0;221.0
2023-08-13 12:00:00;5.1;61.8;100.0;0.0;210.0;70.0;149.0;210.0
2023-08-13 13:00:00;3.5;70.1;90.0;2.0;220.0;50.0;158.0;198.0
2023-08-13 14:00:00;7.1;63.0;90.0;0.0;230.0;50.0;136.0;217.0
2023-08-13 15:00:00;12.3;56.7;110.0;0.0;260.0;70.0;120.0;210.0
2023-08-13 16:00:00;10.0;64.0;110.0;0.0;250.0;70.0;131.0;206.0
2023-08-13 17:00:00;4.5;71.6;90.0;0.0;240.0;60.0;128.0;199.0
2023-08-13 18:00:00;9.8;74.2;70.0;0.0;210.0;40.0;139.0;184.0
2023-08-13 19:00:00;13.1;68.7;40.0;0.0;200.0;30.0;140.0;172.0
2023-08-13 20:00:00;18.1;54.0;40.0;0.0;180.0;30.0;142.0;169.0
