DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2022-12-12 01:00:00;13.9;29.1;30.0;0.0;140.0;20.0;-6.0;7.0
2022-12-12 02:00:00;13.8;24.8;50.0;0.0;160.0;30.0;-9.0;5.0
2022-12-12 03:00:00;12.0;22.6;50.0;0.0;150.0;30.0;-12.0;0.0
2022-12-12 04:00:00;15.5;17.0;40.0;0.0;150.0;20.0;-20.0;-13.0
2022-12-12 05:00:00;17.4;14.1;40.0;0.0;140.0;20.0;-30.0;-24.0
2022-12-12 06:00:00;23.5;7.4;30.0;0.0;140.0;20.0;-30.0;-27.0
2022-12-12 07:00:00;30.0;1.9;30.0;0.0;150.0;20.0;-33.0;-27.0
2022-12-12 08:00:00;34.3;1.1;30.0;0.0;140.0;20.0;-28.0;-21.0
2022-12-12 09:00:00;34.2;3.1;40.0;0.0;150.0;30.0;-22.0;-12.0
2022-12-12 10:00:00;33.3;6.9;40.0;0.0;160.0;30.0;-24.0;-7.0
2022-12-12 11:00:00;28.5;17.0;40.0;0.0;170.0;20.0;-23.0;1.0
2022-12-12 12:00:00;29.1;18.7;40.0;0.0;160.0;20.0;-23.0;5.0
2022-12-12 13:00:00;28.1;22.4;40.0;0.0;160.0;30.0;-18.0;5.0
2022-12-12 14:00:00;31.5;18.3;30.0;0.0;150.0;20.0;-25.0;-7.0
2022-12-12 15:00:00;31.5;13.7;30.0;0.0;130.0;20.0;-32.0;-19.0
2022-12-12 16:00:00;31.5;3.6;30.0;0.0;140.0;20.0;-34.0;-24.0
2022-12-12 17:00:00;31.5;0.4;30.0;0.0;150.0;20.0;-42.0;-36.0
2022-12-12 18:00:00;31.5;0.5;30.0;0.0;150.0;20.0;-40.0;-31.0
2022-12-12 19:00:00;31.5;0.5;20.0;0.0;150.0;10.0;-38.0;-32.0
2022-12-12 20:00:00;31.5;0.6;20.0;0.0;180.0;10.0;-48.0;-39.0
2022-12-12 21:00:00;31.5;0.8;20.0;0.0;100.0;10.0;-55.0;-44.0
2022-12-12 22:00:00;31.5;0.8;20.0;0.0;130.0;10.0;-55.0;-47.0
2022-12-12 23:00:00;31.5;1.0;20.0;0.0;140.0;20.0;-48.0;-35.0
2022-12-13 00:00:00;31.5;0.8;20.0;0.0;160.0;10.0;-51.0;-45.0
2022-12-13 01:00:00;31.5;0.7;20.0;0.0;130.0;10.0;-45.0;-39.0
2022-12-13 02:00:00;31.5;0.6;20.0;0.0;100.0;10.0;-53.0;-49.0
2022-12-13 03:00:00;31.5;0.7;20.0;0.0;70.0;10.0;-55.0;-52.0
2022-12-13 04:00:00;31.5;0.5;20.0;0.0;90.0;10.0;-52.0;-49.0
2022-12-13 05:00:00;31.5;0.5;10.0;0.0;0.0;10.0;-56.0;-53.0
2022-12-13 06:00:00;31.5;0.6;10.0;0.0;90.0;10.0;-48.0;-47.0
2022-12-13 07:00:00;31.5;0.5;10.0;0.0;160.0;10.0;-57.0;-53.0
2022-12-13 08:00:00;31.5;0.7;20.0;0.0;140.0;10.0;-37.0;-30.0
2022-12-13 09:00:00;31.5;1.7;20.0;0.0;0.0;10.0;-38.0;-29.0
2022-12-13 10:00:00;50.8;3.9;30.0;0.0;140.0;10.0;-37.0;-18.0
2022-12-13 11:00:00;52.6;4.6;30.0;0.0;110.0;20.0;-33.0;-14.0
2022-12-13 12:00:00;46.4;6.0;30.0;0.0;80.0;20.0;-32.0;-9.0
2022-12-13 13:00:00;42.9;7.8;40.0;0.0;80.0;20.0;-40.0;-16.0
2022-12-13 14:00:00;46.0;8.1;50.0;0.0;100.0;30.0;-44.0;-17.0
2022-12-13 15:00:00;50.7;4.1;50.0;0.0;100.0;30.0;-47.0;-24.0
2022-12-13 16:00:00;53.1;4.7;50.0;0.0;70.0;30.0;-48.0;-31.0
2022-12-13 17:00:00;51.4;9.6;40.0;0.0;110.0;30.0;-47.0;-26.0
2022-12-13 18:00:00;51.2;4.0;40.0;0.0;110.0;30.0;-48.0;-25.0
2022-12-13 19:00:00;48.9;4.8;70.0;0.0;120.0;40.0;-50.0;-23.0
2022-12-13 20:00:00;51.3;2.3;70.0;0.0;100.0;40.0;-51.0;-25.0
2022-12-13 21:00:00;52.8;1.0;50.0;0.0;100.0;40.0;-51.0;-25.0
2022-12-13 22:00:00;52.1;1.8;50.0;0.0;90.0;30.0;-53.0;-24.0
2022-12-13 23:00:00;48.5;3.4;50.0;0.0;80.0;30.0;-56.0;-25.0
2022-12-14 00:00:00;41.3;8.3;40.0;0.0;90.0;20.0;-62.0;-31.0
2022-12-14 01:00:00;33.7;15.0;30.0;0.0;70.0;20.0;-65.0;-27.0
2022-12-14 02:00:00;29.6;17.6;30.0;0.0;60.0;20.0;-69.0;-34.0
2022-12-14 03:00:00;37.0;7.0;30.0;0.0;70.0;20.0;-74.0;-33.0
2022-12-14 04:00:00;37.1;5.3;30.0;0.0;60.0;30.0;-83.0;-50.0
2022-12-14 05:00:00;28.8;14.6;30.0;0.0;80.0;30.0;-76.0;-39.0
2022-12-14 06:00:00;35.1;12.5;30.0;0.0;40.0;20.0;-82.0;-51.0
2022-12-14 07:00:00;52.6;0.8;30.0;0.0;20.0;20.0;-66.0;-47.0
2022-12-14 08:00:00;53.2;1.4;20.0;0.0;360.0;10.0;-66.0;-49.0
2022-12-14 09:00:00;61.0;2.1;20.0;0.0;40.0;10.0;-42.0;-10.0
2022-12-14 10:00:00;57.8;4.2;30.0;0.0;350.0;10.0;-48.0;2.0
2022-12-14 11:00:00;36.1;17.9;40.0;0.0;330.0;20.0;-46.0;9.0
2022-12-14 12:00:00;28.4;25.1;40.0;0.0;330.0;20.0;-53.0;12.0
2022-12-14 13:00:00;28.8;25.2;30.0;0.0;280.0;20.0;-46.0;5.0
2022-12-14 14:00:00;27.8;27.9;30.0;0.0;280.0;20.0;-61.0;7.0
2022-12-14 15:00:00;32.1;26.2;20.0;0.0;270.0;10.0;-66.0;-22.0
2022-12-14 16:00:00;54.2;4.4;20.0;0.0;220.0;20.0;-67.0;-27.0
2022-12-14 17:00:00;64.0;1.1;40.0;0.0;230.0;20.0;-62.0;-37.0
2022-12-14 18:00:00;65.1;1.4;40.0;0.0;280.0;20.0;-56.0;-23.0
2022-12-14 19:00:00;66.4;2.9;40.0;0.0;230.0;20.0;-42.0;-22.0
2022-12-14 20:00:00;62.2;5.2;40.0;2.0;260.0;30.0;-18.0;-5.0
2022-12-14 21:00:00;62.9;3.1;30.0;0.0;210.0;10.0;-31.0;-25.0
2022-12-14 22:00:00;59.4;2.1;30.0;0.0;210.0;10.0;-23.0;-20.0
2022-12-14 23:00:00;55.8;0.9;20.0;0.0;220.0;10.0;-42.0;-39.0
2022-12-15 00:00:00;55.7;0.4;40.0;0.0;190.0;20.0;-33.0;-29.0
2022-12-15 01:00:00;52.0;3.9;30.0;0.0;210.0;10.0;-24.0;-20.0
2022-12-15 02:00:00;52.5;3.9;30.0;0.0;170.0;20.0;-24.0;-20.0
2022-12-15 03:00:00;52.8;1.3;30.0;0.0;160.0;10.0;-34.0;-31.0
2022-12-15 04:00:00;53.3;3.9;30.0;0.0;190.0;20.0;-48.0;-45.0
2022-12-15 05:00:00;51.6;13.0;20.0;0.0;180.0;10.0;-34.0;-30.0
2022-12-15 06:00:00;64.8;2.2;40.0;0.0;180.0;20.0;-33.0;-29.0
2022-12-15 07:00:00;72.3;0.4;50.0;0.0;180.0;30.0;-31.0;-25.0
2022-12-15 08:00:00;72.3;0.5;40.0;0.0;190.0;20.0;-7.0;4.0
2022-12-15 09:00:00;75.4;1.7;50.0;0.0;200.0;30.0;4.0;18.0
2022-12-15 10:00:00;76.8;3.7;50.0;0.0;200.0;30.0;15.0;32.0
2022-12-15 11:00:00;76.8;7.7;50.0;0.0;200.0;40.0;12.0;31.0
2022-12-15 12:00:00;72.0;10.9;50.0;0.0;220.0;40.0;16.0;46.0
2022-12-15 13:00:00;69.8;10.6;60.0;0.0;260.0;40.0;-6.0;52.0
2022-12-15 14:00:00;73.2;11.0;60.0;0.0;240.0;40.0;-2.0;36.0
2022-12-15 15:00:00;56.2;23.5;60.0;0.0;220.0;40.0;-2.0;24.0
2022-12-15 16:00:00;48.6;24.7;70.0;5.0;220.0;40.0;15.0;23.0
2022-12-15 17:00:00;58.7;16.8;50.0;0.0;180.0;30.0;4.0;13.0
2022-12-15 18:00:00;46.3;23.3;40.0;0.0;200.0;30.0;-4.0;2.0
2022-12-15 19:00:00;65.7;2.9;50.0;1.0;200.0;30.0;-5.0;-1.0
2022-12-15 20:00:00;65.0;0.8;40.0;2.0;190.0;30.0;3.0;7.0
2022-12-15 21:00:00;65.6;0.8;40.0;0.0;320.0;10.0;9.0;13.0
2022-12-15 22:00:00;59.8;1.8;40.0;0.0;350.0;30.0;4.0;7.0
2022-12-15 23:00:00;45.6;28.6;70.0;0.0;10.0;30.0;10.0;22.0
2022-12-16 00:00:00;12.2;52.9;60.0;0.0;350.0;40.0;-3.0;9.0
2022-12-16 01:00:00;7.4;54.0;60.0;0.0;10.0;40.0;-15.0;15.0
2022-12-16 02:00:00;7.2;53.9;50.0;0.0;20.0;30.0;-22.0;8.0
2022-12-16 03:00:00;8.3;54.4;50.0;0.0;20.0;30.0;-27.0;1.0
2022-12-16 04:00:00;7.1;54.1;40.0;0.0;10.0;10.0;-24.0;-7.0
2022-12-16 05:00:00;13.3;41.9;30.0;0.0;320.0;10.0;-36.0;-26.0
2022-12-16 06:00:00;25.8;24.0;30.0;0.0;350.0;20.0;-26.0;-10.0
2022-12-16 07:00:00;42.5;15.9;40.0;0.0;310.0;20.0;-36.0;-25.0
2022-12-16 08:00:00;54.4;17.8;30.0;0.0;330.0;20.0;-21.0;-6.0
2022-12-16 09:00:00;67.3;10.2;30.0;0.0;330.0;20.0;-5.0;17.0
2022-12-16 10:00:00;29.4;37.2;50.0;0.0;350.0;20.0;-12.0;35.0
2022-12-16 11:00:00;24.4;37.6;50.0;0.0;30.0;30.0;-16.0;37.0
2022-12-16 12:00:00;18.3;41.7;60.0;0.0;30.0;30.0;-14.0;38.0
2022-12-16 13:00:00;13.5;46.6;60.0;0.0;360.0;30.0;-24.0;34.0
2022-12-16 14:00:00;16.2;45.4;50.0;0.0;360.0;30.0;-24.0;23.0
2022-12-16 15:00:00;21.8;40.1;30.0;0.0;340.0;20.0;-24.0;14.0
2022-12-16 16:00:00;40.5;19.4;50.0;0.0;40.0;10.0;-30.0;-5.0
2022-12-16 17:00:00;49.8;6.1;70.0;0.0;0.0;10.0;-37.0;-28.0
2022-12-16 18:00:00;52.1;2.7;10.0;0.0;0.0;0.0;-31.0;-23.0
2022-12-16 19:00:00;54.1;3.5;10.0;0.0;0.0;10.0;-40.0;-36.0
2022-12-16 20:00:00;59.0;3.6;20.0;0.0;100.0;0.0;-46.0;-37.0
2022-12-16 21:00:00;57.5;1.9;50.0;0.0;130.0;20.0;-31.0;-29.0
2022-12-16 22:00:00;46.0;1.0;50.0;0.0;150.0;30.0;-20.0;-20.0
2022-12-16 23:00:00;44.1;1.0;50.0;0.0;160.0;40.0;-21.0;-20.0
2022-12-17 00:00:00;40.5;4.0;50.0;0.0;140.0;30.0;-22.0;-22.0
2022-12-17 01:00:00;41.6;3.4;60.0;0.0;160.0;40.0;-20.0;-20.0
2022-12-17 02:00:00;36.1;10.5;60.0;0.0;160.0;40.0;-18.0;-17.0
2022-12-17 03:00:00;27.9;16.1;60.0;0.0;160.0;40.0;-17.0;-17.0
2022-12-17 04:00:00;27.7;16.1;70.0;0.0;150.0;40.0;-19.0;-19.0
2022-12-17 05:00:00;25.9;18.3;70.0;0.0;160.0;50.0;-23.0;-20.0
2022-12-17 06:00:00;23.6;18.6;60.0;0.0;150.0;40.0;-22.0;-19.0
2022-12-17 07:00:00;25.9;16.8;60.0;0.0;150.0;40.0;-19.0;-16.0
2022-12-17 08:00:00;26.5;14.7;80.0;0.0;160.0;50.0;-19.0;-16.0
2022-12-17 09:00:00;30.4;12.7;70.0;0.0;170.0;50.0;-14.0;-11.0
2022-12-17 10:00:00;27.4;16.9;80.0;0.0;170.0;50.0;-15.0;-12.0
2022-12-17 11:00:00;25.6;20.0;80.0;0.0;160.0;50.0;-10.0;-7.0
2022-12-17 12:00:00;27.0;21.4;70.0;0.0;170.0;50.0;-10.0;-4.0
2022-12-17 13:00:00;30.4;21.4;80.0;0.0;170.0;60.0;-18.0;-8.0
2022-12-17 14:00:00;32.1;20.4;70.0;0.0;160.0;50.0;-20.0;-13.0
2022-12-17 15:00:00;35.8;15.8;80.0;0.0;170.0;50.0;-24.0;-19.0
2022-12-17 16:00:00;37.2;13.2;80.0;0.0;170.0;50.0;-24.0;-20.0
2022-12-17 17:00:00;34.9;15.8;80.0;0.0;160.0;50.0;-26.0;-23.0
2022-12-17 18:00:00;32.2;18.5;80.0;0.0;170.0;60.0;-28.0;-26.0
2022-12-17 19:00:00;27.1;22.9;70.0;0.0;160.0;50.0;-29.0;-27.0
2022-12-17 20:00:00;28.7;19.9;70.0;0.0;160.0;50.0;-32.0;-29.0
2022-12-17 21:00:00;31.0;17.6;70.0;0.0;160.0;50.0;-34.0;-31.0
2022-12-17 22:00:00;27.2;21.1;80.0;0.0;170.0;50.0;-35.0;-33.0
2022-12-17 23:00:00;27.2;19.5;70.0;0.0;160.0;50.0;-34.0;-33.0
2022-12-18 00:00:00;26.3;20.2;60.0;0.0;150.0;40.0;-38.0;-36.0
2022-12-18 01:00:00;26.9;18.6;50.0;0.0;160.0;40.0;-41.0;-38.0
2022-12-18 02:00:00;28.6;15.4;60.0;0.0;150.0;40.0;-44.0;-43.0
2022-12-18 03:00:00;31.4;12.2;50.0;0.0;150.0;30.0;-47.0;-47.0
2022-12-18 04:00:00;29.9;12.9;50.0;0.0;180.0;20.0;-55.0;-55.0
2022-12-18 05:00:00;31.5;8.1;20.0;0.0;110.0;10.0;-64.0;-62.0
2022-12-18 06:00:00;41.5;1.6;30.0;0.0;120.0;20.0;-63.0;-59.0
2022-12-18 07:00:00;47.4;1.1;50.0;0.0;110.0;30.0;-63.0;-54.0
2022-12-18 08:00:00;47.2;4.5;60.0;0.0;120.0;40.0;-58.0;-45.0
2022-12-18 09:00:00;40.2;13.6;70.0;0.0;130.0;40.0;-56.0;-38.0
2022-12-18 10:00:00;37.7;17.0;60.0;0.0;130.0;40.0;-49.0;-30.0
2022-12-18 11:00:00;34.0;21.1;60.0;0.0;130.0;40.0;-46.0;-22.0
2022-12-18 12:00:00;30.9;23.7;70.0;0.0;140.0;40.0;-44.0;-16.0
2022-12-18 13:00:00;32.8;23.2;60.0;0.0;130.0;40.0;-41.0;-12.0
2022-12-18 14:00:00;32.8;22.9;80.0;0.0;130.0;50.0;-41.0;-9.0
2022-12-18 15:00:00;32.8;22.7;80.0;0.0;140.0;50.0;-42.0;-5.0
2022-12-18 16:00:00;34.5;20.1;80.0;0.0;150.0;50.0;-40.0;-4.0
2022-12-18 17:00:00;38.6;16.4;100.0;0.0;150.0;70.0;-39.0;0.0
2022-12-18 18:00:00;36.5;15.9;100.0;0.0;160.0;70.0;-34.0;2.0
2022-12-18 19:00:00;37.2;15.2;100.0;9.0;160.0;70.0;-17.0;2.0
2022-12-18 20:00:00;32.7;18.8;110.0;10.0;150.0;70.0;-7.0;4.0
2022-12-18 21:00:00;27.4;21.1;100.0;10.0;150.0;70.0;-1.0;5.0
2022-12-18 22:00:00;26.0;20.9;110.0;7.0;150.0;80.0;2.0;8.0
2022-12-18 23:00:00;24.9;20.7;120.0;0.0;150.0;80.0;7.0;10.0
2022-12-19 00:00:00;22.2;21.7;100.0;6.0;160.0;70.0;14.0;16.0
2022-12-19 01:00:00;19.9;24.4;100.0;0.0;160.0;70.0;21.0;24.0
2022-12-19 02:00:00;18.3;26.6;110.0;6.0;170.0;80.0;30.0;32.0
2022-12-19 03:00:00;13.4;31.7;110.0;8.0;170.0;80.0;37.0;39.0
2022-12-19 04:00:00;10.1;35.0;110.0;10.0;170.0;70.0;43.0;46.0
2022-12-19 05:00:00;10.7;34.2;100.0;10.0;180.0;70.0;57.0;59.0
2022-12-19 06:00:00;13.7;30.9;110.0;9.0;190.0;70.0;67.0;69.0
2022-12-19 07:00:00;17.8;27.0;120.0;9.0;200.0;80.0;66.0;74.0
2022-12-19 08:00:00;19.6;27.4;120.0;8.0;190.0;80.0;70.0;77.0
2022-12-19 09:00:00;20.6;26.5;120.0;5.0;190.0;80.0;70.0;79.0
2022-12-19 10:00:00;24.3;23.4;120.0;0.0;190.0;90.0;73.0;84.0
2022-12-19 11:00:00;23.4;24.8;110.0;3.0;190.0;80.0;78.0;88.0
2022-12-19 12:00:00;21.6;27.3;130.0;4.0;190.0;80.0;78.0;87.0
2022-12-19 13:00:00;20.0;30.8;100.0;0.0;180.0;70.0;73.0;92.0
2022-12-19 14:00:00;22.0;28.7;110.0;0.0;190.0;80.0;72.0;89.0
2022-12-19 15:00:00;24.1;27.0;110.0;0.0;180.0;80.0;67.0;88.0
2022-12-19 16:00:00;23.6;26.6;100.0;0.0;190.0;70.0;65.0;84.0
2022-12-19 17:00:00;25.7;24.3;100.0;0.0;180.0;60.0;63.0;80.0
2022-12-19 18:00:00;21.7;28.5;100.0;0.0;180.0;60.0;61.0;79.0
2022-12-19 19:00:00;19.4;29.6;100.0;0.0;180.0;70.0;68.0;88.0
2022-12-19 20:00:00;18.7;30.0;100.0;0.0;190.0;80.0;70.0;90.0
2022-12-19 21:00:00;16.3;31.3;110.0;0.0;190.0;80.0;73.0;99.0
2022-12-19 22:00:00;16.1;30.5;110.0;0.0;190.0;80.0;71.0;95.0
2022-12-19 23:00:00;14.3;32.1;100.0;0.0;180.0;60.0;65.0;88.0
2022-12-20 00:00:00;12.2;33.6;100.0;0.0;180.0;70.0;65.0;89.0
2022-12-20 01:00:00;11.6;32.6;100.0;7.0;170.0;70.0;74.0;87.0
2022-12-20 02:00:00;12.2;33.1;110.0;0.0;180.0;80.0;77.0;90.0
2022-12-20 03:00:00;8.9;39.0;100.0;0.0;180.0;70.0;77.0;91.0
2022-12-20 04:00:00;7.4;38.9;100.0;1.0;180.0;70.0;81.0;90.0
2022-12-20 05:00:00;8.3;37.7;90.0;0.0;170.0;60.0;87.0;95.0
2022-12-20 06:00:00;11.0;37.7;80.0;0.0;180.0;60.0;83.0;95.0
2022-12-20 07:00:00;14.0;34.2;90.0;0.0;180.0;70.0;81.0;99.0
2022-12-20 08:00:00;17.3;30.5;100.0;9.0;180.0;70.0;87.0;97.0
2022-12-20 09:00:00;18.2;32.0;120.0;9.0;190.0;80.0;92.0;103.0
2022-12-20 10:00:00;20.4;30.3;120.0;5.0;200.0;80.0;94.0;103.0
2022-12-20 11:00:00;23.2;30.3;110.0;0.0;200.0;80.0;96.0;103.0
2022-12-20 12:00:00;23.0;29.7;110.0;0.0;200.0;70.0;98.0;104.0
2022-12-20 13:00:00;21.9;30.5;90.0;0.0;200.0;60.0;97.0;103.0
2022-12-20 14:00:00;27.3;24.6;90.0;0.0;210.0;60.0;97.0;101.0
2022-12-20 15:00:00;28.6;21.9;70.0;0.0;210.0;50.0;97.0;99.0
2022-12-20 16:00:00;30.1;18.9;80.0;0.0;210.0;50.0;96.0;98.0
2022-12-20 17:00:00;34.8;13.7;70.0;0.0;220.0;50.0;95.0;97.0
2022-12-20 18:00:00;37.3;10.1;60.0;0.0;230.0;40.0;91.0;94.0
2022-12-20 19:00:00;43.6;9.0;50.0;0.0;230.0;40.0;85.0;93.0
2022-12-20 20:00:00;36.9;18.3;60.0;0.0;240.0;30.0;82.0;90.0
2022-12-20 21:00:00;34.3;18.1;50.0;0.0;230.0;30.0;76.0;78.0
2022-12-20 22:00:00;43.7;12.1;40.0;0.0;220.0;40.0;53.0;56.0
2022-12-20 23:00:00;53.3;2.3;40.0;0.0;220.0;30.0;49.0;52.0
2022-12-21 00:00:00;58.1;2.8;40.0;0.0;230.0;30.0;33.0;36.0
2022-12-21 01:00:00;53.2;5.4;30.0;0.0;190.0;30.0;33.0;36.0
2022-12-21 02:00:00;54.7;1.2;40.0;0.0;190.0;30.0;39.0;42.0
2022-12-21 03:00:00;56.0;0.2;40.0;0.0;190.0;40.0;43.0;46.0
2022-12-21 04:00:00;58.8;0.7;50.0;0.0;190.0;40.0;45.0;48.0
2022-12-21 05:00:00;49.5;3.5;40.0;0.0;190.0;30.0;46.0;47.0
2022-12-21 06:00:00;50.8;0.2;40.0;0.0;170.0;30.0;50.0;50.0
2022-12-21 07:00:00;46.8;-0.8;60.0;0.0;180.0;40.0;57.0;57.0
2022-12-21 08:00:00;43.2;-0.4;60.0;0.0;200.0;40.0;63.0;64.0
2022-12-21 09:00:00;44.2;3.1;60.0;0.0;190.0;40.0;63.0;66.0
2022-12-21 10:00:00;45.0;8.6;100.0;0.0;210.0;60.0;68.0;78.0
2022-12-21 11:00:00;42.4;15.3;90.0;0.0;200.0;70.0;68.0;77.0
2022-12-21 12:00:00;36.9;28.1;110.0;0.0;200.0;80.0;65.0;79.0
2022-12-21 13:00:00;22.8;42.9;100.0;0.0;190.0;70.0;64.0;78.0
2022-12-21 14:00:00;21.4;43.3;100.0;0.0;190.0;70.0;66.0;79.0
2022-12-21 15:00:00;24.7;38.9;100.0;0.0;190.0;60.0;66.0;80.0
2022-12-21 16:00:00;21.5;40.0;100.0;0.0;190.0;60.0;69.0;79.0
2022-12-21 17:00:00;20.7;38.2;80.0;6.0;190.0;50.0;75.0;77.0
2022-12-21 18:00:00;22.0;34.7;80.0;4.0;190.0;50.0;78.0;80.0
2022-12-21 19:00:00;28.5;24.2;80.0;5.0;200.0;50.0;82.0;83.0
2022-12-21 20:00:00;27.3;24.2;80.0;7.0;190.0;50.0;81.0;84.0
2022-12-21 21:00:00;22.7;25.2;70.0;0.0;200.0;50.0;84.0;88.0
2022-12-21 22:00:00;20.6;26.1;70.0;0.0;200.0;40.0;84.0;86.0
2022-12-21 23:00:00;20.4;26.9;70.0;4.0;200.0;50.0;83.0;86.0
2022-12-22 00:00:00;19.1;26.6;50.0;0.0;200.0;30.0;84.0;87.0
2022-12-22 01:00:00;16.2;28.3;40.0;0.0;190.0;30.0;83.0;86.0
2022-12-22 02:00:00;14.3;26.9;30.0;0.0;210.0;20.0;83.0;86.0
2022-12-22 03:00:00;21.5;17.6;20.0;0.0;240.0;10.0;83.0;84.0
2022-12-22 04:00:00;18.5;16.1;50.0;0.0;290.0;30.0;79.0;82.0
2022-12-22 05:00:00;19.2;17.9;50.0;0.0;270.0;30.0;72.0;75.0
2022-12-22 06:00:00;21.5;23.3;50.0;0.0;280.0;30.0;67.0;68.0
2022-12-22 07:00:00;29.9;16.3;40.0;0.0;240.0;20.0;44.0;45.0
2022-12-22 08:00:00;50.1;4.2;50.0;0.0;240.0;30.0;69.0;73.0
2022-12-22 09:00:00;47.7;15.4;60.0;0.0;230.0;40.0;73.0;84.0
2022-12-22 10:00:00;45.8;22.3;70.0;0.0;220.0;50.0;79.0;91.0
2022-12-22 11:00:00;43.9;26.6;100.0;0.0;230.0;60.0;73.0;95.0
2022-12-22 12:00:00;36.7;33.1;100.0;0.0;210.0;60.0;66.0;74.0
2022-12-22 13:00:00;27.0;41.6;90.0;0.0;200.0;50.0;68.0;76.0
