DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2023-10-10 00:00:00;19.7;24.1;30.0;0.0;190.0;20.0;149.0;152.0
2023-10-10 01:00:00;19.5;27.6;30.0;0.0;160.0;20.0;141.0;143.0
2023-10-10 02:00:00;9.8;39.4;40.0;0.0;180.0;30.0;143.0;146.0
2023-10-10 03:00:00;11.0;36.4;50.0;0.0;190.0;30.0;145.0;148.0
2023-10-10 04:00:00;16.7;27.9;60.0;0.0;190.0;40.0;139.0;142.0
2023-10-10 05:00:00;14.1;33.5;60.0;0.0;180.0;40.0;138.0;140.0
2023-10-10 06:00:00;28.4;17.0;50.0;0.0;180.0;30.0;136.0;143.0
2023-10-10 07:00:00;29.7;12.9;60.0;0.0;180.0;40.0;139.0;156.0
2023-10-10 08:00:00;34.6;15.0;60.0;0.0;210.0;40.0;150.0;171.0
2023-10-10 09:00:00;32.1;20.8;70.0;0.0;220.0;50.0;157.0;189.0
2023-10-10 10:00:00;34.6;31.1;70.0;0.0;200.0;40.0;167.0;208.0
2023-10-10 11:00:00;40.1;35.0;70.0;0.0;200.0;50.0;165.0;213.0
2023-10-10 12:00:00;34.3;47.2;80.0;0.0;210.0;50.0;167.0;221.0
2023-10-10 13:00:00;27.3;51.0;80.0;0.0;200.0;60.0;163.0;206.0
2023-10-10 14:00:00;23.4;54.9;100.0;0.0;210.0;60.0;145.0;210.0
2023-10-10 15:00:00;26.4;47.8;90.0;0.0;200.0;60.0;134.0;197.0
2023-10-10 16:00:00;23.2;79.2;70.0;0.0;180.0;40.0;144.0;188.0
2023-10-10 17:00:00;28.3;63.5;70.0;0.0;170.0;50.0;139.0;179.0
2023-10-10 18:00:00;27.3;55.4;60.0;0.0;200.0;40.0;127.0;166.0
2023-10-10 19:00:00;28.0;52.3;80.0;0.0;230.0;50.0;125.0;180.0
2023-10-10 20:00:00;29.7;47.7;110.0;0.0;230.0;70.0;151.0;178.0
2023-10-10 21:00:00;35.3;57.9;110.0;0.0;230.0;70.0;155.0;173.0
2023-10-10 22:00:00;18.1;69.5;100.0;0.0;220.0;60.0;153.0;170.0
2023-10-10 23:00:00;13.2;68.3;90.0;0.0;220.0;60.0;154.0;169.0
2023-10-11 00:00:00;10.7;68.2;80.0;0.0;220.0;50.0;147.0;169.0
2023-10-11 01:00:00;10.4;65.8;80.0;0.0;220.0;60.0;145.0;165.0
2023-10-11 02:00:00;10.7;60.5;70.0;0.0;220.0;50.0;146.0;160.0
2023-10-11 03:00:00;14.2;52.0;70.0;0.0;210.0;50.0;150.0;166.0
2023-10-11 04:00:00;15.9;51.8;90.0;0.0;220.0;50.0;155.0;171.0
2023-10-11 05:00:00;16.4;53.4;110.0;0.0;230.0;70.0;156.0;176.0
2023-10-11 06:00:00;22.2;50.5;100.0;0.0;240.0;70.0;159.0;179.0
2023-10-11 07:00:00;25.7;52.5;130.0;0.0;250.0;80.0;154.0;180.0
2023-10-11 08:00:00;11.1;62.2;140.0;0.0;250.0;90.0;154.0;180.0
2023-10-11 09:00:00;8.7;64.1;140.0;0.0;240.0;90.0;157.0;194.0
2023-10-11 10:00:00;6.9;64.3;140.0;0.0;240.0;90.0;162.0;199.0
2023-10-11 11:00:00;6.3;68.5;140.0;0.0;250.0;90.0;160.0;196.0
2023-10-11 12:00:00;6.7;67.7;150.0;0.0;240.0;100.0;166.0;199.0
2023-10-11 13:00:00;6.0;67.0;140.0;0.0;240.0;90.0;165.0;193.0
2023-10-11 14:00:00;8.4;64.1;120.0;0.0;240.0;80.0;168.0;190.0
2023-10-11 15:00:00;20.1;54.6;100.0;0.0;260.0;50.0;167.0;183.0
2023-10-11 16:00:00;23.2;50.6;70.0;5.0;240.0;50.0;170.0;183.0
2023-10-11 17:00:00;20.6;55.0;90.0;0.0;260.0;50.0;170.0;183.0
2023-10-11 18:00:00;25.9;50.5;90.0;5.0;220.0;60.0;167.0;180.0
2023-10-11 19:00:00;16.6;62.2;100.0;0.0;240.0;60.0;160.0;178.0
2023-10-11 20:00:00;19.1;58.8;100.0;0.0;250.0;70.0;156.0;177.0
2023-10-11 21:00:00;15.5;64.5;90.0;6.0;250.0;50.0;164.0;174.0
2023-10-11 22:00:00;15.6;62.3;100.0;9.0;260.0;60.0;165.0;173.0
2023-10-11 23:00:00;10.7;58.9;100.0;9.0;300.0;50.0;154.0;159.0
2023-10-12 00:00:00;12.9;52.0;60.0;10.0;320.0;30.0;146.0;149.0
2023-10-12 01:00:00;2.1;60.1;50.0;10.0;20.0;20.0;136.0;141.0
2023-10-12 02:00:00;1.1;57.9;50.0;10.0;40.0;30.0;127.0;132.0
2023-10-12 03:00:00;1.2;59.7;40.0;10.0;50.0;20.0;127.0;132.0
2023-10-12 04:00:00;2.5;55.0;30.0;8.0;40.0;20.0;129.0;132.0
2023-10-12 05:00:00;5.4;53.2;50.0;4.0;50.0;20.0;126.0;130.0
2023-10-12 06:00:00;8.3;55.0;40.0;0.0;70.0;20.0;122.0;130.0
2023-10-12 07:00:00;14.3;43.9;30.0;10.0;110.0;20.0;123.0;130.0
2023-10-12 08:00:00;14.5;39.0;50.0;4.0;140.0;20.0;123.0;134.0
2023-10-12 09:00:00;14.0;44.0;50.0;0.0;130.0;30.0;133.0;140.0
2023-10-12 10:00:00;15.4;48.8;40.0;3.0;100.0;30.0;140.0;145.0
2023-10-12 11:00:00;15.6;41.4;50.0;8.0;120.0;30.0;139.0;142.0
2023-10-12 12:00:00;11.4;43.8;50.0;10.0;110.0;30.0;140.0;143.0
2023-10-12 13:00:00;16.4;33.4;70.0;8.0;90.0;30.0;147.0;152.0
2023-10-12 14:00:00;15.3;30.3;20.0;0.0;130.0;10.0;155.0;160.0
2023-10-12 15:00:00;19.1;23.8;20.0;0.0;140.0;10.0;162.0;166.0
2023-10-12 16:00:00;18.6;22.8;40.0;0.0;160.0;20.0;159.0;162.0
2023-10-12 17:00:00;27.6;9.5;30.0;0.0;160.0;20.0;163.0;165.0
2023-10-12 18:00:00;34.8;4.8;30.0;0.0;200.0;20.0;163.0;166.0
2023-10-12 19:00:00;33.5;7.2;80.0;0.0;220.0;40.0;167.0;174.0
2023-10-12 20:00:00;32.1;11.7;80.0;0.0;220.0;50.0;166.0;172.0
2023-10-12 21:00:00;29.2;25.8;70.0;0.0;210.0;40.0;166.0;172.0
2023-10-12 22:00:00;22.7;29.3;60.0;0.0;210.0;40.0;165.0;171.0
2023-10-12 23:00:00;20.4;29.8;80.0;0.0;200.0;50.0;165.0;171.0
2023-10-13 00:00:00;16.6;32.4;90.0;5.0;210.0;60.0;165.0;170.0
2023-10-13 01:00:00;10.9;41.4;80.0;8.0;210.0;60.0;165.0;169.0
2023-10-13 02:00:00;9.1;50.1;90.0;10.0;200.0;60.0;163.0;168.0
2023-10-13 03:00:00;8.5;46.7;80.0;10.0;180.0;60.0;162.0;165.0
2023-10-13 04:00:00;9.2;44.7;110.0;10.0;190.0;70.0;163.0;168.0
2023-10-13 05:00:00;7.0;50.9;150.0;10.0;220.0;80.0;160.0;172.0
2023-10-13 06:00:00;15.7;39.9;90.0;5.0;180.0;60.0;158.0;169.0
2023-10-13 07:00:00;15.3;43.9;130.0;2.0;190.0;80.0;168.0;184.0
2023-10-13 08:00:00;14.6;35.4;140.0;0.0;210.0;90.0;158.0;194.0
2023-10-13 09:00:00;13.5;32.6;150.0;0.0;200.0;100.0;159.0;198.0
2023-10-13 10:00:00;13.7;40.0;140.0;0.0;200.0;100.0;155.0;206.0
2023-10-13 11:00:00;10.9;46.3;150.0;0.0;210.0;110.0;151.0;209.0
2023-10-13 12:00:00;11.8;52.4;190.0;5.0;220.0;120.0;159.0;200.0
2023-10-13 13:00:00;14.4;55.4;190.0;7.0;220.0;120.0;163.0;199.0
2023-10-13 14:00:00;12.8;61.1;200.0;10.0;230.0;130.0;169.0;185.0
2023-10-13 15:00:00;11.1;65.8;170.0;5.0;210.0;100.0;171.0;186.0
2023-10-13 16:00:00;9.6;68.4;130.0;0.0;210.0;90.0;169.0;187.0
2023-10-13 17:00:00;10.5;61.9;130.0;0.0;210.0;90.0;169.0;187.0
2023-10-13 18:00:00;12.0;55.4;130.0;0.0;210.0;90.0;166.0;179.0
2023-10-13 19:00:00;12.9;50.5;130.0;0.0;230.0;90.0;167.0;184.0
2023-10-13 20:00:00;11.2;52.3;140.0;0.0;230.0;90.0;156.0;184.0
2023-10-13 21:00:00;14.6;57.7;130.0;7.0;310.0;70.0;135.0;143.0
2023-10-13 22:00:00;6.8;66.4;90.0;9.0;320.0;30.0;131.0;141.0
2023-10-13 23:00:00;4.2;56.3;130.0;5.0;310.0;60.0;109.0;132.0
2023-10-14 00:00:00;3.5;64.0;100.0;0.0;310.0;70.0;75.0;123.0
2023-10-14 01:00:00;2.5;70.2;100.0;0.0;290.0;60.0;74.0;124.0
2023-10-14 02:00:00;2.8;69.1;110.0;0.0;290.0;70.0;73.0;121.0
2023-10-14 03:00:00;13.7;57.8;110.0;0.0;290.0;70.0;66.0;124.0
2023-10-14 04:00:00;9.7;59.7;100.0;0.0;280.0;70.0;60.0;121.0
2023-10-14 05:00:00;15.0;53.3;100.0;0.0;290.0;70.0;61.0;116.0
2023-10-14 06:00:00;12.5;56.9;90.0;0.0;280.0;60.0;61.0;123.0
2023-10-14 07:00:00;10.5;58.3;110.0;0.0;290.0;70.0;65.0;134.0
2023-10-14 08:00:00;10.3;59.5;120.0;0.0;290.0;80.0;65.0;139.0
2023-10-14 09:00:00;12.8;57.8;140.0;0.0;280.0;90.0;62.0;136.0
2023-10-14 10:00:00;8.7;63.2;160.0;1.0;290.0;90.0;71.0;120.0
2023-10-14 11:00:00;8.3;67.4;130.0;2.0;300.0;70.0;75.0;118.0
2023-10-14 12:00:00;9.2;65.7;130.0;2.0;290.0;80.0;62.0;133.0
2023-10-14 13:00:00;10.5;66.7;140.0;0.0;290.0;90.0;35.0;129.0
2023-10-14 14:00:00;8.4;71.5;140.0;0.0;290.0;90.0;35.0;123.0
2023-10-14 15:00:00;9.1;73.8;130.0;0.0;290.0;80.0;40.0;119.0
2023-10-14 16:00:00;9.4;72.3;110.0;0.0;300.0;70.0;31.0;106.0
2023-10-14 17:00:00;15.3;65.5;100.0;0.0;290.0;50.0;32.0;107.0
2023-10-14 18:00:00;16.4;63.8;80.0;0.0;280.0;50.0;40.0;94.0
2023-10-14 19:00:00;13.2;65.7;60.0;0.0;280.0;40.0;37.0;87.0
2023-10-14 20:00:00;13.5;62.8;120.0;1.0;290.0;40.0;53.0;80.0
2023-10-14 21:00:00;18.4;50.1;110.0;5.0;310.0;20.0;60.0;77.0
2023-10-14 22:00:00;11.1;61.4;80.0;1.0;50.0;20.0;64.0;73.0
2023-10-14 23:00:00;6.4;61.6;100.0;5.0;280.0;40.0;46.0;89.0
2023-10-15 00:00:00;5.1;65.0;100.0;5.0;240.0;50.0;50.0;84.0
2023-10-15 01:00:00;13.6;57.7;160.0;3.0;270.0;60.0;38.0;85.0
2023-10-15 02:00:00;12.7;56.0;120.0;2.0;360.0;40.0;53.0;79.0
2023-10-15 03:00:00;11.0;58.3;140.0;4.0;260.0;40.0;44.0;70.0
2023-10-15 04:00:00;4.4;65.2;80.0;0.0;360.0;30.0;50.0;79.0
2023-10-15 05:00:00;4.3;62.3;60.0;4.0;260.0;20.0;51.0;81.0
2023-10-15 06:00:00;4.7;55.9;80.0;1.0;360.0;40.0;49.0;75.0
2023-10-15 07:00:00;6.8;59.3;70.0;0.0;310.0;30.0;53.0;92.0
2023-10-15 08:00:00;4.3;70.5;110.0;3.0;310.0;40.0;56.0;87.0
2023-10-15 09:00:00;6.1;66.2;80.0;2.0;270.0;40.0;66.0;102.0
2023-10-15 10:00:00;6.0;63.3;70.0;1.0;10.0;40.0;53.0;98.0
2023-10-15 11:00:00;5.1;65.3;80.0;0.0;330.0;30.0;51.0;108.0
2023-10-15 12:00:00;4.8;70.2;140.0;2.0;340.0;50.0;68.0;113.0
2023-10-15 13:00:00;4.8;70.5;80.0;2.0;320.0;30.0;66.0;107.0
2023-10-15 14:00:00;4.8;71.7;90.0;0.0;360.0;40.0;59.0;105.0
2023-10-15 15:00:00;5.6;73.0;90.0;1.0;360.0;30.0;55.0;100.0
2023-10-15 16:00:00;5.7;63.2;90.0;4.0;330.0;30.0;49.0;70.0
2023-10-15 17:00:00;12.9;50.3;50.0;0.0;260.0;10.0;54.0;82.0
2023-10-15 18:00:00;12.1;50.6;50.0;0.0;330.0;20.0;56.0;86.0
2023-10-15 19:00:00;15.3;38.7;80.0;2.0;60.0;20.0;61.0;79.0
2023-10-15 20:00:00;10.3;37.3;40.0;5.0;60.0;10.0;67.0;81.0
