DateTime;NO2;O3;P;SQ;WD;Wvh;dewP;temp
2021-11-21 12:00:00;3.1;57.3;100.0;0.0;350.0;60.0;45.0;93.0
2021-11-21 13:00:00;3.7;57.3;90.0;0.0;10.0;50.0;40.0;96.0
2021-11-21 14:00:00;5.2;54.0;100.0;0.0;360.0;50.0;43.0;82.0
2021-11-21 15:00:00;6.2;53.8;80.0;0.0;350.0;40.0;28.0;69.0
2021-11-21 16:00:00;9.1;47.1;50.0;0.0;360.0;30.0;33.0;65.0
2021-11-21 17:00:00;12.5;42.9;60.0;0.0;350.0;30.0;34.0;65.0
2021-11-21 18:00:00;13.5;42.9;50.0;0.0;350.0;30.0;29.0;60.0
2021-11-21 19:00:00;10.3;46.0;50.0;0.0;360.0;30.0;29.0;61.0
2021-11-21 20:00:00;9.7;46.4;70.0;0.0;10.0;40.0;38.0;70.0
2021-11-21 21:00:00;11.3;43.2;70.0;0.0;20.0;40.0;35.0;64.0
2021-11-21 22:00:00;8.4;42.8;70.0;0.0;20.0;40.0;33.0;63.0
2021-11-21 23:00:00;5.2;45.6;60.0;0.0;20.0;40.0;31.0;55.0
2021-11-22 00:00:00;2.8;45.7;60.0;0.0;20.0;40.0;28.0;51.0
2021-11-22 01:00:00;1.8;45.2;60.0;0.0;20.0;30.0;19.0;51.0
2021-11-22 02:00:00;1.8;45.7;60.0;0.0;20.0;40.0;18.0;49.0
2021-11-22 03:00:00;4.3;42.8;50.0;0.0;10.0;30.0;15.0;43.0
2021-11-22 04:00:00;5.1;42.2;50.0;0.0;10.0;30.0;14.0;43.0
2021-11-22 05:00:00;6.1;41.7;40.0;0.0;10.0;20.0;11.0;36.0
2021-11-22 06:00:00;18.5;28.5;30.0;0.0;10.0;20.0;7.0;19.0
2021-11-22 07:00:00;46.4;4.6;20.0;0.0;20.0;10.0;23.0;36.0
2021-11-22 08:00:00;60.5;1.0;20.0;0.0;350.0;20.0;37.0;58.0
2021-11-22 09:00:00;46.8;12.9;50.0;0.0;40.0;20.0;40.0;82.0
2021-11-22 10:00:00;31.2;26.9;40.0;0.0;60.0;30.0;32.0;89.0
2021-11-22 11:00:00;16.2;40.6;50.0;0.0;40.0;30.0;27.0;91.0
2021-11-22 12:00:00;8.9;48.7;50.0;0.0;30.0;30.0;31.0;94.0
2021-11-22 13:00:00;5.0;52.9;60.0;0.0;20.0;30.0;32.0;94.0
2021-11-22 14:00:00;8.6;48.2;50.0;0.0;10.0;30.0;30.0;79.0
2021-11-22 15:00:00;14.0;44.0;40.0;0.0;10.0;20.0;31.0;77.0
2021-11-22 16:00:00;25.4;33.2;30.0;0.0;340.0;10.0;25.0;50.0
2021-11-22 17:00:00;33.1;16.6;20.0;0.0;320.0;10.0;19.0;29.0
2021-11-22 18:00:00;48.1;-2.1;10.0;0.0;320.0;10.0;19.0;29.0
2021-11-22 19:00:00;44.6;0.0;20.0;0.0;320.0;10.0;16.0;24.0
2021-11-22 20:00:00;43.5;-0.6;30.0;0.0;320.0;20.0;18.0;22.0
2021-11-22 21:00:00;45.2;1.8;30.0;0.0;330.0;10.0;19.0;28.0
2021-11-22 22:00:00;45.3;5.5;20.0;0.0;270.0;10.0;17.0;26.0
2021-11-22 23:00:00;41.2;1.2;20.0;0.0;300.0;10.0;26.0;32.0
2021-11-23 00:00:00;47.5;-1.6;20.0;0.0;260.0;10.0;41.0;47.0
2021-11-23 01:00:00;51.9;3.3;20.0;0.0;220.0;10.0;60.0;63.0
2021-11-23 02:00:00;43.8;10.6;20.0;0.0;270.0;10.0;64.0;68.0
2021-11-23 03:00:00;36.3;12.9;20.0;0.0;230.0;10.0;65.0;69.0
2021-11-23 04:00:00;37.6;14.8;10.0;0.0;270.0;10.0;60.0;64.0
2021-11-23 05:00:00;37.0;13.0;20.0;0.0;270.0;10.0;64.0;68.0
2021-11-23 06:00:00;17.2;42.3;30.0;0.0;260.0;20.0;66.0;70.0
2021-11-23 07:00:00;26.6;25.4;30.0;0.0;260.0;20.0;73.0;76.0
2021-11-23 08:00:00;36.7;22.9;20.0;3.0;0.0;10.0;82.0;86.0
2021-11-23 09:00:00;26.3;18.4;50.0;1.0;340.0;20.0;90.0;102.0
2021-11-23 10:00:00;26.1;31.7;60.0;0.0;330.0;20.0;82.0;100.0
2021-11-23 11:00:00;14.1;45.4;80.0;0.0;330.0;20.0;81.0;101.0
2021-11-23 12:00:00;11.6;55.9;80.0;0.0;340.0;30.0;66.0;105.0
2021-11-23 13:00:00;7.3;64.9;60.0;0.0;350.0;30.0;64.0;101.0
2021-11-23 14:00:00;6.5;65.7;50.0;0.0;10.0;30.0;59.0;94.0
2021-11-23 15:00:00;10.9;53.3;60.0;0.0;30.0;20.0;63.0;86.0
2021-11-23 16:00:00;12.8;48.6;20.0;0.0;310.0;10.0;61.0;69.0
2021-11-23 17:00:00;26.5;35.0;20.0;0.0;300.0;10.0;48.0;52.0
2021-11-23 18:00:00;24.4;34.4;30.0;0.0;0.0;10.0;54.0;55.0
2021-11-23 19:00:00;26.9;16.8;20.0;0.0;260.0;10.0;33.0;36.0
2021-11-23 20:00:00;29.5;12.6;50.0;0.0;10.0;10.0;49.0;53.0
2021-11-23 21:00:00;41.5;1.7;10.0;0.0;10.0;0.0;57.0;62.0
2021-11-23 22:00:00;41.7;-0.6;30.0;0.0;150.0;20.0;57.0;63.0
2021-11-23 23:00:00;43.7;-1.4;20.0;0.0;0.0;10.0;58.0;69.0
2021-11-24 00:00:00;53.8;-1.6;10.0;0.0;0.0;0.0;60.0;66.0
2021-11-24 01:00:00;52.3;1.3;20.0;0.0;0.0;10.0;58.0;65.0
2021-11-24 02:00:00;39.0;8.8;20.0;0.0;0.0;10.0;60.0;71.0
2021-11-24 03:00:00;29.8;18.0;50.0;0.0;170.0;30.0;62.0;72.0
2021-11-24 04:00:00;20.4;34.3;40.0;0.0;140.0;30.0;61.0;72.0
2021-11-24 05:00:00;19.7;34.8;50.0;0.0;160.0;30.0;61.0;72.0
2021-11-24 06:00:00;23.9;28.8;60.0;0.0;180.0;40.0;61.0;71.0
2021-11-24 07:00:00;30.7;23.3;60.0;0.0;160.0;40.0;62.0;71.0
2021-11-24 08:00:00;32.8;24.9;50.0;0.0;180.0;30.0;62.0;73.0
2021-11-24 09:00:00;26.9;28.1;50.0;0.0;180.0;30.0;63.0;79.0
2021-11-24 10:00:00;21.9;37.4;60.0;0.0;180.0;40.0;59.0;82.0
2021-11-24 11:00:00;22.0;34.8;70.0;0.0;160.0;40.0;55.0;85.0
2021-11-24 12:00:00;24.4;32.0;80.0;0.0;180.0;50.0;47.0;84.0
2021-11-24 13:00:00;22.8;39.5;80.0;0.0;190.0;50.0;42.0;81.0
2021-11-24 14:00:00;19.8;41.7;70.0;0.0;190.0;50.0;40.0;76.0
2021-11-24 15:00:00;19.9;39.1;50.0;0.0;180.0;40.0;39.0;71.0
2021-11-24 16:00:00;20.6;43.9;50.0;0.0;170.0;30.0;37.0;66.0
2021-11-24 17:00:00;21.8;48.1;50.0;0.0;160.0;30.0;34.0;64.0
2021-11-24 18:00:00;28.6;35.6;40.0;0.0;170.0;30.0;43.0;63.0
2021-11-24 19:00:00;34.3;21.1;60.0;0.0;180.0;30.0;48.0;65.0
2021-11-24 20:00:00;39.9;11.8;50.0;0.0;180.0;40.0;48.0;63.0
2021-11-24 21:00:00;42.1;4.9;40.0;0.0;190.0;30.0;49.0;63.0
2021-11-24 22:00:00;38.5;6.6;40.0;0.0;190.0;30.0;46.0;64.0
2021-11-24 23:00:00;40.3;2.8;40.0;0.0;180.0;30.0;48.0;63.0
2021-11-25 00:00:00;41.3;4.6;40.0;0.0;170.0;30.0;48.0;61.0
2021-11-25 01:00:00;42.4;0.4;50.0;0.0;190.0;30.0;44.0;60.0
2021-11-25 02:00:00;40.4;3.3;50.0;6.0;200.0;30.0;47.0;58.0
2021-11-25 03:00:00;38.4;2.9;50.0;5.0;180.0;30.0;45.0;55.0
2021-11-25 04:00:00;38.3;4.2;50.0;4.0;160.0;30.0;44.0;53.0
2021-11-25 05:00:00;34.7;6.0;40.0;0.0;180.0;30.0;47.0;54.0
2021-11-25 06:00:00;41.9;1.1;40.0;0.0;200.0;30.0;56.0;63.0
2021-11-25 07:00:00;46.0;-1.3;40.0;5.0;340.0;20.0;61.0;74.0
2021-11-25 08:00:00;50.1;-1.8;40.0;0.0;350.0;20.0;68.0;77.0
2021-11-25 09:00:00;46.1;1.0;60.0;0.0;330.0;30.0;45.0;89.0
2021-11-25 10:00:00;43.9;17.5;80.0;0.0;320.0;50.0;37.0;91.0
2021-11-25 11:00:00;18.3;45.0;90.0;0.0;320.0;50.0;37.0;92.0
2021-11-25 12:00:00;17.8;48.0;90.0;0.0;300.0;50.0;45.0;84.0
2021-11-25 13:00:00;15.0;50.6;70.0;0.0;320.0;40.0;37.0;88.0
2021-11-25 14:00:00;10.0;58.3;100.0;0.0;330.0;50.0;32.0;72.0
2021-11-25 15:00:00;9.0;55.0;50.0;0.0;300.0;30.0;20.0;49.0
2021-11-25 16:00:00;20.4;44.8;40.0;0.0;310.0;20.0;15.0;53.0
2021-11-25 17:00:00;14.8;42.4;30.0;0.0;310.0;20.0;25.0;52.0
2021-11-25 18:00:00;21.0;33.9;20.0;0.0;60.0;10.0;15.0;29.0
2021-11-25 19:00:00;15.7;39.5;40.0;0.0;200.0;20.0;19.0;31.0
2021-11-25 20:00:00;15.0;30.0;40.0;0.0;200.0;30.0;16.0;27.0
2021-11-25 21:00:00;38.1;10.1;60.0;0.0;60.0;20.0;18.0;33.0
2021-11-25 22:00:00;46.9;15.4;40.0;2.0;220.0;20.0;32.0;44.0
2021-11-25 23:00:00;34.0;29.8;40.0;0.0;0.0;20.0;28.0;39.0
2021-11-26 00:00:00;21.3;31.7;50.0;0.0;250.0;20.0;30.0;49.0
2021-11-26 01:00:00;25.5;28.9;90.0;3.0;310.0;50.0;28.0;49.0
2021-11-26 02:00:00;19.4;39.6;90.0;0.0;200.0;30.0;31.0;48.0
2021-11-26 03:00:00;7.3;49.1;70.0;0.0;220.0;40.0;28.0;44.0
2021-11-26 04:00:00;13.1;48.0;70.0;0.0;240.0;50.0;6.0;54.0
2021-11-26 05:00:00;11.3;48.7;70.0;0.0;230.0;50.0;0.0;48.0
2021-11-26 06:00:00;19.6;42.1;70.0;0.0;210.0;50.0;9.0;46.0
2021-11-26 07:00:00;33.4;28.3;90.0;0.0;190.0;60.0;10.0;50.0
2021-11-26 08:00:00;35.9;28.6;100.0;5.0;190.0;70.0;23.0;45.0
2021-11-26 09:00:00;35.6;25.5;130.0;3.0;190.0;80.0;29.0;52.0
2021-11-26 10:00:00;25.1;33.7;150.0;0.0;190.0;90.0;27.0;56.0
2021-11-26 11:00:00;23.2;34.1;150.0;0.0;190.0;100.0;29.0;57.0
2021-11-26 12:00:00;21.2;37.3;150.0;8.0;190.0;100.0;31.0;47.0
2021-11-26 13:00:00;18.9;40.1;140.0;10.0;190.0;100.0;34.0;47.0
2021-11-26 14:00:00;23.2;33.0;140.0;10.0;190.0;100.0;31.0;46.0
2021-11-26 15:00:00;21.6;34.0;130.0;10.0;220.0;70.0;43.0;52.0
2021-11-26 16:00:00;24.6;31.1;90.0;9.0;240.0;40.0;47.0;57.0
2021-11-26 17:00:00;25.9;29.0;60.0;7.0;30.0;30.0;38.0;54.0
2021-11-26 18:00:00;29.0;35.5;50.0;3.0;180.0;20.0;39.0;47.0
2021-11-26 19:00:00;14.7;47.4;50.0;7.0;90.0;20.0;30.0;40.0
2021-11-26 20:00:00;23.5;38.3;40.0;0.0;230.0;20.0;32.0;39.0
2021-11-26 21:00:00;31.5;35.1;40.0;7.0;320.0;30.0;26.0;45.0
2021-11-26 22:00:00;33.8;37.0;60.0;10.0;310.0;30.0;23.0;40.0
2021-11-26 23:00:00;17.5;58.9;50.0;10.0;200.0;20.0;27.0;37.0
2021-11-27 00:00:00;6.8;68.3;30.0;9.0;190.0;20.0;27.0;36.0
2021-11-27 01:00:00;10.9;63.4;60.0;10.0;220.0;40.0;23.0;39.0
2021-11-27 02:00:00;11.5;62.2;60.0;10.0;210.0;40.0;25.0;36.0
2021-11-27 03:00:00;9.0;65.2;60.0;10.0;180.0;30.0;24.0;35.0
2021-11-27 04:00:00;11.9;64.3;30.0;10.0;270.0;10.0;21.0;38.0
2021-11-27 05:00:00;21.3;58.7;30.0;10.0;300.0;20.0;22.0;33.0
2021-11-27 06:00:00;9.7;67.9;50.0;10.0;210.0;30.0;19.0;31.0
2021-11-27 07:00:00;10.1;67.6;80.0;10.0;240.0;40.0;19.0;35.0
2021-11-27 08:00:00;26.4;53.8;90.0;6.0;220.0;60.0;21.0;36.0
2021-11-27 09:00:00;20.5;56.0;90.0;0.0;210.0;60.0;28.0;42.0
2021-11-27 10:00:00;27.7;41.9;110.0;6.0;230.0;80.0;23.0;39.0
2021-11-27 11:00:00;26.4;33.8;100.0;8.0;210.0;80.0;23.0;38.0
2021-11-27 12:00:00;39.2;25.6;100.0;10.0;220.0;80.0;25.0;39.0
2021-11-27 13:00:00;26.8;40.8;110.0;10.0;210.0;70.0;23.0;36.0
2021-11-27 14:00:00;26.7;40.7;110.0;5.0;200.0;80.0;21.0;33.0
2021-11-27 15:00:00;23.7;43.0;100.0;5.0;200.0;60.0;21.0;33.0
2021-11-27 16:00:00;22.2;45.3;90.0;0.0;200.0;60.0;22.0;31.0
2021-11-27 17:00:00;23.4;42.3;70.0;4.0;170.0;30.0;24.0;33.0
2021-11-27 18:00:00;21.2;43.4;40.0;0.0;170.0;20.0;20.0;27.0
2021-11-27 19:00:00;21.3;40.5;40.0;0.0;150.0;20.0;27.0;31.0
2021-11-27 20:00:00;19.8;38.6;20.0;0.0;110.0;10.0;24.0;33.0
2021-11-27 21:00:00;20.5;34.8;30.0;0.0;60.0;20.0;28.0;33.0
2021-11-27 22:00:00;27.8;22.2;20.0;0.0;110.0;10.0;30.0;35.0
2021-11-27 23:00:00;21.6;24.8;30.0;0.0;300.0;10.0;28.0;36.0
2021-11-28 00:00:00;17.5;23.6;30.0;0.0;360.0;20.0;31.0;38.0
2021-11-28 01:00:00;16.4;23.3;30.0;0.0;330.0;10.0;24.0;31.0
2021-11-28 02:00:00;19.6;17.8;30.0;0.0;360.0;20.0;19.0;31.0
2021-11-28 03:00:00;12.6;27.1;30.0;0.0;340.0;20.0;7.0;13.0
2021-11-28 04:00:00;12.0;22.8;20.0;0.0;310.0;10.0;-1.0;3.0
2021-11-28 05:00:00;10.3;12.6;20.0;0.0;320.0;10.0;-9.0;-8.0
2021-11-28 06:00:00;14.1;10.5;20.0;0.0;320.0;10.0;9.0;12.0
2021-11-28 07:00:00;19.2;5.3;30.0;0.0;340.0;20.0;15.0;19.0
2021-11-28 08:00:00;18.5;23.3;100.0;6.0;350.0;40.0;21.0;34.0
2021-11-28 09:00:00;8.8;42.4;80.0;10.0;20.0;40.0;17.0;32.0
2021-11-28 10:00:00;6.2;50.1;50.0;0.0;350.0;30.0;22.0;41.0
2021-11-28 11:00:00;8.7;49.6;60.0;4.0;70.0;20.0;26.0;43.0
2021-11-28 12:00:00;12.5;43.4;50.0;0.0;320.0;20.0;28.0;44.0
2021-11-28 13:00:00;15.4;36.2;40.0;0.0;360.0;20.0;25.0;54.0
2021-11-28 14:00:00;22.2;30.3;40.0;0.0;360.0;20.0;6.0;39.0
2021-11-28 15:00:00;19.4;30.9;30.0;0.0;320.0;20.0;-1.0;28.0
2021-11-28 16:00:00;17.6;30.8;30.0;0.0;340.0;30.0;-7.0;13.0
2021-11-28 17:00:00;25.9;30.9;30.0;0.0;340.0;20.0;-15.0;16.0
2021-11-28 18:00:00;26.6;30.9;30.0;0.0;310.0;20.0;-21.0;-3.0
2021-11-28 19:00:00;25.7;30.0;100.0;0.0;310.0;50.0;-3.0;33.0
2021-11-28 20:00:00;27.2;31.3;80.0;0.0;290.0;50.0;-1.0;22.0
2021-11-28 21:00:00;18.0;43.0;90.0;3.0;280.0;50.0;10.0;30.0
2021-11-28 22:00:00;33.2;29.8;70.0;5.0;270.0;50.0;10.0;27.0
2021-11-28 23:00:00;27.8;36.3;60.0;1.0;260.0;40.0;11.0;27.0
2021-11-29 00:00:00;24.0;37.7;70.0;1.0;240.0;40.0;-2.0;18.0
2021-11-29 01:00:00;24.9;27.8;60.0;0.0;220.0;40.0;1.0;13.0
2021-11-29 02:00:00;19.8;38.7;50.0;0.0;300.0;20.0;-14.0;9.0
2021-11-29 03:00:00;14.6;48.3;110.0;6.0;340.0;50.0;0.0;37.0
2021-11-29 04:00:00;2.9;64.0;90.0;0.0;310.0;30.0;-4.0;20.0
2021-11-29 05:00:00;4.0;57.2;120.0;3.0;310.0;50.0;13.0;34.0
2021-11-29 06:00:00;7.7;51.3;120.0;4.0;320.0;60.0;19.0;42.0
2021-11-29 07:00:00;11.4;47.5;120.0;2.0;340.0;60.0;25.0;49.0
2021-11-29 08:00:00;16.4;38.9;110.0;9.0;340.0;60.0;27.0;49.0
2021-11-29 09:00:00;12.3;43.3;90.0;5.0;310.0;50.0;37.0;55.0
2021-11-29 10:00:00;14.1;40.7;80.0;0.0;300.0;50.0;39.0;64.0
2021-11-29 11:00:00;13.0;42.3;90.0;1.0;310.0;40.0;33.0;55.0
2021-11-29 12:00:00;13.0;42.6;70.0;8.0;10.0;40.0;33.0;53.0
2021-11-29 13:00:00;15.5;39.8;60.0;0.0;320.0;20.0;36.0;59.0
2021-11-29 14:00:00;16.3;42.0;50.0;4.0;300.0;20.0;36.0;53.0
2021-11-29 15:00:00;20.3;33.2;40.0;2.0;350.0;20.0;38.0;53.0
2021-11-29 16:00:00;36.2;15.3;60.0;5.0;270.0;20.0;36.0;47.0
2021-11-29 17:00:00;39.6;8.2;70.0;2.0;310.0;20.0;30.0;54.0
2021-11-29 18:00:00;26.7;16.4;60.0;0.0;270.0;20.0;10.0;33.0
2021-11-29 19:00:00;41.4;3.1;80.0;2.0;240.0;40.0;24.0;54.0
2021-11-29 20:00:00;41.7;8.7;100.0;0.0;260.0;50.0;26.0;59.0
2021-11-29 21:00:00;31.0;41.4;110.0;0.0;250.0;70.0;16.0;62.0
2021-11-29 22:00:00;13.0;57.1;120.0;0.0;250.0;80.0;8.0;62.0
2021-11-29 23:00:00;13.1;58.7;140.0;0.0;240.0;90.0;17.0;61.0
2021-11-30 00:00:00;15.9;57.7;130.0;10.0;230.0;80.0;48.0;56.0
2021-11-30 01:00:00;16.6;50.7;130.0;10.0;250.0;90.0;67.0;74.0
2021-11-30 02:00:00;16.3;43.1;140.0;10.0;270.0;100.0;74.0;81.0
2021-11-30 03:00:00;12.9;42.3;140.0;10.0;280.0;100.0;78.0;85.0
2021-11-30 04:00:00;12.9;39.4;150.0;10.0;280.0;100.0;82.0;90.0
2021-11-30 05:00:00;15.2;39.7;140.0;8.0;280.0;100.0;85.0;92.0
2021-11-30 06:00:00;16.5;39.8;150.0;8.0;280.0;100.0;86.0;95.0
2021-11-30 07:00:00;18.6;40.9;140.0;9.0;280.0;90.0;89.0;99.0
2021-11-30 08:00:00;22.9;40.0;130.0;5.0;280.0;90.0;89.0;101.0
2021-11-30 09:00:00;20.7;46.9;110.0;9.0;320.0;60.0;83.0;89.0
2021-11-30 10:00:00;12.2;59.3;90.0;10.0;310.0;40.0;82.0;89.0
2021-11-30 11:00:00;18.3;49.5;70.0;10.0;300.0;30.0;88.0;92.0
2021-11-30 12:00:00;16.3;51.5;60.0;9.0;320.0;30.0;85.0;91.0
2021-11-30 13:00:00;14.0;52.8;70.0;8.0;330.0;30.0;83.0;89.0
2021-11-30 14:00:00;14.9;52.0;50.0;10.0;320.0;20.0;83.0;87.0
2021-11-30 15:00:00;19.2;47.2;30.0;5.0;270.0;20.0;84.0;87.0
2021-11-30 16:00:00;23.8;39.4;20.0;3.0;230.0;10.0;84.0;88.0
2021-11-30 17:00:00;52.3;10.9;60.0;6.0;250.0;30.0;93.0;102.0
2021-11-30 18:00:00;56.2;7.8;90.0;9.0;240.0;50.0;95.0;103.0
2021-11-30 19:00:00;38.7;29.3;120.0;9.0;240.0;70.0;96.0;105.0
2021-11-30 20:00:00;25.7;36.3;110.0;0.0;220.0;70.0;93.0;104.0
2021-11-30 21:00:00;26.1;35.9;110.0;5.0;210.0;60.0;91.0;101.0
2021-11-30 22:00:00;21.5;33.2;90.0;0.0;210.0;60.0;90.0;104.0
2021-11-30 23:00:00;17.3;40.1;140.0;2.0;230.0;80.0;94.0;106.0
2021-12-01 00:00:00;13.7;50.4;160.0;7.0;230.0;100.0;92.0;110.0
2021-12-01 01:00:00;9.0;65.8;200.0;5.0;230.0;130.0;91.0;107.0
2021-12-01 02:00:00;7.0;69.9;190.0;0.0;220.0;130.0;87.0;110.0
2021-12-01 03:00:00;6.9;69.5;200.0;9.0;210.0;120.0;88.0;97.0
2021-12-01 04:00:00;4.9;67.5;180.0;10.0;210.0;130.0;83.0;95.0
2021-12-01 05:00:00;5.9;60.2;180.0;8.0;220.0;120.0;85.0;98.0
2021-12-01 06:00:00;6.5;60.4;160.0;2.0;220.0;110.0;84.0;101.0
2021-12-01 07:00:00;10.3;58.1;190.0;7.0;250.0;120.0;62.0;96.0
2021-12-01 08:00:00;14.9;57.5;200.0;1.0;270.0;120.0;72.0;87.0
2021-12-01 09:00:00;10.2;62.9;180.0;3.0;270.0;120.0;67.0;89.0
2021-12-01 10:00:00;8.1;66.5;170.0;0.0;260.0;110.0;59.0;90.0
2021-12-01 11:00:00;8.9;61.2;190.0;0.0;270.0;120.0;57.0;90.0
2021-12-01 12:00:00;8.4;60.1;180.0;8.0;280.0;120.0;69.0;83.0
2021-12-01 13:00:00;9.9;55.2;180.0;5.0;290.0;110.0;56.0;83.0
2021-12-01 14:00:00;17.2;55.6;170.0;0.0;300.0;100.0;44.0;77.0
2021-12-01 15:00:00;10.2;65.2;140.0;0.0;310.0;90.0;32.0;76.0
2021-12-01 16:00:00;9.5;63.6;140.0;0.0;310.0;70.0;33.0;69.0
2021-12-01 17:00:00;9.1;62.7;140.0;0.0;320.0;80.0;10.0;62.0
2021-12-01 18:00:00;8.8;59.7;120.0;0.0;310.0;80.0;11.0;62.0
2021-12-01 19:00:00;8.2;59.1;110.0;0.0;320.0;50.0;6.0;60.0
2021-12-01 20:00:00;6.4;62.3;110.0;0.0;310.0;60.0;6.0;56.0
