DateTime;NO2;O3
2022-12-18 04:00:00;36.3;9.7
2022-12-18 05:00:00;38.0;8.1
2022-12-18 06:00:00;45.9;1.5
2022-12-18 07:00:00;49.5;1.3
2022-12-18 08:00:00;48.1;5.3
2022-12-18 09:00:00;40.4;16.5
2022-12-18 10:00:00;41.3;17.2
2022-12-18 11:00:00;39.2;20.0
2022-12-18 12:00:00;38.3;20.2
2022-12-18 13:00:00;41.0;21.2
2022-12-18 14:00:00;43.4;17.5
2022-12-18 15:00:00;46.9;17.6
2022-12-18 16:00:00;39.4;18.3
2022-12-18 17:00:00;38.8;16.9
2022-12-18 18:00:00;43.9;12.7
2022-12-18 19:00:00;40.5;14.3
2022-12-18 20:00:00;34.9;16.8
2022-12-18 21:00:00;30.7;17.9
2022-12-18 22:00:00;28.7;18.7
2022-12-18 23:00:00;26.4;20.1
2022-12-19 00:00:00;22.0;20.6
2022-12-19 01:00:00;21.3;23.4
2022-12-19 02:00:00;16.8;25.3
2022-12-19 03:00:00;14.6;28.6
2022-12-19 04:00:00;10.7;32.4
2022-12-19 05:00:00;12.0;32.0
2022-12-19 06:00:00;19.0;27.5
2022-12-19 07:00:00;22.8;25.1
2022-12-19 08:00:00;28.9;23.5
2022-12-19 09:00:00;27.9;23.6
2022-12-19 10:00:00;29.4;21.8
2022-12-19 11:00:00;35.6;20.7
2022-12-19 12:00:00;27.2;24.2
2022-12-19 13:00:00;26.7;26.8
2022-12-19 14:00:00;30.8;25.1
2022-12-19 15:00:00;36.5;22.2
2022-12-19 16:00:00;36.9;20.5
2022-12-19 17:00:00;33.4;22.2
2022-12-19 18:00:00;35.4;19.2
2022-12-19 19:00:00;27.6;25.2
2022-12-19 20:00:00;27.1;25.7
2022-12-19 21:00:00;24.1;27.1
2022-12-19 22:00:00;22.6;28.0
2022-12-19 23:00:00;19.6;28.9
2022-12-20 00:00:00;18.3;29.4
2022-12-20 01:00:00;18.8;30.9
2022-12-20 02:00:00;14.4;32.7
2022-12-20 03:00:00;11.0;37.9
2022-12-20 04:00:00;9.4;39.9
2022-12-20 05:00:00;10.1;38.5
2022-12-20 06:00:00;15.4;31.6
2022-12-20 07:00:00;22.2;28.6
2022-12-20 08:00:00;25.2;26.3
2022-12-20 09:00:00;25.9;26.6
2022-12-20 10:00:00;32.4;23.3
2022-12-20 11:00:00;30.7;24.9
2022-12-20 12:00:00;29.3;28.2
2022-12-20 13:00:00;31.5;27.0
2022-12-20 14:00:00;36.6;22.0
2022-12-20 15:00:00;40.8;14.8
2022-12-20 16:00:00;41.2;12.4
2022-12-20 17:00:00;43.1;10.9
2022-12-20 18:00:00;44.8;6.0
2022-12-20 19:00:00;44.4;8.3
2022-12-20 20:00:00;38.0;15.4
2022-12-20 21:00:00;36.2;15.1
2022-12-20 22:00:00;42.2;12.1
2022-12-20 23:00:00;45.2;9.5
2022-12-21 00:00:00;47.6;7.8
2022-12-21 01:00:00;48.5;7.4
2022-12-21 02:00:00;53.3;2.3
2022-12-21 03:00:00;61.6;0.2
2022-12-21 04:00:00;58.7;0.3
2022-12-21 05:00:00;55.0;1.9
2022-12-21 06:00:00;58.5;0.0
2022-12-21 07:00:00;58.6;-1.0
2022-12-21 08:00:00;50.9;-0.4
2022-12-21 09:00:00;57.8;0.9
2022-12-21 10:00:00;55.8;4.1
2022-12-21 11:00:00;56.5;8.8
2022-12-21 12:00:00;44.3;22.2
2022-12-21 13:00:00;30.0;37.5
2022-12-21 14:00:00;36.2;35.4
2022-12-21 15:00:00;40.1;32.2
2022-12-21 16:00:00;32.1;35.3
2022-12-21 17:00:00;32.9;31.7
2022-12-21 18:00:00;32.6;29.6
2022-12-21 19:00:00;29.6;28.4
2022-12-21 20:00:00;28.2;26.5
2022-12-21 21:00:00;29.3;23.6
2022-12-21 22:00:00;31.3;24.3
2022-12-21 23:00:00;28.7;24.7
2022-12-22 00:00:00;27.3;21.1
2022-12-22 01:00:00;24.2;24.4
2022-12-22 02:00:00;20.4;24.6
2022-12-22 03:00:00;21.7;20.0
2022-12-22 04:00:00;25.2;15.1
2022-12-22 05:00:00;23.4;18.8
2022-12-22 06:00:00;30.0;17.5
2022-12-22 07:00:00;40.3;9.3
2022-12-22 08:00:00;53.4;6.7
2022-12-22 09:00:00;56.5;8.2
2022-12-22 10:00:00;50.0;21.4
2022-12-22 11:00:00;39.5;32.5
2022-12-22 12:00:00;32.2;37.2
2022-12-22 13:00:00;27.3;40.8
2022-12-22 14:00:00;45.5;23.7
2022-12-22 15:00:00;45.6;26.0
2022-12-22 16:00:00;40.4;20.1
2022-12-22 17:00:00;47.1;15.1
2022-12-22 18:00:00;52.8;10.3
2022-12-22 19:00:00;43.4;15.6
2022-12-22 20:00:00;38.2;14.2
2022-12-22 21:00:00;38.2;19.3
2022-12-22 22:00:00;24.0;35.0
2022-12-22 23:00:00;22.8;33.8
2022-12-23 00:00:00;20.6;35.4
2022-12-23 01:00:00;17.7;39.9
2022-12-23 02:00:00;24.8;31.4
2022-12-23 03:00:00;52.3;-0.8
2022-12-23 04:00:00;44.5;-0.7
2022-12-23 05:00:00;50.9;-0.2
2022-12-23 06:00:00;55.0;0.6
2022-12-23 07:00:00;68.2;-0.6
2022-12-23 08:00:00;71.1;-0.8
2022-12-23 09:00:00;65.2;-0.8
2022-12-23 10:00:00;56.5;-0.2
2022-12-23 11:00:00;54.1;0.4
2022-12-23 12:00:00;50.1;0.0
2022-12-23 13:00:00;53.7;3.2
2022-12-23 14:00:00;64.8;1.2
2022-12-23 15:00:00;58.8;1.8
2022-12-23 16:00:00;51.0;1.9
2022-12-23 17:00:00;50.8;3.9
2022-12-23 18:00:00;54.9;3.8
2022-12-23 19:00:00;38.3;18.7
2022-12-23 20:00:00;20.4;41.0
2022-12-23 21:00:00;16.8;48.5
2022-12-23 22:00:00;10.0;53.3
2022-12-23 23:00:00;9.4;54.3
2022-12-24 00:00:00;8.3;60.8
2022-12-24 01:00:00;7.7;60.0
2022-12-24 02:00:00;9.2;56.8
2022-12-24 03:00:00;8.4;56.3
2022-12-24 04:00:00;9.2;57.2
2022-12-24 05:00:00;13.7;53.4
2022-12-24 06:00:00;13.2;55.9
2022-12-24 07:00:00;12.2;56.6
2022-12-24 08:00:00;13.9;55.2
2022-12-24 09:00:00;14.8;55.6
2022-12-24 10:00:00;12.6;57.5
2022-12-24 11:00:00;15.0;56.9
2022-12-24 12:00:00;11.1;59.5
2022-12-24 13:00:00;14.7;55.9
2022-12-24 14:00:00;15.5;54.1
2022-12-24 15:00:00;20.5;49.7
2022-12-24 16:00:00;32.3;39.5
2022-12-24 17:00:00;52.3;20.7
2022-12-24 18:00:00;55.8;13.2
2022-12-24 19:00:00;44.9;18.6
2022-12-24 20:00:00;36.2;18.3
2022-12-24 21:00:00;34.6;15.8
2022-12-24 22:00:00;31.5;14.7
2022-12-24 23:00:00;32.4;13.8
2022-12-25 00:00:00;30.5;15.4
2022-12-25 01:00:00;29.0;17.6
2022-12-25 02:00:00;21.1;22.2
2022-12-25 03:00:00;18.7;21.2
2022-12-25 04:00:00;18.7;19.5
2022-12-25 05:00:00;14.9;23.1
2022-12-25 06:00:00;14.4;24.4
2022-12-25 07:00:00;13.2;28.4
2022-12-25 08:00:00;12.9;35.1
2022-12-25 09:00:00;13.9;41.4
2022-12-25 10:00:00;17.5;35.3
2022-12-25 11:00:00;18.7;31.5
2022-12-25 12:00:00;28.3;29.5
2022-12-25 13:00:00;24.8;29.2
2022-12-25 14:00:00;30.2;24.4
2022-12-25 15:00:00;30.3;21.1
2022-12-25 16:00:00;37.6;14.7
2022-12-25 17:00:00;32.4;17.9
2022-12-25 18:00:00;31.2;18.4
2022-12-25 19:00:00;30.4;15.3
2022-12-25 20:00:00;30.3;9.5
2022-12-25 21:00:00;45.6;5.0
2022-12-25 22:00:00;49.1;8.8
2022-12-25 23:00:00;41.7;18.6
2022-12-26 00:00:00;32.3;23.2
2022-12-26 01:00:00;22.8;35.8
2022-12-26 02:00:00;14.8;44.4
2022-12-26 03:00:00;12.5;47.4
2022-12-26 04:00:00;11.4;55.2
2022-12-26 05:00:00;9.7;54.0
2022-12-26 06:00:00;9.6;56.6
2022-12-26 07:00:00;10.4;58.7
2022-12-26 08:00:00;9.4;60.2
2022-12-26 09:00:00;8.4;61.9
2022-12-26 10:00:00;11.0;58.6
2022-12-26 11:00:00;13.3;60.6
2022-12-26 12:00:00;13.6;63.8
2022-12-26 13:00:00;10.9;66.2
2022-12-26 14:00:00;14.9;62.4
2022-12-26 15:00:00;11.2;64.4
2022-12-26 16:00:00;13.1;63.0
2022-12-26 17:00:00;25.3;49.9
2022-12-26 18:00:00;19.1;58.4
2022-12-26 19:00:00;8.7;70.1
2022-12-26 20:00:00;6.5;69.8
2022-12-26 21:00:00;8.4;67.2
2022-12-26 22:00:00;8.9;66.3
2022-12-26 23:00:00;8.3;67.2
2022-12-27 00:00:00;6.5;69.6
2022-12-27 01:00:00;4.7;71.6
2022-12-27 02:00:00;3.2;73.8
2022-12-27 03:00:00;2.9;72.8
2022-12-27 04:00:00;3.1;71.0
2022-12-27 05:00:00;4.4;69.4
2022-12-27 06:00:00;7.1;66.8
2022-12-27 07:00:00;11.5;62.4
2022-12-27 08:00:00;17.7;57.4
2022-12-27 09:00:00;27.7;48.7
2022-12-27 10:00:00;46.8;25.7
2022-12-27 11:00:00;48.9;27.0
2022-12-27 12:00:00;38.3;30.3
2022-12-27 13:00:00;35.3;29.4
2022-12-27 14:00:00;35.6;36.3
2022-12-27 15:00:00;37.0;33.0
2022-12-27 16:00:00;33.2;32.7
2022-12-27 17:00:00;34.1;32.4
2022-12-27 18:00:00;28.9;33.7
2022-12-27 19:00:00;22.5;38.1
2022-12-27 20:00:00;20.3;42.8
2022-12-27 21:00:00;17.7;43.3
2022-12-27 22:00:00;19.5;43.6
2022-12-27 23:00:00;17.4;46.6
2022-12-28 00:00:00;13.4;46.9
2022-12-28 01:00:00;10.8;46.5
2022-12-28 02:00:00;8.6;49.0
2022-12-28 03:00:00;7.7;51.2
2022-12-28 04:00:00;6.1;51.8
2022-12-28 05:00:00;6.9;51.4
2022-12-28 06:00:00;9.2;51.6
2022-12-28 07:00:00;17.4;50.2
2022-12-28 08:00:00;20.2;45.6
2022-12-28 09:00:00;23.7;44.4
2022-12-28 10:00:00;21.2;45.3
2022-12-28 11:00:00;19.5;44.8
2022-12-28 12:00:00;17.9;45.4
2022-12-28 13:00:00;17.6;48.8
2022-12-28 14:00:00;24.1;44.2
2022-12-28 15:00:00;20.2;46.9
2022-12-28 16:00:00;19.7;47.2
2022-12-28 17:00:00;18.9;50.0
2022-12-28 18:00:00;15.0;49.5
2022-12-28 19:00:00;12.7;52.3
2022-12-28 20:00:00;13.4;52.2
2022-12-28 21:00:00;9.7;52.3
2022-12-28 22:00:00;10.2;52.8
2022-12-28 23:00:00;8.8;53.6
2022-12-29 00:00:00;8.7;54.9
2022-12-29 01:00:00;7.0;56.0
2022-12-29 02:00:00;6.9;61.2
2022-12-29 03:00:00;4.6;67.7
2022-12-29 04:00:00;4.7;73.9
2022-12-29 05:00:00;6.8;71.5
2022-12-29 06:00:00;7.9;70.4
2022-12-29 07:00:00;10.8;65.5
2022-12-29 08:00:00;14.6;61.3
2022-12-29 09:00:00;16.5;56.5
2022-12-29 10:00:00;21.9;50.6
2022-12-29 11:00:00;15.7;59.7
2022-12-29 12:00:00;12.3;61.4
2022-12-29 13:00:00;11.3;64.9
2022-12-29 14:00:00;14.6;61.5
2022-12-29 15:00:00;21.9;56.2
2022-12-29 16:00:00;22.4;54.6
2022-12-29 17:00:00;20.7;52.2
2022-12-29 18:00:00;21.0;49.7
2022-12-29 19:00:00;21.1;48.8
2022-12-29 20:00:00;15.9;53.1
2022-12-29 21:00:00;21.9;42.7
2022-12-29 22:00:00;27.1;36.8
2022-12-29 23:00:00;12.5;54.4
2022-12-30 00:00:00;11.1;53.0
2022-12-30 01:00:00;13.6;46.6
2022-12-30 02:00:00;16.3;42.6
2022-12-30 03:00:00;15.8;43.0
2022-12-30 04:00:00;12.7;41.6
2022-12-30 05:00:00;12.6;38.2
2022-12-30 06:00:00;14.0;36.7
2022-12-30 07:00:00;21.4;28.1
2022-12-30 08:00:00;20.1;28.7
2022-12-30 09:00:00;21.3;31.1
2022-12-30 10:00:00;15.9;34.6
2022-12-30 11:00:00;18.9;38.8
2022-12-30 12:00:00;18.7;43.1
2022-12-30 13:00:00;12.5;47.4
2022-12-30 14:00:00;15.7;51.4
2022-12-30 15:00:00;15.2;52.5
2022-12-30 16:00:00;19.2;46.0
2022-12-30 17:00:00;18.4;41.9
2022-12-30 18:00:00;17.0;49.8
2022-12-30 19:00:00;12.6;63.0
2022-12-30 20:00:00;14.3;63.8
2022-12-30 21:00:00;9.6;67.8
2022-12-30 22:00:00;12.3;62.7
2022-12-30 23:00:00;10.4;62.2
